date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,y
2009-09-12 16:00:00,908.3333333333334,1173.7727738283538,29.359927794095693,0.998666929688374,935.6385240480464,917.0158,32.0,-27.305190714713035
2009-04-18 16:00:00,808.4166666666666,1099.7836141220887,35.34089890888207,1.066837971281483,867.5873978790817,852.3154,0.0,-59.170731212415035
2009-09-30 11:00:00,45.66666666666666,439.1882710801921,71.16567161581612,2.6717107915429,281.6378167325038,26.7067,100.0,-235.97115006583712
2009-04-03 12:00:00,389.25,586.7472428751316,64.4344301801285,2.008493791494898,407.3014348205701,334.0777,57.85,-18.05143482057008
2009-09-09 19:00:00,81.91666666666667,762.9797980590737,55.42734536476507,1.531204075997083,563.3920477177015,50.9012,100.0,-481.47538105103484
2009-08-20 16:00:00,789.1666666666666,1056.9450231018711,37.45394173200958,1.0961608445906272,830.1244389524463,838.9068000000001,21.15,-40.9577722857797
2009-03-19 21:00:00,98.75,331.44647532302014,76.01145823728834,3.536177943771474,193.0724894201536,18.7147,97.73333333333332,-94.3224894201536
2009-11-22 17:00:00,884.8333333333334,1316.023857285961,19.507390864059985,0.9235665108441212,1061.4027082118266,795.117,47.95,-176.56937487849325
2009-04-02 11:00:00,35.0,295.1084751540328,77.4715414498484,3.921084208327565,164.98916794046968,17.2217,100.0,-129.98916794046968
2009-01-14 12:00:00,558.3333333333334,808.9820272068043,54.83411051636326,1.508761086079827,599.1775743536604,479.7093,100.0,-40.84424102032699
2009-10-27 20:00:00,253.5833333333333,620.464328279847,63.29398717148227,1.9295362027251823,434.98905724014446,365.9452,23.25,-181.40572390681118
2009-04-08 13:00:00,329.0,819.100007070372,52.832423414039226,1.4387333311812531,612.5031493625944,299.8771,98.93333333333334,-283.5031493625944
2009-02-10 16:00:00,528.8333333333334,1373.105851841815,10.206397926756509,0.88464166140809,1114.3260342578446,671.7953,53.833333333333336,-585.4927009245113
2009-11-08 14:00:00,966.5,1270.0701928125663,23.83418367822521,0.951651441750767,1019.8231087457008,1034.1307,14.166666666666666,-53.32310874570078
2009-06-25 14:00:00,213.3333333333333,745.6185131058656,55.49896762115702,1.5339698321813922,550.366786778081,285.8753,100.0,-337.0334534447477
2009-04-17 15:00:00,793.9166666666666,1075.9074589240386,37.10075020380096,1.0910444553084222,845.6657037424616,847.6998,48.86666666666667,-51.749037075794945
2009-12-07 12:00:00,262.75,885.7442766163385,50.82349450738956,1.376280614605014,668.0940529467207,182.8946,100.0,-405.3440529467207
2009-12-23 11:00:00,303.25,584.0457998696702,65.44625097539473,2.0848225304443733,401.6097394717476,321.56850000000003,100.0,-98.35973947174762
2009-09-17 20:00:00,135.25,522.5577605191471,67.23542135599112,2.2366534763717705,352.7325167368138,27.796,96.25,-217.4825167368138
2009-01-19 19:00:00,769.9166666666666,1055.962768367023,41.2046900449222,1.1564044838130925,821.9670128307771,574.2646000000001,59.11666666666667,-52.050346164110465
2009-12-04 20:00:00,84.83333333333333,728.5996910361293,58.66763184611918,1.6698840773832415,528.1554341135909,36.8924,100.0,-443.3221007802576
2009-06-12 15:00:00,661.9166666666666,857.8642691079547,49.413877578337456,1.336533357832735,650.6790313336483,683.8074,0.0,11.237635333018375
2009-02-21 12:00:00,37.083333333333336,702.5115536867305,59.61981607135838,1.7166015120134834,506.13754245724994,56.2888,100.0,-469.0542091239166
2009-02-16 11:00:00,223.16666666666663,415.7871984393404,72.62057035329444,2.882049913847354,260.3102581315089,96.6464,100.0,-37.143591464842245
2009-03-15 19:00:00,371.75,911.1094726350811,48.467940342846646,1.3115527082128435,693.5063866486665,465.4277,63.65,-321.75638664866653
2009-03-20 19:00:00,383.9166666666667,883.9986458113498,49.82939847071804,1.34792592939094,669.428576644015,517.6139,42.5,-285.51190997734835
2009-11-19 16:00:00,979.0833333333334,1382.5619876909718,7.557476194022499,0.8782915379823087,1123.1451066505067,1002.6286,19.633333333333333,-144.06177331717333
2009-05-02 18:00:00,601.5833333333334,839.3441239661511,51.158937387870026,1.3862134392581575,632.2199326009095,597.8004,9.75,-30.636599267576116
2009-02-14 17:00:00,292.5833333333333,1331.2924504125306,17.130885883898546,0.9109964809341692,1075.858121889842,295.2437,100.0,-783.2747885565088
2009-05-20 14:00:00,572.6666666666666,822.9801816913293,51.690436028232696,1.40234647494749,618.5060802793356,609.0289,8.516666666666667,-45.83941361266898
2009-04-27 12:00:00,142.66666666666666,508.1098580403092,67.74709643673718,2.284605126632176,341.00427029400004,93.7483,100.0,-198.33760362733338
2009-08-15 13:00:00,601.0,702.0617594601229,58.10196471858187,1.64351837687818,510.6905447149251,372.2333,100.0,90.30945528507488
2009-06-24 12:00:00,41.583333333333336,355.6751391043577,74.32530384414193,3.176827166204282,215.4664813341901,58.9876,100.0,-173.88314800085675
2009-02-02 12:00:00,422.4166666666667,755.9732913105212,57.28767322785405,1.6072543142103282,552.5574367570073,189.0977,90.68333333333334,-130.1407700903406
2009-11-15 14:00:00,791.9166666666666,1278.9454719840244,23.304102126142737,0.9478269300465912,1027.565322283924,499.0449,91.76666666666668,-235.6486556172573
2009-11-26 14:00:00,418.1666666666667,1285.195390047459,23.175047470039143,0.9469126733130327,1032.7348708198922,337.6591,100.0,-614.5682041532255
2009-12-15 10:00:00,16.333333333333332,299.5492557089088,77.68297397565799,3.983896657957655,166.36590651174592,17.995,81.48333333333333,-150.03257317841258
2009-08-07 12:00:00,115.91666666666669,427.5950056397359,71.16796591099852,2.672017346248148,274.1937329030441,65.262,100.0,-158.27706623637744
2009-12-01 12:00:00,652.6666666666666,890.323351067688,50.51175677528035,1.3672175828310436,672.3983900299501,648.8153,33.516666666666666,-19.731723363283436
2009-09-06 13:00:00,641.6666666666666,825.7373660937003,52.04062396845558,1.4132487861784564,619.6416380364899,673.7986999999999,0.0,22.025028630176735
2009-04-29 17:00:00,800.75,986.2268178846058,42.62540682744146,1.182347896314217,764.7670798293292,676.3613,31.83333333333333,35.98292017067081
2009-10-21 14:00:00,896.0833333333334,1227.0497080354412,26.933819017923383,0.976345924343812,981.4916146927636,927.7413,87.75,-85.40828135943025
2009-08-28 19:00:00,472.75,723.1193304942674,57.240405595002805,1.6052079186829664,528.6877187586018,552.6028,0.0,-55.93771875860182
2009-05-16 12:00:00,56.833333333333336,443.2259594078245,70.52947672470282,2.5894552934929607,286.943912108431,41.0542,100.0,-230.11057877509765
2009-09-13 19:00:00,520.0833333333334,775.4779005022434,54.86545832861605,1.5099266079534348,574.2717564945776,568.5371,0.0,-54.18842316124426
2009-12-27 17:00:00,754.4166666666666,1354.5485131021082,15.519739149970414,0.903540856931806,1095.9507859448213,908.221,97.25,-341.53411927815466
2009-02-01 16:00:00,518.6666666666666,1387.3677776899283,7.478208794385805,0.8781317423434638,1127.07813672468,544.3636,51.63333333333333,-608.4114700580134
2009-06-02 14:00:00,238.3333333333333,780.5924430633396,53.802329975758354,1.4716148606712067,581.0819345265118,322.2952,68.01666666666667,-342.7486011931785
2009-01-29 13:00:00,554.0,1021.1785042238428,43.1816102125762,1.193025514697361,790.6364771273358,393.6712,100.0,-236.63647712733575
2009-08-25 13:00:00,543.9166666666666,755.5459348878677,55.51520375943879,1.5345985200732233,557.6472494877842,584.6419000000001,0.0,-13.730582821117537
2009-04-03 16:00:00,876.5833333333334,1180.299665483975,29.762262920085146,1.0026426517973193,940.2649105233968,863.4821,32.016666666666666,-63.68157719006342
2009-05-07 14:00:00,636.5833333333334,876.0899377100525,48.98840831264321,1.3251365116507074,665.5713289361836,676.2652999999999,0.0,-28.98799560285022
2009-11-17 11:00:00,416.9166666666667,613.111690559892,63.90011669221078,1.9706213937701729,427.6211312306938,252.9645,81.3,-10.704464564027091
2009-01-16 20:00:00,188.75,809.1935795259492,54.81219851532221,1.5079477202831308,599.4003880689035,156.0517,98.93333333333334,-410.65038806890345
2009-12-18 16:00:00,1116.0,1402.8034769105006,3.0497568708367546,0.871924916779552,1140.758846048689,1098.5718000000002,1.8,-24.758846048689065
2009-11-21 13:00:00,825.0,1118.612812761604,36.728107403796045,1.0857421126749849,879.9321966317019,795.2011,45.2,-54.93219663170191
2009-12-15 20:00:00,218.25,757.8236955657368,57.33842606735324,1.609458598311022,553.7475375013827,90.725,100.0,-335.4975375013827
2009-01-03 18:00:00,835.9166666666666,1235.6047942853004,28.490004131824254,0.9903428308389518,986.1930105454644,461.5194,91.15,-150.27634387879777
2009-09-26 21:00:00,103.41666666666669,238.54587405544407,79.87791512346905,4.777211022096069,122.01550400834373,120.5363,0.0,-18.59883734167704
2009-06-01 17:00:00,646.6666666666666,854.181981084679,49.75466067833631,1.345857338959996,647.0371521162929,682.8983000000001,0.0,-0.3704854496262442
2009-08-09 14:00:00,644.3333333333334,854.573716599218,49.85892198923942,1.3487454577918645,647.0714113921792,683.7282,0.0,-2.738078058845872
2009-05-08 15:00:00,721.25,972.7223776460296,43.202880439210034,1.1934398989821495,753.0743353633086,771.4794999999999,0.0,-31.82433536330859
2009-05-30 20:00:00,65.16666666666667,306.2006682122711,76.61721165150973,3.6862580740733377,175.51579341529978,23.738,100.0,-110.34912674863311
2009-10-23 12:00:00,601.6666666666666,833.6455334848451,52.76668281850456,1.4365721895985604,623.5654081074761,630.7021000000001,1.8666666666666667,-21.89874144080943
2009-12-06 17:00:00,47.333333333333336,1334.5670324099522,17.819353849674464,0.9144413336771644,1077.9148576043185,386.0137,100.0,-1030.5815242709853
2009-08-20 12:00:00,337.4166666666667,487.4737993273675,68.52296854337872,2.3616906986822785,324.1532194062431,297.2976,11.85,13.263447260423561
2009-02-18 12:00:00,522.5833333333334,710.8499886685702,59.26377733006584,1.6987772929354628,513.3392285306545,427.2534,52.15,9.244104802678862
2009-05-25 14:00:00,524.3333333333334,805.1279067742405,52.58479421993466,1.430636117957308,602.7269725353725,620.0383,0.0,-78.39363920203914
2009-05-21 14:00:00,607.75,819.2727796469538,51.87673991478922,1.408119161451482,615.2273194576785,635.376,0.0,-7.4773194576785045
2009-09-24 15:00:00,939.0833333333334,1210.6009097977362,26.758797798981725,0.9748410426505034,968.5610008262292,967.8717,0.0,-29.477667492895876
2009-08-27 18:00:00,664.0833333333334,916.1696980145516,46.69309303716556,1.2680113407250329,701.6933220314776,712.5206,-0.1833333333333333,-37.60998869814421
2009-12-16 17:00:00,374.5833333333333,1345.2789041109684,16.687222150985143,0.9088594821816446,1087.5301974208508,672.8408,94.5,-712.9468640875175
2009-01-02 12:00:00,62.25,839.5325495508117,53.33356623465005,1.4554862695667663,626.33901965093,102.1853,100.0,-564.08901965093
2009-04-03 21:00:00,41.333333333333336,244.73438945113685,79.63033049089447,4.672484867862663,126.53364554145942,14.7787,80.31666666666666,-85.20031220812609
2009-07-21 20:00:00,165.91666666666666,357.479155662468,74.269886976918,3.166273039826079,216.8119016299453,225.6048,7.516666666666667,-50.895234963278654
2009-10-26 11:00:00,360.0,563.1655087420855,65.91341599765374,2.122265175792776,385.47319847327145,276.4749,45.35,-25.473198473271452
2009-07-03 12:00:00,231.3333333333333,353.16812101864593,74.43424864358514,3.1977867482670828,213.45366352122767,199.2963,40.43333333333333,17.879669812105618
2009-03-01 14:00:00,844.0,1145.1971338692852,34.1625979272102,1.0517649107097928,905.476467084236,861.2246,36.95,-61.47646708423599
2009-06-24 18:00:00,188.0,715.3530807364439,57.0852145144878,1.5985329901217955,523.4748323451098,254.333,100.0,-335.4748323451098
2009-01-23 20:00:00,260.5,809.749778191062,54.73303206589308,1.5050181724369829,600.050870494503,44.6052,100.0,-339.550870494503
2009-03-21 16:00:00,952.0833333333334,1244.7000011970435,24.663172836859097,0.9578597450148344,998.481458953294,992.1892,0.0,-46.39812561996064
2009-02-11 12:00:00,343.25,730.4758504240293,58.41520274489111,1.6579953183282037,530.3450302492066,344.0134,45.16666666666666,-187.09503024920662
2009-11-14 12:00:00,606.5,885.6457742388525,50.48792644859734,1.3665313167752284,668.9299200322307,536.3876,22.48333333333333,-62.42992003223071
2009-12-30 10:00:00,95.41666666666669,264.21765285279275,79.1677586489258,4.488454360043446,139.22226288862106,42.5676,81.48333333333333,-43.805596221954374
2009-10-03 17:00:00,877.6666666666666,1197.930179401656,28.47075795002294,0.9901628032530196,956.1497856499964,963.4825,0.0,-78.48311898332975
2009-11-03 11:00:00,239.5833333333333,587.8825701506561,64.88958520329113,2.042054087605065,406.3909623265173,82.07469999999999,100.0,-166.807628993184
2009-01-29 16:00:00,1071.0,1391.0118864176225,6.6492756009605465,0.876564436544068,1130.323658927498,1131.3165,0.0,-59.323658927497945
2009-01-11 16:00:00,616.5,1403.414996413108,2.814738023401188,0.8717430409969493,1141.2897267857857,1139.5123,31.133333333333333,-524.7897267857857
2009-08-05 13:00:00,490.0833333333333,655.9754842827302,60.29509322981277,1.7516371463601308,470.461089258753,511.6721,0.0,19.622244074580294
2009-11-22 20:00:00,303.75,694.1252055426382,60.187369269259605,1.7459368692482626,498.1900929459901,276.5809,41.68333333333333,-194.4400929459901
2009-10-02 13:00:00,711.5,975.5567756436528,44.25134859839943,1.2144372894761213,752.966114769094,771.9123999999999,0.0,-41.46611476909402
2009-02-09 16:00:00,388.5,1374.9520782977545,9.886901021649235,0.8837706142198716,1115.9802632819349,517.2138,100.0,-727.4802632819349
2009-11-11 20:00:00,277.5833333333333,662.1360067555651,61.55849284792701,1.821850416387148,470.6003875676078,107.2549,94.13333333333334,-193.0170542342745
2009-04-03 19:00:00,540.0833333333334,802.5339709267422,53.82513381218392,1.4724110592681263,597.3504606423893,505.5301,28.516666666666666,-57.26712730905592
2009-04-13 20:00:00,290.0,485.6082856022932,68.94992547656548,2.4065354545040023,321.1979757276392,217.228,54.93333333333333,-31.197975727639175
2009-04-18 20:00:00,184.8333333333333,457.8631108282291,70.14728246433306,2.542546243483425,298.04308189916134,39.2228,100.0,-113.20974856582805
2009-10-17 21:00:00,121.75,286.5595328337045,77.95676861890485,4.068281771538013,157.74575411568742,13.7547,93.26666666666668,-35.99575411568742
2009-12-16 18:00:00,452.75,1212.5668669065124,30.300533421098123,1.0080892839368096,965.1606545666768,400.3773,100.0,-512.4106545666768
2009-01-02 15:00:00,173.83333333333334,1371.5528855633725,12.688473268836011,0.8924165210331618,1111.6805935934076,355.1453,100.0,-937.8472602600742
2009-02-13 19:00:00,199.75,1029.3410374295424,42.38753153573654,1.1778729033482371,798.7227321509663,327.6542,100.0,-598.9727321509663
2009-06-19 17:00:00,622.8333333333334,831.4742104754189,50.855324636586325,1.3772150301153656,627.0778030942289,674.2431,0.0,-4.244469760895527
2009-09-07 12:00:00,437.8333333333333,589.3130166232299,63.97546314581695,1.975865668114524,410.75267734917696,332.4162,54.23333333333333,27.08065598415635
2009-08-21 17:00:00,779.0,1015.3647441493852,40.33465486187247,1.1414102213965007,792.1159513062936,828.493,0.0,-13.115951306293596
2009-09-15 16:00:00,685.6666666666666,1188.3079865962752,28.24898160630485,0.9881010439608896,948.7722099597452,765.3443000000001,97.25,-263.10554329307854
2009-01-21 15:00:00,1051.8333333333333,1354.5418845905494,15.10408249553604,0.9017522174264824,1096.2577459965942,1061.621,28.23333333333333,-44.42441266326091
2009-12-14 18:00:00,737.4166666666666,1209.429620367289,30.524174443268333,1.010395921802749,962.3222643007396,551.7647,66.18333333333334,-224.90559763407293
2009-07-13 17:00:00,528.1666666666666,861.9938691323122,49.11590359463107,1.3285236424486435,654.5495775431554,572.8426999999999,37.65,-126.38291087648872
2009-01-17 14:00:00,913.8333333333334,1238.74642677523,28.07944267088093,0.9865406182678554,989.2823212443712,985.1891,0.25,-75.44898791103788
2009-10-18 14:00:00,375.3333333333333,1216.9404131561262,27.67449360488029,0.9828679867474984,972.420788628643,614.3045,72.35,-597.0874552953096
2009-12-22 17:00:00,850.9166666666666,1350.6931844412825,16.03546429425528,0.9058363206468344,1092.4322251180836,848.6071,54.88333333333333,-241.51555845141695
2009-08-23 12:00:00,352.75,503.2234231316806,67.82409074336465,2.292013105066191,337.4245997523984,301.1738,39.85,15.325400247601578
2009-03-15 21:00:00,96.08333333333331,353.9033064937639,75.07555834160877,3.3271228129007326,210.8839160995969,43.814600000000006,81.7,-114.80058276626357
2009-08-24 12:00:00,361.5,508.60823856261936,67.58480622058728,2.269157806704294,341.97332773540364,347.5011,17.9,19.526672264596357
2009-05-05 12:00:00,44.833333333333336,480.4596385742335,68.92858326703768,2.4042507270810547,317.8784926626956,30.7725,100.0,-273.04515932936226
2009-06-25 18:00:00,235.66666666666663,716.1208787003305,57.04277686427022,1.5967193319132338,524.1633889343794,281.02000000000004,100.0,-288.4967222677128
2009-03-17 20:00:00,24.58333333333333,642.9429336319982,62.069932454831054,1.852149636979955,455.19240906206977,45.8857,100.0,-430.60907572873646
2009-10-24 15:00:00,93.33333333333331,1326.9367225667866,15.720468142558804,0.9044242108667112,1073.459382794024,275.2282,100.0,-980.1260494606906
2009-09-04 15:00:00,357.5833333333333,1104.8817467804486,34.523059513066606,1.0562834460576875,873.0019054578742,447.0911,100.0,-515.4185721245408
2009-01-10 16:00:00,1082.1666666666667,1403.711800195198,2.680357058180687,0.8716456639493909,1141.5490931135655,1145.5291,33.583333333333336,-59.38242644689876
2009-10-23 17:00:00,932.4166666666666,1257.3095749856907,24.138624893946176,0.9538988937263656,1009.2216262649862,1007.9955,16.216666666666665,-76.80495959831956
2009-10-31 20:00:00,223.16666666666663,631.2476856856945,62.85011267926715,1.9006431805885888,444.1669863489524,148.1587,80.21666666666667,-221.00031968228575
2009-02-07 14:00:00,862.6666666666666,1199.8647233033978,30.78352946091293,1.0131034849617662,954.314707399778,434.7545,100.0,-91.64804073311132
2009-01-05 13:00:00,817.6666666666666,1073.168612303297,40.2337818909826,1.139713688727769,837.420543971088,859.3974,0.0,-19.753877304421394
2009-02-15 12:00:00,476.6666666666667,719.2324407077938,58.90323847576279,1.681163988338764,520.5930002506743,451.0016,16.433333333333334,-43.92633358400764
2009-05-28 20:00:00,32.5,309.3035496350631,76.48781048870988,3.653129593929543,177.92394389594926,24.184,100.0,-145.42394389594926
2009-09-22 14:00:00,767.25,1098.3398334242752,35.803754271598294,1.0730024385593673,865.6428323971662,849.7873,0.0,-98.39283239716622
2009-11-11 12:00:00,647.25,881.7469906465051,50.637607711655335,1.370857184528424,665.5826920165384,362.0787,94.0,-18.33269201653843
2009-02-11 20:00:00,391.5,784.7158009116579,55.76069784935729,1.5441824134460185,578.4289229323888,214.0492,89.36666666666666,-186.9289229323888
2009-03-11 11:00:00,209.5,350.7938823296479,75.24180900713951,3.362409216733311,208.22780967176493,163.4253,3.633333333333333,1.2721903282350695
2009-11-28 21:00:00,107.16666666666669,416.53331217853855,72.67649876688569,2.890825542068466,260.51900406390064,22.1298,100.0,-153.35233739723395
2009-11-06 14:00:00,878.5833333333334,1266.7611904012049,24.055582935299,0.9532821430651168,1016.906433653311,968.5547,40.6,-138.32310031997758
2009-11-29 12:00:00,572.0833333333334,891.1901212575278,50.43919394950005,1.3651307841734972,673.2494115700736,584.6996,97.25,-101.16607823674019
2009-08-21 20:00:00,276.0,449.89438576793793,70.25986754552548,2.5561776393107807,292.3907471932382,239.8178,76.01666666666667,-16.390747193238212
2009-03-21 20:00:00,299.0,620.3288723023884,63.06929073236185,1.9147877006341505,435.7041390679466,420.3466,0.5333333333333333,-136.70413906794658
2009-11-05 15:00:00,806.0,1354.0905456301812,12.43348849859993,0.8915343071747404,1097.6817728010203,682.5319,64.75,-291.6817728010203
2009-07-11 19:00:00,386.4166666666667,563.7613583160809,64.64872186255225,2.024141219183904,390.5840819912032,441.066,0.0,-4.167415324536535
2009-03-05 18:00:00,378.25,1153.9068139611843,33.3450900540151,1.0418099981900495,913.7440483229832,366.4791,100.0,-535.4940483229832
2009-06-27 16:00:00,665.6666666666666,878.6996882542104,48.11847859017371,1.3026463370026455,669.6820243872694,710.224,0.0,-4.015357720602765
2009-01-18 15:00:00,127.16666666666669,1357.911378986474,14.686172780718024,0.900008596127904,1099.2902487678189,330.6941,100.0,-972.1235821011521
2009-07-03 17:00:00,636.5833333333334,841.2967582081434,50.26529642964148,1.3601643053226775,635.9993284801125,681.6596000000001,0.0,0.5840048532209039
2009-12-13 15:00:00,573.1666666666666,1379.8482393911536,10.593558866470628,0.8857363918645061,1119.6011483980417,871.2441,26.966666666666665,-546.4344817313751
2009-01-05 14:00:00,976.1666666666666,1256.4105096946391,26.649466482973025,0.9739079273956236,1005.3575222091068,1024.9161,18.25,-29.190855542440204
2009-10-26 10:00:00,133.91666666666666,252.3228933615702,79.46394579211847,4.604604522525753,131.371251950171,39.4104,38.81666666666667,2.5454147164956566
2009-01-03 12:00:00,436.25,837.1380265023836,53.454125926182606,1.4595913313378266,624.2012482772926,332.4626,95.38333333333334,-187.95124827729262
2009-05-16 19:00:00,400.5833333333333,583.1748445339759,63.98742164482731,1.9767008645934352,406.431867072237,386.0731,38.55,-5.848533738903711
2009-10-16 20:00:00,223.66666666666663,592.1705475381501,64.4432363078761,2.0091315321168977,411.03346566707614,226.0709,51.66666666666666,-187.36679900040951
2009-09-28 18:00:00,186.41666666666663,1034.1909657341482,40.44188715695638,1.143223123180568,806.5866529278301,232.1381,100.0,-620.1699862611634
2009-05-25 15:00:00,627.1666666666666,903.418568495052,47.01856780122237,1.2756882320740823,691.1683248893961,707.6935,0.0,-64.00165822272947
2009-07-09 19:00:00,351.75,559.0831888748163,64.86917557650148,2.040522664802286,386.555949979591,356.71290000000005,48.68333333333333,-34.80594997959099
2009-12-26 17:00:00,962.9166666666666,1353.829524649723,15.62016237721269,0.903981191711668,1095.292256437442,1057.1104,0.1833333333333333,-132.37558977077526
2009-11-26 15:00:00,1033.6666666666667,1377.382313119885,9.853481322821503,0.8836811858369154,1117.9688077069022,636.1527,100.0,-84.30214104023548
2009-10-04 15:00:00,886.4166666666666,1256.540894674958,22.846584898129148,0.944615229617297,1010.0732678784236,955.9633,40.78333333333333,-123.65660121175699
2009-07-15 14:00:00,565.5833333333334,765.7666305918783,54.45671764803527,1.494903521396863,568.2383284228243,609.8426,0.0,-2.654995089490967
2009-04-07 20:00:00,196.91666666666663,520.2610500626436,67.44845178648883,2.25635182999183,350.3483128690892,84.5461,100.0,-153.4316462024226
2009-04-06 14:00:00,709.75,1015.1581108461944,41.59058419942515,1.1632678889902457,789.4069379245046,540.3856,65.11666666666666,-79.65693792450463
2009-12-20 18:00:00,202.75,1218.5521529582363,29.86180284902684,1.0036387852557236,970.5891715584104,445.1723,100.0,-767.8391715584104
2009-04-11 18:00:00,341.3333333333333,956.0497695827798,45.06086853652366,1.2314457173940807,736.0960380163266,479.1321,77.78333333333333,-394.7627046829933
