date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m
2021-01-01 21:00:00,364.42466738583244,-23.058629169260467,1.8120756313292488,68.62952615191139,497.36670000000004,359.3953,29.8913,248.75888166666667,10.634696666666668,0.0107333333333333,0.0002,0.0004,0.07370166666666665,0.01937666666666665,93.26666666666667,209.90625,259.5390625,101160.8375,-1.0251853375e-05,0.49054336625,276.68185500000004
2021-01-02 10:00:00,191.54620640057533,-22.979341669118796,3.7822196308712246,79.96122882812666,302.6208,209.19119999999998,130.66140000000001,247.95434999999998,10.86613,0.0017599999999999998,0.0001,0.0003,0.0161733333333333,0.01546,58.833333333333336,208.12890625,284.08984375,102115.33499999999,-7.35593485e-06,0.0268974304375,280.6261875
2021-01-02 11:00:00,409.71592952175473,-22.979341669118796,1.689582003264151,66.99241489413298,533.5069,410.3286,282.3037,248.17531833333334,10.212913333333333,0.0015833333333333001,0.000138333333333325,0.0003,0.01504666666666665,0.016076666666666625,72.05,385.90234375,473.01953125,102029.953125,-1.2863194375e-05,0.1227874710625,279.3397875
2021-01-02 12:00:00,663.6893203883494,-22.979341669118796,1.116489184561922,53.71920113367,820.6071,668.3555,639.4268999999999,248.59023666666667,9.718693333333334,0.00171499999999995,0.0002,0.0003,0.01695499999999995,0.01762499999999995,8.983333333333333,651.06640625,717.74609375,101862.44437499999,-2.1049141375e-05,0.23269271,277.2645625
2021-01-02 13:00:00,885.5807263574253,-22.979341669118796,0.8657271305032382,40.24450455151794,1065.858,891.1681,891.1681,249.12544,9.601208333333334,0.002226666666666625,0.0002,0.0003,0.022288333333333275,0.0198983333333333,0.0,877.94921875,923.36716875,101683.615625,-2.815990575e-05,0.08638763275,275.5913375
2021-01-02 14:00:00,1048.1301690039554,-22.979341669118796,0.739380759290172,26.64322596712509,1252.5469,1062.2683,1062.2683,249.660655,9.483723333333334,0.002738333333333275,0.00029,0.0003,0.027626666666666626,0.022171666666666624,0.0,1039.2890625,1071.9023124999999,101515.14937500001,-3.2942101875e-05,0.09455108625,274.55060000000003
2021-01-02 15:00:00,937.4002157497303,-22.979341669118796,0.6782569927508628,12.988948663584521,1367.9488999999999,1168.4592,1168.4593,249.63052333333331,9.495345,0.003,0.0003,0.0003,0.03042666666666665,0.023418333333333298,0.0,1105.2265625,1151.7148625,101363.6725,-3.3348740624999995e-05,0.12372970375,273.61573125
2021-01-02 16:00:00,1237.0190578928443,-22.979341669118796,0.6611809616870564,1.6334487174787151,1404.1934,1201.5684999999999,1201.5688,249.035055,9.636073333333334,0.003,0.0003,0.0003,0.030698333333333324,0.023648333333333327,0.0,1073.296875,1156.4922000000001,101221.2875,-3.0071911249999998e-05,0.16538619875,273.82467875000003
2021-01-02 17:00:00,1162.6123696512045,-22.979341669118796,0.6830015602529491,14.615529622078148,1358.8047000000001,1158.7318,1158.7319,248.43958499999997,9.776800000000001,0.002933333333333325,0.0003,0.0003,0.030968333333333275,0.0238783333333333,0.0,1001.0859375,1086.1562187499999,101098.14749999999,-2.4077046e-05,0.2622108475,274.04211250000003
2021-01-02 18:00:00,494.85257101761954,-22.979341669118796,0.750358098409828,28.26915191803166,1234.8686,1042.5514,817.0656,247.74835,10.192355,0.0029,0.000235,0.00038666666666665,0.0309983333333333,0.024458333333333276,73.66666666666667,810.8125,945.78125,101017.303125,-1.76810135e-05,0.5308876124999999,272.90295
2021-01-02 19:00:00,70.20136641495866,-22.979341669118796,0.887219756641693,41.858824561537695,1040.8226,862.1781,287.8953,246.96135,10.882733333333334,0.0028666666666666498,0.0002,0.0004,0.030796666666666653,0.0253983333333333,100.0,499.84375,747.21484375,101029.046875,-1.353656975e-05,0.847179425,273.11905
2021-01-02 20:00:00,52.41100323624596,-22.979341669118796,1.160908966959914,55.31380452277725,789.8789,632.3067,52.06570000000001,246.17433499999999,11.573111666666668,0.0028,0.0002,0.0004,0.0305933333333333,0.0263383333333333,100.0,255.12109375,508.53125,101116.80374999999,-9.7513838875e-06,0.94238661875,275.02545125
2021-01-02 21:00:00,127.33009708737863,-22.979341669118796,1.8062335473316926,68.55689017577481,499.1293,371.829,30.9534,245.25134666666665,12.094413333333332,0.0028,0.0002,0.0004,0.0315933333333333,0.028124999999999976,93.26666666666667,128.4609375,256.421875,101242.94375,-2.1206506000000002e-06,0.97032165625,277.15939375
2021-01-03 11:00:00,400.2013664149586,-22.89242968405637,1.6982144727773003,67.11619546891795,530.6021,396.1139,285.9176,245.98706333333334,9.82424,0.0045133333333333,0.0011,0.0007,0.04889499999999997,0.0390533333333333,38.599999999999994,464.59765625,474.89453125,101633.14125,-2.474425125e-05,0.0035133361874999996,278.18345
2021-01-03 12:00:00,661.7907227615965,-22.89242968405637,1.1196893906615804,53.83942170158623,818.1581,657.8199,631.7515,245.717955,9.561753333333332,0.00396999999999995,0.001015,0.00067666666666665,0.0424783333333333,0.035231666666666626,5.683333333333333,714.13671875,717.4921875,101451.9525,-2.87497825e-05,0.0199203493125,278.13223375
2021-01-03 13:00:00,858.1283710895361,-22.89242968405637,0.8672258738512195,40.361431737322434,1063.975,888.0127,888.0128,245.436605,9.0395,0.003158333333333325,0.000835,0.0005816666666666499,0.032816666666666626,0.02873999999999995,0.0,904.34375,922.60546875,101242.51625,-3.8025202375e-05,0.030204773374999997,277.32875125000004
2021-01-03 14:00:00,1046.4670981661272,-22.89242968405637,0.740122802022648,26.75756365371299,1251.3013999999998,1066.2381,1066.2381,245.155255,8.517246666666667,0.002343333333333275,0.00065166666666665,0.000485,0.023154999999999974,0.022248333333333325,0.0,1027.45703125,1071.4570125,101015.88125,-4.4830347375e-05,0.02286529575,276.09231375
2021-01-03 15:00:00,1169.705142035239,-22.89242968405637,0.6785712421163543,13.103547611265293,1367.3691,1177.253,1177.2529,245.01800166666666,8.17693,0.001834999999999975,0.00054666666666665,0.0004,0.01739999999999995,0.01869999999999995,0.0,1080.10545,1151.6015499999999,100782.19625000001,-4.8297893874999994e-05,0.03655624425,274.4637125
2021-01-03 16:00:00,1201.5821646889608,-22.89242968405637,0.661190807991246,1.6631219479162658,1404.2618,1212.9325999999999,1212.9325999999999,245.024845,8.018551666666667,0.0016283333333333,0.0005,0.0004,0.015553333333333301,0.01808999999999995,0.0,1060.7890312499999,1157.0547000000001,100589.485,-4.67278875e-05,0.055423736875000004,272.27168875
2021-01-03 17:00:00,1185.1672060409924,-22.89242968405637,0.68273119091628,14.52821569831138,1359.4591,1172.3272,1118.3786,245.03168833333334,7.860173333333334,0.00142166666666665,0.0005,0.0004,0.01371499999999995,0.01748666666666665,12.533333333333333,977.0234375,1090.1366874999999,100429.084375,-3.935952525e-05,0.15176391625000002,269.86338750000004
2021-01-03 18:00:00,849.4804027328298,-22.89242968405637,0.7497487166408053,28.182378752868914,1236.0047,1056.8422,1016.1276,245.053575,8.109201666666667,0.0012733333333333249,0.0005,0.00041,0.012579999999999949,0.018146666666666623,9.716666666666667,843.51953125,955.53515625,100366.18062500001,-2.8080976124999998e-05,0.294555665,269.09816125
2021-01-03 19:00:00,877.6213592233009,-22.89242968405637,0.8860772558709754,41.776244580607695,1042.3036,875.4128000000001,776.9646,245.0905,8.765638333333333,0.0011799999999999998,0.00049,0.0005,0.0121583333333333,0.020074999999999975,17.349999999999998,613.96875,757.0390625,100458.815,-1.9797473e-05,0.3807182375,271.7839
2021-01-03 20:00:00,641.5839626033801,-22.89242968405637,1.1586694955075183,55.23705794052192,791.546,644.1904,459.11710000000005,245.1274233333333,9.422071666666668,0.00108666666666665,0.0004,0.0006,0.0117333333333333,0.0220033333333333,51.56666666666666,328.96484375,514.80859375,100694.47125,-1.5443714625e-05,0.48690415249999996,276.373355
2021-01-03 21:00:00,127.41639697950376,-22.89242968405637,1.8006926939508268,68.48753023492122,500.8094,382.0744,86.6063,245.189175,9.986,0.001,0.00046666666666665,0.000734999999999975,0.01177666666666665,0.02448499999999995,93.26666666666667,145.15625,258.421875,100926.93125,-6.2114267874999995e-06,0.5079727187499999,279.82266125
2021-01-04 11:00:00,29.298813376483277,-22.797932977796375,1.7070459503363635,67.24141917603092,527.6714999999999,404.06370000000004,54.2019,250.79858833333333,9.308763333333333,0.0015,0.0011,0.0011,0.013929999999999974,0.035591666666666646,78.2,362.2578125,471.08984375,101339.209375,-1.1288357125e-05,0.0,278.01366875
2021-01-04 12:00:00,344.50737144911903,-22.797932977796375,1.1229396245260823,53.960633482121466,815.6904,657.7351,181.9412,251.04873,9.239206666666666,0.003196666666666625,0.001656666666666625,0.001325,0.030864999999999976,0.04754666666666665,61.55,544.6171875,716.23046875,101222.47562499999,-1.2848351875e-05,0.0,276.56765
2021-01-04 13:00:00,606.7763394462423,-22.797932977796375,0.8687417553523578,40.47900217324525,1062.0779,874.4303,290.7741,251.4709033333333,8.747043333333334,0.006518333333333275,0.00280166666666665,0.0018283333333333,0.0646383333333333,0.07163166666666665,100.0,797.29296875,922.8242375,101106.053125,-2.2523716375e-05,0.020015716500000003,275.0304525
2021-01-04 14:00:00,1088.707299532542,-22.797932977796375,0.7408722152118576,26.872348460328507,1250.0442,1040.6586,637.5907,251.89307666666664,8.254864999999999,0.009839999999999976,0.0039483333333333,0.002333333333333275,0.09841166666666662,0.09571666666666664,67.93333333333334,940.32421875,1073.3984500000001,101035.28125,-3.5200966875e-05,0.044448852375,273.51358125
2021-01-04 15:00:00,992.529665587918,-22.797932977796375,0.6788904400298196,13.218844521940639,1366.7752,1147.9868000000001,836.8114,252.0882833333333,7.872183333333333,0.011126666666666625,0.004575,0.0024516666666666498,0.11092499999999994,0.1043033333333333,55.71666666666667,998.37501875,1155.1562,100921.296875,-3.46964525e-05,0.042720794375,272.46878125
2021-01-04 16:00:00,234.16936353829558,-22.797932977796375,0.6612067921237592,1.7101946875930314,1404.3093,1187.0549999999998,643.7041,252.05651666666665,7.598978333333333,0.010384999999999974,0.004685,0.00218666666666665,0.10217499999999996,0.09738499999999997,28.083333333333336,1049.1601875000001,1161.7382499999999,100824.9375,-3.5169330625e-05,0.058204650000000004,272.801825
2021-01-04 17:00:00,1063.8691118302768,-22.797932977796375,0.6824714001783597,14.443765837250636,1360.0813,1149.0267,349.9945,252.02475666666666,7.32577,0.0096383333333333,0.004804999999999974,0.00191166666666665,0.09342499999999995,0.09046666666666663,26.95,937.59375,1092.08203125,100764.40625,-3.6140641875e-05,0.10539245625,274.05106
2021-01-04 18:00:00,1060.4638619201726,-22.797932977796375,0.7491595069966251,28.098109343916438,1237.0978,1035.219,725.8176,251.90535,7.4331466666666675,0.008938333333333274,0.0049499999999999995,0.0018,0.08523666666666666,0.08661499999999994,38.75,775.83984375,951.53125,100743.89749999999,-3.5294681250000007e-05,0.17386627375,274.98542625
2021-01-04 19:00:00,865.4009349154979,-22.797932977796375,0.8849760768064807,41.69632277737938,1043.7291,854.7252000000001,630.647,251.6983,7.921105,0.008273333333333275,0.0051383333333333,0.0018,0.07759999999999995,0.0858333333333333,40.7,504.5546875,754.703125,100741.709375,-3.896877875e-05,0.15607833999999998,276.0958375
2021-01-04 20:00:00,567.2042430780294,-22.797932977796375,1.156526563125038,55.16327423105771,793.1431,623.5864,204.72310000000002,251.49125166666664,8.409058333333332,0.00760499999999995,0.00532166666666665,0.001898333333333325,0.06996333333333327,0.08504999999999996,97.61666666666667,312.35546875,516.18359375,100860.47562499999,-3.3065968099999996e-05,0.19077682750000002,277.18475125
2021-01-04 21:00:00,371.0014383315354,-22.797932977796375,1.7954539266226062,68.42152733654763,502.4048,361.6646,192.4194,251.30152166666664,8.746433333333332,0.006899999999999975,0.0054,0.0019450000000000001,0.06363666666666665,0.0879533333333333,84.51666666666667,218.8671875,261.984375,101011.35875,-5.75682495e-06,0.136066435,277.768975
2021-01-05 11:00:00,186.37540453074433,-22.69589488082858,1.7160758471434314,67.36800692543778,524.7154,391.8668,261.7613,247.26821500000003,9.525691666666667,0.003498333333333325,0.0021,0.001,0.03994999999999997,0.0530383333333333,43.58333333333333,361.6796875,467.1015625,101579.234375,-1.3503391875000002e-05,0.0,277.083775
2021-01-05 12:00:00,625.6526429341963,-22.69589488082858,1.1262388432344554,54.082767699798104,813.2058999999999,652.7572,516.9818,247.42910333333333,9.418645,0.003354999999999975,0.00196666666666665,0.001,0.0388366666666666,0.05160333333333328,67.65,579.171875,707.7421875,101474.796875,-2.0554609750000003e-05,0.015438079875,277.24014375
2021-01-05 13:00:00,856.0517799352751,-22.69589488082858,0.8702742853810367,40.59716234684147,1060.1686,880.4216,639.5416,248.07422,9.559338333333333,0.0030033333333332997,0.0016699999999999749,0.001,0.03535499999999995,0.04703999999999995,73.83333333333334,763.37109375,910.93359375,101354.14937500001,-2.6622117499999998e-05,0.09677505312500001,277.51254124999997
2021-01-05 14:00:00,1128.133764832794,-22.69589488082858,0.7416288887438958,26.987552732097516,1248.7746,1055.5647,523.9554,248.71934,9.700028333333332,0.0026499999999999753,0.0013733333333333,0.001,0.0318733333333333,0.04247166666666662,79.7,866.4453125,1059.20703125,101237.69,-2.6861322125e-05,0.18489837375,277.5773375
2021-01-05 15:00:00,844.5882775979862,-22.69589488082858,0.6792147387953585,13.33487147141536,1366.1652,1163.8074,147.1845,248.9712233333333,10.100156666666669,0.0023833333333333,0.00115666666666665,0.001,0.0293233333333333,0.03971833333333327,96.33333333333333,836.328125,1138.54295,101197.55625,-2.588529625e-05,0.23368072625,278.5599475
2021-01-05 16:00:00,1254.1711614527148,-22.69589488082858,0.661229280255468,1.7743047576843007,1404.3339,1197.6357,737.7609,248.82988,10.75972,0.002205,0.001033333333333325,0.00094,0.027703333333333302,0.038774999999999976,34.666666666666664,785.2421875,1144.4804374999999,101191.859375,-2.64973495e-05,0.41549301375000003,279.385805
2021-01-05 17:00:00,772.0711974110031,-22.69589488082858,0.682222766398793,14.36242693299314,1360.6721,1155.5023999999999,925.7293,248.68853666666666,11.419288333333334,0.0020283333333333,0.000899999999999975,0.0009,0.0260883333333333,0.03783499999999997,64.48333333333333,689.1484375,1078.5078125,101135.703125,-2.0973035e-05,0.50520325,278.8392925
2021-01-05 18:00:00,590.6058971592952,-22.69589488082858,0.7485912988080455,28.01649696513392,1238.1459,1042.1336,858.6202,248.6549883333333,11.63655,0.00189666666666665,0.0008,0.000835,0.024414999999999975,0.037599999999999974,57.73333333333333,692.5078125,940.33203125,101055.94625000001,-2.0783190624999998e-05,0.36547088875,278.68332
2021-01-05 19:00:00,782.3642574613449,-22.69589488082858,0.8839173801249612,41.619177918452586,1045.0962,865.7577,642.7033,248.72923666666665,11.411529999999999,0.0018,0.00079,0.0007516666666666501,0.022693333333333326,0.03807166666666663,53.53333333333333,632.53125,747.44921875,101026.44,-1.8848571999999998e-05,0.319210055,278.46243749999996
2021-01-05 20:00:00,323.2236605537576,-22.69589488082858,1.154481732549974,55.092550850927275,794.667,638.5652,240.0613,248.80348833333332,11.1865,0.001709999999999975,0.0007,0.000668333333333325,0.020971666666666625,0.03854333333333328,100.0,411.85546875,511.80859375,101110.634375,-1.5084165999999999e-05,0.41120910625,277.35001
2021-01-05 21:00:00,84.68356706220784,-22.69589488082858,1.7905182456309923,68.35896189249763,503.9133,378.8479,32.5886,249.0718183333333,11.194746666666667,0.001593333333333325,0.000668333333333325,0.00065,0.01941999999999995,0.0396483333333333,100.0,168.4765625,260.71875,101254.28812499999,-7.010908875e-06,0.45763778875,276.2852125
2021-01-06 11:00:00,138.71808701905786,-22.586362240552145,1.725303535810457,67.49588010391811,521.7376,396.0957,114.76169999999999,254.16454499999998,10.592816666666668,0.0014,0.00056166666666665,0.0005,0.01777999999999995,0.03685833333333327,100.0,335.14453125,462.8359375,101848.15,-1.465153775e-05,0.0004692077625,276.08612375
2021-01-06 12:00:00,618.3027687882056,-22.586362240552145,1.1295860078217503,54.20575705042675,810.7061,654.1077,355.2431,253.92991666666666,10.287749999999999,0.001771666666666625,0.00058666666666665,0.000535,0.022731666666666626,0.0412366666666666,94.33333333333333,541.49609375,707.5390625,101741.53125,-2.64126575e-05,0.0055999754375,275.7359025
2021-01-06 13:00:00,652.5458468176914,-22.586362240552145,0.8718229960258774,40.715861421483794,1058.2482,877.0655,530.0747,253.21154333333334,10.170531666666665,0.0025349999999999748,0.0006,0.0006166666666666499,0.0336766666666666,0.051558333333333276,78.91666666666667,735.4921875,915.6875,101608.47750000001,-4.8829678125000004e-05,0.027278899750000002,275.9393875
2021-01-06 14:00:00,1057.2563825961884,-22.586362240552145,0.7423927381236919,27.103153217168554,1247.4929,1048.8638999999998,698.1922000000001,252.49317333333332,10.053308333333334,0.003291666666666625,0.000678333333333325,0.0007,0.04461999999999998,0.06187999999999995,68.56666666666666,881.23828125,1066.9726375,101475.728125,-7.2277673125e-05,0.064331054375,275.84878125
2021-01-06 15:00:00,1099.2700467457748,-22.586362240552145,0.6795443160885081,13.451668033740797,1365.5388,1156.8371,866.7511999999999,251.80987,10.112849999999998,0.00362,0.0007,0.000793333333333325,0.049458333333333326,0.06913166666666662,23.0,976.71875,1148.9296749999999,101374.796875,-7.535010825e-05,0.091251371875,275.68848125
2021-01-06 16:00:00,831.2783171521035,-22.586362240552145,0.6612586624057546,1.85472657843255,1404.3359,1192.3917999999999,1011.1965,251.161625,10.34915,0.003508333333333325,0.0007,0.0008,0.048194999999999974,0.07331499999999995,23.98333333333333,1008.40234375,1155.1992500000001,101258.07125000001,-5.7347380875e-05,0.12088012625,275.54248875
2021-01-06 17:00:00,855.7461344839985,-22.586362240552145,0.6819858896501886,14.284456928759706,1361.2293,1151.5828999999999,905.6509000000001,250.51339166666665,10.58545,0.003388333333333325,0.0007,0.0008,0.0469316666666666,0.07749499999999998,54.7,951.88671875,1085.53125,101145.235,-5.2065065e-05,0.19922638250000002,276.0589625
2021-01-06 18:00:00,745.5663430420711,-22.586362240552145,0.7480449405791672,27.937698962847783,1239.1487,1036.7012,516.2743,249.84840499999999,11.088513333333333,0.0033,0.0007683333333333251,0.0008,0.0464683333333333,0.08154166666666662,97.66666666666667,794.69140625,945.375,101107.740625,-4.113791625e-05,0.26839828125000004,276.73453125
2021-01-06 19:00:00,841.7511686443725,-22.586362240552145,0.8829023433626594,41.54493041210426,1046.4027,856.5331,709.1791000000001,249.16667999999999,11.85834,0.0032266666666666503,0.0008,0.0008,0.04682166666666662,0.08546166666666663,60.15,613.79296875,747.99609375,101080.46875,-2.8812210249999998e-05,0.3394164975,276.65026875
2021-01-06 20:00:00,635.794678173319,-22.586362240552145,1.1525365896293154,55.024985537163914,796.1164,625.8316,440.5673,248.4849516666667,12.628168333333333,0.00317166666666665,0.0008,0.0008,0.04716499999999998,0.08937833333333328,75.43333333333334,441.41796875,510.71875,101145.015625,-2.3300933875e-05,0.42608643,277.12780499999997
2021-01-06 21:00:00,312.73642574613444,-22.586362240552145,1.7858868020805723,68.2999136439132,505.3335,365.1783,62.266400000000004,248.2770833333333,12.790218333333332,0.0030033333333332997,0.00087666666666665,0.0008,0.0463083333333333,0.09284999999999995,100.0,202.78125,259.30859375,101241.65625,-2.0666542875e-05,0.3575134325,278.90673749999996
2021-01-07 11:00:00,221.08054656598347,-22.46938536754984,1.7347283439867602,67.6249605914129,518.7394,396.2713,108.362,255.78409666666667,9.788311666666667,0.001,0.0002,0.0005,0.011041666666666625,0.03829166666666663,100.0,305.359375,456.19140625,101779.26625,-2.4843582375e-05,0.052875519375,278.36322
2021-01-07 12:00:00,458.52211434735705,-22.46938536754984,1.1329800825325314,54.32953568721446,808.1926,657.9985,373.5043,255.50151333333332,9.329631666666668,0.001,0.0002,0.0005,0.01053999999999995,0.035879999999999954,97.6,560.49609375,700.73046875,101756.34125,-4.1611812625e-05,0.06196594312499999,277.57144
2021-01-07 13:00:00,618.7953973390865,-22.46938536754984,0.8733874408561892,40.83505117025691,1056.3163,886.6223,557.3634999999999,254.89333166666665,9.036083333333334,0.000905,0.0002,0.000523333333333325,0.009888333333333301,0.03192166666666665,77.25,732.953125,908.7421875,101693.44375,-5.3887197250000006e-05,0.041347504375,277.02887499999997
2021-01-07 14:00:00,833.7576411362818,-22.46938536754984,0.7431637041088082,27.219130890946165,1246.2,1063.6299,772.8929,254.28515,8.742541666666668,0.00085166666666665,0.0002,0.0006,0.009231666666666624,0.027964999999999948,42.1,853.16796875,1059.37109375,101563.453125,-7.0984300625e-05,0.06265259,276.93570750000003
2021-01-07 15:00:00,854.3419633225458,-22.46938536754984,0.6798793744093379,13.569280705185005,1364.8977,1174.4482,941.4956999999999,253.74057166666665,8.631328333333332,0.0008,0.0002,0.0006249999999999999,0.009004999999999975,0.026621666666666627,50.38333333333333,940.37109375,1141.65625,101388.28812499999,-7.802023875e-05,0.0849037175,277.07449375
2021-01-07 16:00:00,1024.9244875943905,-22.46938536754984,0.6612953517385227,1.9504902954760457,1404.3135,1210.7891,1043.6017,253.25958999999997,8.702446666666667,0.0008,0.0002,0.0007,0.009198333333333326,0.0278933333333333,29.183333333333334,844.36328125,1148.9726375,101234.9975,-6.7316723125e-05,0.25365066875,277.57046875000003
2021-01-07 17:00:00,959.5487234807623,-22.46938536754984,0.681761390929126,14.210124247666686,1361.7509,1170.7159,857.095,252.77860666666666,8.773568333333333,0.0008,0.0002,0.00078666666666665,0.009394999999999975,0.029163333333333298,56.43333333333334,862.08984375,1082.2030937499999,101124.685,-5.6008022374999995e-05,0.4997634975,278.184485
2021-01-07 18:00:00,863.9805825242718,-22.46938536754984,0.7475212992117449,27.86187650557673,1240.1026,1056.223,749.3761,252.623975,9.120083333333334,0.0008,0.00023166666666665,0.0008,0.00963999999999995,0.03143499999999995,55.099999999999994,790.57421875,947.109375,101025.678125,-4.2534724625e-05,0.4846878125,279.392475
2021-01-07 19:00:00,583.5131247752606,-22.46938536754984,0.8819321604587468,41.47370214218811,1047.6465,876.0264,632.5785,252.79569666666666,9.741995,0.0008,0.000354999999999975,0.0008,0.00993999999999995,0.03470999999999998,60.53333333333333,593.2265625,751.9140625,101029.46875,-3.5795266874999996e-05,0.67663575,280.3916275
2021-01-07 20:00:00,616.7475728155339,-22.46938536754984,1.150692744232252,54.960676189881134,797.4884,645.6005,510.8159,252.96741500000002,10.363913333333333,0.0008,0.000479999999999975,0.000873333333333325,0.01023999999999995,0.037989999999999975,18.016666666666666,359.515625,514.671875,101142.38187499999,-2.4499080625e-05,0.8107681125,279.42972000000003
2021-01-07 21:00:00,354.05969075871985,-22.46938536754984,1.78156090376176,68.24446158054191,506.6627,383.9717,101.1622,253.28368,10.709101666666667,0.0008,0.0006149999999999749,0.0008799999999999999,0.010355,0.04145166666666665,54.93333333333333,146.94140625,261.77734375,101202.14,-1.26794625e-05,0.8260993999999999,278.21860000000004
2021-01-08 11:00:00,331.57317511686443,-22.34501797811082,1.7443495480392137,67.75517077927246,515.7233,391.70399999999995,351.9394,260.9728416666667,9.795073333333333,0.0011,0.0007,0.00029666666666664995,0.015741666666666626,0.042014999999999976,25.616666666666667,204.6328125,455.59765625,101765.89125,-3.90435735e-05,0.0,278.864195
2021-01-08 12:00:00,614.9208917655519,-22.34501797811082,1.1364200341464814,54.454039207536795,805.6676,652.417,507.5722,260.96555333333333,9.469633333333334,0.00123999999999995,0.000974999999999975,0.0003,0.01820499999999995,0.04240166666666662,17.7,352.0625,700.12890625,101694.021875,-5.2632386249999995e-05,0.0024375915,278.64019375
2021-01-08 13:00:00,764.2826321467098,-22.34501797811082,0.8749671946916474,40.95468590944021,1054.3755,878.5852,525.8432,260.27402,9.358385,0.00153166666666665,0.0014333333333333,0.00039000000000000005,0.023874999999999952,0.0482633333333333,59.65,592.890625,907.98828125,101611.03125,-6.398055125e-05,0.006500244,278.13753499999996
