date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m
2013-01-02 14:00:00,761.3245033112582,26.745432348330485,1193.5604,990.6812,540.3488,258.8197666666667,12.521833333333332,0.001,0.0002,0.001,0.0094533333333333,0.0118999999999999,95.73333333333332,-22.979341669118796,0.919821344523244,993.46875,1017.125,101595.75,-3.3908524e-05,0.0,279.64233
2013-01-02 15:00:00,1017.8807947019868,13.30059608422131,1358.4936,1139.9084,737.6012,258.37004,12.74516,0.00104,0.0002,0.0011,0.0108333333333333,0.0153,42.4,-22.979341669118796,0.8440956434615399,968.5,1122.3438,101441.25,-3.476767e-05,0.00015258789,279.36035
2013-01-02 17:00:00,1021.6335540838852,14.610972979242304,1388.322,1162.6612,928.4304,257.0882666666667,13.731246666666667,0.0012,0.0003,0.0013,0.0142666666666666,0.0211799999999999,60.66666666666666,-22.979341669118796,0.8489042712979475,831.84375,1112.125,101305.69,-3.0566473e-05,0.08013916,277.9745
2013-01-02 18:00:00,961.5452538631348,28.071688535607848,1297.2876,1076.8544,738.124,256.3634,14.30976,0.0013,0.0003,0.0014,0.0162333333333333,0.02442,39.0,-22.979341669118796,0.9309224787535362,764.53125,1001.71875,101245.81,-2.1524029e-05,0.23666382,278.5036
2013-01-02 19:00:00,758.1810154525388,41.53542688714239,1028.83,829.6424,376.2768,255.3552,15.335326666666669,0.0015,0.0004,0.00158,0.0192999999999999,0.02808,76.86666666666666,-22.979341669118796,1.0972230316124978,645.65625,829.875,101186.69,-1.8794555e-05,0.24633789,277.91937
2013-01-02 20:00:00,689.5364238410596,54.87661225639229,910.002,721.8872,190.948,255.0191,15.6772,0.00156,0.0004,0.0016,0.0203333333333333,0.0292866666666666,78.86666666666666,-22.979341669118796,1.4272463851847965,484.15625,613.34375,101208.31,-1.0586809e-05,0.35464478,277.9269
2013-01-02 21:00:00,82.77924944812361,68.003920881652,456.1814,304.5884,26.059199999999997,254.37155666666666,16.550759999999997,0.00572999999999995,0.00097666666666665,0.00375999999999995,0.0686166666666666,0.06493999999999994,86.53333333333333,-22.979341669118796,2.1913506972868677,265.09375,369.15625,101313.25,-9.083189e-06,0.16867065,278.4803
2013-01-03 10:00:00,170.03311258278146,79.69153601996506,323.1096,203.4496,44.0326,256.86065333333335,10.5519,0.0074999999999999,0.0013,0.00299,0.06615,0.03264666666666665,100.0,-22.89242968405637,4.579666730754565,108.5625,145.40625,101828.5,-4.9555674e-06,0.26931763,281.8764
2013-01-03 11:00:00,473.5894039735098,66.85124152921968,657.3708,492.6692000000001,279.2148,256.8957,10.210946666666668,0.0073,0.0013,0.0027666666666666,0.0639,0.0304133333333333,61.73333333333333,-22.89242968405637,2.087936045733879,295.0625,388.15625,101775.94,-1.3320241e-05,0.46884155,281.31927
2013-01-03 13:00:00,822.2075055187638,40.33558113055474,1095.936,886.9732,886.9736,256.55998,10.96044,0.0074,0.0014,0.0027,0.0672533333333333,0.0326133333333333,0.0,-22.89242968405637,1.077486667435193,792.90625,850.125,101526.5,-3.3264747e-05,0.2501526,281.08655
2013-01-03 14:00:00,925.8278145695364,26.863651075743892,1233.914,1012.0452,967.0144,256.4032066666667,11.32384,0.0074999999999999,0.0014,0.0027,0.0689333333333333,0.0337533333333333,11.6,-22.89242968405637,0.9207801561907298,1010.4375,1016.59375,101362.56,-4.1601714e-05,0.15115356,280.39975
2013-01-03 15:00:00,1045.364238410596,13.422283229040103,1367.2986,1130.299,1128.1458,255.94943,12.299343333333333,0.0076633333333333,0.0015633333333333,0.0028366666666666497,0.0742733333333333,0.03761666666666665,5.133333333333334,-22.89242968405637,0.8445213288504614,1071.0,1121.2812,101251.375,-4.2814994e-05,0.46749878,279.96362
2013-01-03 16:00:00,950.993377483444,3.056367772822628,1400.7172,1157.0012,1145.97,255.54548000000003,13.140186666666668,0.0078666666666666,0.0017,0.003,0.0791999999999999,0.0412866666666666,1.4,-22.89242968405637,0.8226360709405248,1119.3438,1154.2812,101128.81,-4.141219e-05,0.65966797,279.45865
2013-01-03 17:00:00,1007.8145695364238,14.534761507740164,1352.8608,1103.3792,1102.7068,254.576,15.158206666666668,0.0083266666666666,0.002,0.0033333333333333,0.09104,0.05,0.0,-22.89242968405637,0.8486109300305156,1011.8125,1113.375,101009.19,-3.470294e-05,0.7671509,279.19516
2013-01-03 18:00:00,944.1942604856512,27.990702201212073,1263.7956,1018.2652,1018.2656,253.95703333333333,16.320226666666667,0.0082,0.002,0.00358,0.0946533333333333,0.0529066666666666,0.0,-22.89242968405637,0.9302225932385558,889.59375,1006.125,100926.31,-3.0062394e-05,0.6166687,279.1605
2013-01-03 19:00:00,845.2538631346578,41.45699315468119,1135.3156,898.4452,898.4452,253.20384666666664,17.635246666666667,0.0076933333333333,0.0019,0.0038799999999999,0.09596,0.0542933333333333,0.0,-22.89242968405637,1.095896058180166,699.125,835.59375,100889.94,-2.3963163e-05,0.6196594,280.23923
2013-01-04 12:00:00,574.9801324503311,53.81863206227009,793.316,636.1088,480.8704000000001,261.0003533333333,9.853746666666666,0.001,0.0002,0.0013,0.0109733333333333,0.00534,100.0,-22.797932977796375,1.391003544925815,545.78125,634.90625,101251.44,-1.6395003e-05,0.98999023,283.61407
2013-01-04 13:00:00,576.2472406181015,40.45601187485555,1040.2192,856.1104,602.1808,260.97100666666665,10.803086666666667,0.0011,0.0003,0.0013,0.0120733333333333,0.0058866666666666,100.0,-22.797932977796375,1.079414272993586,801.5625,850.09375,101151.0,-2.2660242e-05,0.929657,283.25897
2013-01-04 15:00:00,1076.203090507726,13.545374628851606,1356.8344,1135.9028,711.2264,260.6607333333333,13.1693,0.0014,0.0004,0.00148,0.0159933333333333,0.0080733333333333,100.0,-22.797932977796375,0.8449562411533247,1101.9688,1122.625,100971.875,-2.971082e-05,0.68984985,280.32855
2013-01-04 16:00:00,1071.4348785871964,3.132746450920846,1402.6548,1169.8514,700.713,260.04805,15.090866666666667,0.00166,0.00049,0.00163666666666665,0.02096999999999995,0.0110566666666666,100.0,-22.797932977796375,0.8226953220729265,1127.9688,1154.9688,100843.44,-2.9099872e-05,0.5723572,279.65054
2013-01-04 19:00:00,557.3068432671081,41.38150959886205,1085.7236,868.8568,339.7012,258.5407866666667,19.516900000000003,0.0023,0.0007,0.0019,0.03228,0.0188333333333333,100.0,-22.797932977796375,1.0946239577413404,598.46875,829.125,100753.81,-1.755901e-05,0.8661499,282.0467
2013-01-04 20:00:00,331.91611479028694,54.73313500978418,813.2874,625.6956,174.5246,258.3101233333333,19.993850000000002,0.00245,0.0008,0.0019,0.03337999999999995,0.02028999999999995,100.0,-22.797932977796375,1.4221924553808267,342.96875,611.3125,100750.375,-1.2258286e-05,0.98464966,283.1471
2013-01-04 21:00:00,165.29139072847684,67.8748425951381,495.9814,346.80240000000003,29.1536,258.3192,20.18217333333333,0.0031933333333333,0.0008466666666666501,0.00221666666666665,0.043499999999999955,0.027149999999999952,86.53333333333333,-22.797932977796375,2.1792193199354304,236.8125,369.03125,100914.06,-7.2182884e-06,0.9666748,283.71844
2013-01-05 10:00:00,231.43046357615896,79.95486036722389,354.6644,239.562,215.9284,260.6517,15.749053333333334,0.0024,0.0003,0.0015,0.02306,0.0123,26.666666666666668,-22.69589488082858,4.698086151809975,118.3125,138.4375,101198.75,-3.2570679e-06,0.27166748,285.00018
2013-01-05 11:00:00,338.8344370860928,67.10646373477407,579.2388,430.1168,320.9844,260.37912666666665,15.6457,0.0025,0.0003,0.0015,0.02398,0.0131333333333333,78.73333333333333,-22.69589488082858,2.1099106769075577,326.9375,377.40625,101139.94,-8.543488e-06,0.92749023,285.3032
2013-01-05 13:00:00,698.1456953642383,40.57732255632828,980.7468,784.1832,369.6444,259.29744666666664,15.8029,0.0026,0.0004,0.0016,0.0259666666666666,0.0151399999999999,100.0,-22.69589488082858,1.0813677834905555,596.375,834.40625,100903.19,-1.9002939e-05,0.9998474,284.19043
2013-01-05 14:00:00,868.1236203090507,27.10261403814434,1228.7848,1006.8148000000001,548.5808,258.24702,16.035026666666667,0.00275,0.0004,0.0017,0.0276633333333333,0.01691,100.0,-22.69589488082858,0.922736389238642,876.1875,1001.78125,100790.875,-2.409215e-05,1.0,283.20084
2013-01-05 16:00:00,524.6004415011038,3.220795612859035,1404.5916,1156.5362,907.0254,256.14396666666664,18.58445,0.0033133333333333,0.0005,0.0020033333333332997,0.0400633333333333,0.02623666666666665,100.0,-22.69589488082858,0.8227654507228633,998.78125,1144.4688,100628.375,-2.6787398e-05,1.0,281.01715
2013-01-05 17:00:00,700.485651214128,14.393799259937884,1353.7948,1103.6256,943.0508,254.96058666666667,20.409466666666667,0.0037,0.0006,0.0022,0.0487266666666666,0.0325733333333333,83.06666666666666,-22.69589488082858,0.8480728442039076,981.46875,1107.2188,100592.56,-2.4605077e-05,0.8905029,281.23834
2013-01-05 18:00:00,588.6975717439294,27.83769787130682,1265.4136,1021.2804,810.5576,254.29158666666663,21.30038,0.0038,0.0006,0.0023,0.0514466666666666,0.03494,78.0,-22.69589488082858,0.9289082511863355,842.5,999.875,100597.875,-1.7527258e-05,0.91851807,281.7669
2013-01-05 19:00:00,456.74172185430456,41.30909389569313,1032.5608,810.8764,248.34160000000003,253.3764,22.24228,0.0036533333333333,0.0006,0.0022,0.05086,0.0357666666666666,100.0,-22.69589488082858,1.0934081118393297,589.875,828.5625,100621.31,-1.089531e-05,0.89035034,281.92914
2013-01-05 20:00:00,221.7969094922737,54.66627281585304,715.134,529.4904,40.0648,252.4612,23.184173333333334,0.0035,0.00056,0.0021,0.0502733333333333,0.0366133333333333,100.0,-22.69589488082858,1.4198524986930396,371.78125,610.875,100617.06,-1.0516262e-05,0.89068604,282.34888
2013-01-05 21:00:00,174.49006622516555,67.81569550033714,497.25340000000006,345.6862,29.4952,252.16527666666667,23.06989,0.00301999999999995,0.00045,0.0021133333333333,0.041859999999999994,0.03136999999999995,100.0,-22.69589488082858,2.1737088312580273,166.84375,367.53125,100819.75,-7.803552e-06,0.911499,283.26978
2013-01-06 13:00:00,723.6644591611479,40.69945909503338,978.4492,774.3168,503.5796,254.34591333333336,20.469986666666667,0.0016,0.0002,0.0025,0.0149666666666666,0.0363333333333333,45.06666666666667,-22.586362240552145,1.0833466611543958,461.21875,819.59375,100923.25,-1.8451829e-05,1.0,284.26282
2013-01-06 15:00:00,645.8278145695365,13.795805213215269,1355.068,1110.0044,449.104,253.79222666666664,21.3868,0.0017,0.0002,0.0025,0.0156,0.0442,100.0,-22.586362240552145,0.8458545136180383,732.78125,1092.625,100838.875,-1.848815e-05,0.98999023,283.45544
2013-01-06 16:00:00,580.8830022075055,3.3201449271938817,1399.5248,1150.6948,700.8684,253.66276666666667,21.1303,0.0017399999999999,0.0002,0.0024,0.0158666666666666,0.0450533333333333,100.0,-22.586362240552145,0.8228469263331782,920.71875,1127.7188,100789.125,-4.5632944e-05,0.95983887,282.7096
2013-01-06 17:00:00,1000.4415011037528,14.329549681665544,1389.1388,1141.8368,367.2316,253.49015333333327,20.788400000000003,0.0018,0.0002,0.0024,0.0162,0.0461933333333333,100.0,-22.586362240552145,0.8478295158764987,904.8125,1089.2188,100692.375,-3.41814e-05,0.98999023,283.24976
2013-01-06 18:00:00,695.6953642384105,27.76598864730301,1185.142,957.4744,357.586,253.29909333333333,21.055053333333333,0.0019,0.0002,0.0022,0.0158533333333333,0.04254,100.0,-22.586362240552145,0.9282958049860364,388.4375,977.21875,100666.56,-1.8146588e-05,0.980011,283.06104
2013-01-06 21:00:00,159.13024282560707,67.76024792459197,498.9943999999999,354.7776,29.8916,253.8330733333333,22.02206,0.002,0.0001,0.0016,0.01452,0.02882,87.6,-22.586362240552145,2.1685703503702984,53.71875,358.96875,100775.44,-2.6804875e-05,0.13116455,285.28485
2013-01-07 11:00:00,448.6490066225167,67.3676460607645,645.6724,500.542,500.542,265.7423,9.35386,0.0039,0.0003,0.0012,0.0217733333333333,0.0068,0.0,-22.46938536754984,2.132926795093649,389.25,390.0625,100718.06,-4.6813162e-05,0.029663086,280.22693
2013-01-07 14:00:00,917.7924944812362,27.34473565978497,1227.8188,1022.738,1022.738,263.06121333333334,10.792939999999998,0.0039,0.0003,0.0013,0.0222266666666666,0.0077266666666666,0.0,-22.46938536754984,0.9247434079068073,1038.3438,1036.875,100495.75,-0.00011787005,0.0,275.25266
2013-01-07 18:00:00,875.2759381898454,27.69768618117308,1185.9828,966.9864,966.9864,257.67938666666663,15.641513333333334,0.0046,0.0003,0.0023,0.0322266666666666,0.0136533333333333,0.0,-22.46938536754984,0.9277145549523669,1028.1875,1027.4688,100375.69,-8.9975074e-05,0.53149414,277.83707
2013-01-07 19:00:00,838.1015452538632,41.173943538749576,1139.3596,924.3996,924.4,257.4483,15.840786666666666,0.0046,0.0003,0.0023,0.0320466666666666,0.0135066666666666,0.0,-22.46938536754984,1.0911508232392912,828.71875,853.53125,100386.81,-6.9215006e-05,0.09667969,277.9381
2013-01-07 20:00:00,604.4150110375275,54.542783056880296,852.5944,665.5828,626.2216,256.2929,16.837133333333334,0.0047,0.0003,0.0022,0.0311666666666666,0.0127866666666666,10.266666666666667,-22.46938536754984,1.4155559963010438,620.78125,631.75,100445.5,-4.3956374e-05,0.31350708,278.12903
2013-01-08 11:00:00,266.4812362030905,67.50027471974343,420.6316,294.0768,294.0768,259.7833866666667,11.516266666666668,0.0047,0.0006,0.00316,0.0355866666666666,0.01906,0.0,-22.34501797811082,2.1448248774875953,373.9375,374.25,101095.625,-3.2433774e-05,0.0,280.1446
2013-01-08 14:00:00,956.5562913907286,27.46691809053026,1298.8376,1075.764,998.286,257.7827533333333,13.0375,0.0047,0.0006,0.0036,0.0368466666666666,0.02226,12.4,-22.34501797811082,0.9257658147028858,1002.90625,1003.125,100834.69,-7.914123e-05,0.007171631,281.8321
2013-01-08 15:00:00,997.1302428256068,14.052028963837373,1353.1928,1122.3204,1122.3204,257.30294,13.8491,0.0047,0.0006,0.0039866666666666,0.0384,0.02506,0.0,-22.34501797811082,0.8467922967827484,1024.0938,1108.875,100834.25,-8.806703e-05,0.16635132,282.8939
2013-01-08 16:00:00,1032.8476821192055,3.551080786395532,1403.9584,1160.032,1160.032,256.00351333333333,16.2791,0.0048,0.0006,0.00512,0.04316,0.0337533333333333,0.0,-22.34501797811082,0.8230459359076963,1124.0625,1145.4062,100828.06,-6.314786e-05,0.5198364,282.62125
2013-01-08 17:00:00,990.5187637969094,14.214825655939253,1381.9104,1135.9674,901.6546000000001,255.3538,17.494033333333334,0.0048133333333333,0.0006,0.00568666666666665,0.04553999999999995,0.038096666666666654,30.333333333333336,-22.34501797811082,0.8473980234893009,946.90625,1103.6562,100810.19,-5.274499e-05,0.61047363,282.37332
2013-01-08 18:00:00,933.774834437086,27.632952827482363,1229.2232,990.928,640.1256,253.9118533333333,19.637093333333333,0.0048,0.0006,0.0063,0.0489733333333333,0.0467133333333333,87.73333333333333,-22.34501797811082,0.9271655639893676,652.28125,999.25,100788.25,-6.238883e-05,0.7989807,278.49536
2013-01-08 19:00:00,843.841059602649,41.11145048281776,1140.2012,909.2608,583.4792,253.38201333333333,20.185146666666665,0.0047333333333333,0.0006,0.0063,0.04942,0.0494333333333333,51.6,-22.34501797811082,1.0901122556220408,743.5625,830.1875,100677.81,-3.7468504e-05,0.7283325,279.89325
2013-01-08 20:00:00,206.075055187638,54.4863481455461,917.3216,707.4692,316.4072,252.32234666666668,21.28127333333333,0.0046,0.00054,0.0063,0.0503333333333333,0.0548533333333333,100.0,-22.34501797811082,1.4136033165543687,442.46875,615.65625,100768.0,-2.7873088e-05,0.60849,280.75006
2013-01-08 21:00:00,56.2075055187638,67.66076066527016,575.116,405.9904,34.472,251.1401,22.39085333333333,0.0044733333333333,0.0005,0.00586,0.0509733333333333,0.0556933333333333,75.06666666666666,-22.34501797811082,2.159416277290622,230.5625,372.5,100793.375,-1.590699e-05,0.47433472,283.59106
2013-01-09 11:00:00,64.02428256070641,67.6341572399573,528.4728,378.55039999999997,42.918800000000005,250.81495333333334,21.95395333333333,0.00223666666666665,0.0003,0.00229,0.02993666666666665,0.017119999999999948,100.0,-22.213317133126424,2.156982608643897,40.6875,348.78125,102161.94,-1.898082e-05,0.7793274,285.30225
2013-01-09 16:00:00,1009.2273730684326,3.681794035842676,1399.0156,1147.8644,1147.8648,247.80494666666667,22.99843333333333,0.0015,0.0002,0.0016,0.0163133333333333,0.0124133333333333,0.0,-22.213317133126424,0.8231645458431482,312.875,1112.2188,101852.25,-6.096135e-05,0.71884155,286.0327
2013-01-09 17:00:00,904.615894039735,14.164895680797827,1342.9099999999999,1098.6742,1098.6742,247.46622000000002,22.568553333333334,0.0014,0.0002,0.0015,0.01441,0.01165666666666665,0.0,-22.213317133126424,0.8472114272717839,520.5,1080.3125,101694.625,-6.702775e-05,0.51116943,283.92944
2013-01-09 18:00:00,952.8918322295804,27.57195354009138,1301.6388,1061.826,1061.826,247.26616,22.51337333333333,0.0014,0.0002,0.0015,0.0139333333333333,0.0114799999999999,0.0,-22.213317133126424,0.9266499164200328,787.5,985.875,101541.125,-5.031773e-05,0.41067505,283.29492
2013-01-09 20:00:00,433.6578366445916,54.43358131047217,787.0298,603.415,303.743,245.20054666666664,23.86604333333333,0.0014,0.0002,0.0015,0.01515999999999995,0.01195,100.0,-22.213317133126424,1.4117836577226168,321.46875,608.9375,101420.81,-2.588192e-05,0.598999,282.45483
2013-01-10 12:00:00,350.0794701986755,54.58044676568973,843.6584,658.5072,395.6432,254.67782,17.47828666666667,0.0025,0.0006,0.0022,0.02972,0.01,81.66666666666667,-22.074343173490874,1.4168629511408877,444.15625,596.40625,102085.19,-3.811787e-05,0.1871643,284.8623
2013-01-10 13:00:00,386.635761589404,41.19526856819536,969.0428,769.8992,403.1556,254.7277533333333,17.56422,0.0025,0.0007,0.0022,0.0294933333333333,0.01,100.0,-22.074343173490874,1.0915059724893028,641.25,813.15625,101950.0,-5.7843048e-05,0.6293335,283.49268
2013-01-10 14:00:00,797.924944812362,27.713433925826195,1179.934,958.8456,650.488,254.82762,17.736066666666666,0.0025,0.0007,0.0022,0.02906,0.0101,94.93333333333334,-22.074343173490874,0.9278483858955866,728.875,982.6875,101901.81,-7.5565884e-05,0.9856262,283.26587
2013-01-10 16:00:00,674.1743929359823,3.822087506025606,1398.1691999999998,1153.2228,1079.7938,255.28278,18.77840333333333,0.0026,0.0007,0.0022,0.0299633333333333,0.01067666666666665,46.733333333333334,-22.074343173490874,0.8232966528506803,874.3125,1129.375,101825.94,-5.6515913e-05,0.9410095,283.05884
2013-01-10 17:00:00,957.4790286975716,14.12029171209276,1331.026,1089.884,575.7272,255.61990666666668,19.59604,0.0026,0.0007,0.0022,0.0311399999999999,0.0111,84.13333333333334,-22.074343173490874,0.8470453482609439,608.40625,1093.0625,101765.31,-4.8245536e-05,0.9508362,284.17432
2013-01-10 19:00:00,334.326710816777,40.99723907615034,1060.7366,845.4436000000001,332.7166,255.43374333333333,20.084876666666666,0.0027,0.0007,0.0023,0.033716666666666645,0.01212999999999995,100.0,-22.074343173490874,1.0882226217198832,486.3125,821.84375,101656.31,-4.609907e-05,0.547699,285.93066
2013-01-10 20:00:00,325.45253863134656,54.384578156905825,854.087,661.1705999999999,324.20860000000005,255.30726666666664,20.32668,0.0027,0.00075,0.00239666666666665,0.03515999999999995,0.0127033333333333,100.0,-22.074343173490874,1.4100990482705469,366.71875,608.34375,101607.25,-3.6390964e-05,0.37350464,286.30273
2013-01-10 21:00:00,108.54746136865342,67.57698951733984,427.34,293.14,26.844,254.5608,20.10254,0.0026266666666666,0.0007,0.00254,0.0332333333333333,0.0136,100.0,-22.074343173490874,2.1517730112157136,224.46875,367.9375,101738.69,-2.8795097e-05,0.63116455,285.56348
2013-01-11 12:00:00,473.3112582781458,54.71046214758429,704.8272,540.3444,391.178,256.59666,16.47032666666667,0.0021,0.0004,0.0016,0.0205,0.0089799999999999,28.33333333333333,-21.928159652146032,1.4213978993326424,429.8125,597.59375,101677.0,-3.1956006e-05,0.37600708,284.13232
2013-01-11 13:00:00,772.0529801324502,41.32080866528997,1079.674,873.3556,801.732,256.4099133333333,16.601206666666666,0.0021,0.0004,0.0016,0.0207,0.0095933333333333,20.933333333333334,-21.928159652146032,1.0936044991004576,607.25,814.6875,101533.69,-4.222314e-05,0.39434814,283.84326
2013-01-11 17:00:00,274.20309050772624,14.08129657666607,1374.78,1133.8372,808.6128,254.59904,18.8196,0.002,0.0003,0.0019,0.0221733333333333,0.0116,89.0,-21.928159652146032,0.8469006267990038,752.625,1098.3438,101087.5,-5.5888202e-05,0.59417725,282.5061
2013-01-11 18:00:00,398.8741721854305,27.461827710060998,1230.9164,1000.5268,223.2072,253.5578,20.133,0.002,0.0003,0.002,0.0231199999999999,0.0121933333333333,100.0,-21.928159652146032,0.9257230899069482,827.0625,994.625,100986.375,-3.7467107e-05,0.8413391,281.83008
2013-01-11 20:00:00,148.0529801324503,54.33943373362864,856.1884,663.1536,48.2776,251.8505,22.2644,0.0019,0.0003,0.0021,0.02482,0.0127466666666666,100.0,-21.928159652146032,1.4085515565974092,272.40625,614.34375,100937.0,-1.4394056e-05,0.9498596,281.23242
2013-01-11 21:00:00,41.92494481236203,67.54118283357668,577.5036,419.4264,34.1772,251.19290666666663,23.156533333333336,0.002,0.0003,0.00228,0.02708,0.0143133333333333,100.0,-21.928159652146032,2.14852389260883,151.3125,371.75,101021.875,-7.997034e-06,0.96014404,281.99194
2013-01-12 11:00:00,389.52317880794703,68.04255299167131,482.7684,337.654,219.6068,252.33978,22.792266666666663,0.0027,0.0003,0.0017,0.0337866666666666,0.0130466666666666,100.0,-21.774833262915585,2.195009997508472,348.625,354.03125,101382.94,-2.2816006e-05,0.070007324,282.55322
2013-01-12 13:00:00,857.0419426048563,41.44690055346786,1128.8676,901.332,786.0764,251.741,22.9003,0.0028,0.0003,0.0017,0.03368,0.01266,41.53333333333333,-21.774833262915585,1.0957256894654437,720.3125,813.71875,101243.19,-3.7081307e-05,0.2166748,281.9475
2013-01-12 14:00:00,933.5099337748344,27.96273576395425,1176.3172,943.6168,828.2712,251.6535,22.9338,0.0028,0.0003,0.0017,0.0338,0.0126,48.333333333333336,-21.774833262915585,0.9299815822799965,629.65625,983.1875,101192.5,-5.3878874e-05,0.19967651,281.71558
2013-01-12 15:00:00,487.3068432671082,14.582908389861394,1385.4784,1130.4412,791.0652,250.96502,23.20516,0.003,0.0002,0.0017,0.0351066666666666,0.0125,84.33333333333333,-21.774833262915585,0.8487960512880313,939.5,1091.625,101188.06,-4.9799914e-05,0.42547607,281.04785
2013-01-12 16:00:00,769.7836644591612,4.129740595907836,1400.5742,1143.4895999999999,588.4522,250.58280000000002,23.359246666666667,0.00317,0.0002,0.0017,0.03601666666666665,0.0124,49.46666666666667,-21.774833262915585,0.8236037857253441,780.75,1129.4688,101220.44,-5.819602e-05,0.40682983,280.49536
2013-01-12 17:00:00,267.1125827814569,14.048194882378397,1355.5296,1102.2992,405.7628,250.20057333333332,23.51333333333333,0.0033,0.0002,0.0017,0.0369199999999999,0.0123,90.13333333333334,-21.774833262915585,0.8467781238730924,692.6875,1095.3125,101219.69,-5.1233685e-05,0.41799927,280.88696
2013-01-12 20:00:00,210.1766004415011,54.29824237248916,856.8512,654.9192,96.2216,248.15334,24.14028666666667,0.004,0.0002,0.0018,0.0475266666666666,0.0141999999999999,100.0,-21.774833262915585,1.4071432919155855,261.1875,606.4375,101205.69,-4.390352e-05,0.6993408,285.844
2013-01-12 21:00:00,72.1832229580574,67.50952504100245,539.6118,382.0666,31.645000000000003,247.94589333333334,24.254809999999996,0.0038399999999999502,0.0002,0.0018,0.045723333333333296,0.0133733333333333,86.53333333333333,-21.774833262915585,2.1456601045304735,190.09375,367.59375,101278.125,-2.3395129e-05,0.7989807,285.88135
2013-01-13 12:00:00,222.51876379690944,54.97254298149611,801.9812,612.4531999999999,179.0876,249.67467,21.735480000000003,0.0035,0.0002,0.0019,0.03988,0.009609999999999948,100.0,-21.614433766280886,1.4306506058548898,427.375,589.46875,101760.125,-5.2761054e-05,0.05899048,286.4795
2013-01-13 14:00:00,754.0706401766004,28.08841288160925,1174.48,942.0028,464.5348,249.0769933333333,22.12656,0.0035,0.0002,0.0019,0.0403,0.0100133333333333,91.93333333333334,-21.614433766280886,0.931067373791698,992.28125,975.625,101589.31,-0.000117243966,0.16867065,287.57495
