date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m
2013-12-03 20:00:00,157.68052413273003,58.107663945583745,740.1382,537.8932,120.2132,250.84030666666666,22.037418333333335,0.011114999999999976,0.00011666666666665001,0.007041666666666625,0.1048833333333333,0.030871666666666624,100.0,-21.996945080171198,1.554129412857518,313.125,541.28125,101142.5,-9.589858e-07,0.41885376,283.18042
2013-12-03 21:00:00,109.97124811463047,71.23131947141219,452.0104,294.41519999999997,104.5095,250.74856,22.441026666666666,0.0096433333333333,0.00010333333333332501,0.006403333333333275,0.0944483333333333,0.029491666666666624,93.26666666666667,-21.996945080171198,2.55034755216713,100.65625,295.9375,101258.25,-1.4856923e-06,0.5966797,284.6411
2013-12-04 10:00:00,191.53469079939669,77.15469454490442,351.5296,234.9636,159.38346666666666,253.96136,16.725933333333334,0.0022,0.0001,0.0020288888888888666,0.020739999999999936,0.0323355555555555,36.800000000000004,-22.13925604196169,3.688300511557498,194.96875,194.96875,100968.94,-1.3236422e-06,0.0,280.95996
2013-12-04 11:00:00,375.9968891402715,64.18290738991335,611.0296,456.56260000000003,406.975,254.302345,16.244638333333334,0.0022,0.0001,0.0018733333333333,0.02033999999999995,0.0326083333333333,16.23333333333333,-22.13925604196169,1.8849930914329487,441.28125,441.0625,100865.44,-2.4591573e-06,0.0,280.75635
2013-12-04 12:00:00,576.3810331825039,50.93384020969011,882.7889,696.614,696.6139,254.4204,16.363848333333333,0.00218666666666665,0.0001,0.0018,0.0199483333333333,0.03152666666666665,0.0,-22.13925604196169,1.3030664088779322,679.84375,679.71875,100729.56,-4.1993335e-06,0.0,280.53003
2013-12-04 13:00:00,740.4160382101559,37.51416039999581,1110.2266,899.4042,899.4042,254.2668,17.152323333333335,0.0021,0.0001,0.0018,0.019623333333333274,0.02905499999999995,0.0,-22.13925604196169,1.0354902471915506,885.78125,884.1875,100610.69,-6.0487073e-06,0.23434448,277.74463
2013-12-04 14:00:00,872.1012443438915,24.027656312267403,1277.8534,1049.2321,1049.2321,254.1132,17.940795,0.002043333333333325,0.0001,0.001788333333333325,0.019291666666666624,0.02658666666666665,0.0,-22.13925604196169,0.8993547855928312,992.125,1036.375,100504.0,-7.514842e-06,0.4510193,276.90424
2013-12-04 15:00:00,957.6734539969833,10.74457310826206,1374.2556,1133.1276,1133.1277,253.6089,19.28879,0.002,0.0001,0.001798333333333325,0.019499999999999976,0.026226666666666627,0.0,-22.13925604196169,0.8361170864755966,1010.84375,1122.6562,100396.875,-1.0852236e-05,0.48101807,277.3206
2013-12-04 16:00:00,1024.8083207642035,5.221933696407116,1392.8722,1145.416,1145.4157,252.7539,21.196303333333333,0.00191666666666665,0.0001,0.001895,0.02024999999999995,0.0279733333333333,0.0,-22.13925604196169,0.8248881619680577,1101.625,1138.375,100303.56,-9.522773e-06,0.56134033,275.99783
2013-12-04 17:00:00,507.1565485168427,17.71501006936318,1332.4439,1086.687,1082.0773,251.89885,23.10382,0.001898333333333325,0.0001,0.0019916666666666503,0.020999999999999977,0.029724999999999974,2.6666666666666665,-22.13925604196169,0.8623346694086774,954.65625,1080.0938,100217.5,-6.5558124e-06,0.78082275,276.69055
2013-12-04 18:00:00,396.1318501759678,31.17245541351847,1197.0947999999999,963.0443,744.4064,251.23594166666666,24.011936666666664,0.0019,0.0001,0.0021099999999999747,0.022358333333333324,0.03170666666666665,58.3,-22.13925604196169,0.9600051921097507,648.59375,959.0,100207.94,-4.85871e-06,0.5928345,278.9572
2013-12-04 19:00:00,547.9865824534942,44.6386624456285,996.0558,783.4789,619.9488,250.76511333333332,23.920650000000002,0.00196,0.0001,0.002245,0.024344999999999974,0.033923333333333305,64.28333333333333,-22.13925604196169,1.1542263971242093,567.71875,775.15625,100247.94,-7.994531e-06,0.6783142,281.47357
2013-12-04 20:00:00,373.3078808446456,57.97995188270694,743.0304,560.3047,559.6328,250.29428166666665,23.82937,0.00202166666666665,0.0001,0.00237166666666665,0.0263166666666666,0.0361383333333333,0.0,-22.13925604196169,1.5485914806045427,401.4375,548.96875,100229.5,-1.8548162e-06,0.6072998,280.69812
2013-12-04 21:00:00,145.96138134741076,71.09726244640626,455.2634,313.4809,313.481,250.16185166666668,23.39657833333333,0.002103333333333325,0.0001,0.002639999999999975,0.02879999999999995,0.0377733333333333,0.0,-22.13925604196169,2.532942499087697,233.4375,303.625,100274.25,-1.1678057e-06,0.6635132,282.75763
2013-12-05 10:00:00,189.36442098206803,77.1852511387116,350.6994666666667,216.38386666666668,124.14373333333333,256.6556155555556,15.308084444444447,0.007582222222222199,0.0005,0.0061622222222222,0.07724444444444444,0.06435555555555554,40.044444444444444,-22.274409999983057,3.696927434598186,192.3125,194.3125,100963.75,-1.1292286e-06,0.05834961,279.23364
2013-12-05 11:00:00,376.1712858220211,64.22437881906322,610.135,435.3043,407.5202,256.97812,15.80237,0.0076,0.0005,0.0063499999999999755,0.07834499999999994,0.0648083333333333,1.9999999999999998,-22.274409999983057,1.8878146685425838,436.6875,439.78125,100963.875,-2.6915222e-06,0.10101318,279.96704
2013-12-05 12:00:00,574.3699723479135,50.98355740212443,881.9607,675.2788,644.2178,256.9891366666667,16.591685,0.007551666666666625,0.0005,0.006573333333333325,0.07883499999999997,0.06587666666666663,0.75,-22.274409999983057,1.3044602604534665,666.1875,677.71875,100942.81,-4.1734893e-06,0.36801147,280.72314
2013-12-05 13:00:00,733.832956259427,37.569196497899426,1109.6129999999998,879.0127,879.0128,256.6425883333333,17.60541,0.007384999999999975,0.0005,0.0067983333333333,0.07856499999999995,0.06750166666666663,0.0,-22.274409999983057,1.0362544016702622,794.65625,880.28125,100967.25,-7.1912073e-06,0.5673218,279.06445
2013-12-05 14:00:00,872.0383986928105,24.08272466898402,1277.5864,1029.6,1029.6,256.29603833333334,18.61914,0.00723166666666665,0.0005,0.007023333333333325,0.07829333333333333,0.06912499999999998,0.0,-22.274409999983057,0.8997404968698525,988.90625,1029.9062,100951.56,-6.5199565e-06,0.48519897,278.542
2013-12-05 15:00:00,973.4320010055305,10.77726593834195,1374.4457,1116.5482,1116.5481,255.72007666666667,19.647095,0.00690999999999995,0.0005,0.006721666666666625,0.07462499999999997,0.06590166666666662,0.0,-22.274409999983057,0.8362077131470229,889.9375,1116.5,100874.44,-5.926937e-06,0.8221741,279.22192
2013-12-05 16:00:00,950.765931372549,5.061492868892871,1393.5969,1133.7448,1080.6654,254.91470666666663,20.689283333333332,0.006448333333333275,0.000423333333333325,0.0058833333333332995,0.06756333333333328,0.05783333333333327,18.383333333333333,-22.274409999983057,0.8246804639406399,747.125,1130.625,100827.5,-7.334398e-06,0.93865967,278.00366
2013-12-05 17:00:00,157.0960595776772,17.591002256583877,1333.7431,1079.3126,696.3209,254.10933666666665,21.73147333333333,0.0059833333333333,0.0004,0.00504166666666665,0.06050666666666665,0.04976166666666663,93.03333333333333,-22.274409999983057,0.8617412489240869,716.53125,1074.125,100733.06,-6.3786283e-06,0.8988342,277.06152
2013-12-05 18:00:00,24.67477375565611,31.05247959841108,1198.9706,958.5523000000001,190.7705,253.277965,21.797785,0.0056283333333333255,0.0004,0.004675,0.05682499999999997,0.04625499999999998,100.0,-22.274409999983057,0.9587934533676153,886.96875,955.21875,100645.94,-4.700385e-06,0.9243164,275.83392
2013-12-05 19:00:00,177.9568878833585,44.51630205623782,998.4695,780.2926,95.2244,252.42060333333333,20.888211666666667,0.005399999999999975,0.00030333333333332495,0.004786666666666649,0.05652499999999998,0.0473083333333333,100.0,-22.274409999983057,1.1518018455521446,634.09375,774.71875,100589.44,-3.0901283e-06,0.686676,277.917
2013-12-05 20:00:00,338.330348164907,57.852908597589085,745.906,557.4554,40.4865,251.56323666666665,19.978640000000002,0.005169999999999975,0.0003,0.004908333333333325,0.05622166666666665,0.0483633333333333,100.0,-22.274409999983057,1.5431291404473193,366.9375,551.34375,100597.94,-2.041692e-06,0.58499146,278.97778
2013-12-05 21:00:00,283.974358974359,70.96425089907424,458.4923,312.1505,25.7072,250.86219333333332,19.873350000000002,0.00445,0.000273333333333325,0.0044083333333333,0.049426666666666626,0.04307999999999997,92.75,-22.274409999983057,2.5159198962104306,241.375,307.78125,100846.81,-8.933712e-07,0.059173584,276.37842
2013-12-06 10:00:00,49.841838444779626,77.22016841689555,349.75706666666673,234.67066666666665,91.85186666666668,251.4466177777778,20.449595555555554,0.002,0.0001,0.0015000000000000002,0.019217777777777733,0.008186666666666634,90.66666666666667,-22.402341078636915,3.706836322472859,46.875,181.125,101691.625,-2.3652567e-05,0.0,284.3462
2013-12-06 11:00:00,352.8280542986426,64.26989084755947,609.1397000000001,452.9818,333.6057,252.13292833333333,20.079421666666665,0.00206666666666665,0.0001,0.0015,0.0199433333333333,0.00885499999999995,92.3,-22.402341078636915,1.8909220327380702,204.65625,421.34375,101564.875,-1.5865779e-05,0.0,283.82227
2013-12-06 12:00:00,587.0962166918049,51.037101984618666,881.0463,691.1255,596.0577,252.46470666666664,19.706636666666668,0.00207,0.0001,0.0015,0.0195833333333333,0.0089483333333333,32.03333333333333,-22.402341078636915,1.3059658543059698,565.9375,661.96875,101442.44,-3.1453092e-06,0.0,282.64404
2013-12-06 13:00:00,753.4722222222222,37.62801466107636,1108.9279,895.0199,873.4666,252.34390666666667,19.384125,0.00199666666666665,0.0001,0.00148166666666665,0.0180333333333333,0.0083683333333333,2.75,-22.402341078636915,1.0370733742862686,845.875,866.03125,101273.19,-4.0179584e-06,0.020141602,281.3462
2013-12-06 14:00:00,896.6458378223084,24.141931473527634,1277.2645,1047.4792,994.2739,252.22310666666667,19.061606666666666,0.0019,0.0001,0.0014,0.016479999999999974,0.0077883333333333,16.5,-22.402341078636915,0.900156491531197,810.75,1017.28125,101129.94,-5.5427663e-06,0.15551758,279.8722
2013-12-06 15:00:00,582.6582662979722,10.816334372332093,1389.4112,1148.5978,1135.8447999999999,251.90129,19.140303333333332,0.0019,0.0001,0.0015366666666666502,0.0166733333333333,0.00841,54.266666666666666,-22.402341078636915,0.8363163961579142,860.5,1104.125,100970.625,-4.833797e-06,0.25735474,279.29413
2013-12-06 16:00:00,485.3082579185521,4.905265320773735,1394.2915,1152.1175,907.7792999999999,251.6398683333333,19.380256666666668,0.001988333333333325,0.0001,0.001655,0.017634999999999977,0.009329999999999925,63.516666666666666,-22.402341078636915,0.8244845285255635,1045.5312,1122.9375,100866.31,-6.531365e-06,0.41033936,279.22794
2013-12-06 17:00:00,970.5167483660132,17.467968207346733,1335.0213,1097.2444,1068.9052,251.29131166666664,19.700191666666665,0.0020483333333333248,0.0001,0.001819999999999975,0.01892166666666665,0.010553333333333324,35.666666666666664,-22.402341078636915,0.8611572765731423,830.375,1068.5,100859.0,-5.5523124e-06,0.3871765,280.09442
2013-12-06 18:00:00,699.7305492709904,30.932967550690783,1200.8301999999999,975.1647,806.1881,250.98309666666665,20.029813333333333,0.00213666666666665,0.0001,0.002014999999999975,0.020348333333333326,0.012066666666666625,49.25,-22.402341078636915,0.9575936027783007,878.28125,955.125,100757.875,-4.0463638e-06,0.49349976,281.9576
2013-12-06 19:00:00,407.37100930115645,44.39443365475694,1000.8673,795.1958,600.1921,250.71522499999998,20.369125,0.00224,0.0001,0.0022599999999999747,0.0219133333333333,0.013871666666666626,41.43333333333333,-22.402341078636915,1.1494023420501134,425.59375,773.21875,100694.69,-2.6128255e-06,0.20300293,282.7599
2013-12-06 20:00:00,142.22677853192562,57.72660299509169,748.7625,571.623,447.27660000000003,250.447355,20.708433333333332,0.002343333333333325,0.0001,0.002498333333333325,0.023476666666666625,0.01567999999999995,66.48333333333333,-22.402341078636915,1.537744044915296,366.1875,551.34375,100623.94,-1.8144492e-06,0.07015991,282.43097
2013-12-06 21:00:00,97.10674333836099,70.83236749015241,461.6963,322.6492,129.742,251.04572833333333,20.73194,0.00275166666666665,0.0001,0.0027383333333333,0.028916666666666598,0.021039999999999948,100.0,-22.402341078636915,2.4992792624510227,236.0625,309.0,100685.81,-8.0815516e-07,0.25082397,281.00073
2013-12-07 10:00:00,195.86161387631978,77.25938646495221,348.7046666666667,225.60333333333332,24.450933333333335,259.10289555555556,20.000244444444444,0.0032044444444444334,0.0001,0.0031044444444444336,0.03466666666666663,0.0370333333333333,96.66666666666667,-22.522986529463115,3.718030863530159,171.5,188.96875,101329.56,-2.198154e-06,0.010681152,279.95166
2013-12-07 11:00:00,383.3349044746104,64.31936452863293,608.0454,445.0876,183.3717,259.233345,20.016415,0.00307666666666665,0.0001,0.00292166666666665,0.0320983333333333,0.03531333333333327,87.53333333333333,-22.522986529463115,1.8943128627431556,385.5625,429.96875,101257.125,-2.3113098e-06,0.0006713867,279.2942
2013-12-07 12:00:00,583.1919306184012,51.094373402065685,880.0481,684.0665,471.2989,259.09605,20.093048333333336,0.003,0.0001,0.00270166666666665,0.0301716666666666,0.0343,44.45,-22.522986529463115,1.3075813571680426,666.71875,665.15625,101185.69,-3.150897e-06,0.022491455,279.64087
2013-12-07 13:00:00,747.1091000502765,37.69048535071056,1108.1742,887.6012,646.0549,258.67236833333334,20.227839999999997,0.00297,0.0001,0.0024683333333333,0.0292533333333333,0.0343,34.516666666666666,-22.522986529463115,1.0379458207826966,824.96875,868.4375,101042.56,-4.5788474e-06,0.34466553,279.78394
2013-12-07 14:00:00,876.7675339366516,24.20509575176728,1276.8885,1039.4062999999999,823.3734,258.2486866666667,20.36263166666667,0.0029,0.0001,0.0022249999999999753,0.028334999999999975,0.0343,15.083333333333332,-22.522986529463115,0.9006017763901193,962.1875,1020.0625,100968.94,-5.8021396e-06,0.6168213,281.1272
2013-12-07 15:00:00,977.257730015083,10.861447396061612,1374.7011,1127.7799,1072.3439,257.6622766666667,20.521475,0.0029,0.0001,0.0020466666666666498,0.027579999999999952,0.033318333333333325,5.133333333333334,-22.522986529463115,0.8364424131716388,926.375,1109.4062,100884.69,-6.6901557e-06,0.17984009,282.48145
2013-12-07 16:00:00,1044.683257918552,4.753277451418558,1394.9559,1146.004,1019.6560000000001,256.9131433333333,20.704376666666665,0.0029,0.0001,0.001923333333333325,0.0269883333333333,0.031406666666666624,2.583333333333333,-22.522986529463115,0.8242998766361627,962.0625,1123.7812,100757.375,-5.3236727e-06,0.17501831,282.66495
2013-12-07 17:00:00,1017.9660005027652,17.345890031347594,1336.278,1092.7287000000001,949.8193,256.16400666666664,20.887278333333335,0.0028,0.0001,0.00177666666666665,0.026398333333333274,0.029493333333333302,9.783333333333333,-22.522986529463115,0.8605825403391073,698.53125,1067.375,100713.625,-3.80422e-06,0.47799683,283.01352
2013-12-07 18:00:00,908.4260306686779,30.81394646704451,1202.6718999999998,971.3469,810.2026,254.97722166666668,21.221451666666667,0.002961666666666625,0.0001,0.0017466666666666499,0.028069999999999977,0.02924999999999995,30.583333333333332,-22.522986529463115,0.9564057900923497,667.15625,948.84375,100642.69,-2.4863984e-06,0.21331787,281.6705
2013-12-07 19:00:00,508.04031548516843,44.273109985598424,1003.2487,791.0862,441.81820000000005,253.35279,21.706895000000003,0.003229999999999975,0.0001,0.0018,0.03200499999999998,0.03067666666666665,63.25,-22.522986529463115,1.1470286142642503,253.34375,768.40625,100635.56,-6.034301e-06,0.28799438,281.81573
2013-12-07 20:00:00,533.6774132730015,57.601105085328264,751.5988,567.1163,231.115,251.7283533333333,22.192338333333332,0.003503333333333325,0.0001,0.001873333333333325,0.035938333333333294,0.0321016666666666,62.1,-22.522986529463115,1.5324378254814741,314.4375,549.5625,100633.06,-4.5908528e-06,0.36080933,282.20844
2013-12-07 21:00:00,127.34571392659629,70.70169517600377,464.8722,320.4488,37.218199999999996,250.85170666666664,22.611228333333333,0.003638333333333325,0.0001,0.0018449999999999999,0.0365883333333333,0.031388333333333296,86.28333333333333,-22.522986529463115,2.483020001382131,167.3125,308.125,100708.44,-9.450596e-07,0.5159912,282.82025
2013-12-08 10:00:00,129.40443271325626,77.3028438574999,347.54333333333335,232.10733333333334,47.42706666666667,254.78308444444443,19.25251111111111,0.0026,0.0001,0.001,0.022115555555555538,0.012342222222222166,100.0,-22.636286803525202,3.730516779586564,125.5625,180.15625,101318.25,-2.544513e-05,0.35284424,285.0879
2013-12-08 11:00:00,310.8597285067874,64.37271999166452,606.8543999999999,450.9507,307.2065,255.32780499999998,19.175636666666666,0.0026,0.0001,0.001,0.021829999999999974,0.011976666666666625,92.33333333333333,-22.636286803525202,1.8979849857649744,200.78125,415.96875,101283.69,-2.5664689e-05,0.73983765,284.83032
