date,sza,argp2,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,ghi
2016-02-09 14:00:00,31.42974968936222,1029.2892934260624,-14.96820739913215,0.7764362241505219,1191.1814,978.1736000000001,567.6136,238.38023666666666,23.595431666666666,0.0019,0.00026833333333332497,0.001,0.01515166666666665,0.01021166666666665,100.0,615.046875,997.1367,102185.43125,-9.948949375e-05,1.0,280.5516975,697.607
2016-02-18 14:00:00,32.71721570029543,1010.1336767742596,-11.95830845418975,0.7874006804129955,1171.2377999999999,971.8851,799.0663,251.60040166666667,17.470993333333332,0.0017,0.0011,0.0012,0.0171283333333333,0.00704666666666665,91.75,948.10546875,983.73045,101713.83687500001,-0.00015365894,0.551708235,280.52172499999995,978.1323333333332
2016-12-17 18:00:00,29.769729629216528,1055.3953469492023,-23.31897941113009,0.7650045645775454,1217.469,1006.1977999999999,538.271,247.1142833333333,17.372385,0.00429666666666665,0.0002,0.002148333333333325,0.040764999999999975,0.051254999999999974,63.81666666666666,618.6484375,913.87890625,101503.14937500001,-8.852264724999999e-05,0.66308974375,284.37385,967.2518333333334
2016-12-17 22:00:00,78.02294948834806,200.67031117592705,-23.31897941113009,3.2069126078447194,292.3836,189.338,16.0264,245.83210666666668,17.81980666666667,0.0038533333333333,0.0002,0.002,0.0371933333333333,0.0416866666666666,-1.0,84.6875,98.46875,101595.06,-1.2225937e-06,0.3808899,280.79376,186.82266666666663
2016-04-30 15:00:00,41.22207283691003,861.3860178782293,14.728849395013988,0.8783927996077388,1005.2151,846.3541,796.7409,248.29937333333334,8.989158333333334,0.0025,0.0,0.0012,0.016849999999999976,0.024464999999999973,9.25,584.82421875,822.7207187500001,101945.64937500001,-4.6977715124999996e-05,0.0,275.52941875000005,865.0946666666666
2016-08-02 15:00:00,44.89755556981999,796.0194467068766,17.86709183906672,0.9327377751729125,942.6437,802.002,802.002,262.4841983333333,4.96905,0.0033666666666666498,0.0003,0.0034333333333333247,0.0216433333333333,0.045491666666666625,0.0,723.9394687500001,797.58984375,101840.671875,-4.310355875e-05,0.0,253.84053875,833.9726666666667
2016-10-15 17:00:00,25.28380655641763,1079.04669833765,-8.297113382730428,0.7328985362074505,1240.7977999999998,1079.4809,999.4541,260.71624333333335,4.724900000000001,0.00345499999999995,0.0002,0.0015,0.019236666666666624,0.033871666666666626,100.0,989.7109375,1000.9805000000001,100546.08499999999,-0.0001041228825,0.07107925500000001,263.28104375,1089.4286666666667
2016-04-23 16:00:00,37.17962996215281,921.4781517560475,12.492451004635583,0.8293398249746654,1068.4304,926.8654,926.8654,251.14108166666665,4.011485,0.002553333333333325,0.0002,0.0016,0.012543333333333325,0.02507499999999995,0.0,863.23828125,869.734375,100634.68062500001,-0.00010820565525,0.0,255.46798125,927.8010000000002
2016-03-03 13:00:00,47.836599038421646,781.8376612643618,-6.7987309663813456,0.9893520889858651,930.1382000000001,757.0962,346.6638,243.09224166666664,15.74077,0.0024,0.0005,0.00176166666666665,0.020703333333333324,0.0162733333333333,66.5,551.01171875,793.1875,101805.03125,-7.29613825e-05,0.0,281.3025875,764.8168333333333
2016-04-09 11:00:00,75.32186490631861,247.70993476167013,7.554946714232385,2.617161016553718,344.5016,249.1922,147.3948,235.09418666666664,10.670863333333333,0.0015,0.0001,0.0011,0.0103633333333333,0.0294733333333333,100.0,232.46875,322.42578125,101660.296875,-3.818672875e-05,0.96821594125,271.97078624999995,223.046
2016-07-16 12:00:00,74.11413525111422,264.67679608214274,21.433652031134148,2.498025380463953,364.1125,280.5896,127.29759999999999,258.66847666666666,3.5870499999999996,0.0017,0.0001,0.001,0.013009999999999975,0.0195433333333333,72.35,295.50390625,335.30664375,102407.71187500001,-1.5952362250000002e-05,0.0,255.09321749999998,256.511
2016-04-17 21:00:00,77.56642567715576,201.7130435761146,10.44289265635028,3.0899876497220617,283.0704,179.98,16.9836,236.98344,18.403526666666668,0.002,0.0004,0.0031266666666666,0.0233066666666666,0.1173733333333333,100.0,35.125,87.96875,101448.375,-1.9676518e-06,0.9373474,281.93823,123.882
2016-08-11 21:00:00,78.67794238379345,176.78955127392888,15.3918664711099,3.389744096757284,260.8904,175.6028,143.5536,265.48166000000003,5.846500000000001,0.0051733333333333,0.0003466666666666,0.0017,0.0294,0.0662866666666666,34.13333333333333,88.90625,88.125,101810.94,1.2619421e-07,0.0,274.10004,150.954
2016-07-22 15:00:00,47.242523956428265,757.1711573736163,20.35753737012185,0.9731768398801783,900.1899000000001,766.5745,766.5747,242.01151,3.7258799999999996,0.0043,0.0004,0.0033566666666666497,0.022054999999999977,0.07785,0.0,745.958975,756.9120937499999,101528.95375,-4.9687689e-05,0.3005599975,254.0755825,785.7838333333334
2016-03-02 13:00:00,47.70666877443473,784.392939750523,-7.181004273083222,0.9868749327892656,932.889,757.6143999999999,299.358,242.77253,16.013755,0.00302166666666665,0.0006,0.002,0.0253,0.020574999999999975,55.71666666666667,654.65625,797.203125,101981.515,-7.915773375e-05,0.62699126875,280.58193625,763.3221666666666
2016-08-12 12:00:00,70.42398805011851,339.16223744250715,15.09544823882467,2.0201162144203395,451.8551,348.1141,348.1141,271.17126,6.665451666666668,0.0028583333333333247,0.0001,0.0017,0.015056666666666624,0.03628666666666663,0.0,411.73828125,409.82421875,102097.05562500001,-2.0818843e-05,0.0,260.88880625,343.4445
2016-01-14 16:00:00,4.759062735047522,1229.8130098858953,-21.45309887582417,0.6632997377885225,1401.6956,1181.4366,789.3697999999999,249.73830166666664,16.489449999999998,0.0027,0.0002,0.001395,0.02370166666666665,0.014228333333333275,80.5,929.28125,1140.6679374999999,101583.55562500001,-0.000156199095,0.17801284687500002,283.1514825,1207.0813333333335
2016-09-21 11:00:00,73.73956393380561,279.48103792080707,0.9178660120988548,2.475527378247458,385.52860000000004,280.783,251.6006,264.41089666666664,8.446266666666666,0.008,0.0003,0.0015,0.037253333333333305,0.02170999999999995,18.333333333333332,352.46875,350.203125,101874.94437499999,-2.348033e-05,0.0,272.97412,256.4508333333333
2016-05-13 20:00:00,74.49301457865704,259.93516261717025,18.340667073974856,2.6086913791546342,351.1434,255.98559999999998,189.6504,237.03945499999998,8.529953333333333,0.0013,0.0002,0.0013,0.009171666666666625,0.06522499999999998,46.71666666666667,127.47265625,162.05859375,101663.41500000001,-1.5300483737499998e-06,0.0,271.5729425,263.2966666666667
2016-08-28 20:00:00,68.8605383109758,372.33320710676537,9.873159309566368,1.8928120304257376,481.85310000000004,337.5371,27.5272,267.229625,8.687241666666667,0.0149683333333333,0.0006,0.003784999999999975,0.13735333333333327,0.11415166666666662,100.0,143.84375,248.97265625,101379.115625,-4.41452715e-06,0.0221748355,268.0788875,417.2198333333333
2016-11-07 10:00:00,75.07644435726019,258.89329557769383,-16.107597359995577,2.5755728232282067,363.3114,265.517,190.5278,274.0084033333333,9.135153333333335,0.0027133333333333003,0.0002,0.0017,0.01690999999999995,0.00744999999999995,17.6,341.984375,341.54296875,101727.00687499999,-3.2051612875e-05,0.0,274.45673999999997,249.3653333333333
2016-12-28 14:00:00,26.19164398198609,1095.4060931226843,-23.298378618241404,0.7381964224276424,1259.4365,1053.1959,341.632,250.52652,15.616663333333333,0.0021,0.0012,0.0013,0.020276666666666623,0.03641999999999995,100.0,597.65625,1046.2304875,102010.65875,-7.689787975e-05,0.15787506125,280.7286125,1082.9395000000002
2016-04-14 12:00:00,66.29385382774767,427.0502269744439,9.378664756182822,1.6714193458753015,542.7464,429.4196,429.4196,239.90261999999998,7.364038333333333,0.0013,0.0001,0.00184666666666665,0.00973999999999995,0.033656666666666654,0.0,413.447275,482.5488375,101417.228125,-5.2361020624999994e-05,0.0,263.8301625,424.781
2016-07-03 14:00:00,55.4287656175541,617.6953872359967,23.001927589965945,1.1662825025408152,748.9552,622.533,577.0373,258.4552433333333,6.211265,0.0017,0.00115166666666665,0.001705,0.012023333333333325,0.01949499999999995,5.583333333333334,528.89256875,620.9140625,101403.2475,-3.554485725e-05,0.0,267.59506250000004,623.2545
2016-01-21 17:00:00,13.674497760111342,1192.6631653273466,-20.097791008753816,0.6820339362384675,1362.8456999999999,1165.4114,1165.4114,243.27031,10.708648333333333,0.00233166666666665,0.0001,0.0011,0.017761666666666627,0.005233333333333325,0.06666666666666665,962.5078125,1088.5781562500001,102035.865625,-0.0001405348625,0.403964995,279.3546325,1151.9648333333334
2016-12-13 17:00:00,16.570252157476155,1175.4134733590918,-23.094485496329952,0.6917525713327012,1343.1448,1137.9526,492.384,252.36508,12.647598333333335,0.0021,0.0001,0.00195666666666665,0.02264499999999995,0.046866666666666626,87.73333333333333,825.69140625,1061.25390625,101805.46187500001,-0.00012234345,0.30509567375,278.89560000000006,1164.9026666666666
2016-01-10 16:00:00,4.338771419740839,1231.0859016507593,-22.077847295086237,0.662951447951711,1402.9633,1177.3138,604.1248,251.76510833333333,16.961605,0.0036,0.0006,0.0032,0.043058333333333296,0.02074999999999995,58.83333333333333,1026.5078125,1143.6445125,101553.95999999999,-0.00013696565,0.31752777374999996,281.24905,1185.8615
2016-08-01 17:00:00,45.12822292133251,792.2329045209625,18.119166268801663,0.9378064178622006,937.0068,786.1093,470.6299,257.509645,7.4425799999999995,0.0037183333333333,0.0003,0.002,0.02546499999999995,0.0535283333333333,53.56666666666666,613.51953125,716.4765625,101848.859375,-2.3635046e-05,0.0,264.31397375,805.2783333333333
2016-05-15 14:00:00,50.92968175443698,702.3302635564129,18.82447859682804,1.0496307775246168,836.16,699.9915,570.5598,258.32836,6.606888333333333,0.0021,0.0001,0.002078333333333325,0.0135433333333333,0.01839,100.0,598.4609375,707.1445375000001,101731.609375,-5.5905053125e-05,0.16267013624999999,263.16146499999996,766.2431666666666
2016-02-15 17:00:00,17.02576455355233,1164.3550440351778,-12.994313007458995,0.692469537809888,1330.92,1102.3344,356.66200000000003,247.30521333333334,21.381281666666666,0.0051233333333333,0.0006,0.001668333333333325,0.03628666666666663,0.038605,71.5,719.60546875,1037.0390625,101388.41500000001,-0.0001118727065,0.5132408125,286.06802625,1113.646
2016-11-08 19:00:00,47.8685298814597,784.8427963692744,-16.403193592007753,0.9948058699591071,929.1375,748.5887,151.075,271.03856,14.424626666666667,0.007858333333333325,0.0003,0.001898333333333325,0.055636666666666626,0.02103499999999995,100.0,500.09765625,631.546875,101542.79625,-4.5967317875e-05,0.35964202625,280.9818975,254.52466666666666
2016-12-23 20:00:00,56.10049003530157,645.9448056009829,-23.424231789657743,1.201892987657396,783.7552,615.0463,43.2482,245.48563666666666,19.619616666666666,0.0025,0.0001,0.00252,0.02719999999999995,0.039149999999999976,100.0,248.46875,495.09375,101613.02249999999,-3.58658725e-05,0.6034851,281.60923125,599.1885
2016-08-23 17:00:00,39.37016348241522,883.8710297178282,11.592493287471548,0.8560450523426179,1034.6979000000001,877.0672999999999,877.0675,252.115315,5.711166666666666,0.006766666666666625,0.0008,0.0023916666666666496,0.042263333333333306,0.08120666666666662,0.0,811.46484375,810.69140625,101477.946875,-3.7387043125000004e-05,0.0,265.18427375,902.9511666666667
2016-12-06 16:00:00,4.983541194959167,1225.9236679296914,-22.411152636238786,0.6641258929157035,1395.8132,1176.4105,359.9861,249.92839333333333,15.410295,0.00419166666666665,0.0002,0.0031,0.031068333333333302,0.03938999999999995,84.13333333333333,963.734375,1131.6288875,101499.40875,-0.00013167929250000002,0.1995429975,279.69005,1144.8223333333333
2016-09-17 14:00:00,37.66730771113628,918.1139605447306,2.4622416246634358,0.8360222740634916,1073.9539,927.4241,927.4239,278.980645,4.145875,0.004,0.0002,0.001898333333333325,0.0239833333333333,0.020364999999999953,0.0,939.2734375,938.6796875,101174.00687499999,-5.489250175e-05,0.0,256.18262375,933.9418333333333
2016-09-04 19:00:00,55.61605045926176,625.437044525628,7.360698853287471,1.183485909793112,758.0402,627.4181,286.7036,272.80570166666666,4.64298,0.0044,0.0002,0.0035,0.03174999999999995,0.04532499999999995,69.45,410.5234375,507.703125,101609.93125,-1.2301839375e-05,0.0,264.27964625,676.3593333333333
2016-09-13 21:00:00,77.06899081919785,211.62967116240065,3.993331937801286,3.0244416228522306,302.8184,199.132,19.551000000000002,250.1785766666667,7.910120000000001,0.01280666666666665,0.0004,0.0027,0.07541999999999995,0.05264,86.53333333333333,109.078125,116.66015625,101935.33,-6.028567437500001e-07,0.9185524025,273.89380125,164.00766666666664
2016-01-14 19:00:00,40.954043844910224,905.498281374223,-21.45309887582417,0.8813687804708638,1060.4497000000001,868.742,392.1202,247.76768666666666,17.158843333333333,0.0029033333333333,0.00028666666666665,0.001475,0.02574999999999995,0.01969499999999995,85.2,567.4921875,755.56640625,101429.58687500001,-6.7213055e-05,0.19791031125,284.6000375,889.4051666666667
2016-05-28 16:00:00,46.073566307653124,778.4846407900253,21.431125375840736,0.9524009868185775,916.8435999999999,769.8548,685.5662,249.35766333333333,7.127326666666667,0.0027,0.0001,0.002825,0.024599999999999976,0.04248499999999995,36.95,556.4121250000001,720.2578125,101865.759375,-2.9959658625e-05,0.9532775975,269.37231249999996,781.0058333333334
2016-01-16 10:00:00,77.13953135434966,218.90665254832464,-21.099097137416933,2.939883657745217,311.6,206.0,54.286,245.09788,20.322973333333334,0.0026,0.0004,0.0016,0.0361466666666666,0.02278,100.0,205.546875,282.9765625,102010.81,-4.4544227999999996e-05,0.15737152775000007,279.8891,169.45333333333335
2016-09-03 11:00:00,76.59200016713469,220.1276802332122,7.726196785247154,2.9398544081030225,319.2309333333333,229.97093333333336,25.475466666666666,269.58139111111115,4.165299999999999,0.0055644444444444,0.0002,0.0031955555555555335,0.0365244444444444,0.03713333333333327,98.75555555555555,224.60155999999998,304.125,102434.72000000002,-8.5437205e-06,0.0,260.17194,160.92555555555555
2016-03-13 19:00:00,47.65936229419145,780.903440023545,-2.908891514850896,0.9896716097922371,918.3888,750.4124999999999,106.684,242.05603666666664,13.014255,0.0025,0.0004,0.003084999999999975,0.027878333333333276,0.0367233333333333,100.0,478.62890625,634.6953125,102097.2525,-3.9476933875e-05,0.024005890125,280.20299125,777.0768333333333
2016-08-23 12:00:00,68.03022999587854,387.7491208830136,11.592493287471548,1.800968549662469,506.59810000000004,392.8538,392.8538,253.178515,4.392595,0.0054,0.0009,0.0022,0.03744166666666662,0.08387499999999998,0.0,461.0371,459.890625,101814.046875,-2.308614875e-05,0.0,257.51597875,407.1186666666666
2016-03-07 21:00:00,73.02931442729427,299.2618044057764,-5.255270375690265,2.4013922878526848,392.45889999999997,277.4261,23.2276,245.54078666666666,14.835608333333335,0.002993333333333325,0.0003,0.001428333333333325,0.0375233333333333,0.04551999999999995,39.266666666666666,110.48046875,175.73046875,101582.18125,-1.1230711624999998e-05,0.008136749249999999,280.38593125,140.57716666666667
2016-04-17 18:00:00,46.713436972608555,781.8951921635369,10.44289265635028,0.9685838779686257,918.9162,745.9576,234.6191,238.90067,16.119081666666666,0.0019,0.0004,0.00277666666666665,0.020143333333333298,0.08099999999999997,100.0,468.07421875,646.01171875,101206.140625,-4.0947577125e-05,1.0,277.78158125,383.56850000000003
2016-07-15 18:00:00,54.64339967273901,632.0595735826904,21.59216798662434,1.1475397971731016,764.9048,639.155,440.03200000000004,248.27981666666665,4.961536666666667,0.0024,0.0003,0.0024,0.018124999999999926,0.03932166666666662,80.5,447.71875,549.4453125,101181.521875,-2.076302175e-05,0.0,260.86130125,617.6185
2016-03-13 14:00:00,36.80452409818715,946.0837250743319,-2.908891514850896,0.827064629318707,1102.439,919.7873999999999,414.562,244.40656166666665,12.577903333333333,0.002495,0.00036666666666665003,0.003414999999999975,0.02845166666666665,0.025773333333333273,98.26666666666667,499.984375,924.55859375,102341.146875,-7.8394804375e-05,0.0,276.94664374999996,926.6301666666666
2016-08-14 11:00:00,77.73840941778532,195.3296364349542,14.490810424728949,3.079640570340756,290.2408,200.1648,200.1648,273.4931066666667,7.10984,0.0061,0.0001,0.0017,0.0375333333333333,0.0327533333333333,0.0,282.8125,281.671875,101690.82625,-2.0086939499999997e-05,0.0,257.732265,207.9006666666667
2016-11-22 19:00:00,46.249830891431536,816.2985119435853,-20.004786679321292,0.9643308800588666,962.3417,792.3769,100.43639999999999,265.80505166666666,11.006623333333334,0.0033133333333333253,0.0003,0.0014,0.023871666666666624,0.04263166666666662,86.95,418.6953125,670.03125,101422.15875,-2.456433175e-05,0.0,275.24795875,839.2895000000001
2016-04-26 21:00:00,79.41096366455034,164.4531631385371,13.472923371828102,3.62384358898057,240.324,166.3672,107.5596,263.9026666666667,5.89868,0.0018933333333333,0.0001,0.002,0.01268,0.02276,54.8,56.5625,71.0,102141.19,-9.771902e-07,0.0,271.0032,174.3093333333333
2016-07-02 19:00:00,65.00774112488935,440.9559973536293,23.07696381870465,1.5870818515105878,557.2755999999999,442.45770000000005,310.5776,243.35324666666668,6.880675,0.002073333333333325,0.0009,0.00298666666666665,0.016856666666666624,0.050719999999999946,79.8,261.01953125,340.48828125,101365.765625,-8.329487125e-06,0.3108215325,266.56488625,434.0953333333333
2016-10-01 14:00:00,32.91894581241394,986.9197990698517,-2.963402659475804,0.7884178259530765,1145.7667000000001,956.5233000000001,377.0003,258.715545,12.208821666666667,0.0066,0.00033166666666665,0.0027,0.04549833333333327,0.0351016666666666,82.93333333333334,744.109375,958.0078125,101903.20375,-7.597479375e-05,0.22867202874999998,275.45748875,958.7764999999999
2016-10-11 18:00:00,37.88097980964908,926.9093990485994,-6.798370543249283,0.8419783024103606,1080.6383,907.347,487.0111,263.22348833333336,8.338393333333332,0.005299999999999975,0.0002,0.00227166666666665,0.03861999999999995,0.06389833333333331,69.71666666666667,734.76171875,805.98046875,101085.125,-6.835843637499999e-05,0.35743713625,271.5644125,884.7745
2016-12-27 14:00:00,26.081101725563073,1096.5051852180536,-23.339059232435662,0.7374939017093758,1260.6417000000001,1054.0735,406.0587,254.23622166666667,14.496381666666666,0.003745,0.00052666666666665,0.00178,0.03587333333333327,0.027146666666666625,100.0,577.609375,1066.3984249999999,101829.67874999999,-9.140913475000001e-05,0.97240828875,279.5058325,1065.6418333333334
2016-09-20 20:00:00,66.42574760614157,425.08727801583217,1.3048950101663594,1.7008077100432017,541.9678,398.9194,272.2932,269.2105416666667,11.031746666666667,0.014691666666666624,0.0004,0.0024116666666666496,0.08616999999999998,0.05798999999999997,69.53333333333333,239.4765625,291.0234375,101890.50687499999,-7.884352925e-06,0.163959505,277.1728625,457.9185
2016-12-22 14:00:00,25.54159636654928,1101.64391061892,-23.426097347496988,0.7341249644615526,1266.2857,1074.6565,1074.6565,252.328725,10.551181666666666,0.00326666666666665,0.0001,0.0012,0.024086666666666624,0.0070299999999999755,0.0,1087.3984375,1098.847675,101363.35250000001,-0.0001619157575,0.07341384749999999,275.7294975,1095.2301666666667
2016-11-01 10:00:00,75.72093262421265,244.94387814165282,-14.243262785566571,2.6914503433447603,347.1574,252.3274,182.2934,278.7745933333333,4.915356666666666,0.005806666666666649,0.0,0.00130666666666665,0.0393133333333333,0.01170333333333325,33.0,338.375,338.0234375,100908.73375,-3.5246281124999996e-05,0.0,262.2477625,111.96099999999998
2016-12-05 15:00:00,10.445275110827936,1206.9524139518721,-22.28409508838433,0.6733265949886259,1376.4968,1181.4055,1097.4625,252.71776166666666,9.21993,0.003148333333333325,0.0001,0.001363333333333325,0.022381666666666626,0.02503499999999995,8.0,1049.0,1166.5820125,101097.765625,-0.00014465773375000002,0.18309783875000002,273.9466125,1191.5248333333334
2016-03-21 12:00:00,63.306342690246765,491.85947221674564,0.2426531187756068,1.4926125365835938,617.5151000000001,489.07399999999996,246.34019999999998,243.21747333333332,9.965278333333334,0.0024,0.0004,0.0039,0.017971666666666625,0.014689999999999976,90.51666666666667,413.76953125,547.1796875,101845.99124999999,-6.597663625e-05,0.43247605125,274.24984375,491.5061666666667
2016-02-25 12:00:00,60.495295959467,553.4004716726389,-9.43588799225758,1.3583835960279254,685.5119,534.6349,534.6349,247.37456666666665,17.83568,0.0024,0.0013,0.0011,0.023211666666666624,0.010509999999999974,0.0,566.24609375,590.765625,101600.6625,-8.978706475e-05,0.0,279.89401125,533.2950000000001
2016-12-26 16:00:00,3.8117216677091794,1232.01574366554,-23.371996659327674,0.6627438078188135,1403.4157,1187.5081,832.0675,252.84879833333332,14.087641666666666,0.00342166666666665,0.00046166666666665,0.0018233333333333,0.03243999999999995,0.021751666666666624,88.85,967.2265625,1148.5741874999999,100784.25687499999,-0.00014085372125,0.5659942525,275.46073875,935.3438333333334
2016-05-05 16:00:00,40.89135372562885,864.2757638692902,16.208246799838328,0.8740805115724222,1007.3505,847.8675000000001,441.526,254.75313,9.103746666666666,0.0021,0.0001,0.0025183333333333247,0.017261666666666627,0.028696666666666624,100.0,555.3984375,787.66796875,101479.99312500001,-4.2989966375e-05,0.16495513875,269.95146125,707.4908333333333
2016-10-05 20:00:00,65.02118580831512,456.49820268828057,-4.508401131417438,1.6073949059593566,577.5893,443.73299999999995,43.868700000000004,276.61372,10.444801666666667,0.00475666666666665,0.0002,0.002304999999999975,0.04427999999999995,0.03853499999999997,72.65,201.3671875,323.87890625,102030.321875,-1.6209596625e-05,0.031784058,276.9879125,457.3256666666666
2016-02-04 22:00:00,76.69840223117816,227.066581079094,-16.49799646207347,2.891448243659634,318.2808,207.2876,17.4576,246.5565,16.130966666666666,0.0036533333333333,0.0004,0.0022,0.04698,0.0727866666666666,-1.0,71.09375,112.65625,101618.56,-4.1129533e-06,0.18844604,280.78845,172.808
2016-10-03 17:00:00,28.034914123863015,1044.3327104309085,-3.737204923589653,0.7505069431814291,1204.5425,1015.0854,427.4906,262.20088166666665,10.830471666666668,0.007,0.0002,0.0014,0.040283333333333275,0.031854999999999925,80.63333333333333,663.9609375,930.1328125,101710.18125,-8.1855948125e-05,0.063385009375,278.423945,1042.1401666666666
2016-03-15 11:00:00,74.45098137448947,269.0350502987175,-2.121834546666157,2.5240740310574243,371.9277333333334,273.64933333333335,272.8498666666667,244.9825911111111,9.257424444444446,0.0022,0.0004,0.0017533333333333333,0.01762,0.0143111111111111,0.0,309.921875,347.28125,101984.97000000002,-4.7871843499999994e-05,0.0,276.540525,245.338
2016-06-25 14:00:00,55.5723436220179,615.2741705407307,23.41303083783392,1.170451536308423,745.4087,612.4059,182.4658,272.3763,7.990523333333333,0.0027,0.0006,0.0023,0.02129166666666665,0.00401166666666665,100.0,448.16796875,623.8281,101684.42874999999,-1.3109704375e-05,0.0,269.22135,176.87433333333334
