date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2021-05-05 20:00:00,276.82128730672423,16.018996635501978,2.2252298358719065,72.35534610026721,400.1051,300.38390000000004,91.9699,242.6743483333333,5.219256666666667,0.0028899999999999,0.0007616666666666,0.0027583333333333,0.0323283333333333,0.0336066666666666,100.0,199.2265625,204.21484375,100545.15,-3.4453841875e-07,0.05070877125,254.50910625,285.625005,272.5
2021-05-06 14:00:00,679.0776699029126,16.305646767304136,0.9512701249013302,46.870707772036695,908.0369,784.3744,592.048,245.62628666666663,2.73957,0.0017616666666666,0.00041,0.0017483333333333,0.0230766666666666,0.0255999999999999,100.0,768.87305625,795.87109375,101696.484375,-1.3011158375e-06,0.952377335,267.18449375,761.425,720.0
2021-05-06 15:00:00,761.6181229773463,16.305646767304136,0.8524170968304454,40.41861077772282,1012.3101,879.4543,688.2493,245.66269333333327,2.921571666666667,0.0019783333333333,0.0004,0.0018899999999999,0.0243049999999999,0.0276233333333332,100.0,811.4902500000001,864.953125,101482.5225,-1.4511169875e-06,0.96832656875,263.77961375,857.77501,803.75
2021-05-06 16:00:00,582.9575692197051,16.305646767304136,0.8314096720119442,38.72373467178904,1037.6983,901.2045,475.3018,245.37930666666665,3.1313416666666667,0.0021466666666666,0.0004,0.0020583333333333,0.0240399999999999,0.0289516666666666,100.0,770.6425875,859.8125,101333.73375,-1.38935865e-06,0.99864578125,261.58478375,520.4,841.5
2021-05-08 16:00:00,686.7835311039194,16.86541417011425,0.8379857107038047,39.28144285285103,1028.6408,899.5619,601.7537,243.2611433333333,2.861105,0.001,0.0005516666666666,0.0020466666666666,0.0129833333333333,0.0193,95.16666666666669,808.94921875,854.453125,101213.86625,-1.4148535875e-06,0.979576125,257.45791875,662.00001,885.5
2021-05-09 11:00:00,184.3149946062567,17.13836016387596,3.062381571993736,77.59177495897018,282.1622,205.9736,74.7372,243.4005533333333,3.219003333333333,0.0015,0.0006,0.0014,0.0161,0.0233166666666666,66.56666666666666,263.234375,280.43359375,101951.84375,-7.260241525e-07,0.709308625,262.75400625,125.55,75.03125
2021-05-09 12:00:00,366.9489392304926,17.13836016387596,1.8011344504072269,68.3673565717353,486.5209,388.0485,255.4619,243.24672833333327,3.4048616666666667,0.0015999999999999,0.0007583333333333,0.00147,0.0183516666666666,0.0249399999999999,90.03333333333333,431.05859375,446.51171875,101905.4375,-9.31468075e-07,0.55628967625,260.9172375,360.000005,244.125
2021-05-09 15:00:00,823.3135562747213,17.13836016387596,0.862429664621764,41.19464664912414,999.1704,854.2185,822.3793000000001,242.953175,4.768591666666667,0.0023133333333333,0.0015566666666666,0.00171,0.0289699999999999,0.0332699999999999,20.25,837.06640625,838.3925937500001,101316.59375,-1.774693375e-06,0.052928922875,259.49296375,832.07501,822.75
2021-05-09 19:00:00,410.7802948579648,17.13836016387596,1.3595173553885218,61.15456296077688,638.7391,516.0839,321.0513,242.6053383333333,5.972883333333334,0.0024,0.0012,0.0014,0.0260966666666666,0.0330699999999999,100.0,306.25390625,409.39453125,100849.694375,-2.1659362e-06,0.2201766975,261.355,490.375005,501.25
2021-05-09 20:00:00,160.4548723480762,17.13836016387596,2.310364221559823,72.98378832868745,386.019,287.6802,155.4298,242.35925,6.183656666666667,0.002315,0.0011183333333333,0.0014,0.0257849999999999,0.0346249999999999,100.0,146.125,190.25,100963.4975,-3.633409525e-06,0.17770004375,264.24,291.67501000000004,275.25
2021-05-10 15:00:00,830.3128371089535,17.406567916208562,0.8657611562982953,41.44623283778352,994.885,830.5337000000001,830.5337000000001,243.44430333333327,7.243643333333333,0.006925,0.0011,0.0019,0.0558116666666666,0.0568199999999999,0.0,806.86131875,825.7597499999999,101481.884375,-1.6512057875e-06,0.01318359375,271.4996725,827.45001,774.75
2021-05-10 18:00:00,668.0312837108953,17.406567916208562,1.0357727178744227,51.043945293949335,833.5218,679.306,679.306,242.013575,7.75774,0.0065549999999999,0.0011899999999999,0.0019183333333333,0.0582949999999999,0.0546233333333333,0.0,565.13671875,602.0,100934.40375,-1.06039805e-06,0.1135292075,266.7183,690.25,656.5
2021-05-11 12:00:00,267.5961884214311,17.66995348916075,1.8237834325327769,68.64071349976791,480.1557,359.6021,234.8062,244.57811166666664,8.940535,0.0028416666666666,0.0006,0.0084799999999999,0.0401399999999999,0.0570649999999999,94.5,421.18359375,431.07421875,101996.928125,-8.185052125e-07,0.06038665625,274.9266175,320.37501,331.875
2021-05-11 16:00:00,738.8852930600503,17.66995348916075,0.8477510491682869,40.08203329088298,1015.515,851.7661,704.3389,244.00257,8.548745,0.0025933333333332,0.0008066666666666,0.0063116666666666,0.0337216666666666,0.0520149999999999,75.08333333333333,784.81640625,816.76953125,101037.225,-1.5831028875e-06,0.34566497625,264.46989875,837.07502,837.5
2021-05-11 17:00:00,362.72204243078033,17.66995348916075,0.8968258836338435,43.6105648498665,960.5502,802.4095,536.533,243.51503666666667,8.321046666666668,0.0022333333333333,0.0009,0.0060816666666666,0.0307749999999999,0.0517666666666666,80.83333333333333,636.44921875,739.73046875,100814.07125,-1.20195909875e-06,0.2133789075,261.849145,696.77501,747.75
2021-05-12 16:00:00,837.9000359582883,17.92843372099769,0.8509688439681031,40.33896971801688,1011.2734,851.7779,851.7779,248.84189166666664,6.344318333333333,0.0043749999999999,0.0012,0.0012599999999999,0.0447849999999999,0.0779399999999999,0.0,795.6855312499999,814.171875,101292.265,-3.3392571125e-06,0.20475388125,270.77793,844.47501,856.0
2021-05-12 19:00:00,152.12873067241998,17.92843372099769,1.3824443222992882,61.66993299201653,627.7891999999999,484.3689,458.9895,246.79363666666663,8.249036666666667,0.0056849999999999,0.0011,0.0014533333333333,0.0602349999999999,0.1125333333333333,21.1,303.68359375,396.83984375,101284.96875,-3.885070325e-07,0.31796264375,275.02258625,501.8250000000001,363.0
2021-05-13 12:00:00,341.8967997123337,18.181926282061,1.84694787779104,68.91260659541997,473.8516,369.7404,236.3877,249.938145,6.351416666666666,0.0014116666666666,0.0004566666666666,0.0012849999999999,0.0106699999999999,0.0298949999999999,47.5,428.70703125,428.9375,101942.47125,-8.130737e-07,0.0,271.28210375000003,346.47501,341.0
2021-05-13 14:00:00,715.7802948579647,18.181926282061,0.978701822541634,48.35824017399644,879.7698,740.1146,657.81,252.20481166666667,5.986046666666667,0.0020366666666666,0.0009249999999999,0.0015616666666666,0.0149933333333333,0.0375233333333333,3.333333333333333,746.078125,754.1816562500001,101492.203125,-1.4959660125e-06,0.0,269.37243625,718.25001,673.5
2021-05-14 11:00:00,181.11830276878817,18.43034973210218,3.2137348607553573,78.17061447674686,268.33820000000003,203.7354,87.28620000000001,246.31037,2.09405,0.0008,0.0005,0.0016,0.0057,0.0186466666666666,81.66666666666666,276.08203125,276.22265625,102326.125,-4.015746525000001e-07,0.0,261.5801,119.7000025,127.0625
2021-05-14 14:00:00,725.0611290902552,18.43034973210218,0.9826291143320084,48.561554389541385,875.8957,768.3794,768.3794,247.59639,1.961825,0.0013149999999999,0.00076,0.0026016666666666,0.0086433333333333,0.0366799999999999,0.0,774.0703125,774.2109375,101938.59375,-1.5220721375e-06,0.0,260.69377875,737.20001,746.25
2021-05-15 14:00:00,725.2445163610212,18.67362357896368,0.9865491767993988,48.76222273240084,872.0703,768.3281,768.3281,251.54917,1.7637016666666667,0.0014949999999999,0.0004816666666666,0.0017283333333333,0.0097083333333333,0.0277983333333333,0.0,766.63085,767.375,101744.703125,-1.691107175e-06,0.0,259.5433125,731.90002,738.5
2021-05-15 17:00:00,786.0769507371449,18.67362357896368,0.910854923488738,44.52992293876486,944.4366,839.3863,839.3863,251.629195,1.6327599999999998,0.0016,0.0005,0.0015633333333333,0.010095,0.0294349999999999,0.0,755.890625,756.55859375,101244.046875,-1.619191625e-06,0.0,252.55715375,812.97501,821.25
2021-05-15 18:00:00,669.0776699029126,18.67362357896368,1.0585183296334044,52.03077631286034,814.3908,715.0243,715.0242000000001,251.48230666666663,1.6303583333333334,0.0016,0.0005,0.00146,0.00992,0.0292199999999999,0.0,608.22265625,612.8125,101148.53125,-1.1617084875e-06,0.0,249.0791875,692.07502,704.25
2021-05-15 20:00:00,264.97303128371084,18.67362357896368,2.4315392080974925,73.7993119760889,367.8239,293.9952,293.9952,251.02599,1.73126,0.0016,0.0006,0.0012333333333333,0.0092449999999999,0.0276316666666666,0.0,186.35546875,189.28515625,101170.024375,-2.694432625e-07,0.0,251.3801125,288.50001000000003,301.75
2021-05-16 12:00:00,353.3135562747213,18.911668338477188,1.8825597737280289,69.31615869113935,464.5471,386.293,375.3437,254.95661666666663,1.5092833333333333,0.0013733333333333,0.0012,0.0025733333333333,0.0083749999999999,0.0218716666666666,2.333333333333333,431.359375,436.234375,102157.47125,-1.3262033375e-06,0.0,268.60845125000003,350.4,361.75
2021-05-17 11:00:00,197.28155339805824,19.144405595444194,2.8698136190591192,76.95914186427872,295.5676,220.0612,34.4952,251.32806666666664,3.46388,0.0011,0.0009,0.0019,0.00708,0.0175,79.26666666666667,260.8828125,288.9609375,102577.9375,-1.6549602e-06,0.0,269.3499375,112.325,79.59375
2021-05-17 18:00:00,653.1373606616324,19.144405595444194,1.0671179743942316,52.38974757388508,807.4016,685.4052,685.4052,250.54009333333332,3.891333333333333,0.0013,0.0007,0.00174,0.0090383333333333,0.0217433333333333,0.0,546.7578125,588.125,101490.485,-8.954666875e-07,0.1639404274999999,268.0187675,675.325,678.0
2021-05-18 20:00:00,222.45235526788923,19.37175806556018,2.4873653533708358,74.14755852711018,360.0915,276.6952,44.1222,250.2351,2.7081033333333333,0.001625,0.000965,0.0027483333333333,0.0138833333333333,0.0360466666666666,100.0,169.90234375,180.015625,101008.913125,-2.1814775875e-07,0.76023484375,251.956055,209.3750025,275.75
2021-05-19 11:00:00,211.45631067961165,19.59364965813972,2.9210791725603205,77.1924718831895,290.1008,226.918,107.39,255.24326666666667,1.0283466666666667,0.001,0.0011,0.0040333333333333,0.0105533333333333,0.02562,100.0,298.875,298.6171875,101981.155,-4.21248845e-07,0.1571884124999999,257.5574125,109.025,117.65625
2021-05-19 14:00:00,728.6030204962244,19.59364965813972,1.0020885106674609,49.53617129848139,857.3063,757.7044,756.5726,256.5318316666667,1.41322,0.0011716666666666,0.0011,0.00705,0.0133866666666666,0.0335483333333333,0.0,765.67381875,764.9004,101593.896875,-1.2723030625e-06,0.077117919375,254.35255375,723.275,736.75
2021-05-19 18:00:00,655.631067961165,19.59364965813972,1.0753770651848655,52.72761150092547,800.8099,698.3242,698.3243,256.220705,1.8809033333333331,0.001,0.0008033333333333,0.0052383333333333,0.0110399999999999,0.0285499999999999,0.0,602.68359375,602.234375,100797.03125,-8.9796956125e-07,0.02166748125,245.70746875,681.60001,692.25
2021-05-20 14:00:00,708.2218626393383,19.81000553949708,1.0059201829996678,49.7219203917984,853.7612,749.3887,716.7042,257.03529,1.9886333333333333,0.0009,0.0002866666666666,0.0023,0.0080683333333332,0.0163966666666666,9.0,755.2890625,755.55859375,101442.815,-1.2968375874999998e-06,0.0,257.98181875,716.625,722.5
2021-05-21 12:00:00,338.44120819848973,20.020752196833463,1.9437310809498456,69.97122171052857,449.5825,367.164,274.8725,263.0312333333334,2.182198333333333,0.0011349999999999,0.0002,0.0011633333333333,0.0080099999999999,0.0181799999999999,45.083333333333336,422.62890625,423.21484375,101748.95375,-5.756719499999999e-07,0.0,259.07491875,336.075,354.625
2021-05-21 16:00:00,854.764473211075,20.020752196833463,0.878521715711188,42.41275271691903,976.561,878.3478,878.3478,264.0729666666667,1.1862633333333334,0.0013283333333332,0.00027,0.0011566666666666,0.0083583333333333,0.0265233333333333,0.0,821.890625,822.26171875,101186.86,-1.08903625e-06,0.0,249.85616375,847.175,864.5
2021-05-21 20:00:00,261.5030564545127,20.020752196833463,2.538869790375559,74.45515503528988,353.2873,290.534,290.5339,262.39550833333334,0.64695,0.0013033333333333,0.0002833333333333,0.0011666666666666,0.0058533333333333,0.0239066666666666,0.0,184.66796875,184.83984375,101158.9775,-1.939733925e-07,0.0,238.0111425,287.700005,299.0
2021-05-22 14:00:00,730.2013664149586,20.225817502480503,1.013493486747278,50.08337089719594,846.8633,762.6716,735.7867,266.2584983333333,0.7202733333333333,0.0007483333333333,0.0002666666666666,0.0009,0.0058566666666666,0.0148983333333333,0.55,761.8105312499999,765.5957125,101517.946875,-1.0069343375e-06,0.0,238.17749625,723.45,735.25
2021-05-22 17:00:00,795.5088097806544,20.225817502480503,0.9334460839753196,45.92402931183577,919.7172,831.7823000000001,831.7823000000001,264.14065000000005,0.8338033333333333,0.0007,0.0002,0.0008,0.005425,0.0128716666666666,0.0,747.09375,748.90625,100829.196875,-9.2668598125e-07,0.0,240.5586125,803.75001,813.0
2021-05-22 18:00:00,673.5490830636461,20.225817502480503,1.0870476321392162,53.1939837222661,791.6933,707.5725,707.5724,263.74320666666665,0.8927816666666667,0.0007,0.0002,0.0007316666666666,0.0054,0.0122566666666666,-0.5666666666666667,601.09375,603.0859375,100753.819375,-7.0061105e-07,0.0,240.8270725,722.0,694.5
2021-05-23 16:00:00,790.9888529306005,20.425130778346663,0.8841676225481494,42.812059422906216,969.7911,862.0779,752.4072,270.87705166666666,1.4052383333333334,0.0027616666666666,0.0013,0.0046866666666666,0.0221916666666666,0.0436583333333332,96.33333333333331,814.30078125,816.5390625,101302.109375,-1.1154916000000002e-06,0.960632325,243.85798875,834.5250100000001,831.75
2021-05-23 18:00:00,628.3746853649766,20.425130778346663,1.090728618791573,53.338487955056976,788.8654,688.6631,561.8801,269.54065833333334,1.467495,0.0026183333333333,0.0012233333333333,0.0038816666666666,0.0194166666666666,0.0369216666666666,67.55000000000001,587.125,595.0625,100943.13125,-7.2602413875e-07,0.4521522416875,240.99868625,670.02503,675.25
2021-05-24 13:00:00,478.61920172599775,20.61862286041239,1.2855333726962324,59.429595935673774,669.5124,579.9055000000001,421.8248,268.366675,1.480005,0.0011,0.0004,0.0022549999999999,0.0102633333333332,0.0211649999999999,93.25,607.3828125,614.41015625,101875.04625,-8.97329325e-07,0.68896105,258.83172625,544.45,458.5
2021-05-24 15:00:00,846.8932038834951,20.61862286041239,0.9103095744374547,44.53127592217386,941.5445,840.6,757.3847000000001,268.24466,1.4146900000000002,0.0011216666666666,0.0005,0.0026716666666666,0.0109383333333333,0.0228183333333333,70.41666666666667,803.2890625,819.8105625000001,101491.881875,-1.2323435125e-06,0.5579033,255.73434000000003,808.80003,700.5
2021-05-24 16:00:00,760.9942466738582,20.61862286041239,0.8869071340067299,43.00291740895623,966.5466,864.7338,657.0482,267.88137666666665,1.423375,0.0012,0.0005,0.0024499999999999,0.0105983333333333,0.0215983333333333,94.25,809.69140625,814.87109375,101288.6225,-1.2167438375e-06,0.6104965250000001,252.8367825,722.4750200000001,655.5
2021-05-25 13:00:00,537.8299172959368,20.80622616311848,1.2911202678061442,59.574579817981046,666.463,555.7868000000001,528.4457,262.7292133333333,3.2692983333333334,0.0010533333333333,0.0003349999999999,0.0016166666666666,0.0090549999999999,0.03521,7.333333333333332,596.765625,596.5546875,102167.30375,-8.87463075e-07,0.0,258.64714375,525.725,389.375
2021-05-26 11:00:00,189.6224379719525,20.98787474349141,3.109695276006045,77.98313303492301,271.7844,190.0476,88.1272,256.9305933333333,5.659853333333333,0.0012,0.0006,0.0034933333333333,0.0145466666666666,0.0431133333333333,75.6,258.3203125,265.6484375,102275.95375,-6.842310725e-07,0.3516922,266.812135,91.7000025,94.125
2021-05-27 12:00:00,172.86767349874145,21.163504364849103,2.0186629355773884,70.71392463591316,432.8153,331.474,178.7397,256.7822116666667,6.542385,0.0012716666666666,0.0004,0.002205,0.0142383333333333,0.0340166666666666,92.66666666666669,305.078125,389.0703125,101987.665625,-5.9502781125e-07,0.96839522625,270.2045625,306.125005,121.96875
2021-05-27 15:00:00,421.5354189140597,21.163504364849103,0.918875395589993,45.07167586929498,932.0798,783.0234,453.8302,257.7507066666667,8.044125,0.0010716666666666,0.0002,0.0025033333333332,0.0127966666666666,0.0276883333333333,100.0,663.2109375,765.8769374999999,101366.725,-1.410488025e-06,0.9592743,267.47232,544.4,404.25
2021-05-28 12:00:00,311.39338367493707,21.333052559931044,2.031148783988074,70.83178137424987,430.1715,332.7539,219.0254,263.6889683333333,6.260561666666667,0.0009716666666666,0.00018,0.0008083333333333,0.0085749999999999,0.020545,37.0,393.9296875,393.05078125,101702.828125,-1.024513025e-06,0.0,268.23452625,310.90001,325.5
2021-05-30 14:00:00,624.4390507011866,21.65366402283894,1.0420003554564647,51.38006143065847,822.1169,719.6442,612.2281,258.72360000000003,1.2723399999999998,0.0034466666666666,0.0014649999999999,0.0042499999999999,0.0269999999999999,0.0545,83.9,697.8671875,728.8202875,101969.930625,-1.676846325e-06,0.99975967375,256.9327875,688.25001,670.0
2021-05-30 15:00:00,685.1636102121538,21.65366402283894,0.9269008997471512,45.56434265315065,923.4291,814.5613000000001,700.5509,258.212235,1.36111,0.004015,0.0017,0.0045183333333333,0.0300066666666666,0.0597749999999999,100.0,759.75390625,797.6620937499999,101768.40875,-1.8438149875e-06,0.99959945625,252.33406375,754.70001,769.75
2021-05-31 11:00:00,183.07083782811927,21.80461176025619,3.250166755752274,78.51105022384769,259.7016,202.7056,83.8072,259.62536666666665,0.5951733333333333,0.0014,0.0004,0.0028,0.01236,0.0201066666666666,100.0,272.1640625,272.7265625,102653.765,-6.235204625e-07,0.0,252.11024,91.45,103.65625
2021-05-31 15:00:00,824.6368212873067,21.80461176025619,0.9294407776839732,45.71760521598091,920.7349,834.5767000000001,834.5767000000001,257.940565,0.6795166666666667,0.0010266666666666,0.0002283333333333,0.0016,0.0089,0.0138299999999999,0.0,805.35546875,805.5507749999999,102080.79625,-1.9744329875e-06,0.0,252.1321075,798.375,810.0
2021-06-02 11:00:00,177.6267529665588,22.087517428904057,3.306749556390116,78.71076613994956,255.1548,189.8664,85.3016,262.5754133333333,0.93012,0.0026,0.0009,0.003,0.0196866666666666,0.04772,86.0,265.390625,265.5546875,101882.2325,-5.612382675000001e-07,0.0,253.1070925,88.37500275000001,99.1875
2021-06-02 12:00:00,312.59798633585035,22.087517428904057,2.092709455528948,71.39002595269368,417.6987,339.4378,256.2773,262.5339,1.002085,0.0026633333333333,0.0009916666666666,0.003045,0.0199599999999999,0.0485449999999999,22.0,399.640625,399.84569375,101873.678125,-9.29809175e-07,0.0,252.431725,303.475,328.125
2021-06-02 14:00:00,693.6120100683206,22.087517428904057,1.0516574785421928,51.79786626349716,814.1486,713.0657,713.0657,261.95776,1.3587616666666666,0.0027,0.001,0.0032566666666666,0.0206249999999999,0.0514616666666666,0.0,723.12890625,723.41015625,101632.765625,-2.157496025e-06,0.0,246.317575,677.3,691.0
2021-06-02 15:00:00,801.1129090255304,22.087517428904057,0.934298385776472,46.00726631705346,915.6396,809.0242,809.0241,261.5019966666667,1.5019,0.0026183333333333,0.0009866666666666,0.0031749999999999,0.0199616666666666,0.0507249999999999,0.0,790.28319375,790.5644625,101451.50875,-2.412038125e-06,0.0,246.5489475,775.975,785.0
2021-06-02 18:00:00,665.4620640057533,22.087517428904057,1.120747843300946,54.47376006067738,766.6736,663.8884,663.8884,260.03192,1.8312233333333332,0.0021,0.0007,0.0024149999999999,0.0156599999999999,0.0423333333333333,0.0,569.484375,570.80078125,101146.665625,-1.4478282375e-06,0.0,244.449745,648.375,651.5
2021-06-03 16:00:00,842.8622797554835,22.21937207927232,0.910528479392496,44.575280964234416,939.6605,835.6336,835.6335,268.1136233333333,1.14258,0.0039716666666666,0.001,0.002655,0.0229699999999999,0.0560033333333333,0.0,786.9336000000001,785.875,101274.3125,-2.46980925e-06,0.0,254.38856625,810.85001,824.25
2021-06-04 13:00:00,523.2038834951456,22.34476268708092,1.343538985424999,60.86465475565287,639.4663,547.8299999999999,546.7071,267.06189666666666,1.2798,0.0026416666666666,0.0009166666666666,0.0021733333333333,0.0193849999999999,0.0436599999999999,0.0,579.515625,579.5234375,101701.92875,-1.833192075e-06,0.0006980896125,263.74499375,503.525,537.5
2021-06-04 19:00:00,158.18590435095288,22.34476268708092,1.5069149446661798,64.16896727929824,574.9063,478.0838,155.7209,263.065285,1.8410316666666664,0.0016,0.0004,0.0031399999999999,0.0209783333333332,0.0626549999999999,100.0,326.3125,375.44921875,100657.3375,-7.0227542875e-07,1.0,241.73203,322.650005,482.75
2021-06-06 12:00:00,298.2901833872708,22.57596942567176,2.139924862412458,71.7938825317136,408.7308,321.3651,198.0465,266.2148833333333,2.5904933333333333,0.0019083333333333,0.0004666666666666,0.0013399999999999,0.0139416666666666,0.0396499999999999,65.11666666666667,327.72265625,373.29296875,102120.493125,-3.836641625e-06,0.0,272.28354875,291.2750025,275.0
2021-06-07 13:00:00,526.1272923408845,22.68170014727632,1.3574247352922326,61.18636154972745,632.7823000000001,547.3237,407.1638,264.166125,1.0045516666666667,0.0018,0.0012466666666666,0.0017849999999999,0.0135466666666666,0.0386066666666666,69.63333333333333,557.09375,581.1484375,102041.953125,-1.1588272249999998e-06,0.434768675,249.6906925,507.55,423.75
2021-06-07 15:00:00,739.6080546565984,22.68170014727632,0.9450031726176792,46.63002683090107,904.693,809.3994,661.0217,262.8415033333333,1.05387,0.0017083333333333,0.0009766666666666,0.00136,0.0119,0.0353049999999999,80.8,756.08203125,786.5488124999999,101695.03125,-1.9082217625e-06,0.71639251875,245.60710375,772.3,640.75
2021-06-09 20:00:00,226.03020496224377,22.873220569233247,2.719000662333698,75.45074339582303,332.1584,265.8291,149.70929999999998,259.6431533333333,1.265505,0.0012,0.00045,0.0015,0.00924,0.0235,88.71666666666667,163.84765625,164.56640625,101187.735,-4.0739541875e-07,0.0208549494999999,243.53991,263.325,258.125
2021-06-10 15:00:00,785.9025530384753,22.958939285626407,0.9503237982393216,46.9318205608837,899.4126,804.119,804.1188,253.79925333333333,1.17901,0.0015233333333333,0.0014,0.0025166666666666,0.0119199999999999,0.0236466666666666,0.0,777.38085,777.2148500000001,102085.5025,-1.9544095e-06,0.0,254.75082875,770.825,781.5
2021-06-11 16:00:00,809.1154261057173,23.03792050545629,0.9232441005451714,45.37152725168577,926.068,815.6756,815.6757,259.93528333333336,1.84595,0.003,0.0013,0.0018033333333333,0.016385,0.0404616666666666,0.0,758.2245937499999,757.4120937499999,102279.243125,-1.8373830375e-06,0.0,263.6984325,791.225,805.0
2021-06-13 12:00:00,299.6655879180151,23.175556231549724,2.2144129030643582,72.39128376642056,395.6197,319.6967,206.1643,252.5636983333333,0.6784133333333333,0.0036333333333333,0.0012666666666666,0.003465,0.0232199999999999,0.0534966666666666,65.83333333333333,380.57421875,380.8671875,102230.35875,-5.490146624999999e-07,0.0,253.5454125,283.3000025,317.625
2021-06-13 13:00:00,508.6048184106437,23.175556231549724,1.3814571320299835,61.72447055376416,621.7165,536.0377000000001,534.8153,252.06589,0.6555183333333333,0.0034849999999999,0.0011816666666666,0.00334,0.0226483333333332,0.0525666666666666,0.0,571.3515625,571.6640625,102138.415625,-1.1740485375e-06,0.0,251.81732,494.75,525.0
2021-06-13 20:00:00,235.61668464581084,23.175556231549724,2.718882094085083,75.45630885441402,332.4026,262.8684,260.4691,248.93977666666663,0.6923583333333334,0.0029,0.001,0.00268,0.0192733333333333,0.0497816666666666,0.1333333333333333,166.13671875,166.3359375,101327.2475,-3.1926901625e-07,0.0,239.38949625,253.475005,255.9375
2021-06-14 13:00:00,511.6504854368932,23.234160110071496,1.38489827163252,61.79960208257968,620.1931,539.9178,532.6821,248.06685666666667,0.92035,0.0013733333333333,0.0003,0.00152,0.0133033333333332,0.0207883333333333,1.4,569.98828125,570.2890625,102120.930625,-1.19241305e-06,0.00375366225,253.6832,502.525,526.25
2021-06-14 17:00:00,774.7213232650126,23.234160110071496,0.9777955638407804,48.396913447290814,875.5994000000001,782.065,782.065,245.97678,1.1460483333333331,0.0013,0.0002,0.0016,0.0145,0.0199099999999999,0.0,703.375,703.78125,101460.15625,-1.9692233625e-06,0.186595915,242.016735,753.8,758.75
