date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2013-12-01 20:00:00,402.7479260935144,58.36482437786138,734.3113000000001,548.1335,243.745,256.851555,18.91294,0.0074433333333333,0.0001,0.0024,0.0672049999999999,0.0207483333333332,90.25,-21.6911308272899,1.5654253327157588,542.46875,551.03125,100775.81,-2.1477608e-06,0.40649414,277.3703,463.375005,530.5
2013-12-01 21:00:00,174.75804424333836,71.50224104177332,445.4449,299.4494,89.9342,256.93960000000004,19.37795333333333,0.0073416666666666,0.0001,0.002465,0.0662716666666666,0.0214699999999999,82.26666666666667,-21.6911308272899,2.586306272206361,288.84375,300.4375,100788.81,-7.445342e-07,0.514801,279.9309,228.9250025,263.5
2013-12-02 10:00:00,143.38863750628457,77.1068950645514,352.8452,227.7785333333333,30.82413333333333,258.50405777777775,18.2536,0.0070066666666666,0.0001,0.0020311111111111,0.0542177777777777,0.0128288888888888,100.0,-21.84754604183108,3.67488801590194,190.09375,194.59375,101574.69,-9.329524e-07,0.0,282.34747,157.4500025,104.25
2013-12-02 11:00:00,335.9720651080945,64.11239679596788,612.5077,448.1665,238.6997,258.419315,17.907018333333333,0.006935,0.0001,0.0019766666666666,0.0513749999999999,0.0118149999999999,66.13333333333333,-21.84754604183108,1.8802173523953205,436.03125,440.65625,101510.125,-2.0163134e-06,0.0,283.0385,375.400005,304.25
2013-12-02 12:00:00,575.0219959778783,50.84628835600378,884.1789,688.0223,603.6416,258.2505116666666,17.62423666666667,0.0069,0.0001,0.0019,0.0489999999999999,0.0109083333333333,6.2,-21.84754604183108,1.3006214425426814,678.65625,680.15625,101470.375,-3.4717377e-06,0.0,283.41327,641.67501,556.25
2013-12-02 13:00:00,747.2819255907491,37.41595557516503,1111.2344,891.9673,891.9674,258.00975,17.454725,0.0068483333333333,0.0001,0.0019,0.0474999999999999,0.0102533333333333,0.0,-21.84754604183108,1.034131874136107,886.40625,886.125,101374.19,-5.139038e-06,0.0,282.8925,847.95001,781.0
2013-12-02 14:00:00,872.7375565610861,23.930669499094165,1278.2134999999998,1043.5631,951.1211,257.7689933333333,17.285225,0.0068,0.0001,0.00182,0.0459999999999999,0.0095949999999999,24.633333333333333,-21.84754604183108,0.8986782875702856,1039.8125,1039.8125,101234.125,-6.099697e-06,0.02267456,282.06796,1003.425,919.0
2013-12-02 15:00:00,957.2885243841127,10.699639310302295,1373.7455,1129.6651,1097.5324,257.3609866666667,17.424703333333333,0.0069799999999999,0.0001,0.0018949999999999,0.0469716666666666,0.0095266666666666,28.816666666666663,-21.84754604183108,0.8359930029279435,1022.96875,1128.0625,101122.125,-7.383758e-06,0.19351196,281.64886,1098.7,1000.5
2013-12-02 16:00:00,992.945575666164,5.555399197961851,1391.3315,1143.5865,1137.4664,256.78573166666666,17.873161666666668,0.0073316666666666,0.0001,0.0020499999999999,0.0503999999999999,0.0100449999999999,22.8,-21.84754604183108,0.8253408855780603,991.53125,1143.5625,101029.81,-7.760944e-06,0.6576538,279.45447,1116.350025,987.75
2013-12-02 17:00:00,1001.1626445449976,17.966041152024143,1329.7805,1085.5789,1085.5789,256.2104733333333,18.321616666666667,0.0076699999999999,0.0001,0.0022033333333333,0.0538183333333333,0.0105616666666666,0.0,-21.84754604183108,0.8635508361481125,1011.53125,1087.4375,100914.69,-4.878035e-06,0.5010071,277.95276,1061.300025,898.5
2013-12-02 18:00:00,536.5753833584716,31.413704961800075,1193.296,959.6768,813.3286,255.57736,18.97606333333333,0.0081149999999999,0.0001,0.00231,0.0569366666666666,0.0109266666666666,50.16666666666666,-21.84754604183108,0.962463867741842,681.90625,963.0,100878.875,-5.1190145e-06,0.79016113,277.03284,884.47501,767.0
2013-12-02 19:00:00,424.3566176470589,44.88465815507509,991.1869,775.7044,190.7444,254.886385,19.83649666666667,0.0086499999999999,0.0001,0.0024,0.0597366666666666,0.0111399999999999,100.0,-21.84754604183108,1.1591478255026944,550.0625,777.71875,100867.81,-3.2713579e-06,0.81985474,274.67108,336.550005,618.5
2013-12-02 20:00:00,530.4204374057315,58.235976997249686,737.2306000000001,549.196,39.5102,254.19540666666663,20.696926666666663,0.0091833333333333,0.0001,0.0024816666666666,0.0625433333333333,0.0113599999999999,100.0,-21.84754604183108,1.5597412626611973,323.8125,550.96875,100866.0,-2.0524603e-06,0.7293396,275.5729,150.07500000000002,336.875
2013-12-02 21:00:00,161.2760809451986,71.36633965044886,448.7368,299.0613,24.2869,253.93409666666665,20.8031,0.0106666666666666,0.0001,0.0031766666666666,0.0728683333333333,0.0127883333333333,93.26666666666668,-21.84754604183108,2.568135407121706,275.1875,304.75,100799.56,-8.419738e-07,0.48168945,277.7657,97.05,218.5625
2013-12-03 10:00:00,194.23810122339535,77.12855696478476,352.2453333333333,224.39866666666668,180.5148,256.36662,13.787466666666669,0.0105777777777777,0.0001,0.0056644444444444,0.0732266666666666,0.0153599999999999,19.266666666666666,-21.9969450801712,3.680953904313617,196.375,196.34375,101503.875,-1.2042001e-06,0.0,273.0559,176.7,32.515625
2013-12-03 11:00:00,381.0347536450478,64.14555446698634,611.8213000000001,445.0513,316.8203,256.50558666666666,14.168565,0.01064,0.0001,0.0052766666666666,0.0723216666666666,0.0143949999999999,32.65,-21.9969450801712,1.8824597755663437,443.21875,441.71875,101504.375,-2.392102e-06,0.0,274.70142,418.42501,97.6875
2013-12-03 12:00:00,570.8506158873806,50.88805062648334,883.5291,685.5999,498.028,256.3946433333333,14.618425000000002,0.0105216666666666,0.0001,0.0048616666666666,0.0704183333333333,0.0134766666666666,49.150000000000006,-21.9969450801712,1.301786168180754,685.21875,679.75,101543.875,-3.6975835e-06,0.0,276.0686,596.47501,280.625
2013-12-03 13:00:00,773.4964177978883,37.46303656561473,1110.768,890.1455,622.5169,256.01393333333334,15.082605,0.0101916666666666,0.0001,0.0044933333333333,0.0676466666666666,0.0127416666666666,64.81666666666666,-21.9969450801712,1.0347822761641077,888.15625,884.75,101477.5,-5.0116796e-06,0.0,276.7444,773.4250099999999,542.5
2013-12-03 14:00:00,933.3914655605832,23.976909615404185,1278.0627,1041.8149,786.1203,255.6332233333333,15.546786666666666,0.0098649999999999,0.0001,0.0041266666666666,0.0648699999999999,0.0120066666666666,52.23333333333333,-21.9969450801712,0.8990003714286364,1010.625,1036.3438,101407.375,-5.2535906e-06,0.11782837,278.32544,1028.72502,748.0
2013-12-03 15:00:00,1003.1579939668176,10.718587594631757,1374.0228,1127.4478,975.4679,254.99719166666665,16.276098333333334,0.0097366666666666,0.0001,0.0041733333333333,0.0651999999999999,0.0124483333333333,43.71666666666667,-21.9969450801712,0.8360452609798906,1111.5,1120.3125,101430.94,-5.282229e-06,0.24581909,279.83008,1121.225,725.0
2013-12-03 16:00:00,1017.1647184514832,5.386571758976503,1392.1174999999998,1140.5748,1054.8719,254.1058383333333,17.270546666666668,0.0098016666666666,0.0001,0.0046333333333333,0.06863,0.0140666666666666,41.35,-21.9969450801712,0.8251081265574356,1023.40625,1129.9688,101362.625,-4.3697655e-06,0.18734741,278.52344,1137.25,621.0
2013-12-03 17:00:00,1007.9421191553544,17.840014129068752,1331.1226,1081.7106,800.1091,253.21448333333333,18.264995,0.0099,0.0001,0.0051016666666666,0.0720716666666666,0.0156833333333332,58.4,-21.9969450801712,0.8629377768509345,591.875,1072.7812,101227.625,-3.3716206e-06,0.4328308,280.60718,979.075,482.875
2013-12-03 18:00:00,603.2758295625943,31.29287090459531,1195.2028,953.9628,602.485,252.38310666666663,19.417256666666667,0.0101649999999999,0.0001,0.0056766666666666,0.0800033333333333,0.0193649999999999,84.15,-21.9969450801712,0.9612286958795614,637.96875,945.65625,101118.06,-3.0323863e-06,0.39715576,282.08228,758.6000200000001,494.375
2013-12-03 19:00:00,206.42989567621925,44.76146407486684,993.6276,767.3493,224.7442,251.61170666666663,20.727341666666668,0.0106399999999999,0.0001,0.0063566666666666,0.0924416666666666,0.0251283333333332,100.0,-21.9969450801712,1.1566752874688606,532.625,764.5625,101065.25,-1.7066486e-06,0.4581604,282.8308,439.375,438.5
2013-12-03 20:00:00,157.68052413273003,58.10766394558375,740.1382,537.8932,120.2132,250.84030666666663,22.03741833333333,0.0111149999999999,0.0001166666666666,0.0070416666666666,0.1048833333333333,0.0308716666666666,100.0,-21.9969450801712,1.554129412857518,313.125,541.28125,101142.5,-9.589858e-07,0.41885376,283.18042,281.625,328.625
2013-12-03 21:00:00,109.97124811463048,71.23131947141219,452.0104,294.4152,104.5095,250.74856,22.441026666666662,0.0096433333333333,0.0001033333333333,0.0064033333333332,0.0944483333333333,0.0294916666666666,93.26666666666668,-21.9969450801712,2.55034755216713,100.65625,295.9375,101258.25,-1.4856923e-06,0.5966797,284.6411,222.9500025,181.625
2013-12-04 10:00:00,191.53469079939669,77.15469454490442,351.5296,234.9636,159.38346666666666,253.96136,16.725933333333334,0.0022,0.0001,0.0020288888888888,0.0207399999999999,0.0323355555555555,36.8,-22.13925604196169,3.688300511557498,194.96875,194.96875,100968.94,-1.3236422e-06,0.0,280.95996,219.36666666666667,158.9375
2013-12-04 11:00:00,375.9968891402715,64.18290738991335,611.0296,456.5626,406.975,254.302345,16.244638333333334,0.0022,0.0001,0.0018733333333333,0.0203399999999999,0.0326083333333333,16.23333333333333,-22.13925604196169,1.884993091432949,441.28125,441.0625,100865.44,-2.4591573e-06,0.0,280.75635,435.97501,398.0
2013-12-04 12:00:00,576.3810331825039,50.93384020969011,882.7889,696.614,696.6139,254.4204,16.363848333333333,0.0021866666666666,0.0001,0.0018,0.0199483333333333,0.0315266666666666,0.0,-22.13925604196169,1.3030664088779322,679.84375,679.71875,100729.56,-4.1993335e-06,0.0,280.53003,680.9000100000001,635.25
2013-12-04 13:00:00,740.4160382101559,37.51416039999581,1110.2266,899.4042,899.4042,254.2668,17.152323333333335,0.0021,0.0001,0.0018,0.0196233333333332,0.0290549999999999,0.0,-22.13925604196169,1.0354902471915506,885.78125,884.1875,100610.69,-6.0487073e-06,0.23434448,277.74463,884.5999999999999,842.0
2013-12-04 14:00:00,872.1012443438915,24.027656312267403,1277.8534,1049.2321,1049.2321,254.1132,17.940795,0.0020433333333333,0.0001,0.0017883333333333,0.0192916666666666,0.0265866666666666,0.0,-22.13925604196169,0.8993547855928312,992.125,1036.375,100504.0,-7.514842e-06,0.4510193,276.90424,1037.050025,999.75
2013-12-04 15:00:00,957.6734539969832,10.74457310826206,1374.2556,1133.1276,1133.1277,253.6089,19.28879,0.002,0.0001,0.0017983333333333,0.0194999999999999,0.0262266666666666,0.0,-22.13925604196169,0.8361170864755966,1010.84375,1122.6562,100396.875,-1.0852236e-05,0.48101807,277.3206,1126.500025,1100.5
2013-12-04 16:00:00,1024.8083207642037,5.221933696407116,1392.8722,1145.416,1145.4157,252.7539,21.196303333333333,0.0019166666666666,0.0001,0.001895,0.0202499999999999,0.0279733333333333,0.0,-22.13925604196169,0.8248881619680577,1101.625,1138.375,100303.56,-9.522773e-06,0.56134033,275.99783,1144.675025,1126.5
2013-12-04 17:00:00,507.1565485168427,17.71501006936318,1332.4439,1086.687,1082.0773,251.89885,23.10382,0.0018983333333333,0.0001,0.0019916666666666,0.0209999999999999,0.0297249999999999,2.6666666666666665,-22.13925604196169,0.8623346694086774,954.65625,1080.0938,100217.5,-6.5558124e-06,0.78082275,276.69055,1091.175075,1049.5
2013-12-04 18:00:00,396.1318501759678,31.17245541351847,1197.0948,963.0443,744.4064,251.23594166666663,24.011936666666664,0.0019,0.0001,0.0021099999999999,0.0223583333333333,0.0317066666666666,58.3,-22.13925604196169,0.9600051921097508,648.59375,959.0,100207.94,-4.85871e-06,0.5928345,278.9572,864.85002,767.75
2013-12-04 19:00:00,547.9865824534942,44.6386624456285,996.0558,783.4789,619.9488,250.7651133333333,23.92065,0.00196,0.0001,0.002245,0.0243449999999999,0.0339233333333333,64.28333333333333,-22.13925604196169,1.1542263971242093,567.71875,775.15625,100247.94,-7.994531e-06,0.6783142,281.47357,721.95,389.375
2013-12-04 20:00:00,373.3078808446456,57.97995188270694,743.0304,560.3047,559.6328,250.29428166666665,23.82937,0.0020216666666666,0.0001,0.0023716666666666,0.0263166666666666,0.0361383333333333,0.0,-22.13925604196169,1.5485914806045429,401.4375,548.96875,100229.5,-1.8548162e-06,0.6072998,280.69812,576.350005,286.5
2013-12-04 21:00:00,145.96138134741076,71.09726244640626,455.2634,313.4809,313.481,250.16185166666668,23.39657833333333,0.0021033333333333,0.0001,0.0026399999999999,0.0287999999999999,0.0377733333333333,0.0,-22.13925604196169,2.532942499087697,233.4375,303.625,100274.25,-1.1678057e-06,0.6635132,282.75763,332.32501,164.8125
2013-12-05 10:00:00,189.36442098206803,77.1852511387116,350.6994666666667,216.38386666666668,124.14373333333332,256.6556155555556,15.308084444444448,0.0075822222222221,0.0005,0.0061622222222222,0.0772444444444444,0.0643555555555555,40.04444444444445,-22.274409999983057,3.696927434598186,192.3125,194.3125,100963.75,-1.1292286e-06,0.05834961,279.23364,165.70000125,158.5625
2013-12-05 11:00:00,376.1712858220211,64.22437881906322,610.135,435.3043,407.5202,256.97812,15.80237,0.0076,0.0005,0.0063499999999999,0.0783449999999999,0.0648083333333333,2.0,-22.274409999983057,1.887814668542584,436.6875,439.78125,100963.875,-2.6915222e-06,0.10101318,279.96704,405.825,374.625
2013-12-05 12:00:00,574.3699723479135,50.98355740212443,881.9607,675.2788,644.2178,256.9891366666667,16.591685,0.0075516666666666,0.0005,0.0065733333333333,0.0788349999999999,0.0658766666666666,0.75,-22.274409999983057,1.3044602604534663,666.1875,677.71875,100942.81,-4.1734893e-06,0.36801147,280.72314,662.35,571.0
2013-12-05 13:00:00,733.832956259427,37.56919649789943,1109.6129999999998,879.0127,879.0128,256.6425883333333,17.60541,0.0073849999999999,0.0005,0.0067983333333333,0.0785649999999999,0.0675016666666666,0.0,-22.274409999983057,1.0362544016702622,794.65625,880.28125,100967.25,-7.1912073e-06,0.5673218,279.06445,865.15,748.25
2013-12-05 14:00:00,872.0383986928105,24.08272466898402,1277.5864,1029.6,1029.6,256.29603833333334,18.61914,0.0072316666666666,0.0005,0.0070233333333333,0.0782933333333333,0.0691249999999999,0.0,-22.274409999983057,0.8997404968698525,988.90625,1029.9062,100951.56,-6.5199565e-06,0.48519897,278.542,1017.475,908.75
2013-12-05 15:00:00,973.4320010055304,10.77726593834195,1374.4457,1116.5482,1116.5481,255.72007666666667,19.647095,0.0069099999999999,0.0005,0.0067216666666666,0.0746249999999999,0.0659016666666666,0.0,-22.274409999983057,0.8362077131470229,889.9375,1116.5,100874.44,-5.926937e-06,0.8221741,279.22192,1109.95,999.75
2013-12-05 16:00:00,950.765931372549,5.061492868892871,1393.5969,1133.7448,1080.6654,254.91470666666663,20.68928333333333,0.0064483333333332,0.0004233333333333,0.0058833333333332,0.0675633333333332,0.0578333333333332,18.383333333333333,-22.274409999983057,0.8246804639406399,747.125,1130.625,100827.5,-7.334398e-06,0.93865967,278.00366,1131.075,1044.5
2013-12-05 17:00:00,157.0960595776772,17.591002256583877,1333.7431,1079.3126,696.3209,254.10933666666665,21.73147333333333,0.0059833333333333,0.0004,0.0050416666666666,0.0605066666666666,0.0497616666666666,93.03333333333332,-22.274409999983057,0.8617412489240869,716.53125,1074.125,100733.06,-6.3786283e-06,0.8988342,277.06152,818.22501,698.5
2013-12-05 18:00:00,24.67477375565611,31.05247959841108,1198.9706,958.5523,190.7705,253.277965,21.797785,0.0056283333333333,0.0004,0.004675,0.0568249999999999,0.0462549999999999,100.0,-22.274409999983057,0.9587934533676152,886.96875,955.21875,100645.94,-4.700385e-06,0.9243164,275.83392,334.05001000000004,484.125
2013-12-05 19:00:00,177.9568878833585,44.51630205623782,998.4695,780.2926,95.2244,252.42060333333333,20.888211666666667,0.0053999999999999,0.0003033333333333,0.0047866666666666,0.0565249999999999,0.0473083333333333,100.0,-22.274409999983057,1.1518018455521446,634.09375,774.71875,100589.44,-3.0901283e-06,0.686676,277.917,319.85001,511.5
2013-12-05 20:00:00,338.330348164907,57.852908597589085,745.906,557.4554,40.4865,251.56323666666665,19.97864,0.0051699999999999,0.0003,0.0049083333333333,0.0562216666666666,0.0483633333333333,100.0,-22.274409999983057,1.5431291404473193,366.9375,551.34375,100597.94,-2.041692e-06,0.58499146,278.97778,177.70000125,215.0
2013-12-05 21:00:00,283.974358974359,70.96425089907424,458.4923,312.1505,25.7072,250.86219333333327,19.87335,0.00445,0.0002733333333333,0.0044083333333333,0.0494266666666666,0.0430799999999999,92.75,-22.274409999983057,2.5159198962104306,241.375,307.78125,100846.81,-8.933712e-07,0.059173584,276.37842,104.925,90.125
2013-12-06 10:00:00,49.841838444779626,77.22016841689555,349.7570666666668,234.67066666666665,91.85186666666668,251.4466177777778,20.449595555555558,0.002,0.0001,0.0015,0.0192177777777777,0.0081866666666666,90.66666666666669,-22.402341078636915,3.706836322472859,46.875,181.125,101691.625,-2.3652567e-05,0.0,284.3462,171.125,75.125
2013-12-06 11:00:00,352.8280542986426,64.26989084755947,609.1397000000001,452.9818,333.6057,252.13292833333333,20.079421666666665,0.0020666666666666,0.0001,0.0015,0.0199433333333333,0.0088549999999999,92.3,-22.402341078636915,1.8909220327380705,204.65625,421.34375,101564.875,-1.5865779e-05,0.0,283.82227,426.65002,199.9375
2013-12-06 12:00:00,587.0962166918049,51.037101984618666,881.0463,691.1255,596.0577,252.46470666666664,19.706636666666668,0.00207,0.0001,0.0015,0.0195833333333333,0.0089483333333333,32.03333333333333,-22.402341078636915,1.3059658543059698,565.9375,661.96875,101442.44,-3.1453092e-06,0.0,282.64404,658.07503,328.5
2013-12-06 13:00:00,753.4722222222222,37.62801466107636,1108.9279,895.0199,873.4666,252.34390666666667,19.384125,0.0019966666666666,0.0001,0.0014816666666666,0.0180333333333333,0.0083683333333333,2.75,-22.402341078636915,1.0370733742862686,845.875,866.03125,101273.19,-4.0179584e-06,0.020141602,281.3462,862.47501,676.75
2013-12-06 14:00:00,896.6458378223084,24.141931473527634,1277.2645,1047.4792,994.2739,252.22310666666667,19.061606666666663,0.0019,0.0001,0.0014,0.0164799999999999,0.0077883333333333,16.5,-22.402341078636915,0.900156491531197,810.75,1017.28125,101129.94,-5.5427663e-06,0.15551758,279.8722,1017.12501,912.0
2013-12-06 15:00:00,582.6582662979722,10.816334372332092,1389.4112,1148.5978,1135.8448,251.90129,19.14030333333333,0.0019,0.0001,0.0015366666666666,0.0166733333333333,0.00841,54.266666666666666,-22.402341078636915,0.8363163961579142,860.5,1104.125,100970.625,-4.833797e-06,0.25735474,279.29413,1098.075025,1038.0
2013-12-06 16:00:00,485.3082579185521,4.905265320773735,1394.2915,1152.1175,907.7793,251.6398683333333,19.380256666666668,0.0019883333333333,0.0001,0.001655,0.0176349999999999,0.0093299999999999,63.516666666666666,-22.402341078636915,0.8244845285255635,1045.5312,1122.9375,100866.31,-6.531365e-06,0.41033936,279.22794,983.725,1073.0
2013-12-06 17:00:00,970.5167483660132,17.467968207346733,1335.0213,1097.2444,1068.9052,251.29131166666664,19.700191666666665,0.0020483333333333,0.0001,0.0018199999999999,0.0189216666666666,0.0105533333333333,35.666666666666664,-22.402341078636915,0.8611572765731423,830.375,1068.5,100859.0,-5.5523124e-06,0.3871765,280.09442,939.700025,1021.5
2013-12-06 18:00:00,699.7305492709904,30.932967550690783,1200.8302,975.1647,806.1881,250.98309666666665,20.029813333333333,0.0021366666666666,0.0001,0.0020149999999999,0.0203483333333333,0.0120666666666666,49.25,-22.402341078636915,0.9575936027783007,878.28125,955.125,100757.875,-4.0463638e-06,0.49349976,281.9576,853.00001,870.75
2013-12-06 19:00:00,407.3710093011565,44.39443365475694,1000.8673,795.1958,600.1921,250.715225,20.369125,0.00224,0.0001,0.0022599999999999,0.0219133333333333,0.0138716666666666,41.43333333333333,-22.402341078636915,1.1494023420501134,425.59375,773.21875,100694.69,-2.6128255e-06,0.20300293,282.7599,774.32502,675.0
2013-12-06 20:00:00,142.22677853192562,57.72660299509169,748.7625,571.623,447.2766,250.447355,20.70843333333333,0.0023433333333333,0.0001,0.0024983333333333,0.0234766666666666,0.0156799999999999,66.48333333333333,-22.402341078636915,1.537744044915296,366.1875,551.34375,100623.94,-1.8144492e-06,0.07015991,282.43097,564.6500149999999,485.125
2013-12-06 21:00:00,97.106743338361,70.83236749015241,461.6963,322.6492,129.742,251.04572833333333,20.73194,0.0027516666666666,0.0001,0.0027383333333333,0.0289166666666665,0.0210399999999999,100.0,-22.402341078636915,2.4992792624510227,236.0625,309.0,100685.81,-8.0815516e-07,0.25082397,281.00073,319.15,292.375
2013-12-07 10:00:00,195.86161387631975,77.25938646495221,348.7046666666667,225.60333333333327,24.45093333333333,259.1028955555556,20.000244444444444,0.0032044444444444,0.0001,0.0031044444444444,0.0346666666666666,0.0370333333333333,96.66666666666669,-22.522986529463115,3.718030863530159,171.5,188.96875,101329.56,-2.198154e-06,0.010681152,279.95166,135.90000125,126.53125
2013-12-07 11:00:00,383.3349044746104,64.31936452863293,608.0454,445.0876,183.3717,259.233345,20.016415,0.0030766666666666,0.0001,0.0029216666666666,0.0320983333333333,0.0353133333333332,87.53333333333333,-22.522986529463115,1.894312862743156,385.5625,429.96875,101257.125,-2.3113098e-06,0.0006713867,279.2942,300.4,309.75
2013-12-07 12:00:00,583.1919306184012,51.094373402065685,880.0481,684.0665,471.2989,259.09605,20.093048333333336,0.003,0.0001,0.0027016666666666,0.0301716666666666,0.0343,44.45,-22.522986529463115,1.3075813571680426,666.71875,665.15625,101185.69,-3.150897e-06,0.022491455,279.64087,587.100025,523.5
2013-12-07 13:00:00,747.1091000502765,37.69048535071056,1108.1742,887.6012,646.0549,258.67236833333334,20.22784,0.00297,0.0001,0.0024683333333333,0.0292533333333333,0.0343,34.516666666666666,-22.522986529463115,1.0379458207826966,824.96875,868.4375,101042.56,-4.5788474e-06,0.34466553,279.78394,824.9,708.25
2013-12-07 14:00:00,876.7675339366516,24.20509575176728,1276.8885,1039.4063,823.3734,258.2486866666667,20.36263166666667,0.0029,0.0001,0.0022249999999999,0.0283349999999999,0.0343,15.083333333333332,-22.522986529463115,0.9006017763901193,962.1875,1020.0625,100968.94,-5.8021396e-06,0.6168213,281.1272,959.575,844.75
2013-12-07 15:00:00,977.257730015083,10.861447396061612,1374.7011,1127.7799,1072.3439,257.6622766666667,20.521475,0.0029,0.0001,0.0020466666666666,0.0275799999999999,0.0333183333333333,5.133333333333334,-22.522986529463115,0.8364424131716388,926.375,1109.4062,100884.69,-6.6901557e-06,0.17984009,282.48145,1101.775025,941.75
2013-12-07 16:00:00,1044.683257918552,4.753277451418558,1394.9559,1146.004,1019.656,256.9131433333333,20.704376666666665,0.0029,0.0001,0.0019233333333333,0.0269883333333333,0.0314066666666666,2.583333333333333,-22.522986529463115,0.8242998766361627,962.0625,1123.7812,100757.375,-5.3236727e-06,0.17501831,282.66495,1121.925025,983.5
2013-12-07 17:00:00,1017.9660005027652,17.345890031347594,1336.278,1092.7287,949.8193,256.16400666666664,20.88727833333333,0.0028,0.0001,0.0017766666666666,0.0263983333333332,0.0294933333333333,9.783333333333331,-22.522986529463115,0.8605825403391073,698.53125,1067.375,100713.625,-3.80422e-06,0.47799683,283.01352,1070.42505,924.25
2013-12-07 18:00:00,908.426030668678,30.81394646704451,1202.6718999999998,971.3469,810.2026,254.97722166666668,21.221451666666667,0.0029616666666666,0.0001,0.0017466666666666,0.0280699999999999,0.0292499999999999,30.58333333333333,-22.522986529463115,0.9564057900923496,667.15625,948.84375,100642.69,-2.4863984e-06,0.21331787,281.6705,821.675,801.25
2013-12-07 19:00:00,508.0403154851684,44.27310998559842,1003.2487,791.0862,441.8182000000001,253.35279,21.706895000000003,0.0032299999999999,0.0001,0.0018,0.0320049999999999,0.0306766666666666,63.25,-22.522986529463115,1.1470286142642503,253.34375,768.40625,100635.56,-6.034301e-06,0.28799438,281.81573,552.275,596.25
