date,sza,argp2,ghi,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2017-01-04 21:00:00,68.42152733654763,403.1803849490036,91.93882042253514,-22.79793297779637,1.7954539266226062,520.6293,382.7347,30.4929,252.023135,21.361515,0.0017766666666666,0.0001,0.0010566666666666,0.0215499999999999,0.0476849999999999,93.26666666666668,81.31640625,268.453125,101409.75,-1.64996015e-05,0.9724121125,281.09961250000003,121.95000425,119.25
2017-01-05 11:00:00,67.36800692543778,420.352874941071,195.5648474178404,-22.69589488082858,1.7160758471434314,535.6445,394.4765,175.0731,250.79816666666665,20.378958333333333,0.0019,0.0001,0.0014,0.0242066666666666,0.0655833333333333,100.0,430.10546875,469.015625,101548.296875,-6.544750125e-05,0.20023346125,280.19580125,293.025,331.25
2017-01-05 12:00:00,54.0827676997981,681.9348996454825,492.0033744131456,-22.69589488082858,1.1262388432344554,819.5807,644.3935,349.3727,251.494845,20.593066666666665,0.0019,0.0001,0.0014,0.0240566666666666,0.0664733333333333,100.0,644.0078125,703.41796875,101551.430625,-8.6599205e-05,0.161830905,280.533475,544.85001,594.75
2017-01-05 13:00:00,40.59716234684147,910.0087429237976,790.0014671361504,-22.69589488082858,0.8702742853810367,1062.9044,862.1180999999999,597.935,251.71207666666663,20.841591666666663,0.001815,0.0001,0.0014,0.0242049999999999,0.0678499999999999,100.0,801.76171875,899.7265625,101635.90875,-9.6286734e-05,0.118679047,281.4512625,768.8000099999999,487.5
2017-01-05 14:00:00,26.98755273209752,1085.835188973298,973.1499413145548,-22.69589488082858,0.7416288887438958,1249.0336,1029.9522,681.169,251.9293033333333,21.090118333333333,0.0018,0.0001,0.0014,0.02435,0.0692299999999999,100.0,867.625,1040.14453125,101682.821875,-0.00010946652,0.07758331375,284.0624375,840.6500100000001,455.25
2017-01-05 15:00:00,13.33487147141536,1195.9145013057805,395.7827171361503,-22.69589488082858,0.6792147387953585,1365.2793,1135.3578,580.0961,251.79659,21.270825,0.0018,0.0001,0.0014,0.0237866666666666,0.0692316666666666,100.0,805.6875,1115.515625,101637.09375,-0.000127304345,0.2624092062499999,285.671195,646.3,478.875
2017-01-05 16:00:00,1.7743047576843007,1232.0079839647017,221.3739730046949,-22.69589488082858,0.661229280255468,1403.7131,1170.4683,511.98800000000006,251.31391,21.383711666666667,0.0018,0.0001,0.0014,0.0225166666666666,0.0678549999999999,100.0,813.4453125,1122.421875,101635.34375,-0.0001238505925,0.50625228125,285.36538625,572.45001,651.0
2017-01-05 17:00:00,14.36242693299314,1191.4396816401622,332.0327171361501,-22.69589488082858,0.682222766398793,1361.7068,1132.2255,176.8484,250.831245,21.4966,0.0017633333333333,0.0001,0.0014,0.0212483333333332,0.0664799999999999,100.0,725.609375,1057.33203125,101624.836875,-9.822432025e-05,0.65385055625,284.69776249999995,246.1750025,730.0
2017-01-05 18:00:00,28.01649696513392,1077.2181067850915,785.274354460094,-22.69589488082858,0.7485912988080455,1242.1147,1023.3488,91.8704,250.15864,21.61995333333333,0.0017783333333333,0.0001,0.0014516666666666,0.0210349999999999,0.0694549999999999,100.0,526.6875,926.625,101611.040625,-7.102766525e-05,0.762752525,283.73515625,263.000005,668.75
2017-01-05 19:00:00,41.619177918452586,897.9000212283025,304.7799295774648,-22.69589488082858,0.8839173801249612,1053.0761,851.8622,56.0625,249.2961083333333,21.753765,0.0018,0.0001,0.0016283333333333,0.0218849999999999,0.0767766666666666,100.0,404.1328125,739.32421875,101614.788125,-5.41695625e-05,0.80778884,283.458525,249.9750025,510.25
2017-01-05 20:00:00,55.09255085092728,667.2857242105725,27.813233568075116,-22.69589488082858,1.154481732549974,807.4637,631.1015,44.4054,248.433575,21.887575,0.0018366666666666,0.0001,0.0017983333333333,0.0227316666666666,0.0840999999999999,100.0,294.7890625,508.8203125,101670.1225,-3.49658655e-05,0.83479690625,282.19848875,195.2250025,388.25
2017-01-05 21:00:00,68.35896189249763,404.4535706048944,29.465962441314545,-22.69589488082858,1.7905182456309925,522.0023,380.707,30.3648,247.87844,21.94128,0.00178,0.0001,0.0017366666666666,0.0214449999999999,0.0795133333333333,93.26666666666668,130.37890625,266.02734375,101829.50625,-1.7156300500000002e-05,0.94813156875,280.61721750000004,123.9250025,208.5625
2017-01-06 11:00:00,67.49588010391811,417.69763509665097,178.92532276995308,-22.586362240552145,1.725303535810457,532.5973,395.7741,188.5153,247.15473166666663,21.75811,0.0018583333333333,0.0003,0.0011466666666666,0.0221416666666666,0.014135,100.0,178.78125,448.765625,101976.546875,-3.6216049875e-05,0.9777794,282.3725625,291.375005,212.0625
2017-01-06 12:00:00,54.20575705042675,679.6142316996371,307.64891431924883,-22.586362240552145,1.1295860078217503,817.0014,644.5266,252.4972,247.44703666666663,21.75905,0.0018633333333333,0.0003,0.00113,0.0221749999999999,0.0138766666666666,100.0,269.15234375,681.6953125,101949.390625,-6.344518650000001e-05,0.97500610625,282.68848,443.67501,231.5625
2017-01-06 13:00:00,40.715861421483794,908.16478733376,698.5211267605634,-22.586362240552145,0.8718229960258774,1060.8926,862.1622,362.8444,247.4603,21.764821666666663,0.0018,0.0003,0.001025,0.0209216666666666,0.0132499999999999,100.0,360.96484375,880.13671875,101867.17875,-9.295254125e-05,0.8960456937500001,283.05725500000005,540.725,297.625
2017-01-06 14:00:00,27.103153217168558,1084.5471761244362,962.096537558686,-22.586362240552145,0.7423927381236919,1247.6494,1030.5171,570.9548,247.47356333333332,21.77058,0.0018,0.0003,0.0009216666666666,0.0196716666666666,0.0126233333333332,100.0,476.92578125,1026.5078125,101804.64,-0.000113584685,0.75408555125,283.7194225,700.5,412.875
2017-01-06 15:00:00,13.451668033740797,1195.2127099485317,1036.6857394366198,-22.586362240552145,0.6795443160885081,1364.5391,1136.644,640.7443000000001,247.28931,21.674301666666665,0.0018,0.0003,0.0009,0.0187049999999999,0.0134649999999999,100.0,538.87890625,1107.9883,101743.321875,-0.00012721636875,0.73815918,282.9008775,761.92502,514.5
2017-01-06 16:00:00,1.85472657843255,1231.877022686265,1090.24354460094,-22.586362240552145,0.6612586624057546,1403.589,1172.6166,584.0503,246.90754166666667,21.475975,0.0018,0.0003,0.0009,0.0180383333333332,0.0157649999999999,100.0,584.95703125,1117.0195625,101628.319375,-0.0001094893975,0.79463195875,282.84326124999995,691.02501,604.75
2017-01-06 17:00:00,14.284456928759706,1191.82153436592,746.2661384976525,-22.586362240552145,0.6819858896501886,1362.1293,1135.3467,436.6614,246.52577,21.277636666666663,0.0018,0.0003,0.0008233333333333,0.0173733333333332,0.0180666666666666,100.0,628.03125,1054.609375,101576.271875,-0.000100926175,0.85374832375,283.87093875,600.625,643.75
2017-01-06 18:00:00,27.937698962847783,1078.0168698156904,260.4819542253522,-22.586362240552145,0.7480449405791672,1242.9754,1026.7964,633.8525999999999,246.350345,21.455483333333333,0.0018,0.0003,0.0009016666666666,0.0180183333333332,0.0232866666666666,100.0,578.6328125,926.3359375,101509.819375,-7.1241666e-05,0.90788649375,282.8568125,755.87501,600.5
2017-01-06 19:00:00,41.54493041210426,898.9884761784976,339.41167840375584,-22.586362240552145,0.8829023433626594,1054.2373,855.0996,206.8583,246.38126666666665,22.00948333333333,0.0018983333333333,0.0003,0.00102,0.0200166666666666,0.0314283333333333,100.0,449.6328125,739.08203125,101469.38125,-4.750158375e-05,0.9340324225,282.874365,435.175005,566.5
2017-01-06 20:00:00,55.02498553716392,668.5129334497532,171.42312206572777,-22.586362240552145,1.1525365896293154,808.7659,634.521,44.6841,246.41218666666663,22.56348333333333,0.001905,0.0003,0.0011316666666666,0.0220149999999999,0.0395649999999999,100.0,314.46484375,511.328125,101492.703125,-2.6146560125e-05,0.97700500625,283.30425749999995,255.375,384.875
2017-01-06 21:00:00,68.2999136439132,405.6499175812797,51.69674295774648,-22.586362240552145,1.7858868020805725,523.2781,384.3055,30.6885,247.06713166666668,22.613825,0.002,0.0003,0.0012,0.023,0.0410866666666666,93.26666666666668,117.6953125,269.51953125,101567.9375,-1.1330208275e-05,0.9847221375,283.289915,149.125,196.5625
2017-01-07 11:00:00,67.6249605914129,415.0123585681336,261.94175469483565,-22.46938536754984,1.7347283439867602,529.5262,394.1668,282.6998,248.63823,18.10725,0.0023,0.0003,0.0014,0.0259199999999999,0.0321916666666666,100.0,432.51953125,462.7265625,101632.5225,-6.308933375e-05,0.73395155,281.21001875,359.625005,410.0
2017-01-07 12:00:00,54.32953568721446,677.2693501917049,541.8045774647888,-22.46938536754984,1.1329800825325314,814.4046,645.3559,435.547,248.54617,18.109071666666665,0.0023,0.0003,0.0014,0.0256883333333333,0.0331466666666666,100.0,631.56640625,698.47265625,101610.94375,-8.784103562500001e-05,0.86032866,281.54492125,561.00001,653.5
2017-01-07 13:00:00,40.83505117025691,906.3006557674656,787.8887910798122,-22.46938536754984,0.8733874408561892,1058.8658,864.4783,527.9428,248.1138233333333,18.302841666666662,0.0023,0.0003,0.0014,0.0255616666666666,0.0343966666666666,100.0,773.765625,896.58203125,101605.609375,-0.00010962988,0.8992233374999999,281.4924375,709.60001,856.0
2017-01-07 14:00:00,27.219130890946165,1083.240086257867,978.6825117370892,-22.46938536754984,0.7431637041088082,1246.2483,1033.8397,690.3673,247.68146833333333,18.496611666666663,0.0023,0.0003,0.0014,0.0254399999999999,0.0356499999999999,100.0,843.75390625,1040.0117,101560.006875,-0.00013040026375,0.8696747,281.9939,857.825,998.25
2017-01-07 15:00:00,13.569280705185005,1194.4896978808422,772.3716255868544,-22.46938536754984,0.6798793744093379,1363.7768,1140.0679,763.4536,247.2103383333333,18.763646666666663,0.002325,0.0003,0.0014666666666666,0.0259416666666666,0.0378833333333333,100.0,855.296875,1118.6991875,101547.6225,-0.0001372572725,0.77895355,284.0414725,911.2,1051.0
2017-01-07 16:00:00,1.9504902954760457,1231.7195342064358,1048.2981220657284,-22.46938536754984,0.6612953517385227,1403.4342,1175.1966,818.3701,246.70035,19.103946666666666,0.0024,0.0003,0.0015433333333333,0.0270783333333333,0.0410966666666666,96.38333333333333,884.40234375,1126.0703125,101559.35,-0.0001248872725,0.6941337375,286.8805225,953.17501,945.5
2017-01-07 17:00:00,14.210124247666686,1192.1687580756266,818.9040492957747,-22.46938536754984,0.681761390929126,1362.5083,1136.6864,685.0417,246.1903983333333,19.444245,0.0024,0.0003,0.00162,0.0282166666666666,0.0443066666666666,97.61666666666667,782.40625,1060.48828125,101431.6475,-0.000115628065,0.6569366249999999,288.81659375,809.6750099999999,824.5
2017-01-07 18:00:00,27.86187650557673,1078.770723354005,917.8183685446012,-22.46938536754984,0.7475212992117449,1243.7795,1027.803,734.9275,245.78552,19.79181833333333,0.0024,0.0003,0.001715,0.0287183333333333,0.0445299999999999,100.0,598.921875,927.9296875,101353.303125,-9.49742115e-05,0.66869735,288.17764125,804.175,655.25
2017-01-07 19:00:00,41.47370214218811,900.020412878253,764.1549295774647,-22.46938536754984,0.8819321604587468,1055.3272,856.8382,472.7649,245.4857233333333,20.146665,0.00249,0.0003,0.0018116666666666,0.028565,0.0417533333333333,100.0,440.88671875,740.1796875,101438.211875,-6.36109035e-05,0.7429809625,286.046545,600.8,504.875
2017-01-07 20:00:00,54.960676189881134,669.671825866629,577.6276408450705,-22.46938536754984,1.150692744232252,809.9824,636.8951,113.7849,245.1859233333333,20.50151333333333,0.0025,0.0003,0.0019083333333333,0.028435,0.0389816666666666,100.0,244.36328125,511.078125,101442.884375,-3.0160910375e-05,0.746994025,284.5553975,379.05001,324.375
2017-01-07 21:00:00,68.24446158054191,406.76782036792815,413.8182218309859,-22.46938536754984,1.78156090376176,524.453,385.6599000000001,34.942499999999995,245.43350666666663,20.640106666666668,0.002665,0.0003,0.002005,0.0300716666666666,0.0385699999999999,93.26666666666668,122.734375,269.75,101538.899375,-1.3465439875e-05,0.8079910375,283.3563375,236.4750075,161.9375
2017-01-08 11:00:00,67.75517077927246,412.298725328709,365.9110915492959,-22.34501797811082,1.7443495480392135,526.4332999999999,392.014,316.846,248.01365666666663,17.69996833333333,0.0027,0.0003,0.0015483333333333,0.0282333333333332,0.0253566666666666,71.26666666666667,455.41796875,462.41796875,101411.09375,-7.3719915e-05,0.8025093274999999,281.763185,349.8,394.625
2017-01-08 12:00:00,54.4540392075368,674.9014909288644,612.1698943661972,-22.34501797811082,1.1364200341464814,811.7913,643.9327,580.577,247.8108733333333,17.573165,0.0027,0.0003,0.0015,0.0278,0.0252649999999999,17.616666666666667,683.08203125,700.11328125,101329.305625,-0.0001106728437499,0.77278519,282.06991750000003,591.87501,646.75
2017-01-08 13:00:00,40.95468590944021,904.4170729460686,814.2825704225353,-22.34501797811082,0.8749671946916474,1056.8238,863.5248,769.4018,247.09347666666667,17.82252666666667,0.0027,0.0003,0.0015,0.0278,0.0261199999999999,21.21666666666667,863.97265625,900.60546875,101243.36,-0.00014510203375,0.83619690125,281.87823625,814.35001,843.5
2017-01-08 14:00:00,27.335470779790302,1081.9140997383618,978.887910798122,-22.34501797811082,0.7439417523180366,1244.8301,1033.3815,905.6371,246.37607666666665,18.071891666666662,0.0026783333333333,0.0003,0.0015,0.0278,0.0269799999999999,75.21666666666667,992.42189375,1045.81640625,101217.54625,-0.000161056755,0.78740691875,282.42477499999995,986.2,996.75
2017-01-08 15:00:00,13.6877623375016,1193.7451090226689,1129.9955985915494,-22.34501797811082,0.6802201405008262,1362.9911,1139.588,972.7031,245.7032983333333,18.597606666666664,0.0026966666666666,0.0003,0.0015,0.0284049999999999,0.0283349999999999,78.26666666666667,1039.49221875,1124.027325,101259.525,-0.0001475139875,0.70125197375,283.19066375,1090.2,1034.0
2017-01-08 16:00:00,2.060501413913425,1231.534673624344,779.9823943661972,-22.34501797811082,0.661339783821717,1403.2465,1174.1279,1002.6319,245.07514,19.39967,0.0027,0.0003,0.0015366666666666,0.0295849999999999,0.0301949999999999,64.73333333333333,930.93359375,1130.4453,101262.421875,-0.0001358626175,0.75861739375,284.71669375,1072.05005,1052.0
2017-01-08 17:00:00,14.139707098976103,1192.4801023446073,964.6236795774648,-22.34501797811082,0.6815499113321529,1362.8434,1135.1357,886.8463,244.44698,20.201735,0.00274,0.0003,0.0016,0.0307649999999999,0.0320516666666666,88.25,798.53125,1065.16409375,101214.421875,-0.00013643628125,0.8906173625,286.24581875,902.225,944.5
2017-01-08 18:00:00,27.789194304122013,1079.4781242382223,563.797681924883,-22.34501797811082,0.7470212591965666,1244.5254,1025.864,579.6435,244.05549166666663,20.99463833333333,0.0028,0.0003,0.0016916666666666,0.0322416666666666,0.0348949999999999,100.0,705.125,932.5234375,101106.5225,-0.0001005084175,0.93206405625,287.11688125,700.50001,779.25
2017-01-08 19:00:00,41.40561628776121,900.9941296607462,415.4922241784037,-22.34501797811082,0.8810080412635781,1056.3432,854.2375,290.3365,243.9006733333333,21.778378333333333,0.0028,0.0003,0.0018383333333333,0.0340083333333332,0.0387133333333333,100.0,512.5546875,744.8671875,101099.935,-6.402469975e-05,0.9513168325,287.21737625000003,508.275005,610.5
2017-01-08 20:00:00,54.899720746434106,670.7606872211411,159.07717136150237,-22.34501797811082,1.1489518311032767,811.1109,633.5538,255.7997,243.74585333333332,22.56212166666667,0.0028199999999999,0.0003,0.0019666666666666,0.0357783333333333,0.0425316666666666,100.0,283.4296875,517.4921875,101193.21625,-4.007853625e-05,0.93428421875,285.0474925,463.825005,425.0
2017-01-08 21:00:00,68.19268385469228,407.805695932416,41.6974765258216,-22.34501797811082,1.7775420209317274,525.5268,382.5711,31.7987,244.10364,22.77933,0.0030983333333333,0.0003783333333333,0.0019183333333333,0.0386333333333333,0.0426316666666666,93.26666666666668,127.74609375,273.609375,101227.48375,-1.69985875e-05,0.8625908025,283.878135,171.2500025,243.5
2017-01-09 11:00:00,67.88643359068273,409.55841117792056,349.50264084507046,-22.213317133126424,1.7541663668150589,523.3202,389.424,303.9006,249.34695,17.82441,0.0030483333333333,0.0004083333333333,0.0012116666666666,0.0286616666666666,0.0197,76.6,436.97265625,462.44921875,101052.19,-7.874384625e-05,0.47877882625,280.41021875,348.725015,418.75
2017-01-09 12:00:00,54.57920464075788,672.5118724642687,620.0924295774648,-22.213317133126424,1.1399048313861553,809.1633,642.0182,557.7706000000001,249.6129933333333,17.51280333333333,0.0029216666666666,0.0004,0.0011866666666666,0.0271616666666666,0.0199099999999999,24.78333333333333,689.859375,701.0625,100957.70375,-0.0001150323062499,0.37859344125,280.193775,575.55,668.25
2017-01-09 13:00:00,41.07472243212338,902.5147354343574,802.8462441314555,-22.213317133126424,0.8765618533796216,1054.7685,863.2343,805.1734,249.5870733333333,17.290661666666665,0.0027816666666666,0.0004,0.0011,0.0259083333333333,0.0202549999999999,14.15,891.8125,901.97265625,100918.23375,-0.000143197275,0.3920097325,280.271025,799.3,883.5
2017-01-09 14:00:00,27.45216178493704,1080.569361319611,967.4809272300472,-22.213317133126424,0.744726872818127,1243.3953,1035.0616,955.9532,249.56115166666663,17.068508333333334,0.0026583333333333,0.0003383333333333,0.0010633333333333,0.0246516666666666,0.0206033333333333,14.15,998.17578125,1047.18359375,100966.9625,-0.00015908596,0.50687026875,280.41503125,973.35,1045.0
2017-01-09 15:00:00,13.807171580942988,1192.978548414644,1070.2244718309853,-22.213317133126424,0.680566864735719,1362.1831000000002,1142.7895,1049.6617,249.4193133333333,17.303918333333336,0.0026,0.0003,0.0010283333333333,0.0244833333333333,0.0220633333333333,34.2,990.9765625,1125.625,101038.671875,-0.00015834029375,0.58180999375,281.30191875,1085.8249999999998,1140.5
2017-01-09 16:00:00,2.1836400249837444,1231.3215583894148,1117.8477112676055,-22.213317133126424,0.6613924158552149,1403.0264,1178.2018,1120.2712,249.1615483333333,17.996885,0.0026,0.0003183333333333,0.0011,0.0254049999999999,0.0246366666666666,63.85,898.73828125,1131.9726375,100982.038125,-0.00013773999375,0.55610275,281.9604,1126.275025,1161.5
2017-01-09 17:00:00,14.0734926527158,1192.7542847710936,1174.1784037558689,-22.213317133126424,0.681352111199995,1363.1335,1139.7657,964.5646,248.90378,18.68984833333333,0.0026,0.0004,0.0011,0.0263233333333333,0.0272083333333333,75.94999999999999,797.82421875,1067.22653125,101058.65375,-0.0001205001049999,0.72574996875,282.953925,949.07502,1092.0
2017-01-09 18:00:00,27.719820301508715,1080.1375070533936,366.3959800469482,-22.213317133126424,0.7465457217747865,1245.211,1030.2251,678.8645,248.64764166666663,19.446986666666668,0.0027099999999999,0.0004,0.0012366666666666,0.0282599999999999,0.0312349999999999,97.61666666666667,674.57421875,935.63671875,101093.490625,-9.714864375e-05,0.696071625,283.738225,769.875,914.25
2017-01-09 19:00:00,41.34079712850764,901.9079157035372,31.376850848681837,-22.213317133126424,0.8801312110140157,1057.2847000000002,857.8956,267.5379,248.3931183333333,20.26831,0.0028533333333333,0.000445,0.0014883333333333,0.0312283333333332,0.0367133333333333,100.0,515.12890625,747.61328125,101050.484375,-6.80958635e-05,0.68436433125,283.727925,516.325005,686.25
2017-01-09 20:00:00,54.84221704724175,671.7778097322426,26.598131915033328,-22.213317133126424,1.147315510658198,812.149,636.4445,45.5472,248.138595,21.08963333333333,0.0030066666666666,0.0005,0.0017299999999999,0.0341933333333333,0.0421899999999999,100.0,277.12890625,519.8046875,101043.21,-3.601281775e-05,0.78959275,282.79928625,249.475,372.375
2017-01-09 21:00:00,68.14465768987056,408.7619854022136,188.11546361502351,-22.213317133126424,1.7738317920347806,526.4969,384.4728,30.8028,247.21657833333333,21.749685,0.0030316666666666,0.0005733333333333,0.0019866666666666,0.0360583333333333,0.0453833333333333,93.26666666666668,120.66015625,275.25,101156.14,-1.77099721375e-05,0.91018293625,282.3345875,36.95,171.25
2017-01-10 11:00:00,68.01867250352117,406.79308699696026,41.08714788732395,-22.074343173490877,1.764177955519494,520.1888,378.8693,29.8737,245.72237833333327,22.767413333333334,0.0022,0.0006333333333333,0.0022366666666666,0.0365333333333332,0.0399416666666666,100.0,78.609375,440.359375,101741.884375,-1.7351528750000002e-05,1.0,281.39190625000003,177.27500500000002,192.375
2017-01-10 12:00:00,54.70497043745396,670.1016959941186,30.183392018779344,-22.074343173490877,1.1434334444169516,806.5216,629.2456,77.3802,245.4489433333333,23.441445,0.0020016666666666,0.00054,0.0021133333333333,0.0339666666666666,0.0378883333333332,100.0,146.57421875,673.21875,101813.305625,-1.8246558875e-05,1.0,280.91952000000003,276.900005,210.625
2017-01-10 13:00:00,41.19511994246134,900.5943121423956,40.78785211267606,-22.074343173490877,0.8781710335845575,1052.7002,849.8054,154.6127,244.5559683333333,23.724915,0.0017783333333333,0.000425,0.0017399999999999,0.0275149999999999,0.0302116666666666,100.0,294.35546875,870.87890625,101884.05625,-1.9702070625e-05,1.0,280.6408125,339.9,310.75
2017-01-10 14:00:00,27.56919650733416,1079.2059812116895,87.01657863849765,-22.074343173490877,0.7455190796920127,1241.9439,1020.9331,206.3244,243.66299166666667,24.008386666666667,0.0015516666666666,0.0002999999999999,0.0013599999999999,0.0210583333333333,0.0225349999999999,100.0,512.6953125,1018.59375,101955.984375,-2.177609725e-05,1.0,280.63816125,329.275005,558.25
2017-01-10 15:00:00,13.927572337438574,1192.1895837794311,106.24486502347422,-22.074343173490877,0.6809198204751408,1361.3506,1129.854,258.062,242.80012666666667,23.888196666666666,0.0014,0.0002,0.0011366666666666,0.0173333333333332,0.0183549999999999,74.75,617.86328125,1102.421875,102051.680625,-2.0588573875e-05,1.0,280.88760375,307.225,742.25
2017-01-10 16:00:00,2.318830957812692,1231.0792702510803,282.92033450704224,-22.074343173490877,0.6614537258710705,1402.7725,1168.7304,319.1708,241.96737166666668,23.36435,0.0013666666666666,0.0002,0.0010666666666666,0.0163333333333332,0.0176683333333333,100.0,613.5703125,1114.0508,102092.790625,-2.3539527625e-05,1.0,281.44528,356.125005,822.25
2017-01-10 17:00:00,14.011776076865477,1192.9899931819557,456.70921361502354,-22.074343173490877,0.6811686692332367,1363.3759,1134.2544,318.2237,241.1346183333333,22.84050333333333,0.0013,0.0002,0.0009983333333333,0.0153333333333333,0.0169833333333333,100.0,428.46484375,1049.1055,102037.024375,-3.0621042625e-05,1.0,282.29159375,400.550005,738.0
2017-01-10 18:00:00,27.65392533256913,1080.7472864439007,274.19454225352104,-22.074343173490877,0.7460956040721968,1245.836,1028.5167,334.9724,240.80705166666667,22.700738333333334,0.0012683333333333,0.0002,0.0009,0.0142799999999999,0.0163166666666666,93.26666666666668,177.45703125,913.1796875,101910.30625,-4.3859763625e-05,1.0,282.10931875,499.150005,647.25
2017-01-10 19:00:00,41.27936983612422,902.7600532938196,417.8858568075118,-22.074343173490877,0.8793029097782422,1058.1497,859.6243,250.7964,240.984675,22.945051666666664,0.0012,0.00019,0.0009,0.0131683333333332,0.0156766666666666,81.48333333333333,221.73046875,731.390625,101740.21,-4.802888725e-05,0.99937057375,282.2725975,501.95001,501.875
2017-01-10 20:00:00,54.788262693417735,672.7214941531439,358.8343603286386,-22.074343173490877,1.1457854697259462,813.0959,641.6046,52.5003,241.16229833333333,23.189365,0.0011933333333333,0.0001,0.0009,0.0120566666666666,0.0150299999999999,100.0,216.04296875,509.390625,101599.34125,-3.4735741875e-05,0.99895095625,281.2279925,312.5750025,315.625
2017-01-10 21:00:00,68.10045928417647,409.6351558434643,202.3342136150235,-22.074343173490877,1.770432029386569,527.3627,391.9093,31.4443,242.44689,22.72538833333333,0.0015133333333333,0.0001783333333333,0.0009866666666666,0.0148033333333333,0.0165433333333333,93.26666666666668,151.19921875,270.66015625,101592.834375,-1.6114732625e-05,0.99807739375,280.10299999999995,108.725,146.875
2017-01-11 11:00:00,68.15181157586547,404.0044179350818,327.0759976525821,-21.928159652146032,1.7743833997422689,517.0414000000001,381.8867,265.49670000000003,250.02989166666669,19.23192833333333,0.0032,0.0005,0.0012,0.0336,0.01425,100.0,374.73828125,446.62890625,102038.38125,-4.1918509e-05,0.48187256,279.97085875,356.775,336.75
