date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,Clear sky GHI,GHIl,GHIera,GHImerra
2018-02-03 11:00:00,224.1640833333333,-16.76379142181507,2.9324065009826956,70.30234170930586,430.947,269.5755,201.267,252.462225,35.506875,0.005225,0.0011,0.0034,0.07415,0.02655,84.0,269.5755,272.475,261.28125,216.875
2018-02-03 12:00:00,536.09175,-16.76379142181507,1.7565167338908663,56.68813188486348,731.676,516.7875,474.48,253.2056,35.69085,0.0052,0.001075,0.0034,0.07369999999999999,0.026875,49.75,516.7875,514.525,504.21875,423.25
2018-02-03 13:00:00,734.714,-16.76379142181507,1.30996036096824,42.96374785776359,993.399,740.817,740.817,253.65695,35.8656,0.0051,0.001,0.0034,0.07185,0.026225,8.5,740.817,746.62503,713.71875,632.5
2018-02-03 14:00:00,913.76425,-16.76379142181507,1.0961850396316968,29.26849765985293,1198.2675,919.0395,919.0395,254.10835,36.040350000000004,0.005025,0.001,0.0034,0.07,0.02555,5.75,919.0395,920.35001,709.84375,853.75
2018-02-03 15:00:00,1037.5818333333334,-16.76379142181507,0.9936645308123062,16.044298401402745,1332.3045,1036.4355,1022.0325,254.37555,36.305175,0.004925,0.001,0.0034,0.068775,0.0252,7.5,1036.4355,1035.45005,846.8125,943.5
2018-02-03 16:00:00,1007.6991666666668,-16.76379142181507,0.9619637807064413,7.8395956275411525,1386.3525,1083.438,1080.933,254.3466,36.71495,0.00485,0.000975,0.0034,0.068525,0.02545,8.0,1083.438,1079.250025,871.71875,1009.0
2018-02-03 17:00:00,1053.7900833333333,-16.76379142181507,0.9905453366626435,15.419355254078543,1356.7095,1056.7604999999999,1016.7660000000001,254.3176,37.124725,0.004775,0.0009,0.0034,0.0683,0.02565,18.75,1056.7604999999999,1049.40005,910.3125,970.25
2018-02-03 18:00:00,941.5775833333335,-16.76379142181507,1.0888707898237122,28.58284024877596,1245.387,958.548,859.8165,254.24032499999998,37.54505,0.00465,0.0009,0.0034,0.068225,0.025925,25.75,958.548,948.85002,832.1875,859.0
2018-02-03 19:00:00,583.4273333333333,-16.76379142181507,1.2952238176778224,42.27048356770782,1059.9525,796.7205,556.98,254.08545,37.98245,0.0045249999999999995,0.0008500000000000001,0.0034,0.068375,0.026250000000000002,33.0,796.7205,776.5,627.3125,689.5
2018-02-03 20:00:00,401.0331666666667,-16.76379142181507,1.7241124835445825,55.997373451805984,813.03,584.598,311.4105,253.93055,38.419799999999995,0.004375,0.0008,0.0034,0.06855,0.026575,68.25,584.598,572.7,476.75,429.0
2018-02-03 21:00:00,243.46258333333333,-16.76379142181507,2.8310478891953443,69.61975558469427,521.4405,341.889,36.6135,253.7217,38.499700000000004,0.0044,0.0008,0.003375,0.06837499999999999,0.026250000000000002,42.5,341.889,271.1,236.0625,245.3125
2018-02-03 22:00:00,108.804,-16.76379142181507,4.5902452582776645,78.04299214990277,325.698,186.858,16.554,253.5369,38.1902,0.0045,0.0008,0.0033,0.068,0.0254,-1.0,186.858,63.45,55.5625,45.171875
2018-02-04 11:00:00,168.28183333333334,-16.470550440292612,2.9527939055092824,70.43187121631127,427.935,268.467,139.7595,254.75835,33.694725000000005,0.0053,0.0007,0.00255,0.07314999999999999,0.02705,62.0,268.467,229.975,223.125,280.75
2018-02-04 12:00:00,430.87266666666665,-16.470550440292612,1.7623345910294501,56.80832035885736,729.0795,518.019,439.3725,255.1129,33.3406,0.0052,0.0007,0.002425,0.06915,0.025125,17.5,518.019,504.77501,431.875,533.5
2018-02-04 13:00:00,742.0039166666667,-16.470550440292612,1.3125016914634569,43.08088298509021,991.2045,744.315,744.315,255.1425,32.9606,0.0051,0.0007,0.0023,0.06475,0.02335,2.25,744.315,734.85001,705.75,770.25
2018-02-04 14:00:00,925.3275,-16.470550440292612,1.097545378650965,29.394587814993695,1196.4270000000001,924.8205,890.1915,255.172175,32.5807,0.005,0.0006249999999999999,0.0022,0.06035,0.0216,8.75,924.8205,909.25,817.46875,880.25
2018-02-04 15:00:00,926.3071666666666,-16.470550440292612,0.9945065815866716,16.216730770835582,1330.746,1043.6444999999999,945.675,255.14695,32.502475000000004,0.0049499999999999995,0.0006,0.0021,0.057999999999999996,0.0208,14.0,1043.6444999999999,1027.45006,777.21875,971.5
2018-02-04 16:00:00,1105.25025,-16.470550440292612,0.9625737631070986,8.101254506762604,1384.9875,1090.6695,954.6569999999999,255.03355,32.9097,0.005,0.0006,0.0021,0.0589,0.0216,31.0,1090.6695,1071.125025,990.84375,915.25
2018-02-04 17:00:00,981.4301666666667,-16.470550440292612,0.9910981373203085,15.541393756572418,1355.4389999999999,1063.6365,990.192,254.92015,33.316900000000004,0.0050750000000000005,0.0006,0.0021,0.059825,0.022325,17.25,1063.6365,1021.35,799.3125,758.75
2018-02-04 18:00:00,979.9979166666667,-16.470550440292612,1.089549144104816,28.64873816728804,1244.0985,964.5735,964.5735,254.871025,33.83315,0.0051,0.0006,0.002,0.06065,0.023025,0.5,964.5735,940.70002,868.53125,572.75
2018-02-04 19:00:00,793.14675,-16.470550440292612,1.2963752550433578,42.32565695366016,1058.5394999999999,801.396,801.396,254.925275,34.5248,0.0051,0.000675,0.002025,0.061399999999999996,0.023525,0.25,801.396,776.325,549.40625,369.125
2018-02-04 20:00:00,576.9194166666667,-16.470550440292612,1.72679946496375,56.055363755717735,811.3935,587.745,587.745,254.97955000000002,35.21645,0.0052,0.0007,0.0021,0.0621,0.024075,0.0,587.745,562.7750100000001,399.4375,207.5625
2018-02-04 21:00:00,368.3838333333333,-16.470550440292612,2.8409782123216574,69.68751621087216,519.4935,344.787,137.3535,255.12715,35.4287,0.0049,0.0006249999999999999,0.002025,0.058300000000000005,0.02265,16.75,344.787,310.250005,213.96875,108.9375
2018-02-04 22:00:00,192.2576666666667,-16.470550440292612,4.6192738440074885,78.11942248446105,323.532,190.704,43.722,255.3133,35.0793,0.0044,0.0006,0.002,0.0513,0.0199,-1.0,190.704,73.975,59.09375,25.429688
2018-02-05 11:00:00,258.85358333333335,-16.172484795464626,2.9733789437660016,70.56066455744266,424.938,275.98199999999997,161.622,258.781725,33.25715,0.0032,0.0006,0.0025,0.036675,0.016575,84.5,275.98199999999997,247.7500025,239.6875,252.8125
2018-02-05 12:00:00,365.31083333333333,-16.172484795464626,1.7681733401747515,56.92798623177795,726.4905,524.841,395.523,258.5635,33.3669,0.0032,0.0006,0.0025,0.036125,0.016225,89.5,524.841,485.35,405.53125,421.625
2018-02-05 13:00:00,756.0716666666667,-16.172484795464626,1.3150572219467194,43.19799458268466,988.9995,749.6205,636.0735,258.0923,33.3525,0.0032,0.0006,0.0025,0.035250000000000004,0.01575,78.75,749.6205,720.6,634.84375,611.0
2018-02-05 14:00:00,888.875,-16.172484795464626,1.098924980465188,29.521716638824742,1194.561,928.635,873.6855,257.621025,33.338025,0.0032,0.0006,0.0025,0.034350000000000006,0.01525,49.5,928.635,914.875,685.4375,822.75
2018-02-05 15:00:00,990.8430833333333,-16.172484795464626,0.9953752874575117,16.392484179888104,1329.1425,1046.481,1025.388,257.0858,33.5607,0.0032,0.0006,0.0025,0.033925,0.015050000000000001,15.75,1046.481,1033.22501,856.09375,949.25
2018-02-05 16:00:00,1066.568,-16.172484795464626,0.9632203133715457,8.369139819818376,1383.564,1093.4175,1090.3890000000001,256.44759999999997,34.164699999999996,0.0032,0.0006,0.0025,0.0342,0.01525,6.5,1093.4175,1076.875,919.125,923.25
2018-02-05 17:00:00,1037.2171666666666,-16.172484795464626,0.9917023224860476,15.673049109827163,1354.0904999999998,1066.395,1058.49,255.80939999999998,34.768699999999995,0.003125,0.0006,0.0025,0.0345,0.01545,4.5,1066.395,1046.325,873.78125,987.25
2018-02-05 18:00:00,942.6578333333333,-16.172484795464626,1.090304097898894,28.7217782153681,1242.7155,967.8525,959.49,255.172575,35.261975,0.0031,0.0006,0.0025,0.034825,0.015675,10.0,967.8525,944.575,717.3125,739.75
2018-02-05 19:00:00,772.9399166666667,-16.172484795464626,1.2976535950460741,42.38676170396516,1057.0185,805.7565,746.5365,254.5379,35.577025,0.0031,0.0006,0.0025,0.03515,0.015925,7.25,805.7565,780.125,575.21875,646.0
2018-02-05 20:00:00,552.9321666666667,-16.172484795464626,1.7297414916903278,56.11867425476493,809.64,593.133,395.6415,253.903275,35.892075,0.0031,0.0006,0.0024,0.035525,0.0162,33.25,593.133,566.32501,441.34375,469.625
2018-02-05 21:00:00,301.0233333333333,-16.172484795464626,2.8517072324933044,69.76025678192161,517.431,346.764,62.9385,252.987375,35.7303,0.0037,0.000675,0.00275,0.04435,0.02055,36.5,346.764,310.675005,234.3125,227.4375
2018-02-05 22:00:00,140.4646666666667,-16.172484795464626,4.65055653140097,78.20069602440753,321.24,186.378,16.572,252.1322,35.1497,0.0047,0.0008,0.0033,0.0584,0.0274,-1.0,186.378,90.8750005,51.53125,40.65625
2018-02-06 11:00:00,242.257,-15.869710715406242,2.9941568914951784,70.6886828164007,421.959,261.8865,199.4985,252.9359,29.612099999999998,0.00655,0.001,0.003875,0.08499999999999999,0.03795,58.0,261.8865,277.0500025,268.90625,351.75
2018-02-06 12:00:00,483.00149999999996,-15.869710715406242,1.774032083783597,57.04711537509247,723.9090000000001,512.784,482.9895,253.10875,29.443475,0.006475,0.001,0.00375,0.0821,0.0361,12.0,512.784,511.150005,513.9375,591.75
2018-02-06 13:00:00,737.0998333333333,-15.869710715406242,1.317627310175332,43.31509661741137,986.7869999999999,740.469,715.539,252.9872,29.341974999999998,0.0064,0.001,0.0036249999999999998,0.07975,0.0344,6.5,740.469,739.9000100000001,727.875,800.0
2018-02-06 14:00:00,929.1698333333334,-15.869710715406242,1.1003246000674904,29.649931035626835,1192.6695,921.8910000000001,880.131,252.8657,29.240524999999998,0.0063,0.001,0.003475,0.0774,0.0327,6.5,921.8910000000001,915.05,899.46875,957.75
2018-02-06 15:00:00,1032.1246666666666,-15.869710715406242,0.9962715745646832,16.571601654404294,1327.5,1041.525,1039.3365,252.55875,29.301299999999998,0.0063,0.001,0.0034,0.07575,0.0314,2.5,1041.525,1032.225035,861.03125,1054.5
2018-02-06 16:00:00,1068.664,-15.869710715406242,0.9639044807683977,8.643048216424747,1382.0774999999999,1089.4995,1089.4995,251.95355,29.62315,0.0063,0.001,0.0034,0.07545,0.030775,0.0,1089.4995,1077.475025,893.90625,1076.0
2018-02-06 17:00:00,1044.4634166666667,-15.869710715406242,0.9923590949583095,15.814269290269243,1352.658,1062.8415,1062.8415,251.348375,29.945,0.0063,0.001,0.0034,0.07505,0.03015,0.0,1062.8415,1049.00001,929.90625,1024.0
2018-02-06 18:00:00,914.204,-15.869710715406242,1.0911371234204599,28.802020527906897,1241.2365,963.5895,963.5895,250.78785,30.3153,0.00635,0.001,0.0034,0.075225,0.029675,0.0,963.5895,948.45,851.28125,900.0
2018-02-06 19:00:00,790.622,-15.869710715406242,1.299060922639224,42.453841858230334,1055.391,799.5345,772.746,250.2991,30.7635,0.00645,0.001,0.0034,0.076275,0.0294,1.5,799.5345,783.1,690.375,717.25
2018-02-06 20:00:00,480.98866666666663,-15.869710715406242,1.7329426887915096,56.187327331684294,807.7725,584.4105,454.725,249.81040000000002,31.2117,0.00655,0.001,0.0034,0.07730000000000001,0.029125,37.75,584.4105,567.5250100000001,478.15625,489.0
2018-02-06 21:00:00,235.169,-15.869710715406242,2.8632540684123997,69.83797935822432,515.247,337.94100000000003,37.938,249.4513,31.5645,0.006725,0.0010500000000000002,0.00355,0.07919999999999999,0.0296,49.5,337.94100000000003,220.275,235.90625,217.5
2018-02-06 22:00:00,57.282,-15.869710715406242,4.6841754136979,78.2868026265992,318.834,180.714,16.613999999999997,249.3572,31.689,0.0069,0.0011,0.0038,0.0812,0.0306,-1.0,180.714,17.0000005,42.875,29.554688
2018-02-07 11:00:00,157.08958333333334,-15.562345168274216,3.015122982856255,70.81588932970851,418.998,260.952,129.8565,251.21179999999998,29.8194,0.0071,0.0012,0.0044,0.07935,0.031174999999999998,96.0,260.952,206.150005,250.6875,197.125
2018-02-07 12:00:00,328.74850000000004,-15.562345168274216,1.7799099961885743,57.16569569827998,721.3305,511.077,440.4495,252.1457,29.835700000000003,0.0071,0.0012,0.0044,0.0786,0.03055,28.75,511.077,471.70001,447.78125,533.5
2018-02-07 13:00:00,680.4355,-15.562345168274216,1.3202123556548555,43.43220456472521,984.5654999999999,738.3885,736.6904999999999,252.97045,29.744799999999998,0.0071,0.0012,0.0043,0.077125,0.029625,1.75,738.3885,727.75002,600.21875,780.0
2018-02-07 14:00:00,848.2879166666667,-15.562345168274216,1.1017450119787335,29.77927793491301,1190.7495,919.524,919.524,253.7952,29.6539,0.007050000000000001,0.0012,0.004275,0.07565,0.028725,0.0,919.524,901.95002,758.8125,944.25
2018-02-07 15:00:00,975.1614166666667,-15.562345168274216,0.9971963746130118,16.75412138450704,1325.8095,1038.7845,1036.9155,254.247725,29.80535,0.007050000000000001,0.0012,0.004275,0.07485,0.0282,3.25,1038.7845,1015.425,854.3125,1013.0
2018-02-07 16:00:00,1061.3754166666668,-15.562345168274216,0.9646273107092208,8.92278125227465,1380.5235,1086.288,1084.965,254.1014,30.3468,0.0071,0.0012,0.004375,0.07525,0.028249999999999997,18.75,1086.288,1058.275,836.65625,994.0
2018-02-07 17:00:00,1056.0077500000002,-15.562345168274216,0.9930696470305633,15.964981212415381,1351.146,1059.2295,1037.9085,253.955075,30.888199999999998,0.0071,0.0012,0.004475,0.07565,0.0283,3.25,1059.2295,1028.275,679.0625,936.5
2018-02-07 18:00:00,1046.0214166666665,-15.562345168274216,1.0920496791918692,28.889514366222386,1239.6599999999999,959.4945,890.5815,253.782125,31.46845,0.0072,0.0012,0.00465,0.07669999999999999,0.029075,42.5,959.4945,924.47501,733.78125,753.25
2018-02-07 19:00:00,568.7181666666667,-15.562345168274216,1.3005993177536987,42.52693465781082,1053.6525,794.94,159.85049999999998,253.56635,32.11115,0.007275,0.0012,0.00505,0.078825,0.030925,100.0,794.94,377.97501,476.0625,617.75
2018-02-07 20:00:00,319.27658333333335,-15.562345168274216,1.7364072557357397,56.26134015785128,805.7864999999999,579.3705,44.247,253.350575,32.753925,0.007325,0.0012499999999999998,0.00535,0.08097499999999999,0.032799999999999996,100.0,579.3705,284.7500125,288.03125,378.25
2018-02-07 21:00:00,410.49111111111114,-15.562345168274215,2.6080862398959415,68.2246442213738,551.8580000000001,363.51399999999995,31.917999999999996,252.947,33.274499999999996,0.007766666666666667,0.0013333333333333333,0.005933333333333333,0.08656666666666667,0.03546666666666667,66.33333333333333,363.51399999999995,197.6750025,196.96875,188.8125
2018-02-07 22:00:00,217.50571428571428,-15.562345168274216,4.720219088493834,78.37772817465616,316.314,172.914,15.924,252.1616,33.635,0.0089,0.0015,0.0069,0.0991,0.0399,-1.0,172.914,0.0,47.53125,30.6875
2018-02-08 11:00:00,256.67566666666664,-15.250505772288363,3.036272431345052,70.94224975235275,416.05350000000004,251.89950000000002,249.98850000000002,251.0917,29.03395,0.0105,0.0018,0.006225,0.10617499999999999,0.03555,0.25,251.89950000000002,255.1250025,275.96875,287.125
2018-02-08 12:00:00,525.8475833333333,-15.250505772288363,1.7858063288677224,57.28371717866507,718.758,503.18549999999993,503.18549999999993,251.28525,28.530525,0.0102,0.0017,0.00585,0.102075,0.033725,3.25,503.18549999999993,490.175,518.25,563.5
2018-02-08 13:00:00,744.5776666666667,-15.250505772288363,1.3228128005643214,43.54933539359734,982.335,732.0855,732.0855,251.345775,28.37275,0.009925,0.0017,0.005475,0.09875,0.0322,0.0,732.0855,711.37503,737.1875,788.75
2018-02-08 14:00:00,922.3460833333334,-15.250505772288363,1.1031870099481262,29.909804207245784,1188.804,914.745,914.745,251.4063,28.215025,0.009625,0.0016,0.00515,0.095425,0.0306,0.0,914.745,886.7,903.8125,949.0
2018-02-08 15:00:00,1036.5483333333334,-15.250505772288363,0.9981506241657173,16.940076750106506,1324.074,1035.2415,1035.2415,251.310225,28.271949999999997,0.0094,0.0016,0.00485,0.093225,0.029475,0.0,1035.2415,1003.350025,976.6875,1046.5
2018-02-08 16:00:00,1078.3781666666666,-15.250505772288363,0.9653898438840933,9.208145566698441,1378.9095,1083.474,1083.474,250.9623,28.674274999999998,0.00925,0.0015,0.00465,0.0929,0.028975,0.0,1083.474,1047.85005,1020.375,1071.0
2018-02-08 17:00:00,1051.0065,-15.250505772288363,0.993835159547459,16.125092027824053,1349.5515,1056.768,1056.768,250.614375,29.076575,0.009125000000000001,0.0015,0.00445,0.09255,0.02845,0.0,1056.768,1011.8333333333334,952.0,1020.0
2018-02-08 18:00:00,956.4709999999999,-15.250505772288363,1.0930432090539925,28.984297927106205,1237.9875000000002,957.288,957.288,250.3635,29.407725,0.009,0.00145,0.004375,0.0927,0.02845,0.0,957.288,923.775,839.4375,898.25
2018-02-08 19:00:00,789.575,-15.250505772288363,1.3022708544257204,42.606070384669295,1051.809,792.9749999999999,792.9749999999999,250.268825,29.624375,0.008975,0.0014,0.0045249999999999995,0.0935,0.0293,0.0,792.9749999999999,760.40002,625.28125,711.25
2018-02-08 20:00:00,575.1941666666667,-15.250505772288363,1.74013946758362,56.34072458416546,803.6895,577.2764999999999,577.2764999999999,250.174175,29.84105,0.0089,0.0014,0.00465,0.0943,0.030100000000000002,0.0,577.2764999999999,546.97501,328.59375,483.25
2018-02-08 21:00:00,332.74125000000004,-15.250505772288363,2.8888831027869317,70.008356907216,510.528,332.898,175.1025,250.39745,29.23105,0.00835,0.0013,0.004475,0.08815,0.02955,11.0,332.898,305.6,218.6875,214.6875
2018-02-08 22:00:00,175.67066666666668,-15.250505772288363,4.758783159244781,78.47345452356602,313.674,179.148,42.51,250.8567,28.0187,0.0074,0.0012,0.0041,0.0773,0.0278,-1.0,179.148,64.6250015,59.3125,34.40625
2018-02-09 11:00:00,255.05816666666666,-14.934310707534712,3.057600452392068,71.06773212058059,413.1285,273.27,273.27,252.687725,21.144475,0.0042,0.0007,0.0029249999999999996,0.0417,0.0153,0.0,273.27,258.500005,267.78125,268.375
2018-02-09 12:00:00,530.5643333333333,-14.934310707534712,1.7917204157624234,57.40117188889671,716.193,527.862,520.4295,253.12085,21.309150000000002,0.004225,0.0007,0.0029,0.042275,0.0154,11.25,527.862,522.825,524.71875,484.0
2018-02-09 13:00:00,736.71375,-14.934310707534712,1.3254291306654251,43.6665075499762,980.0955,757.182,757.182,253.47105,21.687975,0.0043,0.0007,0.0029,0.04295,0.0154,0.0,757.182,750.875,737.65625,680.0
2018-02-09 14:00:00,921.2108333333333,-14.934310707534712,1.1046514066575186,30.04155658154115,1186.8315,939.2925,939.2909999999999,253.82125,22.066850000000002,0.0043,0.0007,0.0029,0.04365,0.01545,0.0,939.2925,927.00001,919.90625,803.5
2018-02-09 15:00:00,1024.4815,-14.934310707534712,0.9991352639572503,17.129496360565394,1322.2905,1059.0945,1035.1575,253.8747,22.4636,0.0043,0.0007,0.002875,0.044475,0.01565,6.5,1059.0945,1043.475,1024.2812,789.5
2018-02-09 16:00:00,1048.7328333333332,-14.934310707534712,0.9661931154242891,9.498952954313832,1377.2265,1107.1545,1107.1545,253.45069999999998,22.8893,0.004375,0.0007,0.0029249999999999996,0.045525,0.016050000000000002,0.0,1107.1545,1090.025025,1039.75,684.25
2018-02-09 17:00:00,1047.12075,-14.934310707534712,0.9946568009881306,16.29449049591778,1347.8745000000001,1079.7435,981.204,253.026775,23.315,0.0044,0.0007,0.003,0.0466,0.016475,53.0,1079.7435,1060.625,974.96875,610.0
2018-02-09 18:00:00,968.045,-14.934310707534712,1.0941191411936035,29.08639820469429,1236.2175,978.912,573.7185000000001,252.4676,23.72505,0.00445,0.0007,0.0031,0.04825,0.0179,100.0,978.912,804.47501,891.9375,579.5
2018-02-09 19:00:00,795.0683333333334,-14.934310707534712,1.3040775999134637,42.691272221413485,1049.8545,812.433,278.3265,251.69105,24.109975,0.00455,0.00075,0.0033,0.05085,0.02085,100.0,812.433,474.550005,701.4375,508.375
2018-02-09 20:00:00,565.50075,-14.934310707534712,1.7441436761748288,56.42548704415221,801.474,593.9594999999999,286.743,250.91445,24.494925,0.00465,0.0008,0.0035,0.0534,0.0238,85.5,593.9594999999999,448.375015,503.8125,414.5
2018-02-09 21:00:00,224.2688333333333,-14.934310707534712,2.9030091511676486,70.1009939291386,507.9945,344.4645,32.167500000000004,250.1429,25.11635,0.00455,0.0007750000000000001,0.0036,0.0518,0.02455,49.5,344.4645,114.75,186.34375,208.125
2018-02-09 22:00:00,137.248,-14.934310707534712,4.799970790316496,78.57395945079035,310.92,186.03,16.788,249.6658,25.7425,0.0042,0.0007,0.0036,0.0466,0.0228,-1.0,186.03,1.550000075,43.21875,31.117188
2018-02-10 11:00:00,270.7735833333333,-14.613878629738002,3.0791022876160246,71.19230691145889,410.2215,255.07049999999998,198.1965,248.4059,34.87965,0.004675,0.0006,0.0053,0.066525,0.0305,30.25,255.07049999999998,251.650005,270.84375,308.625
2018-02-10 12:00:00,524.2362499999999,-14.613878629738002,1.797651678617041,57.518054021693985,713.634,504.5865,499.1625,249.09055,34.89045,0.0047,0.0006249999999999999,0.0052,0.0648,0.02935,0.0,504.5865,505.475,441.4375,505.375
2018-02-10 13:00:00,724.4126666666667,-14.613878629738002,1.3280618761871286,43.783740938413786,977.844,732.1815,732.1815,249.33495,34.506299999999996,0.004675,0.0006,0.0049499999999999995,0.05985,0.027299999999999998,0.0,732.1815,681.5,730.03125,659.5
2018-02-10 14:00:00,591.1909166666667,-14.613878629738002,1.1061390334258618,30.17458156357787,1184.829,913.92,755.556,249.57935,34.1221,0.0046,0.0006,0.00475,0.054875,0.02525,1.75,913.92,692.97501,863.5,697.5
