date,sza,argp2,ghi,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2016-01-04 18:00:00,27.98258505259853,1076.368985951108,1077.963,-22.79873825655965,0.7517639539221587,1240.4459,1039.9968,863.6517,254.89818166666663,14.895463333333334,0.0017,0.0003,0.0013266666666666,0.0127133333333332,0.0157883333333332,39.33333333333333,811.76171875,954.86328125,101268.69625,-0.00012199071625,0.268718725,278.6897325,915.02501,799.0
2016-01-05 13:00:00,40.70368085735896,910.0288984926298,858.8101666666666,-22.697050645972208,0.8749307119329549,1064.4489,871.3602,584.1096,256.4533333333333,15.26259,0.0036,0.0009416666666666,0.00324,0.03821,0.0490399999999999,52.766666666666666,813.73046875,912.3125,101834.615625,-0.000118510275,0.27456283125,279.30843000000004,648.525,856.0
2016-01-05 14:00:00,27.09787622076071,1085.849299386334,996.0038333333332,-22.697050645972208,0.7441147098387488,1250.0925,1040.1562,588.925,255.89811666666665,15.644996666666666,0.0035399999999999,0.001,0.0031666666666666,0.03701,0.0483849999999999,38.96666666666667,898.8203125,1056.285175,101856.069375,-0.0001178357899999,0.474544515,279.5368525,711.55,999.5
2016-01-05 15:00:00,13.45661530749528,1195.9222092448354,1104.1798333333334,-22.697050645972208,0.6809052167317864,1365.8357,1145.7367,673.9817,254.855855,15.915225,0.0035,0.001,0.0031,0.0364,0.0479249999999999,49.2,936.8203125,1133.1055,101748.740625,-0.000113293935,0.5020561125,281.21639375,687.95,1038.0
2016-01-05 20:00:00,54.973255051752815,667.2720270390608,664.7094999999999,-22.697050645972208,1.167042862043446,806.3816,635.4012,52.8576,248.53670666666665,17.608488333333334,0.0030883333333333,0.0009,0.0026683333333333,0.0346733333333332,0.0526083333333333,100.0,310.4765625,513.31640625,101729.149375,-3.15416255e-05,0.6874465875,281.66991125,270.75,388.0
2016-01-06 21:00:00,68.17841242025757,405.63416160560894,294.1003333333333,-22.587908860434407,1.8371784730948653,522.2839,386.6223,30.8629,247.78292166666665,18.925743333333333,0.0019416666666666,0.00054,0.0018983333333333,0.0226316666666666,0.0441583333333333,93.26666666666668,133.05859375,268.1171875,101913.435,-1.18144415625e-05,0.944652555,281.8974325,193.6250025,185.4375
2016-01-06 22:00:00,77.94843218829278,202.52231770636743,171.92566666666664,-22.587908860434407,3.2455689488061408,293.7882,192.8386,16.7072,248.3932033333333,18.85479,0.0020866666666666,0.0006133333333333,0.0018,0.0256899999999999,0.03985,-1.0,38.81640625,104.73828125,101966.7325,-7.606169375e-06,0.98200988375,282.15817125,15.7,53.71875
2016-01-07 15:00:00,13.692567222751364,1194.501938720634,1128.3249999999998,-22.471362757418348,0.6815779109906269,1364.3612,1143.0007999999998,395.457,247.37931333333336,17.841645,0.0018383333333333,0.000495,0.0014916666666666,0.0216616666666666,0.0593616666666666,84.86666666666666,912.26953125,1116.847625,101869.96875,-0.00012697922875,0.83789061,285.52443,705.50001,994.0
2016-01-08 10:00:00,77.64061027608187,208.85411151927724,126.26466666666668,-22.347465563838323,3.1074607188342007,300.3278,197.4156,121.653,254.6064133333333,15.379633333333334,0.003,0.0008,0.002,0.0377999999999999,0.0424999999999999,100.0,188.22265625,284.94921875,101645.696875,-3.1261151875e-05,0.9562835625,278.5585,105.82500175,129.8125
2016-01-08 11:00:00,67.84992010023797,412.35096587816696,260.7443333333333,-22.347465563838323,1.791840581120434,528.7961,393.763,200.2684,255.07698666666664,15.039,0.00295,0.0008,0.0018883333333333,0.0356249999999999,0.0391916666666666,100.0,340.0390625,471.453125,101610.89125,-4.9056630625e-05,0.9089393625,277.73315125,329.875,316.625
2016-01-08 14:00:00,27.445350135886223,1081.939859098053,1048.22,-22.347465563838323,0.7464597577119904,1245.9119,1041.5154,566.527,255.81172333333333,14.501135,0.0028,0.0007,0.001645,0.0304966666666666,0.0336199999999999,100.0,796.48828125,1057.48439375,101483.930625,-0.00012324989125,0.90514374375,279.21896125,746.05,859.25
2016-01-08 18:00:00,27.67503103217133,1079.4652622535584,988.7196666666666,-22.347465563838323,0.7496079390848643,1243.9542,1034.7507,447.9918,254.07953,16.230261666666664,0.00296,0.0008,0.001835,0.0346633333333333,0.0341733333333333,100.0,725.9375,948.859375,101382.88125,-9.2584871875e-05,0.97206114875,283.4180075,582.3,784.25
2016-01-08 19:00:00,41.288754913905485,900.9762487669548,864.6401666666668,-22.347465563838323,0.8859306318118562,1055.5657,864.1295,310.6655,253.15438166666664,15.986798333333333,0.0029,0.0007133333333333,0.0017216666666666,0.0336116666666666,0.0342899999999999,100.0,555.76953125,758.7890625,101355.34375,-5.9429410000000005e-05,0.9855728125,283.8935825,540.825,595.25
2016-01-08 21:00:00,68.07137798670799,407.7866901217163,381.0316666666666,-22.347465563838323,1.8282507031922444,524.7055,387.772,61.628,252.12304833333332,16.032553333333333,0.0033233333333332,0.0008183333333333,0.0018583333333333,0.0416399999999999,0.0403816666666666,93.26666666666668,197.64453125,279.71875,101412.54,-1.41441126e-05,0.83746720625,282.69912500000004,299.42501000000004,207.875
2016-01-08 22:00:00,77.85768429481794,204.36945671338685,287.4386666666667,-22.347465563838323,3.2208888665475346,295.94680000000005,188.8826,16.2508,252.6576266666667,16.648956666666667,0.0041066666666666,0.0009966666666666,0.0023233333333332,0.05604,0.0492666666666666,-1.0,73.21875,110.921875,101503.338125,-3.51236665e-06,0.79230501875,282.41806625000004,48.525,57.640625
2016-01-09 14:00:00,27.56192850800916,1080.59920412301,1038.256666666667,-22.216273815829503,0.7472560103386028,1244.482,1035.3795,769.5251,254.60951,17.579729999999998,0.0021833333333333,0.0003466666666666,0.0012083333333333,0.0228666666666666,0.0162183333333333,94.5,807.81640625,1042.6367,102022.884375,-0.000100800099,0.5610389525,282.27735875,916.32501,776.5
2016-01-09 17:00:00,13.976143575334596,1192.748974111661,1127.0796666666663,-22.216273815829503,0.6830802069316804,1362.9136,1144.0288,929.9306,254.13361166666667,17.505,0.001915,0.0003,0.0011,0.0202533333333333,0.0161599999999999,21.066666666666663,796.2109375,1069.0741875,101735.2975,-0.0001196278,0.4040527375,284.9335175,954.42501,721.75
2016-01-10 11:00:00,68.11283630200514,406.86147804297735,381.6773333333333,-22.07784729508624,1.813508460398258,522.5507,387.9719,355.9352,252.92533,15.916478333333334,0.0036,0.0006,0.0032,0.0419,0.0175816666666666,18.833333333333336,328.609375,459.1953125,101729.046875,-5.1960058125e-05,0.0,279.16146125,362.900005,149.0625
2016-01-10 15:00:00,14.053996420399502,1192.2095630555327,1140.8773333333334,-22.07784729508624,0.6826311080712155,1361.9759,1141.2226,731.4227,252.32353666666663,16.425431666666668,0.0036,0.0006,0.0032,0.0422299999999999,0.0193749999999999,36.25,1012.9375,1135.4140625,101540.24375,-0.0001453079775,0.31126022375,280.37051375,1101.475025,945.0
2016-01-10 16:00:00,4.338771419740839,1231.0859016507593,1185.8615,-22.07784729508624,0.662951447951711,1402.9633,1177.3138,604.1248,251.76510833333333,16.961605,0.0036,0.0006,0.0032,0.0430583333333332,0.0207499999999999,58.83333333333333,1026.5078125,1143.6445125,101553.96,-0.00013696565,0.3175277737499999,281.24905,899.8,922.75
2016-01-11 15:00:00,14.176733922652383,1191.400572970559,1062.9258333333332,-21.932248961896324,0.682994999543284,1361.1333,1136.9493,372.7326,251.95428166666667,19.73929,0.0016,0.0002,0.001745,0.0199799999999999,0.0216733333333332,50.3,999.89453125,1120.671875,101615.60875,-0.00013221226625,0.23765182625,283.67678625,502.7,764.25
2016-01-11 18:00:00,27.478626099489045,1081.2915977037392,829.2746666666666,-21.932248961896324,0.7482481468247817,1245.9874,1029.6728,400.6331,251.67802666666665,20.9308,0.001645,0.0002,0.0019,0.0208749999999999,0.0286833333333332,87.3,586.421875,930.7109375,101408.99125,-8.283837125e-05,0.60913086875,284.635685,496.17501,523.5
2016-01-11 21:00:00,67.93899109107032,410.4034104307416,390.3123333333333,-21.932248961896324,1.817406924932972,527.5805,389.3795,31.8261,250.41563666666667,21.249423333333333,0.0019766666666666,0.0002816666666666,0.0020799999999999,0.0233966666666666,0.0371866666666666,93.26666666666668,179.6796875,275.41796875,101370.149375,-1.5175944875000002e-05,0.978801725,281.814175,103.85,111.0625
2016-01-12 11:00:00,68.37937656102307,401.27895045688615,371.6435,-21.77954488501388,1.8360901301739916,516.2327,385.1334,374.9256,251.8149583333333,13.917366666666666,0.0033,0.0007,0.0033299999999999,0.0375116666666666,0.0262166666666666,11.0,410.27734375,459.40234375,101374.881875,-6.679166125e-05,0.97706604375,277.93188625,343.375,411.0
2016-01-12 13:00:00,41.54175511849854,896.7610116627302,854.153,-21.77954488501388,0.8863173886613478,1050.0781000000002,863.7792,749.4635000000001,251.89803666666663,13.95653,0.0032,0.0007,0.0032033333333333,0.0344033333333333,0.0280849999999999,73.16666666666667,805.72265625,901.2890625,101303.709375,-0.00012363883375,0.8056221124999999,279.7244425,804.25001,885.5
2016-01-12 20:00:00,54.57281417577983,674.3593545018408,496.30016666666666,-21.77954488501388,1.155331859347935,814.1759999999999,640.0926999999999,485.9421,248.5611233333333,18.76727,0.0036433333333333,0.0007,0.0040016666666666,0.0410549999999999,0.0392133333333332,66.68333333333334,367.23828125,522.3984375,101347.98375,-4.24417375e-05,0.61066435,283.7209025,600.82502,462.5
2016-01-13 10:00:00,78.3331073258301,194.4756391145894,25.259,-21.619804168519703,3.2940053336864263,283.097,183.7258,41.5352,245.40976,20.39112,0.0022,0.0004,0.0034,0.0273566666666666,0.0320133333333332,100.0,140.01171875,256.99609375,101959.61,-3.23432325e-05,0.37830353,281.71731375,60.15000125,136.5
2016-01-13 13:00:00,41.66282065409237,894.7959824157282,809.5803333333333,-21.619804168519703,0.8880033778163192,1047.9715,850.0323000000001,245.993,246.49484,20.687245,0.0021,0.0004,0.0033,0.0266616666666666,0.0361633333333333,100.0,429.3828125,876.46484375,102056.515,-6.9793924625e-05,0.4693107625,281.79455499999995,390.725,724.5
2016-01-13 22:00:00,77.70201836067022,207.48475778165815,89.70266666666667,-21.619804168519703,3.179718237219316,299.3938,197.465,17.0976,247.3459,20.731886666666668,0.00229,0.0003,0.0023999999999999,0.02398,0.0311066666666666,-1.0,29.89453125,104.87109375,102042.554375,-9.092298375e-06,0.53142546875,279.92242250000004,0.0,43.1875
2016-01-14 13:00:00,41.78411749800193,892.8153435546373,868.9633333333334,-21.45309887582417,0.8897031718666838,1045.8544,858.9249,706.7517,250.50949999999995,16.03949,0.0026,0.0002,0.0012766666666666,0.0229383333333333,0.0099516666666666,11.75,756.63671875,895.5390625,101804.085,-0.0001117001825,0.35001754625,279.47041875,833.22501,823.75
2016-01-14 16:00:00,4.759062735047522,1229.813009885895,1207.0813333333335,-21.45309887582417,0.6632997377885225,1401.6956,1181.4366,789.3697999999999,249.73830166666664,16.489449999999998,0.0027,0.0002,0.001395,0.0237016666666666,0.0142283333333332,80.5,929.28125,1140.6679375,101583.555625,-0.000156199095,0.178012846875,283.1514825,1008.15,1058.0
2016-01-14 17:00:00,13.734772223185216,1193.5197080364912,1038.693,-21.45309887582417,0.6823184501445286,1363.8358,1145.8882,791.1296,249.23507166666667,16.804418333333334,0.0027,0.0002,0.0014,0.0238,0.0158366666666666,64.53333333333333,891.1015625,1077.06640625,101481.478125,-0.00013786138,0.3003883325,283.97378625,1124.650075,968.5
2016-01-14 19:00:00,40.954043844910224,905.498281374223,889.4051666666667,-21.45309887582417,0.8813687804708638,1060.4497,868.742,392.1202,247.76768666666663,17.158843333333333,0.0029033333333333,0.0002866666666666,0.001475,0.0257499999999999,0.0196949999999999,85.2,567.4921875,755.56640625,101429.586875,-6.7213055e-05,0.19791031125,284.6000375,736.825,643.0
2016-01-14 21:00:00,67.84218667683533,412.2500094854551,411.9488333333333,-21.45309887582417,1.8096641619682536,529.4935,394.8035,212.7298,246.41087166666668,17.365831666666665,0.0033133333333333,0.0003,0.0015,0.0298466666666666,0.0226733333333333,83.81666666666666,171.0859375,278.87890625,101598.493125,-2.06817928125e-05,0.1198997525,282.70399875,383.925,181.75
2016-01-15 11:00:00,68.7846830561075,392.7593937425631,371.6073333333333,-21.279503950972337,1.8716740533936496,506.656,379.8305,369.1982,245.3722483333333,15.012006666666666,0.0031,0.0003,0.0011,0.0254466666666666,0.010745,9.35,414.4765625,450.359375,101758.859375,-6.884129725e-05,0.482784275,280.01901875,349.57501,416.875
2016-01-15 20:00:00,54.45655766698495,676.2604406808396,678.8344999999999,-21.279503950972337,1.1520092172830505,816.1237,646.2134,168.5238,243.86822333333333,19.37694833333333,0.0028083333333333,0.0002,0.001,0.0244249999999999,0.0169316666666666,100.0,393.5859375,522.2421875,101727.078125,-4.2935818875e-05,0.399677275,283.59239,372.2,294.375
2016-01-16 10:00:00,77.13953135434966,218.90665254832464,169.45333333333335,-21.099097137416933,2.939883657745217,311.6,206.0,54.286,245.09788,20.322973333333334,0.0026,0.0004,0.0016,0.0361466666666666,0.02278,100.0,205.546875,282.9765625,102010.81,-4.4544228e-05,0.15737152775,279.8891,71.20000025,40.765625
2016-01-16 17:00:00,13.680785025792012,1193.522070144248,1104.269,-21.099097137416933,0.682135110182668,1363.8427,1134.9906,420.2092,243.563855,21.0382,0.0022566666666666,0.0004,0.0013,0.0288449999999999,0.0328016666666666,66.18333333333334,772.25,1061.7851875,101506.334375,-0.00012040033375,0.3691024774999999,285.2284875,518.675,850.0
2016-01-17 19:00:00,40.83912024012162,906.8399504184364,907.5058333333334,-20.91195889442861,0.879823991258941,1061.7711,863.8261,436.918,242.8553133333333,20.171825,0.0024,0.0003616666666666,0.0014016666666666,0.0262916666666666,0.0290149999999999,97.0,450.23046875,750.66015625,101648.646875,-6.278624625e-05,0.3774337762499999,284.96387500000003,699.1500000000001,564.0
2016-01-18 10:00:00,77.4261030767602,212.8970409912617,131.33599999999998,-20.7181723113178,3.004995064937798,304.6132,198.37,18.1832,245.0846,21.358766666666668,0.0031,0.0003,0.0017,0.0454266666666666,0.0181,100.0,186.25,278.21875,102499.63875,-4.5711523500000005e-05,0.00624847425,279.48865,65.875,70.125
2016-01-18 13:00:00,42.27106336841504,884.7470063413299,862.8991666666667,-20.7181723113178,0.8966348215316038,1037.2957,837.4629,613.9738,244.9844283333333,21.729026666666662,0.0028266666666666,0.0003,0.0014999999999999,0.0396233333333333,0.0144716666666666,28.183333333333334,644.83203125,878.6953125,102373.961875,-0.0001146207225,0.066982269375,282.56417625,722.6500100000001,744.0
2016-01-18 17:00:00,13.655012300568648,1193.332564775085,1171.182,-20.7181723113178,0.6820302389007213,1363.6234,1135.6248,526.3365,243.0706583333333,20.72865833333333,0.0026,0.0003,0.0014,0.0306033333333333,0.0127399999999999,37.5,717.9609375,1065.36715625,102172.640625,-0.0001287292135,0.4505271925,283.67489625,748.525,1062.0
2016-01-19 13:00:00,42.39311803767188,882.6958422611863,859.3156666666666,-20.517823019645498,0.8983996269098559,1035.1363,857.5285,857.5284,245.3657333333333,12.822615,0.0024,0.0002,0.0014,0.0221,0.0083,0.0,901.453125,900.28125,102149.25875,-0.00013724304125,0.0,278.61575625,835.57501,877.0
2016-01-20 11:00:00,69.47004168961685,378.2787613172711,370.9598333333333,-20.310999103604374,1.9355216220450189,490.5683,377.2144,330.4239,243.9900983333333,9.822626666666666,0.0016,0.0002,0.0016,0.0133683333333333,0.0049316666666666,28.266666666666666,416.6015625,454.4765625,102247.368125,-6.8298629375e-05,0.0,274.40161375,349.0250025,416.0
2016-01-20 15:00:00,15.347403116861887,1183.004797521813,1154.338166666667,-20.310999103604374,0.6866251474797553,1352.3988,1159.9514,1159.9515,243.15045,9.812913333333332,0.0016,0.0002,0.0017416666666666,0.0136533333333332,0.0044849999999999,0.0,1157.0859375,1154.4375,102063.48375,-0.00016927006,0.0121536255,278.425475,1138.625,1153.5
2016-01-20 19:00:00,40.763643921998096,907.5081134033678,909.6231666666667,-20.310999103604374,0.8788172788653623,1062.2793,886.1797,621.8903,241.62886,11.939980000000002,0.001865,0.0002,0.0021,0.0168766666666666,0.0057333333333333,37.11666666666666,758.5859375,771.0234375,101939.46875,-8.658829e-05,0.1471366862499999,280.35045125,841.05002,820.75
2016-01-20 22:00:00,77.66591149584934,208.0104290862669,185.70766666666665,-20.310999103604374,3.171287621416684,299.2226,207.7436,157.0606,240.05535,13.0944,0.0018433333333333,0.0001,0.0017733333333332,0.0163233333333333,0.0055999999999999,-1.0,108.64453125,113.796875,102129.070625,-3.4518598e-06,0.154411315,280.3492825,150.475,93.65625
2016-01-21 13:00:00,42.63746563315179,878.5555966970899,859.493,-20.097791008753816,0.9019660647877852,1030.7965,863.671,863.671,242.49284166666664,9.667755,0.0021,0.0001,0.0011,0.0166983333333333,0.0049566666666666,0.0,903.94921875,902.2109375,102178.65625,-0.0001339982549999,0.0,275.76449375,831.025,880.25
2016-01-21 16:00:00,5.807782190196636,1226.2330403832,1181.7226666666666,-20.097791008753816,0.6643713928833945,1397.9504,1199.796,1199.7961,243.15903666666665,10.20265,0.0022233333333333,0.0001,0.0010283333333333,0.0170133333333332,0.0050466666666666,0.0,1097.60546875,1152.1133,102023.935,-0.0001614092074999,0.21860503875,278.79241,1170.1,1172.0
2016-01-21 17:00:00,13.674497760111342,1192.6631653273466,1151.9648333333334,-20.097791008753816,0.6820339362384675,1362.8457,1165.4114,1165.4114,243.27031,10.708648333333333,0.0023316666666666,0.0001,0.0011,0.0177616666666666,0.0052333333333333,0.0666666666666666,962.5078125,1088.57815625,102035.865625,-0.0001405348625,0.403964995,279.3546325,1136.275025,1121.5
2016-01-22 15:00:00,15.62737363440568,1180.838358244093,1120.6345,-19.878291449295343,0.6875367268450001,1350.147,1136.0456,1062.9605,243.4915333333333,16.11011166666667,0.0018833333333333,0.0003,0.0014083333333333,0.0170783333333332,0.0394566666666666,75.66666666666666,1100.2383125,1126.7070125,101792.1025,-0.000150268755,0.358474725,282.186525,1072.62505,1120.0
2016-01-22 17:00:00,13.697578797957512,1192.331503674342,1147.9423333333334,-19.878291449295343,0.682081342520082,1362.4617,1145.0807,979.2243,243.4941883333333,16.905008333333335,0.0020933333333333,0.0003,0.0013266666666666,0.0189099999999999,0.0366533333333333,13.166666666666666,912.91015625,1079.42578125,101833.984375,-0.000115858856875,0.8768157937500001,282.32308125000003,1087.57505,1032.0
2016-01-23 12:00:00,56.46712112639805,637.5674914606252,544.53,-19.652595314076507,1.2069572748068764,773.3979999999999,612.0122,566.7764999999999,244.62359,15.8985,0.0031,0.0003,0.0021,0.0327283333333333,0.0177466666666666,49.7,667.0546875,670.34375,102205.8275,-9.510834875e-05,0.01153564425,279.93429625,560.22501,475.75
2016-01-23 14:00:00,29.234846992171967,1059.8777375105915,1027.4233333333332,-19.652595314076507,0.7592118276167814,1222.7525,1018.3362,948.2029,244.96634333333333,15.798793333333334,0.0030616666666666,0.0003,0.0022,0.0316633333333333,0.0156533333333333,8.383333333333333,927.1484375,1032.4492,102157.07875,-0.0001307592599999,0.0206336975,280.10186375,972.42502,732.75
2016-01-23 15:00:00,15.770566123183713,1179.709880325441,1140.7453333333335,-19.652595314076507,0.6880095984615399,1348.9744999999998,1133.2433,1043.2267,245.07362,15.932546666666669,0.003,0.0003,0.0022,0.0319383333333333,0.0150866666666666,1.5666666666666664,1028.95314375,1120.898425,102120.928125,-0.00014630306375,0.045230866,280.517245,1099.65,768.5
2016-01-23 20:00:00,54.33341892322392,677.5762081497896,666.4971666666667,-19.652595314076507,1.1486103196050077,816.7422,648.9675,320.384,245.014605,16.978725,0.0031,0.0003,0.0029199999999999,0.0339216666666666,0.014445,78.95,355.83984375,528.0234375,101824.319375,-3.8900470625e-05,0.5546837124999999,281.806525,553.15002,283.375
2016-01-23 22:00:00,77.71893462402215,206.79498648979,202.87966666666665,-19.652595314076507,3.1858842791330324,297.2908,197.2164,16.2,245.14834333333332,18.03032333333333,0.0027666666666666,0.0003433333333333,0.0032,0.0304433333333333,0.02085,-1.0,77.0625,110.5625,101913.275625,-4.272180375e-06,0.5906791662499999,282.41723625000003,82.35,44.171875
2016-01-24 12:00:00,56.59548872888343,634.9926495898252,611.2571666666666,-19.420799571513104,1.2111682342934222,770.6807,619.2093,619.2092,248.30823333333333,11.744178333333334,0.0022933333333333,0.0006766666666666,0.0009,0.0178849999999999,0.0332966666666666,0.0,681.94921875,681.58984375,100917.05625,-0.0001052226275,0.0,277.6839625,555.1,664.25
2016-01-25 10:00:00,78.44167562751869,191.65344223675007,160.82933333333332,-19.183003173620182,3.2616107304011868,280.1216,187.1044,87.274,255.82914666666665,14.97428,0.002,0.0002,0.0006733333333333,0.0237,0.0153266666666666,50.73333333333333,215.828125,273.09375,101473.67375,-4.431704325e-05,0.0,277.5045175,75.80000375,149.5
2016-01-25 20:00:00,54.34877462331009,676.9891994733584,671.7138333333334,-19.183003173620182,1.1490890412753043,815.8032000000001,649.7681,46.6499,254.36859166666667,16.497115,0.0024466666666666,0.0002,0.0006949999999999,0.0224299999999999,0.0346083333333333,94.75,337.18359375,526.28515625,101102.759375,-3.773937325e-05,0.4325218325,280.956845,356.6,526.75
2016-01-26 11:00:00,70.29814598760078,360.6768495159959,355.413,-18.93930695934341,2.0195195810727045,471.2893,342.7668,137.0634,249.93700166666667,15.156645,0.0046099999999999,0.0003,0.0012049999999999,0.0417666666666666,0.0348699999999999,99.13333333333333,244.91015625,421.03125,101663.453125,-4.0202867e-05,0.001247406,276.72305500000004,308.2500025,412.25
2016-01-26 14:00:00,29.605669839596167,1054.9454090995248,1037.0858333333333,-18.93930695934341,0.761997344973779,1217.6602,1012.7948,361.0992,247.545175,15.355201666666666,0.0041933333333333,0.0003,0.0012,0.0326766666666666,0.0400999999999999,73.3,693.34375,1028.64453125,101703.86,-0.0001010488185,0.0312385557499999,278.8024875,680.15002,1046.0
2016-01-27 11:00:00,70.43585909558465,357.74003149269817,334.5813333333333,-18.68981355738172,2.034286127067812,468.0943,346.4925,159.70839999999998,253.21159666666668,14.113765,0.003215,0.0001,0.001,0.0263216666666666,0.0188183333333332,94.93333333333334,352.7109375,421.078125,101860.36,-4.7910639375e-05,0.0,278.471805,299.000005,408.125
2016-01-29 13:00:00,43.61599749584228,861.5386430257129,822.846,-18.17385406886864,0.916703584265274,1013.1543,825.4244,528.6438,253.5681066666667,16.497778333333333,0.003375,0.0002,0.0007,0.0358883333333333,0.0195183333333333,30.73333333333333,744.3515625,864.765625,101521.7025,-0.0001071658925,0.02781677125,280.390235,713.95001,861.25
2016-01-29 14:00:00,29.982410372341555,1049.8253997335446,1013.5001666666668,-18.17385406886864,0.7648783729176368,1212.3847,1006.3698,569.1792,254.1198583333333,16.412823333333332,0.0034,0.0002,0.0007,0.0354666666666666,0.0194133333333333,36.45,846.3671875,1022.3515625,101531.275,-0.0001268350125,0.1214752162499999,280.30145125,769.9,1019.25
2016-01-29 20:00:00,54.43897947844833,674.6450260570784,328.724,-18.17385406886864,1.1517621824129185,812.5653,642.4496,61.5555,250.63719333333333,18.56125,0.0035,0.0002,0.0008,0.0322083333333333,0.0204349999999999,100.0,342.6171875,522.5546875,101386.725,-3.9919599875e-05,0.29692840625,283.81382,363.450005,367.75
2016-01-29 21:00:00,67.95325055628686,408.7317091888128,403.0001666666666,-18.17385406886864,1.8206230587771004,523.3344,385.4441000000001,30.945,249.9303,18.764676666666663,0.0042766666666666,0.0002616666666666,0.0009249999999999,0.0402483333333332,0.0251499999999999,68.01666666666667,190.07421875,273.984375,101395.42875,-1.50116105125e-05,0.094142916625,282.8161375,177.47500374999998,135.0
2016-01-30 10:00:00,79.16824632234172,176.53288305742046,19.15666666666667,-17.907601310578034,3.47453783076555,262.7944,167.4912,25.5528,249.93542666666664,19.071986666666664,0.0043,0.0003,0.0013,0.03634,0.01522,100.0,190.5625,249.1171875,101944.67375,-2.80956155e-05,0.345603945,279.9475725,49.225,135.6875
