date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,Clear sky GHI,GHIl,GHIera,GHImerra
2017-01-21 18:00:00,951.9135,-20.08592570514902,1.0863344990617354,28.331024221035058,1253.8290000000002,985.7385,985.7385,254.5986,26.472,0.008525000000000001,0.0003,0.0007,0.0517,0.00655,0.0,985.7385,980.825,918.875,904.25
2017-01-21 18:00:00,968.685,-20.08592570514902,1.0686206673994842,26.613827652536422,1272.654,1002.4650000000001,1002.4650000000001,254.63315,26.4316,0.00855,0.0003,0.0007,0.0517,0.00655,0.0,1002.4650000000001,980.825,918.875,904.25
2017-01-21 21:00:00,420.7413333333333,-20.08592570514902,2.1851788357952224,64.16555723947984,648.726,459.45,459.45,253.8771,27.3067,0.0084,0.0003,0.0006,0.0517,0.006,0.0,459.45,354.97501,280.75,282.0
2017-01-21 21:00:00,326.65316666666666,-20.08592570514902,2.7676146339245937,69.1837564207124,535.5525,366.327,366.327,253.939575,26.797674999999998,0.0083,0.000325,0.0007,0.0493,0.006275,-0.25,366.327,354.97501,280.75,282.0
2017-01-21 22:00:00,184.18400000000003,-20.08592570514902,4.390135051912983,77.48795933431487,342.528,211.11,211.11,254.0437,25.9493,0.0082,0.0004,0.0008,0.0453,0.0067,-1.0,211.11,68.17500000000001,70.21875,61.671875
2017-01-21 22:00:00,184.18400000000003,-20.08592570514902,4.390135051912983,77.48795933431487,342.528,211.11,211.11,254.0437,25.9493,0.0082,0.0004,0.0008,0.0453,0.0067,-1.0,211.11,68.17500000000001,70.21875,61.671875
2017-01-22 17:00:00,1066.6623333333332,-19.86547327665225,0.9895254628544713,14.72081193297921,1363.527,1087.941,1087.941,251.83695,26.22365,0.0058,0.0005,0.0018,0.0385,0.0085,0.0,1087.941,1065.95,945.03125,973.5
2017-01-22 17:00:00,1068.9788333333331,-19.86547327665225,0.9874720662136123,14.69138762726661,1366.0545,1090.182,1090.182,251.836975,26.223675,0.0058,0.0005,0.0018,0.0385,0.0085,0.0,1090.182,1065.95,945.03125,973.5
2017-01-23 14:00:00,194.7055,-19.63879582684111,1.0822972632615937,27.936939115189773,1216.809,923.529,145.2765,250.04475,44.008475000000004,0.005,0.0004,0.00355,0.0768,0.0171,96.75,923.529,234.7000025,166.71875,601.75
2017-01-23 14:00:00,150.27533333333335,-19.63879582684111,1.1371986697837793,33.08795154398511,1151.958,866.6819999999999,101.742,249.6948,44.0767,0.0051,0.0004,0.0037,0.0797,0.0177,100.0,866.6819999999999,234.7000025,166.71875,601.75
2017-01-24 17:00:00,590.6925000000001,-19.405991243746065,0.9875733937198454,14.722395872428127,1365.147,1074.4395,1074.4395,258.28195,30.18045,0.00865,0.0005,0.0023,0.05975,0.0202,0.0,1074.4395,1062.0,836.6875,945.25
2017-01-24 17:00:00,590.6925000000001,-19.405991243746065,0.9875733937198454,14.722395872428127,1365.147,1074.4395,1074.4395,258.28195,30.18045,0.00865,0.0005,0.0023,0.05975,0.0202,0.0,1074.4395,1062.0,836.6875,945.25
2017-01-24 18:00:00,715.3686666666666,-19.405991243746065,1.0508447781216326,24.86440477616673,1290.714,1008.729,1008.729,258.4013,29.9821,0.0088,0.0005,0.0023499999999999997,0.06,0.0203,0.0,1008.729,958.07502,732.1875,808.75
2017-01-24 18:00:00,804.4508333333333,-19.405991243746065,1.0859686324111228,28.296302804641186,1253.112,975.3435,975.3435,258.345525,30.068175,0.00885,0.0005499999999999999,0.002375,0.06035,0.02035,0.0,975.3435,958.07502,732.1875,808.75
2017-01-24 22:00:00,132.984,-19.405991243746065,4.4097328394344855,77.5445952971058,340.392,201.426,22.968,260.0061,29.698,0.0094,0.0006,0.0026,0.0612,0.0205,-1.0,201.426,5.950000075,66.21875,30.375
2017-01-24 22:00:00,132.984,-19.405991243746065,4.4097328394344855,77.5445952971058,340.392,201.426,22.968,260.0061,29.698,0.0094,0.0006,0.0026,0.0612,0.0205,-1.0,201.426,5.950000075,66.21875,30.375
2017-01-25 14:00:00,959.6268333333334,-19.167159414951204,1.0846943233779562,28.17281432872831,1213.5149999999999,943.9875,943.9875,263.9182,25.988599999999998,0.01415,0.0004,0.0015,0.063875,0.01475,5.75,943.9875,949.55001,865.46875,952.5
2017-01-25 14:00:00,942.2524444444444,-19.167159414951204,1.1011364708090512,29.88648117055095,1193.25,926.178,926.178,263.9555666666667,25.911133333333336,0.014166666666666668,0.0004,0.0015000000000000002,0.06386666666666667,0.0147,7.666666666666667,926.178,949.55001,865.46875,952.5
2017-01-25 17:00:00,1061.7763333333332,-19.167159414951204,0.9897399923578593,14.792227529766777,1362.057,1072.62,977.586,261.83254999999997,27.71295,0.013250000000000001,0.0004,0.0016,0.0659,0.0157,100.0,1072.62,1043.00001,849.40625,1015.25
2017-01-25 17:00:00,1064.9053333333334,-19.167159414951204,0.9876800778999297,14.750668615830488,1364.595,1074.8685,965.3925,261.83254999999997,27.712925,0.01325,0.0004,0.0016,0.0659,0.015675,100.0,1074.8685,1043.00001,849.40625,1015.25
2017-01-25 21:00:00,174.39749999999998,-19.167159414951204,2.774933727796019,69.23162635672908,533.2605,354.3225,58.737,258.82935,29.881349999999998,0.011775,0.00042500000000000003,0.00185,0.0683,0.018099999999999998,74.75,354.3225,273.0000025,195.40625,222.0
2017-01-25 21:00:00,197.46433333333331,-19.167159414951204,2.5493843196158394,67.55492822292243,571.3530000000001,385.803,43.992000000000004,258.87030000000004,29.901600000000002,0.0117,0.0004,0.0018,0.06755,0.01765,100.0,385.803,273.0000025,195.40625,222.0
2017-01-26 11:00:00,104.93133333333334,-18.92240212955681,2.7769615941088848,69.24496158003778,454.884,281.27549999999997,38.2065,261.39075,38.602025,0.009725000000000001,0.0008,0.004824999999999999,0.091,0.0249,100.0,281.27549999999997,161.70000375,185.34375,94.96875
2017-01-26 11:00:00,146.38966666666667,-18.92240212955681,3.21208715910017,72.60232245041459,377.25,219.243,30.474,260.98945,38.56585,0.00975,0.0008,0.00485,0.09375,0.02565,100.0,219.243,161.70000375,185.34375,94.96875
2017-01-26 12:00:00,34.638999999999996,-18.92240212955681,1.8608986764900204,59.11706330469238,681.753,467.18100000000004,42.087,262.35585000000003,38.61935,0.0096,0.0008500000000000001,0.0048,0.08399999999999999,0.022949999999999998,100.0,467.18100000000004,198.875,282.0625,168.875
2017-01-26 12:00:00,31.008,-18.92240212955681,1.7108534056110716,55.7101520744243,752.0745,526.6125000000001,51.1185,262.30955,38.4845,0.0096,0.000875,0.00475,0.083575,0.022875,100.0,526.6125000000001,198.875,282.0625,168.875
2017-01-26 16:00:00,333.7335,-18.92240212955681,0.958273915335635,5.996108870947612,1394.952,1086.3464999999999,396.0075,260.7297,36.259550000000004,0.009524999999999999,0.0011,0.00435,0.0779,0.02265,100.0,1086.3464999999999,424.225005,587.625,324.5
2017-01-26 16:00:00,402.5003333333333,-18.92240212955681,0.9600607403439811,7.013720914902851,1392.342,1084.047,393.477,260.7297,36.259550000000004,0.00955,0.0011,0.00435,0.0779,0.02265,100.0,1084.047,424.225005,587.625,324.5
2017-01-26 19:00:00,977.32,-18.92240212955681,1.191169307811221,36.884352956990114,1147.11,870.63,435.966,259.4348,35.0033,0.0099,0.0012,0.0042,0.0777,0.0247,100.0,870.63,668.475,421.375,502.375
2017-01-26 19:00:00,839.9841666666666,-18.92240212955681,1.290329647013905,42.03525817707239,1067.2905,801.2475,483.948,259.42925,34.88965,0.009925,0.0012499999999999998,0.0042,0.0781,0.02515,69.0,801.2475,668.475,421.375,502.375
2017-01-27 11:00:00,279.27983333333333,-18.67182297963725,2.795608414459676,69.37873231304567,451.7385,289.2885,167.9985,264.85625,27.83605,0.00765,0.0012,0.00425,0.073975,0.02385,90.75,289.2885,267.225,223.03125,328.75
2017-01-27 11:00:00,270.419,-18.67182297963725,3.237239131194063,72.73905738591435,373.98900000000003,226.077,120.67800000000001,264.6905,27.9712,0.00775,0.0012,0.0043,0.0751,0.02435,100.0,226.077,267.225,223.03125,328.75
2017-01-28 22:00:00,163.35333333333332,-18.415527261388707,4.459526449608196,77.68620154870699,335.82000000000005,212.4,212.4,263.0065,23.1706,0.0035,0.0005,0.0021,0.0293,0.0091,-1.0,212.4,106.925004,85.0,56.28125
2017-01-28 22:00:00,163.35333333333332,-18.415527261388707,4.459526449608196,77.68620154870699,335.82000000000005,212.4,212.4,263.0065,23.1706,0.0035,0.0005,0.0021,0.0293,0.0091,-1.0,212.4,106.925004,85.0,56.28125
2017-01-29 14:00:00,981.4643333333333,-18.153621876160354,1.089647268219023,28.651998046390663,1206.7125,970.6245,970.6245,268.185525,18.7562,0.0023,0.0001,0.0012749999999999999,0.01845,0.004775,0.0,970.6245,979.95,951.3125,993.25
2017-01-29 14:00:00,963.875,-18.153621876160354,1.1075837042436572,30.36169498869588,1185.501,951.624,951.624,268.1741,18.78115,0.0023,0.0001,0.0013,0.01845,0.0048,0.0,951.624,979.95,951.3125,993.25
2017-01-29 16:00:00,1128.6146666666668,-18.153621876160354,0.959503444542138,6.661381190339071,1390.5929999999998,1134.4830000000002,1134.4830000000002,268.13135,19.0293,0.0023,0.0001,0.0012,0.019049999999999997,0.0047,0.0,1134.4830000000002,1136.05,1099.9062,1113.0
2017-01-29 16:00:00,1128.5313333333334,-18.153621876160354,0.9594255073537755,6.632107417587251,1392.018,1135.641,1135.641,268.12035000000003,19.068649999999998,0.0023,0.0001,0.0012,0.019125,0.004675,4.25,1135.641,1136.05,1099.9062,1113.0
2017-01-29 19:00:00,783.1478333333333,-18.153621876160354,1.2912969543862869,42.081594297848554,1065.219,840.8085,840.8085,267.5381,20.24335,0.0024749999999999998,0.0001,0.0012,0.0212,0.00465,0.0,840.8085,832.6,783.59375,757.25
2017-01-29 19:00:00,781.5196666666667,-18.153621876160354,1.297415085315163,42.08062271592693,1063.299,839.19,839.19,267.5381,20.24335,0.00245,0.0001,0.0012,0.021199999999999997,0.00465,0.0,839.19,832.6,783.59375,757.25
2017-01-29 21:00:00,314.01933333333335,-18.153621876160354,2.792776703720971,69.35528526294162,529.0515,375.7785,375.7785,266.264525,20.913574999999998,0.002525,0.0001,0.0013,0.021925,0.0049,-0.25,375.7785,376.03334666666666,323.75,280.25
2017-01-29 21:00:00,406.3113333333333,-18.153621876160354,2.195550636876621,64.2966860256849,643.116,471.612,471.612,267.0071,21.0189,0.0026,0.0001,0.0012,0.0226,0.0047,0.0,471.612,376.03334666666666,323.75,280.25
2017-01-30 16:00:00,1115.9963333333333,-17.886215231561284,0.9616721029434698,7.754308919833998,1388.307,1120.3139999999999,1120.3139999999999,261.94995,23.01065,0.00375,0.0002,0.0019,0.028499999999999998,0.00805,2.0,1120.3139999999999,1128.32505,1095.6875,1111.0
2017-01-30 16:00:00,1118.2723333333333,-17.886215231561284,0.95986846023528,6.859441997171862,1390.9305,1122.6644999999999,1122.6644999999999,261.94995,23.01065,0.00375,0.0002,0.0019,0.028499999999999998,0.008025000000000001,15.75,1122.6644999999999,1128.32505,1095.6875,1111.0
2017-01-30 18:00:00,978.0831111111111,-17.886215231561284,1.0682445474031301,26.678865929233357,1268.932,1010.3319999999999,1010.3319999999999,261.37533333333334,23.9931,0.0043,0.0002,0.0023,0.03336666666666666,0.009733333333333333,0.0,1010.3319999999999,990.05001,879.21875,934.25
2017-01-30 18:00:00,958.8301666666666,-17.886215231561284,1.086893501407988,28.389101590896537,1249.3965,992.6624999999999,992.6624999999999,261.319575,24.09275,0.00435,0.0002,0.00235,0.033825,0.00995,0.0,992.6624999999999,990.05001,879.21875,934.25
2017-01-30 21:00:00,310.972,-17.886215231561284,2.7989660732558486,69.39832353120889,527.694,363.453,363.453,259.54769999999996,25.9131,0.0049499999999999995,0.000225,0.003325,0.03975,0.01335,-0.25,363.453,351.9750075,317.25,274.75
2017-01-30 21:00:00,403.594,-17.886215231561284,2.198586309113268,64.33480428409673,641.88,457.218,457.218,260.139,26.1728,0.0054,0.0003,0.0035,0.0436,0.0143,0.0,457.218,351.9750075,317.25,274.75
2017-01-31 11:00:00,294.8421666666667,-17.61341714283341,2.872476316691415,69.90975770471984,439.2915,293.2215,281.8485,254.826525,29.838525,0.0026,0.0001,0.0028,0.02395,0.012199999999999999,6.0,293.2215,284.375,273.96875,366.125
2017-01-31 11:00:00,149.282,-17.61341714283341,3.666841744510455,74.96076141634525,321.444,198.954,165.528,254.7322,29.6623,0.0026,0.0001,0.0028,0.0238,0.012,24.0,198.954,284.375,273.96875,366.125
2017-01-31 13:00:00,773.7431666666666,-17.61341714283341,1.3024185984840155,42.61208454671787,999.3825,765.5699999999999,765.5699999999999,254.8607,30.4958,0.002425,0.0001,0.00275,0.022675,0.012775,0.25,765.5699999999999,766.4000100000001,747.5625,821.25
2017-01-31 13:00:00,695.9699999999999,-17.61341714283341,1.4172522848119375,47.76505055110513,909.426,687.648,687.648,254.8935,30.3962,0.0025,0.0001,0.0028,0.0231,0.0127,0.0,687.648,766.4000100000001,747.5625,821.25
2017-01-31 18:00:00,817.5837777777778,-17.61341714283341,1.0941545792471024,28.9989355399406,1241.4260000000002,973.2019999999999,973.2019999999999,252.95493333333334,32.588633333333334,0.0023666666666666667,0.0001,0.003966666666666667,0.0244,0.016866666666666665,0.0,973.2019999999999,961.525,812.59375,873.0
2017-01-31 18:00:00,871.39,-17.61341714283341,1.0872804178624347,28.42724026864077,1248.4635,979.4504999999999,979.4504999999999,252.9807,32.553525,0.0023499999999999997,0.0001,0.00395,0.024325,0.01675,0.0,979.4504999999999,961.525,812.59375,873.0
2017-01-31 20:00:00,333.15049999999997,-17.61341714283341,1.717541651568962,55.85502432776423,816.975,602.076,275.028,251.7435,34.23895,0.00265,0.0001,0.00475,0.028499999999999998,0.022824999999999998,92.5,602.076,510.45001,446.09375,454.25
2017-01-31 20:00:00,241.01266666666663,-17.61341714283341,1.5047573711950044,50.72420879227362,917.55,688.632,354.576,251.9755,33.9229,0.0026,0.0001,0.0046,0.0277,0.0217,84.0,688.632,510.45001,446.09375,454.25
2017-02-01 13:00:00,334.2023333333333,-17.335338734678597,1.3112994797784294,42.72911383657225,995.403,743.9490000000001,521.142,252.2252,30.5531,0.0083,0.0005,0.0045,0.08125,0.044649999999999995,85.0,743.9490000000001,688.625,459.375,802.5
2017-02-01 13:00:00,386.06999999999994,-17.335338734678597,1.3049190720575559,42.729358772611796,997.1925,745.419,522.6795,252.2252,30.5531,0.0083,0.0005,0.0045,0.081275,0.044649999999999995,74.25,745.419,688.625,459.375,802.5
2017-02-01 20:00:00,398.457,-17.335338734678597,1.6420524363785636,54.187392801349645,849.663,611.9369999999999,611.9369999999999,253.9162,33.4862,0.00855,0.0006,0.005,0.0895,0.051949999999999996,0.0,611.9369999999999,558.125,385.46875,419.5
2017-02-01 20:00:00,361.87266666666665,-17.335338734678597,1.7194875212404381,55.89723857772352,815.664,583.074,552.8489999999999,253.937575,33.479,0.00855,0.0006,0.0049499999999999995,0.08875,0.051000000000000004,11.25,583.074,558.125,385.46875,419.5
2017-02-02 12:00:00,474.8333333333333,-17.052092343725047,1.8316625754133455,58.27758107091476,698.0429999999999,483.49199999999996,399.56100000000004,251.2296,34.86535000000001,0.00745,0.0004,0.00355,0.08845,0.04305,28.0,483.49199999999996,483.475,476.53125,583.5
2017-02-02 12:00:00,518.2033333333334,-17.052092343725047,1.7507207329818175,56.56743694453591,733.5765,513.6479999999999,425.964,251.20895000000002,34.88255,0.00745,0.0004,0.00355,0.088,0.04305,25.25,513.6479999999999,483.475,476.53125,583.5
2017-02-02 14:00:00,867.0053333333333,-17.052092343725047,1.1528186853638862,34.26174842921001,1133.118,858.8639999999999,758.772,250.9405,35.1059,0.0071,0.0004,0.0033,0.0824,0.0434,46.0,858.8639999999999,889.50001,683.6875,932.75
2017-02-02 14:00:00,944.55,-17.052092343725047,1.0948432282484295,29.143399380312243,1199.601,917.3115,822.8565,250.87855,35.157425,0.007050000000000001,0.0004,0.003275,0.08115,0.04345,58.0,917.3115,889.50001,683.6875,932.75
2017-02-02 15:00:00,921.6993333333332,-17.052092343725047,0.99284821528737,15.875139200312722,1333.4250000000002,1035.495,1010.094,250.507275,35.359,0.006775,0.0004,0.00315,0.0776,0.04345,60.75,1035.495,1030.82501,721.46875,1019.75
2017-02-02 15:00:00,848.4766666666667,-17.052092343725047,1.0185449353613152,20.691491981125026,1295.2620000000002,1001.676,917.898,250.7708,35.2447,0.0069,0.0004,0.0032,0.079,0.0436,50.0,1001.676,1030.82501,721.46875,1019.75
2017-02-02 22:00:00,151.75866666666667,-17.052092343725047,4.563394731773566,77.9714112522263,327.31800000000004,184.602,24.762,250.2202,38.7742,0.0063,0.0005,0.0028,0.0734,0.0444,-1.0,184.602,85.77500375,71.28125,33.625
2017-02-02 22:00:00,151.75866666666667,-17.052092343725047,4.563394731773566,77.9714112522263,327.31800000000004,184.602,24.762,250.2202,38.7742,0.0063,0.0005,0.0028,0.0734,0.0444,-1.0,184.602,85.77500375,71.28125,33.625
2017-02-03 13:00:00,784.3415,-16.76379142181507,1.30996036096824,42.96374785776359,992.8005,726.192,613.608,252.3908,36.79415,0.008074999999999999,0.0016,0.00295,0.119325,0.051000000000000004,34.0,726.192,690.47501,434.0,791.25
2017-02-03 13:00:00,746.962,-16.76379142181507,1.4269469282591511,48.11773769972299,902.382,646.8240000000001,445.896,252.2462,36.8177,0.0081,0.0016,0.0031,0.1246,0.0518,16.0,646.8240000000001,690.47501,434.0,791.25
2017-02-03 20:00:00,552.932,-16.76379142181507,1.7241124835445825,55.997373451805984,812.6954999999999,571.962,319.4355,251.66485,41.767475000000005,0.007125,0.0012,0.0027,0.0943,0.0587,90.0,571.962,492.075,179.6875,364.125
2017-02-03 20:00:00,652.6786666666667,-16.76379142181507,1.5090845780790152,50.85854572069552,913.554,658.308,450.18,251.8361,41.2907,0.0072,0.0012,0.0026,0.094,0.0562,81.0,658.308,492.075,179.6875,364.125
2017-02-04 13:00:00,730.5498333333333,-16.470550440292612,1.3125016914634569,43.08088298509021,990.597,745.107,709.6845000000001,258.62315,34.3679,0.004275,0.00145,0.00195,0.04625,0.036225,25.5,745.107,755.12501,650.03125,818.25
2017-02-04 13:00:00,654.9253333333334,-16.470550440292612,1.3497806191692574,44.79838688424542,961.029,719.292,679.8240000000001,258.48415,34.51345,0.0043,0.00145,0.00195,0.04655,0.036000000000000004,25.5,719.292,755.12501,650.03125,818.25
2017-02-04 20:00:00,411.20133333333337,-16.470550440292612,1.5108865336343218,50.91418480439121,911.988,680.52,275.682,254.3032,31.7904,0.0047,0.001,0.0015,0.0399,0.0468,100.0,680.52,344.02501,365.03125,490.25
2017-02-04 20:00:00,252.41766666666666,-16.470550440292612,1.72679946496375,56.055363755717735,811.0335,593.5245,165.75300000000001,253.89515,31.847524999999997,0.0048,0.001,0.001575,0.040625,0.047025,100.0,593.5245,344.02501,365.03125,490.25
2017-02-05 14:00:00,324.7063333333333,-16.172484795464626,1.098924980465188,29.521716638824742,1194.0465,907.827,283.497,247.22469999999998,39.2406,0.00655,0.0009,0.0022500000000000003,0.0731,0.058525,100.0,907.827,460.92501,333.34375,782.0
2017-02-05 14:00:00,355.01733333333334,-16.172484795464626,1.1175227599753565,31.216802218371413,1172.523,888.921,268.76099999999997,247.20235,39.302099999999996,0.00655,0.0009,0.0022500000000000003,0.0732,0.0592,100.0,888.921,460.92501,333.34375,782.0
2017-02-05 22:00:00,29.342666666666663,-16.172484795464626,4.65055653140097,78.20069602440753,320.736,178.368,15.48,248.9178,35.3071,0.0076,0.0006,0.0023,0.0741,0.0665,-1.0,178.368,0.0,14.40625,37.75
2017-02-05 22:00:00,29.342666666666663,-16.172484795464626,4.65055653140097,78.20069602440753,320.736,178.368,15.48,248.9178,35.3071,0.0076,0.0006,0.0023,0.0741,0.0665,-1.0,178.368,0.0,14.40625,37.75
2017-02-06 12:00:00,305.8176666666667,-15.869710715406242,1.774032083783597,57.04711537509247,723.1935000000001,508.812,232.06650000000002,254.3037,30.156175,0.00955,0.0013,0.0026,0.0706,0.070575,94.5,508.812,372.675005,151.28125,439.5
2017-02-06 12:00:00,306.37600000000003,-15.869710715406242,1.7923920259858437,57.04420829543233,721.962,508.047,243.774,254.3037,30.1562,0.00955,0.0013,0.0026,0.0706,0.0706,89.0,508.047,372.675005,151.28125,439.5
2017-02-06 13:00:00,381.5616666666667,-15.869710715406242,1.317627310175332,43.31509661741137,986.175,737.223,370.827,254.870975,29.710275,0.009375,0.0012,0.0025,0.068775,0.0679,95.75,737.223,514.575,316.46875,682.0
2017-02-06 13:00:00,376.7976666666667,-15.869710715406242,1.3553529928211914,45.032013319048204,956.517,711.1619999999999,343.85699999999997,254.80005,29.766,0.0094,0.0012,0.0025,0.069,0.06825,100.0,711.1619999999999,514.575,316.46875,682.0
2017-02-06 18:00:00,213.87766666666667,-15.869710715406242,1.0911371234204599,28.802020527906897,1240.8885,965.574,315.7815,253.74775,28.475225000000002,0.008324999999999999,0.0007,0.0025,0.06709999999999999,0.051449999999999996,100.0,965.574,447.725005,646.875,887.0
2017-02-06 18:00:00,191.91600000000005,-15.869710715406242,1.04097114850979,23.74718442708352,1294.986,1013.502,299.934,254.0032,28.3737,0.0084,0.0007,0.0025,0.0675,0.0525,100.0,1013.502,447.725005,646.875,887.0
2017-02-07 19:00:00,226.84,-15.562345168274216,1.199001395149911,37.38057891860585,1133.7,870.1139999999999,139.2,253.037,31.0339,0.0054,0.0005,0.0024,0.0627,0.0444,100.0,870.1139999999999,276.475,263.71875,642.75
2017-02-07 19:00:00,139.0735,-15.562345168274216,1.3005993177536987,42.52693465781082,1053.2565,799.6379999999999,77.2575,253.086,31.208275,0.0054,0.0005,0.0024,0.0623,0.044425,100.0,799.6379999999999,276.475,263.71875,642.75
2017-02-07 22:00:00,15.677333333333332,-15.562345168274216,4.720219088493834,78.37772817465616,315.744,164.916,14.37,253.6827,32.7775,0.0098,0.0008,0.0036,0.1211,0.0881,-1.0,164.916,0.0,32.09375,29.609375
2017-02-07 22:00:00,15.677333333333332,-15.562345168274216,4.720219088493834,78.37772817465616,315.744,164.916,14.37,253.6827,32.7775,0.0098,0.0008,0.0036,0.1211,0.0881,-1.0,164.916,0.0,32.09375,29.609375
2017-02-08 14:00:00,630.274,-15.250505772288363,1.1031870099481262,29.909804207245784,1188.2775,870.9705,464.0265,252.26342499999998,35.734325,0.01615,0.001425,0.00455,0.22945,0.08515,72.0,870.9705,639.15,368.59375,943.0
2017-02-08 14:00:00,630.274,-15.250505772288363,1.1031870099481262,29.909804207245784,1188.2775,870.9705,464.0265,252.26342499999998,35.734325,0.01615,0.001425,0.00455,0.22945,0.08515,72.0,870.9705,639.15,368.59375,943.0
2017-02-08 21:00:00,71.23916666666666,-15.250505772288363,2.8888831027869317,70.008356907216,509.97749999999996,320.5245,26.3265,251.8439,37.9144,0.009075,0.0008,0.00265,0.10805000000000001,0.053025,74.75,320.5245,0.0,172.9375,148.8125
2017-02-08 21:00:00,64.44566666666665,-15.250505772288363,2.972775533793424,70.00255450754874,509.18699999999995,320.54699999999997,26.000999999999998,251.84390000000002,37.9144,0.0091,0.0007999999999999999,0.00265,0.10805000000000001,0.05305,49.5,320.54699999999997,0.0,172.9375,148.8125
2017-02-09 12:00:00,537.3983333333333,-14.934310707534712,1.7917204157624234,57.40117188889671,715.503,496.05600000000004,424.1955,250.26475,39.314724999999996,0.0055,0.0006,0.0031,0.0921,0.03205,42.5,496.05600000000004,497.92500500000006,257.78125,569.0
2017-02-09 12:00:00,452.3906666666666,-14.934310707534712,2.0655217217698474,62.545323759999086,606.588,404.49,328.92,250.168,39.2625,0.0055,0.0006,0.0031,0.0944,0.0323,69.0,404.49,497.92500500000006,257.78125,569.0
2017-02-09 19:00:00,272.512,-14.934310707534712,1.2017215175394378,37.55010890776198,1129.998,845.7420000000001,710.91,249.1617,42.8366,0.0067,0.0008,0.0034,0.0925,0.0311,2.0,845.7420000000001,752.5250100000001,362.0,690.5
2017-02-09 19:00:00,376.66266666666667,-14.934310707534712,1.3040775999134637,42.691272221413485,1049.3955,776.292,647.0475,248.99235,42.94305,0.006775,0.000825,0.0034,0.092,0.030574999999999998,11.75,776.292,752.5250100000001,362.0,690.5
2017-02-10 19:00:00,87.661,-14.613878629738002,1.3060216137980039,42.782556133180634,1047.3015,785.844,59.6145,248.18435,45.577275,0.0026,0.0004,0.0028,0.033125,0.03315,100.0,785.844,250.275,212.21875,705.25
2017-02-10 19:00:00,41.85933333333333,-14.613878629738002,1.2032462726466242,37.6445195733471,1127.994,855.342,77.538,248.558,45.3885,0.0026,0.0004,0.0028,0.0329,0.0318,100.0,855.342,250.275,212.21875,705.25
2017-02-10 22:00:00,18.62333333333333,-14.613878629738002,4.843893321952245,78.67921661415504,307.38,177.006,15.66,246.1994,45.8648,0.0025,0.0003,0.0027,0.0313,0.0404,-1.0,177.006,0.0,21.09375,20.859375
2017-02-10 22:00:00,18.62333333333333,-14.613878629738002,4.843893321952245,78.67921661415504,307.38,177.006,15.66,246.1994,45.8648,0.0025,0.0003,0.0027,0.0313,0.0404,-1.0,177.006,0.0,21.09375,20.859375
