date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,GHIAdap,GHIAdap1,GHIl,GHIera,GHImerra
2014-06-12 20:00:00,144.66666666666666,296.54743720577693,77.00319331843275,3.788762080821548,168.13504949686967,193.7576,0.0,160.61975923655473,160.61975923655473,207.8,398.5625,223.8125
2014-06-13 12:00:00,60.833333333333336,369.3980210132616,73.72796417495346,3.0667247715628045,226.5275398323968,22.846,100.0,77.46470413903742,77.46470413903742,132.07500249999998,27.96875,281.875
2014-06-13 13:00:00,90.08333333333331,590.5336577675307,63.38869592442602,1.9358292988925967,413.677473886034,71.7218,100.0,141.23817334892465,141.23817334892465,196.2,117.75,481.0
2014-06-13 14:00:00,143.41666666666666,756.6344333214917,54.975451793866114,1.514033992729731,560.0055739734926,245.0531,100.0,282.6859023426332,282.6859023426332,296.875,270.09375,632.5
2014-06-13 15:00:00,224.75,856.3808543156518,49.48947951675879,1.338586665962924,649.3662005825652,390.4265,99.2,399.3582507534636,399.3582507534636,361.82501,398.21875,723.75
2014-06-13 16:00:00,393.4166666666667,882.9753669980139,47.95143217745856,1.2984483749832,673.3418096168712,466.5863,73.56666666666666,483.632062302418,483.632062302418,380.92501,427.46875,747.75
2014-06-13 17:00:00,368.75,834.6055992787852,50.72297273112867,1.373340708303735,629.7797909245755,394.2451,86.23333333333333,414.01318936207554,414.01318936207554,342.275005,473.35938,700.5
2014-06-13 18:00:00,216.3333333333333,714.5678708932105,57.178830739016135,1.6025514955815054,522.6203730038367,193.3879,89.75,254.25898384368045,254.25898384368045,222.825,469.71875,575.25
2014-06-13 19:00:00,104.91666666666669,531.0425546590412,66.24604283442012,2.149834848977488,362.2611953100109,38.7711,89.38333333333334,125.4192458471203,125.4192458471203,129.75000125,447.34375,417.375
2014-06-13 20:00:00,28.08333333333333,296.5365975877107,77.00118523434945,3.788213994076902,168.1387021101751,17.5093,94.86666666666666,63.49637575519464,63.49637575519464,47.875,290.8125,221.6875
2014-06-14 12:00:00,252.0833333333333,367.7084383133434,73.80146708342974,3.079849286129002,225.16242451038755,228.6708,16.383333333333333,221.2137712892572,221.2137712892572,243.925,48.34375,272.875
2014-06-14 13:00:00,405.0833333333333,588.874544458762,63.464200598401405,1.9408793829279944,412.2531121066736,410.605,11.5,401.0312941363977,401.0312941363977,432.050005,230.59375,477.625
2014-06-14 14:00:00,526.0833333333334,755.0861747636616,55.05041831710045,1.5168493625897466,558.6465922019546,594.5493,0.0,547.3556481025283,547.3556481025283,579.1750099999999,414.28125,629.75
2014-06-14 15:00:00,595.0,855.0162813004697,49.55870569094035,1.3404743752609078,648.1593461871263,684.7626,0.0,625.8040071368333,625.8040071368333,666.62501,566.0,721.25
2014-06-14 16:00:00,605.1666666666666,881.854792451012,48.00775961254679,1.299859665665377,672.3525117000971,709.3304,0.0,646.7809975704585,646.7809975704585,694.0500099999999,661.625,745.25
2014-06-14 17:00:00,572.0,833.772708033116,50.76135151992892,1.374461177013886,629.0529174746246,666.2216000000001,0.0,609.5583076418609,609.5583076418609,655.4250099999999,659.9375,700.25
2014-06-14 18:00:00,486.0833333333333,714.0467426404596,57.199174548986974,1.603427983539082,522.1782807044551,558.6399,0.0,514.7064875297115,514.7064875297115,551.5,580.09375,591.0
2014-06-14 19:00:00,340.25,530.8360229580398,66.25134141990209,2.150280346876529,362.1005951711412,395.683,0.0,362.9017321416612,362.9017321416612,396.75,502.375,425.375
2014-06-14 20:00:00,161.58333333333334,296.6260567621836,76.99482869191708,3.78648008643882,168.22043900935785,176.7871,39.61666666666667,164.95088582484857,164.95088582484857,205.700005,361.3125,221.4375
2014-06-15 12:00:00,244.25,366.1026730570928,73.87133536460415,3.09243211691355,223.8658603808843,231.8157,15.816666666666666,220.6854738376104,220.6854738376104,238.125005,51.375,280.25
2014-06-15 13:00:00,410.25,587.3142445024099,63.535158875515314,1.9456523369951293,410.9140402847512,400.9062,27.3,396.3176991516335,396.3176991516335,426.90001,231.125,478.75
2014-06-15 14:00:00,522.6666666666666,753.6489953034711,55.11984166183242,1.5194681810156814,557.3856618706403,588.9435,45.083333333333336,548.5643031899152,548.5643031899152,575.47502,428.6875,631.25
2014-06-15 15:00:00,589.5,853.7714870743565,49.62151964057115,1.342193519394003,647.0592714617168,673.0743,84.46666666666667,617.1037126848613,617.1037126848613,668.62502,547.65625,723.0
2014-06-15 16:00:00,605.0833333333334,880.8585374611216,48.05728776731145,1.301104164565547,671.4742914900478,688.5026,38.5,638.3269983992275,638.3269983992275,697.05001,650.90625,747.75
2014-06-15 17:00:00,571.5833333333334,833.064208743375,50.79319479502856,1.37539269181012,628.4366836353349,658.815,4.833333333333333,605.864864329915,605.864864329915,661.2333333333332,673.96875,702.75
2014-06-15 18:00:00,478.0833333333333,713.6456054393691,57.21367183857664,1.6040532863820605,521.8414836220312,536.4418000000001,15.5,505.7125582985449,505.7125582985449,558.075005,646.4375,592.25
2014-06-15 19:00:00,337.0833333333333,530.7409080156983,66.2515928290408,2.150301490014649,362.0347789348282,364.6407,19.5,356.76275668751373,356.76275668751373,402.525,543.4375,425.75
2014-06-15 20:00:00,162.5,296.81476933748155,76.98416855546826,3.783575835187804,168.3794580039542,171.9848,22.3,161.2339969214957,161.2339969214957,210.1750075,376.84375,220.6875
2014-06-16 12:00:00,246.0,364.5823356117694,73.93749708284479,3.104445008829716,222.6390264678149,220.0216,32.333333333333336,219.46429425956293,219.46429425956293,235.7750025,53.28125,272.5
2014-06-30 12:00:00,325.0,353.07240703679554,74.4385740997684,3.1986247443473688,213.37610495110368,239.925,20.23333333333333,214.94528162499284,214.94528162499284,237.100005,46.53125,286.0
2014-06-30 13:00:00,355.25,576.6261589505333,64.01525514298848,1.978647837179172,401.7699951775269,409.666,32.95,397.5282625801758,397.5282625801758,430.550005,230.84375,486.125
2014-06-30 19:00:00,301.75,542.0349490727164,65.67897672977884,2.103292753854274,371.87515791193215,397.3983,14.7,373.91698129907815,373.91698129907815,416.350005,557.15625,428.875
2014-06-30 20:00:00,171.25,310.7070001437095,76.34463260851015,3.617165602819342,179.4216758926298,192.0921,53.13333333333333,180.8941003997709,180.8941003997709,222.5000025,395.15625,223.625
2014-07-01 12:00:00,258.0,352.99859826628534,74.44174825838296,3.1992399781997487,213.31703416203155,246.6343,0.0,211.21458188389437,211.21458188389437,238.325,45.375,288.5
2014-07-01 13:00:00,422.9166666666667,576.8071988664203,64.0062045140182,1.9780142712555768,401.9279980697042,443.5445,0.0,403.64081144708456,403.64081144708456,432.000005,211.21875,488.375
2014-07-01 14:00:00,544.0833333333334,746.5407094189522,55.44187789185406,1.5317642667529876,551.2115651971025,595.8638,0.0,543.8793432122392,543.8793432122392,584.9750200000001,400.84375,641.0
2014-07-01 15:00:00,620.9166666666666,850.6320716776153,49.73427638102464,1.3452946360190037,644.399055550521,690.6095,0.0,626.7644921044761,626.7644921044761,682.87502,565.5625,731.25
2014-07-01 16:00:00,650.4166666666666,881.9876313235906,47.92072281289934,1.297680759949795,672.6619220024157,720.5065,0.0,651.7955775505114,651.7955775505114,714.325,677.1406,754.25
2014-07-01 17:00:00,615.4166666666666,838.4705587845176,50.42462606338869,1.3647128608473262,633.4594531923403,682.0983,0.0,618.3047014146914,618.3047014146914,678.675,709.6406,707.5
2014-07-01 18:00:00,517.0,723.0464706385712,56.67479844020543,1.5811989735127274,530.3303902378473,577.5357,0.0,525.7968104114923,525.7968104114923,578.4,651.0,594.5
2014-07-01 19:00:00,367.75,543.5813277455732,65.6048152318634,2.0973681068188386,373.2079453667952,415.5088,0.0,375.8296904763533,375.8296904763533,424.225005,557.125,427.875
2014-07-01 20:00:00,181.0833333333333,312.3053830135102,76.2728713212059,3.599407339762896,180.68885369048687,205.9525,6.666666666666667,175.90721745238872,175.90721745238872,231.325005,398.1875,223.375
2014-07-02 12:00:00,260.0,353.03021733087377,74.44031936381548,3.198962991646379,213.3426543391925,200.4387,95.6,207.5935431636554,207.5935431636554,235.075005,31.40625,275.75
2014-07-02 13:00:00,310.75,577.1041868800065,63.99181918255831,1.9770081917745768,402.1855760812598,418.8669,100.0,398.98004686830814,398.98004686830814,428.5,148.4375,479.5
2014-07-02 14:00:00,484.25,747.122041270393,55.41114161448128,1.530580060101928,551.7290064155122,597.0146,100.0,546.7765404044649,546.7765404044649,581.97502,305.90625,636.0
2014-07-02 15:00:00,578.5833333333334,851.4973446931177,49.68489157549512,1.343934025898509,645.1778781234625,696.0311,100.0,627.4863993942145,627.4863993942145,676.87501,523.5625,725.25
2014-07-02 16:00:00,610.9166666666666,883.1170927082661,47.85443950019887,1.2960282768368931,673.6814870939044,715.8318,96.06666666666666,645.6266317472247,645.6266317472247,708.85,622.4375,747.5
2014-07-02 17:00:00,581.25,839.8264517427103,50.34800138642249,1.3625202861399903,634.6784771478117,680.8972,9.016666666666667,618.049610952133,618.049610952133,673.55002,693.0781,701.25
2014-07-02 18:00:00,513.8333333333334,724.5756074370859,56.59509042731025,1.5778850633189567,531.6875831471758,578.7135999999999,0.0,526.9695798741656,526.9695798741656,571.425,658.84375,591.0
2014-07-02 19:00:00,369.0,545.2187143697959,65.52651927163807,2.0911527129602487,374.6186397127195,415.0497,0.0,376.7805163911863,376.7805163911863,417.42501,554.0,425.125
2014-07-02 20:00:00,185.66666666666663,313.97864840209576,76.1978720071347,3.5810346664166914,182.015997927104,212.0583,0.0,176.91675762406445,176.91675762406445,224.95,395.53125,221.375
2014-07-03 12:00:00,116.33333333333331,353.16812101864593,74.43424864358514,3.1977867482670828,213.45366352122767,124.6496,57.333333333333336,170.13321750682337,170.13321750682337,188.05,38.4375,278.375
2014-07-03 13:00:00,221.3333333333333,577.5176060297591,63.97207422140696,1.9756291242380413,402.5431646593736,198.6166,93.08333333333331,232.4852728136705,232.4852728136705,282.800005,215.5,475.75
2014-07-03 14:00:00,209.25,747.8259586897271,55.37430881102001,1.5291639410650824,552.3544628320552,274.0914,100.0,302.25541803225053,302.25541803225053,322.250015,410.34375,626.75
2014-07-03 15:00:00,181.8333333333333,852.486946212633,49.62885908181847,1.342394782951927,646.0674588130313,339.7397,100.0,360.7808682368594,360.7808682368594,300.025015,570.2031,716.5
2014-07-03 16:00:00,158.25,884.3680952592509,47.7814680371644,1.294215891526333,674.8096367267925,312.9096,100.0,338.98105396312064,338.98105396312064,236.850005,651.6875,738.5
2014-07-03 17:00:00,363.0,841.2967582081434,50.26529642964148,1.3601643053226775,635.9993284801125,278.0382,100.0,310.40640245472184,310.40640245472184,203.950005,693.5625,693.25
2014-07-03 18:00:00,458.75,726.2081755005934,56.510293468861306,1.5743780360639126,533.1357405867592,279.7572,98.66666666666669,304.57932884359514,304.57932884359514,236.9500025,642.9844,585.25
2014-07-03 19:00:00,215.16666666666663,546.945443855245,65.44416306811247,2.0846584331304534,376.1058809913151,184.8603,75.41666666666667,233.62370325694008,233.62370325694008,284.225005,490.5,421.875
2014-07-03 20:00:00,119.75,315.72502218805784,76.11971325576953,3.562088243919029,183.40185845239745,44.1369,95.16666666666669,83.92952263696776,83.92952263696776,176.7750025,305.8125,219.4375
2014-07-04 12:00:00,81.08333333333333,353.4131163613925,74.4234994912356,3.195706192478699,213.65073203717645,32.4628,100.0,80.20981406842645,80.20981406842645,142.575,25.03125,280.875
2014-07-04 13:00:00,204.66666666666663,578.0478788246871,63.94694712653117,1.973877240302287,403.0011532679623,148.52779999999998,100.0,191.04012421522796,191.04012421522796,252.2750025,120.96875,478.375
2014-07-04 14:00:00,281.8333333333333,748.6524606685973,55.3313725839131,1.5275172429966437,553.0879595763163,283.7571,100.0,309.2136004454569,309.2136004454569,329.97501,218.40625,628.75
2014-07-04 15:00:00,281.3333333333333,853.6004415778623,49.566188873960215,1.3406788667198064,647.06743558346,406.4523,76.26666666666667,437.2629006713506,437.2629006713506,371.0,320.32812,719.0
2014-07-04 16:00:00,665.3333333333334,885.7397900882546,47.70183733011331,1.2922462471039176,676.0456380924887,424.2447,75.48333333333333,456.13461209151217,456.13461209151217,379.5750000000001,370.32812,741.5
2014-07-04 17:00:00,581.4166666666666,842.8802627115754,50.17656057181534,1.3576486631521807,637.4209544343665,466.2741,74.41666666666667,472.7353770417884,472.7353770417884,322.600005,445.42188,695.75
2014-07-04 18:00:00,352.6666666666667,727.9426654098278,56.420473917169616,1.5706838856674972,534.6735742682094,421.7246,75.18333333333334,423.0672586554165,423.0672586554165,349.0,462.1875,585.0
2014-07-04 19:00:00,363.0833333333333,548.7598054957654,65.35782293662952,2.07789734256228,377.6682711871988,308.2734,81.38333333333334,319.68509018744294,319.68509018744294,351.85,422.4375,419.25
2014-07-04 20:00:00,155.66666666666666,317.5426987588553,76.03847515614376,3.542608606900712,184.845158499364,108.397,86.01666666666667,136.47050563681518,136.47050563681518,208.400005,307.03125,216.9375
2014-07-05 12:00:00,18.166666666666668,353.76596004564226,74.40803748768789,3.192718284347897,213.93450229746804,20.4381,100.0,73.1520468531321,73.1520468531321,122.3,22.625,283.75
2014-07-05 13:00:00,59.333333333333336,578.6953669779714,63.91641782049288,1.971753358066476,403.5598851748032,71.8834,100.0,140.1591588564438,140.1591588564438,187.7750025,114.125,482.375
2014-07-05 14:00:00,60.25,749.6014783720574,55.28232849815643,1.5256416504864367,553.9294658768716,171.63389999999998,100.0,223.191520320231,223.191520320231,227.9500075,206.70312,633.0
2014-07-05 15:00:00,116.25,854.8373251720959,49.49689326663547,1.3387884830516847,648.1773859837,226.5688,100.0,267.7697626926844,267.7697626926844,208.500005,322.40625,723.0
2014-07-05 16:00:00,67.75,887.2312583291242,47.61557860486384,1.2901221889685002,677.388698019285,266.209,100.0,300.3521684782694,300.3521684782694,182.7250075,313.20312,747.0
2014-07-05 17:00:00,41.083333333333336,844.5756848319966,50.08184566755958,1.3549772907889224,638.942246150287,227.6102,100.0,268.69276494911514,268.69276494911514,168.025,287.875,703.25
2014-07-05 18:00:00,26.25,729.7775115228739,56.325700567492326,1.5668087924911258,536.2997477476467,127.6375,100.0,187.06891278670923,187.06891278670923,165.65000500000002,228.5,594.0
2014-07-05 19:00:00,24.916666666666668,550.6600441998216,65.26757724678147,2.0708816931162386,379.3043748884901,36.6753,98.8,114.1660692244276,114.1660692244276,133.475,206.8125,428.375
2014-07-05 20:00:00,9.333333333333334,319.4298422552953,75.9542392425502,3.522636029291578,186.34459484631984,19.2047,96.7,67.78508556897609,67.78508556897609,68.77500175,125.375,223.625
2014-07-06 12:00:00,42.91666666666666,354.2273578103777,74.38783042281052,3.1888220241698786,214.30558851241528,35.586800000000004,100.0,82.39027479171216,82.39027479171216,140.975,27.4375,289.375
2014-07-06 13:00:00,193.16666666666663,579.4603711459596,63.88046865579605,1.969258939846389,404.2196572154567,164.6455,98.0,203.9196083873317,203.9196083873317,246.800005,100.71875,490.625
2014-07-06 14:00:00,230.16666666666663,750.6728752332622,55.227174570227,1.5235391936073908,554.878895066311,326.8022,75.78333333333333,366.0481455545922,366.0481455545922,395.52501,192.5625,644.25
2014-07-06 15:00:00,243.41666666666663,856.1970208607762,49.42098689593294,1.3367260769491431,649.3968274235252,495.3657,69.3,497.3645245670799,497.3645245670799,519.4,252.46875,737.25
2014-07-06 16:00:00,270.5,888.8415118908832,47.5227253869902,1.2878467560154203,678.8379634952624,510.974,54.13333333333333,529.2906612491687,529.2906612491687,560.65001,320.125,761.25
2014-07-06 17:00:00,286.75,846.3816802074531,49.98120602844336,1.352154293962037,640.5620393709621,451.0943,63.43333333333333,475.4453401522121,475.4453401522121,447.0,329.96875,714.0
2014-07-06 18:00:00,461.5,731.7110931715222,56.22604462904258,1.562759104888264,538.0128772222764,545.4792,39.03333333333333,519.1573817693956,519.1573817693956,558.0999999999999,266.90625,600.5
2014-07-06 19:00:00,375.3333333333333,552.6443617874844,65.17350637725504,2.063623876090069,381.01272000977,414.4081,13.15,385.2901801080366,385.2901801080366,405.025005,403.125,432.5
2014-07-06 20:00:00,171.83333333333334,321.3845878773963,75.86708843731546,3.502210398298688,187.89883806807487,208.9101,34.75,189.60116484267203,189.60116484267203,214.775,295.9375,226.3125
2014-07-07 12:00:00,261.25,354.7979638292666,74.36284831729806,3.184018466542378,214.7645763344393,196.9617,52.35,206.49213351675127,206.49213351675127,222.850005,37.9375,285.125
2014-07-07 13:00:00,432.0833333333333,580.3431306705165,63.8390844182589,1.9663960874507576,404.98071953215367,431.2942000000001,0.9,403.2011546746708,403.2011546746708,415.1,197.03125,483.25
2014-07-07 14:00:00,555.5833333333334,751.8664470698565,55.16591125669914,1.5212122410274218,555.9361045879883,592.3426,1.35,545.1885679287476,545.1885679287476,568.5999999999999,381.0625,635.5
2014-07-07 15:00:00,653.9166666666666,857.6788824703535,49.338486699011305,1.3344943247186138,650.7252174716313,689.8634999999999,0.0,629.1123520236332,629.1123520236332,665.75002,499.73438,729.0
2014-07-07 16:00:00,701.5,890.5694942627819,47.42331348057011,1.2854231713372182,680.3925222291789,700.097,20.466666666666665,645.3205617799601,645.3205617799601,698.47501,606.59375,752.0
2014-07-07 17:00:00,557.8333333333334,848.2968416077929,49.87469840215467,1.3491839407974633,642.2791152015811,597.5762,59.7,571.666276456464,571.666276456464,645.9000100000001,680.8594,703.5
2014-07-07 18:00:00,315.9166666666667,733.7417359249628,56.12157969332912,1.558541320641577,539.8115323852284,416.0403,85.91666666666667,412.621384985326,412.621384985326,376.875005,634.96875,596.0
2014-07-07 19:00:00,334.25,554.7109183553132,65.075692667516,2.056136385760317,382.7917985806957,182.8258,93.58333333333331,218.05772875647693,218.05772875647693,304.000005,543.96875,423.0
2014-07-07 20:00:00,167.5,323.4050432538009,75.77710699055773,3.4813710969091067,189.50653288073224,38.0261,100.0,78.07580015368146,78.07580015368146,136.8000025,386.53125,212.0
2014-07-08 12:00:00,243.5833333333333,355.47838007554884,74.33306344493923,3.178310723761677,215.312022420926,194.7503,32.833333333333336,205.78327390865795,205.78327390865795,231.2750075,43.78125,238.5625
2014-07-08 13:00:00,411.25,581.3438233229634,63.79225233050875,1.9631675349948807,405.8432752861768,408.1414,10.933333333333334,396.7962085976392,396.7962085976392,423.950005,211.96875,418.5
2014-07-08 14:00:00,538.25,753.1819222205514,55.09854144264268,1.5186634920312647,557.1008960036178,589.3032000000001,1.8,544.5247899321456,544.5247899321456,576.875,377.90625,543.5
2014-07-08 15:00:00,625.3333333333334,859.2821943043277,49.24941189294153,1.3320961254808297,652.1619541753961,675.856,31.433333333333334,624.4539234747125,624.4539234747125,668.775,528.53125,624.0
2014-07-08 16:00:00,666.5,892.4140813707726,47.31738094547339,1.2828548324929945,682.0514032496434,695.4645,37.75,645.4468576563817,645.4468576563817,698.9000100000001,602.25,616.0
2014-07-08 17:00:00,662.6666666666666,850.3197000693399,49.76238194972927,1.3460706493719787,644.0922009191314,590.8589,74.91666666666667,559.2696072301666,559.2696072301666,539.100015,667.375,544.0
2014-07-08 18:00:00,482.0,735.8677129214686,56.01238169977226,1.5541620683763282,541.6942373405341,314.5339,100.0,327.9953390251044,327.9953390251044,297.70001,610.125,522.75
2014-07-08 19:00:00,275.1666666666667,556.857833710434,64.9742203662519,2.048431783812391,384.640067603166,199.8585,100.0,225.1577677984785,225.1577677984785,240.3250025,545.40625,380.0
2014-07-08 20:00:00,171.08333333333334,325.4892898766556,75.68438041684587,3.460156895168777,191.16629858420225,87.8188,100.0,114.29781408713194,114.29781408713194,156.80000375,388.78125,176.1875
2014-07-09 12:00:00,250.16666666666663,356.2691556680273,74.29845035534413,3.171703958467591,215.9484539152862,246.5825,0.1333333333333333,213.49023343341364,213.49023343341364,239.125005,44.71875,293.0
2014-07-09 13:00:00,420.75,582.462565048075,63.73996205568925,1.959576639303375,406.80748034261126,435.9185,0.3666666666666666,405.56320524953264,405.56320524953264,432.150005,225.32812,493.625
2014-07-09 14:00:00,555.25,754.6189617005277,55.02507042989375,1.5158959675040098,558.3730150010454,600.2116,0.0,549.3530679490434,549.3530679490434,585.55,410.25,646.5
2014-07-09 15:00:00,645.0833333333334,861.006171695418,49.15378395276913,1.3295345920867954,653.7063764020687,695.7077,0.0,632.9385770246273,632.9385770246273,683.20002,559.375,737.5
2014-07-09 16:00:00,661.75,894.3740824847711,47.2049680732434,1.280145301399187,683.8135775428641,725.5229,0.0,658.6682528358328,658.6682528358328,716.9,650.5156,761.0
2014-07-09 17:00:00,615.1666666666666,852.4487260913725,49.64431822085442,1.342818975056019,645.9999708339902,687.5337999999999,0.0,626.0940221950742,626.0940221950742,683.575,686.65625,714.25
