date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,GHIAdap,GHIAdap1,GHIl,GHIera,GHImerra
2013-07-28 13:00:00,431.8,625.8410138287195,61.71367904567344,1.8309242718032943,444.2877859103744,459.9679,2.2,436.3788923251693,436.3788923251693,461.075,260.875,513.5
2013-01-03 12:00:00,299.72727272727275,837.1380265023836,53.454125926182606,1.4595913313378266,624.2012482772926,228.3766,100.0,275.5542145858864,275.5542145858864,365.93334,269.0625,675.0
2013-01-12 19:00:00,235.8,1052.9195401925135,41.45886528943426,1.1609101500185437,819.0548572369049,283.9843,100.0,305.6258411236237,305.6258411236237,532.700005,597.90625,365.75
2013-07-29 13:00:00,420.7,629.2475185088007,61.55386488720083,1.821581390908093,447.2409509512404,472.7479,-0.25,442.1762431951979,442.1762431951979,434.8333333333333,254.90625,504.25
2013-05-04 12:00:00,45.90909090909091,483.9138190020532,68.7806076789842,2.388535781362074,320.7609115661584,27.0563,100.0,97.97082672729124,97.97082672729124,172.725,24.5625,318.625
2013-09-16 11:00:00,35.888888888888886,356.19306190642817,74.69829340316127,3.249776788650975,214.054036058106,22.7584,100.0,74.63387004248099,74.63387004248099,122.6250025,16.8125,244.4375
2013-11-01 12:00:00,582.2,861.497742385457,51.50370647716878,1.3966224091628905,647.9682962815131,534.7638,33.266666666666666,551.1191370407904,551.1191370407904,574.4000149999999,368.1875,615.75
2013-08-17 14:00:00,622.0909090909091,894.604273147836,47.71842890995885,1.2926559373319904,682.7717128911587,703.7139000000001,0.0,648.8175846257778,648.8175846257778,701.95001,549.4219,776.25
2013-01-26 21:00:00,277.1818181818182,519.9587412833297,68.2224209446112,2.3311773490494323,347.0149414170415,28.5285,100.0,105.09248658305712,105.09248658305712,91.025003,282.5625,223.0625
2013-10-31 15:00:00,916.9,1344.1306617736225,13.674930334900605,0.8960134228974977,1088.8280941294329,977.9456,100.0,861.3050228403704,861.3050228403704,1004.5667,996.3125,1113.5
2013-05-17 17:00:00,181.1818181818182,901.9269627943906,47.26860379990144,1.28167713127502,689.4376445928016,290.0674,100.0,321.0966106572547,321.0966106572547,222.6250025,557.21875,279.5
2013-08-17 17:00:00,715.0909090909091,996.7605643505132,41.44427816175638,1.1606500058038425,775.3990588148628,796.9805,0.0,728.8647112806831,728.8647112806831,810.92501,849.1875,850.25
2013-07-13 13:00:00,410.6,588.118163170239,63.476098001574144,1.941677824449928,411.6822354789173,434.876,4.583333333333333,408.97274374918095,408.97274374918095,428.27501,168.375,502.0
2013-02-22 17:00:00,130.9090909090909,1310.886036629008,19.24552465703832,0.9220865156851966,1057.506449786262,422.3882,100.0,359.90543660266826,359.90543660266826,609.975,615.84375,780.25
2013-09-03 11:00:00,85.54545454545455,279.3408557925696,77.97089301266433,4.072731707570247,153.7002136874504,13.065,94.0,57.53090979340743,57.53090979340743,57.62500025,8.75,179.25
2013-11-24 10:00:00,197.5555555555556,314.5364701831825,76.98923259826158,3.7849549274329086,178.40659769167263,95.9107,80.41666666666667,127.67568262209257,127.67568262209257,174.07500249999998,17.53125,162.875
2013-03-15 21:00:00,25.454545454545453,353.9033064937639,75.07555834160877,3.3271228129007326,210.8839160995969,20.9174,95.75,76.66861458592501,76.66861458592501,0.0,100.0,163.25
2013-02-06 14:00:00,909.5454545454544,1201.9767498680408,30.646035379807422,1.0116637234907393,956.2058923054584,805.7652999999999,37.05,797.0080163288959,797.0080163288959,910.60001,527.3125,647.0
2013-04-07 16:00:00,312.1,1159.1896568870911,31.294833816254272,1.0185452269479474,921.1944516838709,506.9415,84.1,519.4260495842615,519.4260495842615,491.100015,683.375,963.0
2013-08-26 12:00:00,374.0,519.5645297529073,67.09739107331644,2.224087090817474,351.2454227563184,376.9677,3.0,350.9277490731519,350.9277490731519,376.40001,134.48438,423.75
