date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2013-01-01 21:00:00,179.5695364238411,68.07369299280208,529.076,382.7376,32.262,255.6329166666667,17.791393333333332,0.0021466666666665,0.0006,0.0028433333333333,0.0198566666666666,0.0321866666666666,100.0,-23.058629169260467,2.1979692674905493,150.34375,363.0,102083.25,-7.6016877e-06,0.029846191,278.67822,133.5750025,218.5625
2013-01-01 21:00:00,120.4746136865342,68.07369299280208,527.8364,382.47760000000005,31.7648,255.63291666666663,17.791393333333332,0.0021466666666666,0.0005933333333332,0.0028399999999999,0.0198566666666666,0.0321866666666666,86.53333333333333,-23.058629169260467,2.1979692674905493,150.34375,363.0,102083.25,-7.6016877e-06,0.029846191,278.67822,133.5750025,218.5625
2013-01-02 10:00:00,61.44812362030904,79.5631111471661,288.29,193.536,20.0232,258.70717333333334,12.934386666666668,0.0009,0.0001,0.0009,0.0082,0.0058533333333333,100.0,-22.9793416691188,4.524086273877687,119.8125,145.96875,101994.75,-5.489448e-06,0.14764404,279.48682,105.55000125,88.65625
2013-01-02 10:00:00,83.48344370860927,79.5631111471661,364.3876,256.4776,24.686,258.8049466666667,12.854073333333334,0.0009,0.0001,0.0009,0.00814,0.0060066666666666,100.0,-22.9793416691188,4.524086273877687,119.8125,145.96875,101994.75,-5.489448e-06,0.14764404,279.48682,105.55000125,88.65625
2013-01-02 11:00:00,140.65930831493745,66.72606458342271,587.6818666666667,448.8508,139.7532,259.09826444444445,12.61312,0.0009,0.0001,0.0009,0.0079799999999999,0.0064599999999999,100.0,-22.9793416691188,2.0773397079669023,332.9375,386.59375,101931.0,-1.14664435e-05,0.08850098,279.2622,269.125005,253.375
2013-01-02 11:00:00,97.8278145695364,66.72606458342271,439.95,320.4848,43.9484,258.90271333333334,12.773753333333334,0.0009,0.0001,0.0009,0.0081,0.0061533333333333,100.0,-22.9793416691188,2.0773397079669023,332.9375,386.59375,101931.0,-1.14664435e-05,0.08850098,279.2622,269.125005,253.375
2013-01-02 12:00:00,303.55261221486387,53.5732412615324,797.7754666666666,634.5774666666666,226.4664,259.1698933333333,12.497797777777777,0.0009,0.0001,0.0009,0.0081755555555555,0.0076066666666666,100.0,-22.9793416691188,1.3829251993780642,530.34375,631.65625,101822.0,-2.0295847e-05,0.01965332,279.70947,373.825005,468.625
2013-01-02 12:00:00,393.3863134657837,53.5732412615324,927.3696,750.2628,304.1888,259.06986,12.504666666666669,0.0009,0.0001,0.0009333333333333,0.0085466666666666,0.0088333333333333,100.0,-22.9793416691188,1.3829251993780642,530.34375,631.65625,101822.0,-2.0295847e-05,0.01965332,279.70947,373.825005,468.625
2013-01-02 13:00:00,698.7490802060338,40.21608696960198,1096.640133333333,902.8558666666668,445.394,258.91980222222224,12.514966666666668,0.001,0.0002,0.001,0.009091111111111,0.010671111111111,100.0,-22.9793416691188,1.0755855304275432,680.25,848.3125,101708.625,-2.8328039e-05,0.01965332,280.0205,526.850005,728.5
2013-01-02 13:00:00,528.2295805739515,40.21608696960198,987.4852,804.2860000000001,362.1536,259.01983333333334,12.5081,0.0009266666666666,0.0002,0.001,0.0087333333333333,0.0094466666666666,100.0,-22.9793416691188,1.0755855304275432,680.25,848.3125,101708.625,-2.8328039e-05,0.01965332,280.0205,526.850005,728.5
2013-01-02 14:00:00,761.3245033112582,26.745432348330485,1193.5604,990.6812,540.3488,258.8197666666667,12.521833333333332,0.001,0.0002,0.001,0.0094533333333333,0.0118999999999999,95.73333333333332,-22.9793416691188,0.919821344523244,993.46875,1017.125,101595.75,-3.3908524e-05,0.0,279.64233,673.72501,934.0
2013-01-02 14:00:00,899.3966151582044,26.745432348330485,1271.4565333333333,1061.4816,666.6070666666667,258.7197288888889,12.528704444444443,0.001,0.0002,0.0010133333333333,0.0098266666666666,0.0131244444444444,71.82222222222222,-22.9793416691188,0.919821344523244,993.46875,1017.125,101595.75,-3.3908524e-05,0.0,279.64233,673.72501,934.0
2013-01-02 15:00:00,1017.8807947019868,13.30059608422131,1358.4936,1139.9084,737.6012,258.37004,12.74516,0.00104,0.0002,0.0011,0.0108333333333333,0.0153,42.4,-22.9793416691188,0.8440956434615399,968.5,1122.3438,101441.25,-3.476767e-05,0.00015258789,279.36035,768.60002,1049.5
2013-01-02 15:00:00,1022.7520235467256,13.30059608422131,1367.993066666667,1148.1910666666663,768.0787999999999,258.24796444444445,12.839073333333332,0.0010666666666666,0.0002,0.0011222222222222,0.0111599999999999,0.0158666666666666,45.26666666666667,-22.9793416691188,0.8440956434615399,968.5,1122.3438,101441.25,-3.476767e-05,0.00015258789,279.36035,768.60002,1049.5
2013-01-02 17:00:00,1021.6335540838852,14.610972979242304,1388.322,1162.6612,928.4304,257.0882666666667,13.731246666666667,0.0012,0.0003,0.0013,0.0142666666666666,0.0211799999999999,60.66666666666666,-22.9793416691188,0.8489042712979475,831.84375,1112.125,101305.69,-3.0566473e-05,0.08013916,277.9745,795.85001,995.25
2013-01-02 17:00:00,995.4231052244296,14.610972979242304,1350.7392,1126.9674666666667,1034.582666666667,256.7220511111111,14.012986666666668,0.0012799999999999,0.0003,0.0013555555555555,0.015251111111111,0.0228599999999999,17.4,-22.9793416691188,0.8489042712979475,831.84375,1112.125,101305.69,-3.0566473e-05,0.08013916,277.9745,795.85001,995.25
2013-01-02 18:00:00,905.8704930095658,28.071688535607848,1222.7374666666667,1007.6266666666668,623.3237333333333,256.0273066666667,14.651615555555557,0.0013866666666666,0.0003,0.0014622222222221,0.0172644444444444,0.0256399999999999,56.24444444444445,-22.9793416691188,0.9309224787535362,764.53125,1001.71875,101245.81,-2.1524029e-05,0.23666382,278.5036,631.75001,842.25
2013-01-02 18:00:00,961.5452538631348,28.071688535607848,1297.2876,1076.8544,738.124,256.3634,14.30976,0.0013,0.0003,0.0014,0.0162333333333333,0.02442,39.0,-22.9793416691188,0.9309224787535362,764.53125,1001.71875,101245.81,-2.1524029e-05,0.23666382,278.5036,631.75001,842.25
2013-01-02 19:00:00,758.1810154525388,41.53542688714239,1028.83,829.6424,376.2768,255.3552,15.335326666666669,0.0015,0.0004,0.00158,0.0192999999999999,0.02808,76.86666666666666,-22.9793416691188,1.0972230316124978,645.65625,829.875,101186.69,-1.8794555e-05,0.24633789,277.91937,419.975005,680.75
2013-01-02 19:00:00,664.5783664459162,41.53542688714239,1062.808,860.7637333333333,409.1009333333333,255.4672133333333,15.221384444444444,0.0014688888888888,0.0003355555555555,0.0015333333333333,0.0189755555555555,0.0276666666666666,83.17777777777778,-22.9793416691188,1.0972230316124978,645.65625,829.875,101186.69,-1.8794555e-05,0.24633789,277.91937,419.975005,680.75
2013-01-02 20:00:00,689.5364238410596,54.87661225639229,910.002,721.8872,190.948,255.0191,15.6772,0.00156,0.0004,0.0016,0.0203333333333333,0.0292866666666666,78.86666666666666,-22.9793416691188,1.4272463851847963,484.15625,613.34375,101208.31,-1.0586809e-05,0.35464478,277.9269,217.475,447.625
2013-01-02 20:00:00,555.2420897718911,54.87661225639229,778.9185333333334,604.2246666666666,59.77373333333333,254.68307111111108,16.01905111111111,0.0016022222222222,0.0004,0.0016577777777777,0.0213555555555555,0.0305066666666666,96.08888888888887,-22.9793416691188,1.4272463851847963,484.15625,613.34375,101208.31,-1.0586809e-05,0.35464478,277.9269,217.475,447.625
2013-01-02 21:00:00,82.77924944812361,68.003920881652,456.1814,304.5884,26.0592,254.37155666666663,16.550759999999997,0.0057299999999999,0.0009766666666666,0.0037599999999999,0.0686166666666666,0.0649399999999999,86.53333333333333,-22.9793416691188,2.191350697286868,265.09375,369.15625,101313.25,-9.083189e-06,0.16867065,278.4803,47.8750005,254.3125
2013-01-02 21:00:00,189.92052980132448,68.003920881652,603.8674000000001,443.2624,34.9504,254.41119999999995,16.367213333333332,0.0030133333333333,0.0005966666666666,0.0023866666666666,0.0376166666666666,0.04259,100.0,-22.9793416691188,2.191350697286868,265.09375,369.15625,101313.25,-9.083189e-06,0.16867065,278.4803,47.8750005,254.3125
2013-01-03 10:00:00,170.03311258278146,79.69153601996506,323.1096,203.4496,44.0326,256.86065333333335,10.5519,0.0074999999999999,0.0013,0.00299,0.06615,0.0326466666666666,100.0,-22.89242968405637,4.579666730754565,108.5625,145.40625,101828.5,-4.9555674e-06,0.26931763,281.8764,92.92500175,170.5625
2013-01-03 11:00:00,473.5894039735098,66.85124152921968,657.3708,492.6692000000001,279.2148,256.8957,10.210946666666668,0.0073,0.0013,0.0027666666666666,0.0639,0.0304133333333333,61.73333333333333,-22.89242968405637,2.087936045733879,295.0625,388.15625,101775.94,-1.3320241e-05,0.46884155,281.31927,267.92499999999995,428.375
2013-01-03 11:00:00,369.58793230316405,66.85124152921968,511.2274666666667,363.5096,157.02466666666666,256.88012444444445,10.362484444444446,0.0073977777777777,0.0013,0.0028577777777777,0.0649,0.0314,96.97777777777776,-22.89242968405637,2.087936045733879,295.0625,388.15625,101775.94,-1.3320241e-05,0.46884155,281.31927,267.92499999999995,428.375
2013-01-03 13:00:00,822.2075055187638,40.33558113055474,1095.936,886.9732,886.9736,256.55998,10.96044,0.0074,0.0014,0.0027,0.0672533333333333,0.0326133333333333,0.0,-22.89242968405637,1.077486667435193,792.90625,850.125,101526.5,-3.3264747e-05,0.2501526,281.08655,652.62501,891.25
2013-01-03 13:00:00,792.8329654157469,40.33558113055474,1057.8226666666667,852.5018666666666,850.2076000000001,256.59480666666667,10.879675555555556,0.0074,0.0014,0.0026999999999999,0.0668888888888888,0.0323622222222222,0.0,-22.89242968405637,1.077486667435193,792.90625,850.125,101526.5,-3.3264747e-05,0.2501526,281.08655,652.62501,891.25
2013-01-03 14:00:00,925.8278145695364,26.86365107574389,1233.914,1012.0452,967.0144,256.4032066666667,11.32384,0.0074999999999999,0.0014,0.0027,0.0689333333333333,0.0337533333333333,11.6,-22.89242968405637,0.9207801561907298,1010.4375,1016.59375,101362.56,-4.1601714e-05,0.15115356,280.39975,1006.900035,1053.0
2013-01-03 14:00:00,951.0228108903606,26.86365107574389,1256.1622666666667,1032.1827999999998,998.5974666666668,256.36837777777777,11.40459777777778,0.0074866666666666,0.0014355555555555,0.0026999999999999,0.0692999999999999,0.0340044444444444,6.866666666666666,-22.89242968405637,0.9207801561907298,1010.4375,1016.59375,101362.56,-4.1601714e-05,0.15115356,280.39975,1006.900035,1053.0
2013-01-03 15:00:00,1016.6666666666669,13.422283229040104,1362.4654,1125.8411999999998,1115.0444,255.94943,12.29935,0.0076733333333332,0.0015633333333333,0.0028266666666665,0.0742666666666665,0.0375999999999999,6.133333333333333,-22.89242968405637,0.8445213288504614,1071.0,1121.2812,101251.375,-4.2814994e-05,0.46749878,279.96362,1121.750025,1146.0
2013-01-03 15:00:00,1045.364238410596,13.422283229040104,1367.2986,1130.299,1128.1458,255.94943,12.299343333333333,0.0076633333333333,0.0015633333333333,0.0028366666666666,0.0742733333333333,0.0376166666666666,5.133333333333334,-22.89242968405637,0.8445213288504614,1071.0,1121.2812,101251.375,-4.2814994e-05,0.46749878,279.96362,1121.750025,1146.0
2013-01-03 16:00:00,950.993377483444,3.056367772822628,1400.7172,1157.0012,1145.97,255.54548000000003,13.140186666666668,0.0078666666666666,0.0017,0.003,0.0791999999999999,0.0412866666666666,1.4,-22.89242968405637,0.8226360709405248,1119.3438,1154.2812,101128.81,-4.141219e-05,0.65966797,279.45865,1158.5,1168.0
2013-01-03 16:00:00,1043.4731420161884,3.056367772822628,1402.964533333333,1155.787733333333,1129.8270666666667,255.22232,13.812862222222222,0.0080177777777777,0.0017777777777777,0.0031044444444444,0.0831466666666666,0.0441777777777777,9.088888888888889,-22.89242968405637,0.8226360709405248,1119.3438,1154.2812,101128.81,-4.141219e-05,0.65966797,279.45865,1158.5,1168.0
2013-01-03 17:00:00,1016.997792494481,14.534761507740164,1363.178,1113.9433333333334,1097.2814666666666,254.68372,14.933982222222223,0.0082799999999999,0.0019399999999999,0.0033022222222222,0.0897244444444444,0.0490622222222222,6.866666666666667,-22.89242968405637,0.8486109300305156,1011.8125,1113.375,101009.19,-3.470294e-05,0.7671509,279.19516,1121.375025,1116.5
2013-01-03 17:00:00,1007.8145695364238,14.534761507740164,1352.8608,1103.3792,1102.7068,254.576,15.158206666666668,0.0083266666666666,0.002,0.0033333333333333,0.09104,0.05,0.0,-22.89242968405637,0.8486109300305156,1011.8125,1113.375,101009.19,-3.470294e-05,0.7671509,279.19516,1121.375025,1116.5
2013-01-03 18:00:00,922.251655629139,27.990702201212077,1235.1482666666668,991.5344,991.5344,253.7896555555556,16.612444444444446,0.0080866666666666,0.0019755555555555,0.0036466666666666,0.0949399999999999,0.0532155555555554,0.0,-22.89242968405637,0.9302225932385558,889.59375,1006.125,100926.31,-3.0062394e-05,0.6166687,279.1605,1013.35,998.5
2013-01-03 18:00:00,944.1942604856512,27.990702201212077,1263.7956,1018.2652,1018.2656,253.95703333333333,16.320226666666667,0.0082,0.002,0.00358,0.0946533333333333,0.0529066666666666,0.0,-22.89242968405637,0.9302225932385558,889.59375,1006.125,100926.31,-3.0062394e-05,0.6166687,279.1605,1013.35,998.5
2013-01-03 19:00:00,757.6600441501104,41.45699315468119,1029.0126666666667,800.6547999999999,800.6547999999999,252.70171777777776,18.51192444444445,0.0073555555555555,0.0018399999999999,0.00408,0.0968244444444444,0.0552155555555555,0.0,-22.89242968405637,1.095896058180166,699.125,835.59375,100889.94,-2.3963163e-05,0.6196594,280.23923,838.25,820.75
2013-01-03 19:00:00,845.2538631346578,41.45699315468119,1135.3156,898.4452,898.4452,253.20384666666664,17.635246666666667,0.0076933333333333,0.0019,0.0038799999999999,0.09596,0.0542933333333333,0.0,-22.89242968405637,1.095896058180166,699.125,835.59375,100889.94,-2.3963163e-05,0.6196594,280.23923,838.25,820.75
2013-01-04 12:00:00,574.9801324503311,53.81863206227009,793.316,636.1088,480.8704000000001,261.0003533333333,9.853746666666666,0.001,0.0002,0.0013,0.0109733333333333,0.00534,100.0,-22.79793297779637,1.391003544925815,545.78125,634.90625,101251.44,-1.6395003e-05,0.98999023,283.61407,583.37502,599.5
2013-01-04 12:00:00,528.4621044885945,53.81863206227009,835.6265333333334,673.7972,517.416,260.9954622222222,10.01197111111111,0.0010666666666666,0.0002,0.0013,0.0111533333333333,0.0054266666666666,100.0,-22.79793297779637,1.391003544925815,545.78125,634.90625,101251.44,-1.6395003e-05,0.98999023,283.61407,583.37502,599.5
2013-01-04 13:00:00,693.6423841059603,40.45601187485555,1073.6929333333333,886.0621333333333,627.348,260.9661155555555,10.96131777777778,0.0011622222222222,0.0002844444444444,0.00136,0.0122533333333332,0.0059799999999999,100.0,-22.79793297779637,1.079414272993586,801.5625,850.09375,101151.0,-2.2660242e-05,0.929657,283.25897,677.3,815.5
2013-01-04 13:00:00,576.2472406181015,40.45601187485555,1040.2192,856.1104,602.1808,260.97100666666665,10.803086666666667,0.0011,0.0003,0.0013,0.0120733333333333,0.0058866666666666,100.0,-22.79793297779637,1.079414272993586,801.5625,850.09375,101151.0,-2.2660242e-05,0.929657,283.25897,677.3,815.5
2013-01-04 15:00:00,982.7520235467256,13.545374628851606,1366.5465333333334,1143.2437333333337,749.7917333333334,260.54403333333335,13.5353,0.0014533333333332,0.0003711111111111,0.0014911111111111,0.016931111111111,0.0086377777777777,100.0,-22.79793297779637,0.8449562411533247,1101.9688,1122.625,100971.875,-2.971082e-05,0.68984985,280.32855,741.6000200000001,1087.5
2013-01-04 15:00:00,1076.203090507726,13.545374628851606,1356.8344,1135.9028,711.2264,260.6607333333333,13.1693,0.0014,0.0004,0.00148,0.0159933333333333,0.0080733333333333,100.0,-22.79793297779637,0.8449562411533247,1101.9688,1122.625,100971.875,-2.971082e-05,0.68984985,280.32855,741.6000200000001,1087.5
2013-01-04 16:00:00,865.2317880794701,3.132746450920846,1401.871,1165.2748,723.894,259.69795,16.1889,0.0018199999999999,0.0005233333333332,0.0017333333333332,0.0238066666666666,0.01277,100.0,-22.79793297779637,0.8226953220729265,1127.9688,1154.9688,100843.44,-2.9099872e-05,0.5723572,279.65054,674.775,1119.5
2013-01-04 16:00:00,1071.4348785871964,3.132746450920846,1402.6548,1169.8514,700.713,260.04805,15.090866666666669,0.00166,0.00049,0.0016366666666666,0.0209699999999999,0.0110566666666666,100.0,-22.79793297779637,0.8226953220729265,1127.9688,1154.9688,100843.44,-2.9099872e-05,0.5723572,279.65054,674.775,1119.5
2013-01-04 19:00:00,620.4223693892568,41.38150959886205,1047.1541333333332,834.2333333333332,279.0570666666667,258.5066111111111,19.587564444444443,0.0023644444444444,0.0007622222222222,0.0019,0.0324422222222222,0.0190488888888888,100.0,-22.79793297779637,1.0946239577413404,598.46875,829.125,100753.81,-1.755901e-05,0.8661499,282.0467,465.025005,643.5
2013-01-04 19:00:00,557.3068432671081,41.38150959886205,1085.7236,868.8568,339.7012,258.5407866666667,19.516900000000003,0.0023,0.0007,0.0019,0.03228,0.0188333333333333,100.0,-22.79793297779637,1.0946239577413404,598.46875,829.125,100753.81,-1.755901e-05,0.8661499,282.0467,465.025005,643.5
2013-01-04 20:00:00,319.205298013245,54.73313500978418,815.7664,627.5572,74.105,258.31012666666663,19.993863333333334,0.0024566666666666,0.0008,0.0019,0.0333833333333333,0.0202933333333333,100.0,-22.79793297779637,1.4221924553808267,342.96875,611.3125,100750.375,-1.2258286e-05,0.98464966,283.1471,320.9500025,416.0
2013-01-04 20:00:00,331.91611479028694,54.73313500978418,813.2874,625.6956,174.5246,258.3101233333333,19.99385,0.00245,0.0008,0.0019,0.0333799999999999,0.0202899999999999,100.0,-22.79793297779637,1.4221924553808267,342.96875,611.3125,100750.375,-1.2258286e-05,0.98464966,283.1471,320.9500025,416.0
2013-01-04 21:00:00,195.66445916114787,67.8748425951381,569.7819999999999,411.024,33.2476,258.27457333333336,20.191636666666668,0.0029233333333333,0.0008,0.0020833333333333,0.03965,0.0246633333333333,100.0,-22.79793297779637,2.1792193199354304,236.8125,369.03125,100914.06,-7.2182884e-06,0.9666748,283.71844,82.625,223.375
2013-01-04 21:00:00,165.29139072847684,67.8748425951381,495.9814,346.80240000000003,29.1536,258.3192,20.18217333333333,0.0031933333333333,0.0008466666666666,0.0022166666666666,0.0434999999999999,0.0271499999999999,86.53333333333333,-22.79793297779637,2.1792193199354304,236.8125,369.03125,100914.06,-7.2182884e-06,0.9666748,283.71844,82.625,223.375
2013-01-05 10:00:00,174.92273730684326,79.95486036722389,278.3628,177.706,127.0656,260.7425666666667,15.7835,0.0024,0.0003,0.0015,0.0227533333333333,0.01202,38.13333333333333,-22.69589488082858,4.698086151809975,118.3125,138.4375,101198.75,-3.2570679e-06,0.27166748,285.00018,138.37500375000002,108.75
2013-01-05 10:00:00,231.43046357615896,79.95486036722389,354.6644,239.562,215.9284,260.6517,15.749053333333334,0.0024,0.0003,0.0015,0.02306,0.0123,26.666666666666668,-22.69589488082858,4.698086151809975,118.3125,138.4375,101198.75,-3.2570679e-06,0.27166748,285.00018,138.37500375000002,108.75
2013-01-05 11:00:00,345.46872700515087,67.10646373477407,529.1570666666667,387.4481333333333,269.94093333333336,260.43969555555555,15.668642222222225,0.0024911111111111,0.0003022222222222,0.0015133333333333,0.0237822222222222,0.0129466666666666,97.42222222222222,-22.69589488082858,2.1099106769075577,326.9375,377.40625,101139.94,-8.543488e-06,0.92749023,285.3032,341.975,261.5
2013-01-05 11:00:00,338.8344370860928,67.10646373477407,579.2388,430.1168,320.9844,260.37912666666665,15.6457,0.0025,0.0003,0.0015,0.02398,0.0131333333333333,78.73333333333333,-22.69589488082858,2.1099106769075577,326.9375,377.40625,101139.94,-8.543488e-06,0.92749023,285.3032,341.975,261.5
2013-01-05 13:00:00,698.1456953642383,40.57732255632828,980.7468,784.1832,369.6444,259.29744666666664,15.8029,0.0026,0.0004,0.0016,0.0259666666666666,0.0151399999999999,100.0,-22.69589488082858,1.0813677834905555,596.375,834.40625,100903.19,-1.9002939e-05,0.9998474,284.19043,538.67501,587.5
2013-01-05 13:00:00,843.046357615894,40.57732255632828,1090.7821333333334,882.7393333333333,453.5308,258.87728444444446,15.895755555555557,0.0026844444444444,0.0004,0.0016466666666666,0.0266488888888888,0.015851111111111,100.0,-22.69589488082858,1.0813677834905555,596.375,834.40625,100903.19,-1.9002939e-05,0.9998474,284.19043,538.67501,587.5
2013-01-05 14:00:00,973.2229580573952,27.10261403814434,1266.7378,1040.9964,585.7783999999999,258.03693666666663,16.081453333333336,0.00276,0.0004,0.0017,0.0279999999999999,0.0172666666666666,100.0,-22.69589488082858,0.922736389238642,876.1875,1001.78125,100790.875,-2.409215e-05,1.0,283.20084,625.8249999999999,740.5
2013-01-05 14:00:00,868.1236203090507,27.10261403814434,1228.7848,1006.8148,548.5808,258.24702,16.035026666666667,0.00275,0.0004,0.0017,0.0276633333333333,0.01691,100.0,-22.69589488082858,0.922736389238642,876.1875,1001.78125,100790.875,-2.409215e-05,1.0,283.20084,625.8249999999999,740.5
2013-01-05 16:00:00,505.543046357616,3.220795612859035,1399.5882,1151.9834,886.243,256.1439633333333,18.58445,0.0033133333333333,0.0005499999999999,0.00201,0.0400666666666666,0.0262366666666666,100.0,-22.69589488082858,0.8227654507228633,998.78125,1144.4688,100628.375,-2.6787398e-05,1.0,281.01715,883.20001,888.25
2013-01-05 16:00:00,524.6004415011038,3.220795612859035,1404.5916,1156.5362,907.0254,256.14396666666664,18.58445,0.0033133333333333,0.0005,0.0020033333333332,0.0400633333333333,0.0262366666666666,100.0,-22.69589488082858,0.8227654507228633,998.78125,1144.4688,100628.375,-2.6787398e-05,1.0,281.01715,883.20001,888.25
2013-01-05 17:00:00,637.2038263428991,14.393799259937884,1363.9329333333333,1113.8030666666666,906.4528,255.1359,20.13910222222222,0.0036355555555555,0.0006,0.0021866666666666,0.0474466666666666,0.0316355555555555,93.82222222222224,-22.69589488082858,0.8480728442039076,981.46875,1107.2188,100592.56,-2.4605077e-05,0.8905029,281.23834,929.45,851.25
2013-01-05 17:00:00,700.485651214128,14.393799259937884,1353.7948,1103.6256,943.0508,254.96058666666667,20.409466666666667,0.0037,0.0006,0.0022,0.0487266666666666,0.0325733333333333,83.06666666666666,-22.69589488082858,0.8480728442039076,981.46875,1107.2188,100592.56,-2.4605077e-05,0.8905029,281.23834,929.45,851.25
2013-01-05 18:00:00,588.6975717439294,27.83769787130682,1265.4136,1021.2804,810.5576,254.29158666666663,21.30038,0.0038,0.0006,0.0023,0.0514466666666666,0.03494,78.0,-22.69589488082858,0.9289082511863356,842.5,999.875,100597.875,-1.7527258e-05,0.91851807,281.7669,940.85001,663.75
2013-01-05 18:00:00,589.8896247240617,27.83769787130682,1236.8854666666666,995.404,769.0222666666667,254.16953333333333,21.42596888888889,0.0037577777777777,0.0006,0.0022377777777777,0.0513711111111111,0.0350399999999999,80.15555555555555,-22.69589488082858,0.9289082511863356,842.5,999.875,100597.875,-1.7527258e-05,0.91851807,281.7669,940.85001,663.75
2013-01-05 19:00:00,456.74172185430456,41.30909389569313,1032.5608,810.8764,248.34160000000003,253.3764,22.24228,0.0036533333333333,0.0006,0.0022,0.05086,0.0357666666666666,100.0,-22.69589488082858,1.0934081118393295,589.875,828.5625,100621.31,-1.089531e-05,0.89035034,281.92914,515.175,451.625
2013-01-05 19:00:00,512.2222222222223,41.30909389569313,1066.3936,841.3838666666667,294.4216,253.49838,22.116688888888888,0.0036666666666666,0.0006,0.0022,0.0509355555555555,0.0356622222222222,100.0,-22.69589488082858,1.0934081118393295,589.875,828.5625,100621.31,-1.089531e-05,0.89035034,281.92914,515.175,451.625
2013-01-05 20:00:00,313.27005150846213,54.66627281585304,849.3852,647.728,56.0556,252.8272511111111,22.80741111111111,0.0035777777777777,0.0006,0.0021155555555555,0.0505088888888888,0.0362777777777777,100.0,-22.69589488082858,1.4198524986930396,371.78125,610.875,100617.06,-1.0516262e-05,0.89068604,282.34888,313.20000500000003,236.5
2013-01-05 20:00:00,221.7969094922737,54.66627281585304,715.134,529.4904,40.0648,252.4612,23.184173333333334,0.0035,0.00056,0.0021,0.0502733333333333,0.0366133333333333,100.0,-22.69589488082858,1.4198524986930396,371.78125,610.875,100617.06,-1.0516262e-05,0.89068604,282.34888,313.20000500000003,236.5
