date,ghi,delta,mak,sza,TOA,Clear sky GHI,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIcc
2017-07-12 15:45:00,118.63733333333332,22.094927378872317,1.378748469871392,46.29398268617281,908.604,11.6239,292.446,251.5877,23.1221,0.0037,0.0006,0.0031,0.0409,0.0436,90,697.4340000000001
2017-04-17 13:45:00,241.82933333333327,10.193381776133345,1.4520918339619007,49.00199842892929,859.278,10.6726,257.658,258.3928,28.379,0.0032,0.001,0.0086,0.0525,0.0568,100,640.356
2017-02-01 19:15:00,800.4873333333333,-17.335338734678597,1.252157597499292,40.45944896296226,1091.502,13.6621,819.726,253.7453,33.5439,0.0086,0.0006,0.0054,0.0954,0.0594,0,819.726
2017-12-25 21:15:00,312.9346666666667,-23.397584244285124,2.6475704490201917,68.9258807662842,544.092,5.9639,243.792,258.8459,38.1227,0.0038,0.0018,0.0037,0.058,0.0582,88,357.834
2017-12-15 10:15:00,70.83666666666666,-23.219423861684025,4.944445485019864,78.91300366918807,233.934,1.6293,9.953999999999999,257.634,36.333,0.0202,0.0004,0.0053,0.2049,0.0451,100,97.758
2017-12-25 16:15:00,1166.2386666666669,-23.397584244285124,0.9530604268656843,1.1125496838560083,1407.18,18.3159,827.3100000000001,260.4946,37.4266,0.0039,0.0018,0.004,0.0596,0.0719,100,1098.954
2017-12-27 19:15:00,277.76733333333334,-23.33956277459816,1.2814928590512233,41.97504376207956,1074.33,13.4819,681.462,256.3279,36.4264,0.0049,0.0013,0.0029,0.0692,0.0341,84,808.914
2017-05-30 20:30:00,60.998000000000005,21.65366402283894,4.6507363274686915,78.20115991166035,301.296,3.2562,17.196,277.4785,16.387,0.0015,0.0003,0.0029,0.0117,0.0224,100,195.372
2017-06-09 17:30:00,631.7573333333333,22.873220569233247,1.4951737683665567,50.42298390171598,851.946,11.239,674.34,288.5944,11.1521,0.0046,0.0001,0.0016,0.029,0.0112,0,674.34
2017-08-19 18:30:00,594.744,13.034054821227372,1.4627951074052226,49.36569359756048,891.2040000000001,11.3925,683.55,279.6713,17.4229,0.0072,0.0001,0.0047,0.0391,0.0907,0,683.55
2017-06-27 18:45:00,141.678,23.369605731633786,1.8874484409155727,59.695624434067575,687.9599999999999,8.5136,130.71599999999998,247.9953,25.6422,0.002,0.0002,0.0023,0.0186,0.0122,100,510.81600000000003
2017-03-02 21:00:00,113.686,-7.499171310722627,2.538158046397941,67.96963820719107,546.78,6.0512,363.072,247.2798,39.4267,0.0041,0.0014,0.0028,0.065,0.0287,0,363.072
2017-08-25 12:45:00,398.766,11.034046063021137,1.9961629044707059,61.50485162817507,614.334,7.1477,428.862,265.469,27.5305,0.0082,0.0007,0.0036,0.0702,0.0208,0,428.862
2017-02-19 13:00:00,104.08533333333334,-11.559033782461245,1.4808308192288588,49.96235378694587,864.5699999999999,10.4993,110.58,247.6537,40.2645,0.0038,0.0007,0.0032,0.0631,0.0117,100,629.958
2017-06-18 12:00:00,49.59,23.40001518935459,4.216588950942363,76.96285376581743,264.786,2.5705,15.15,245.0287,29.0571,0.0024,0.0002,0.0029,0.0365,0.0311,100,154.23
2017-02-02 22:00:00,151.75866666666667,-17.052092343725047,4.563394731773566,77.9714112522263,327.31800000000004,3.0767,24.762,250.2202,38.7742,0.0063,0.0005,0.0028,0.0734,0.0444,-1,184.602
2017-12-06 11:00:00,125.19333333333334,-22.402341078636915,2.603886346492474,68.55447522713828,478.89,4.674,22.104,268.7798,37.9017,0.0104,0.0019,0.0105,0.1575,0.0784,100,280.44
2017-10-01 10:45:00,148.48333333333332,-2.8657367511039054,4.79402939669797,78.559570209338,236.316,2.2088,132.52800000000002,322.6288,5.0825,0.0197,0.0003,0.004,0.0835,0.0128,0,132.52800000000002
2017-12-14 11:30:00,426.5533333333333,-23.15892481426692,2.0601188347763775,62.46713669743603,615.372,6.5253,338.07599999999996,253.571,37.4593,0.022,0.0002,0.0049,0.1556,0.0331,12,391.518
2017-02-02 12:30:00,484.3913333333333,-17.052092343725047,1.6549116108797486,54.8605586023823,770.4119999999999,9.0781,476.454,251.1883,34.8997,0.0074,0.0004,0.0035,0.0876,0.0431,3,544.6859999999999
2017-11-06 18:30:00,194.89666666666665,-15.761050291893833,1.1987336601633238,37.36381532812852,1126.8120000000001,14.1538,227.106,266.0878,35.2104,0.0088,0.0007,0.0021,0.0956,0.0415,100,849.2280000000001
2017-09-02 19:45:00,356.39933333333335,8.209666695702609,1.9796472945701076,61.244767524690445,677.79,7.6049,456.294,269.009,28.5035,0.0247,0.0032,0.0021,0.1387,0.0506,0,456.294
2017-12-16 15:30:00,1049.692,-23.272224064091127,0.9628959158729161,8.273320224013023,1384.5059999999999,17.6734,1060.404,259.4143,36.7066,0.016,0.0004,0.0042,0.1302,0.0561,7,1060.404
2017-08-02 19:00:00,471.2013333333333,17.9726549263364,1.7738922665935988,57.52521605227384,737.652,9.3761,562.5659999999999,271.1922,11.4742,0.0088,0.0004,0.0036,0.0483,0.0379,0,562.5659999999999
2017-10-18 20:30:00,226.69866666666667,-9.326646848826442,2.41348990614786,66.76519587072853,581.79,6.3054,378.32399999999996,271.8724,30.1189,0.0207,0.0017,0.0048,0.1049,0.06,0,378.32399999999996
2017-11-05 14:15:00,618.298,-15.455033828294374,1.0488463280825835,24.707339789218945,1244.604,16.3278,472.62600000000003,276.1461,27.8483,0.0038,0.0002,0.0016,0.0362,0.0248,100,979.668
2017-11-25 19:45:00,159.864,-20.609679850301543,1.5600919337920636,52.36841506815538,884.532,10.6332,40.974,268.0744,30.0847,0.0137,0.0013,0.0039,0.1106,0.0392,100,637.9920000000001
2017-11-09 18:15:00,99.444,-16.652202422289594,1.1440078953396018,33.60803934368984,1178.706,15.1815,210.894,278.7257,34.7844,0.0033,0.0003,0.0017,0.0364,0.018,100,910.89
2017-01-21 15:15:00,1060.236,-20.08592570514902,0.9899292054885096,15.729127173215108,1340.058,17.6964,1061.784,256.6788,26.16,0.0088,0.0003,0.0008,0.0553,0.0069,6,1061.784
2017-03-24 12:00:00,76.954,1.1175063137884538,2.4497937553574514,67.12970299118122,496.692,4.9069,50.61,248.1049,38.8366,0.0097,0.0005,0.0035,0.1824,0.0786,100,294.414
2017-02-17 17:00:00,1185.7373333333337,-12.262246901258074,0.9823768401140933,14.079732037699955,1355.292,17.8506,957.36,249.183,31.7748,0.0032,0.0005,0.0019,0.0469,0.0195,11,1071.036
2017-12-01 17:15:00,227.9813333333333,-21.6911308272899,0.9987660666326533,17.439700368910795,1347.456,17.2925,893.418,270.9525,38.5684,0.0092,0.0008,0.0041,0.0845,0.0476,76,1037.55
2017-04-19 13:30:00,40.54933333333334,10.894860095244674,1.5504460749099387,52.092848145347574,800.304,9.9726,46.769999999999996,275.0718,24.9811,0.0039,0.0018,0.0054,0.0438,0.015,100,598.356
2017-11-24 11:30:00,453.8146666666667,-20.40639665128032,1.9973624305443427,61.52354916770009,634.74,7.4536,384.678,267.4276,27.8877,0.0067,0.0004,0.0021,0.0437,0.0228,12,447.216
2017-09-28 15:30:00,226.298,-1.6984268908927718,1.0362388176577189,23.14488927300072,1247.544,16.3323,435.354,282.6756,26.8759,0.0069,0.0003,0.0017,0.0537,0.0504,100,979.938
2017-06-23 12:00:00,186.29466666666667,23.45217923065783,4.293765765366639,77.20174724841202,259.752,2.5484,152.904,263.0423,21.0601,0.0016,0.0001,0.002,0.0163,0.075,0,152.904
2017-04-19 19:15:00,576.246,10.894860095244674,1.7443495137559377,56.90487369905571,756.15,9.357,561.42,278.4009,23.0326,0.004,0.0015,0.005,0.0425,0.0304,0,561.42
2017-11-19 13:45:00,912.042,-19.296742271078454,1.1088265597742206,30.76360914668442,1179.3780000000002,15.394,923.64,274.8397,23.0385,0.0092,0.0008,0.0021,0.0479,0.0294,23,923.64
2017-03-11 16:15:00,1077.5653333333332,-4.011667131882717,1.0116489905807307,19.630806679172125,1294.2,16.6427,832.884,249.9975,40.0366,0.0048,0.0012,0.0031,0.0758,0.022,73,998.5620000000001
2017-04-19 11:15:00,21.406,10.894860095244674,5.367254469644584,79.79852880248077,199.752,1.7723,12.828,270.7747,26.8017,0.0037,0.0016,0.0047,0.0409,0.0099,100,106.338
2017-02-12 22:00:00,72.144,-13.960779933652848,4.9404334957858556,78.90386147925602,301.23,2.9478,15.581999999999999,249.7089,31.5135,0.0034,0.0002,0.002,0.0353,0.0392,-1,176.868
2017-01-30 20:45:00,465.93266666666665,-17.886215231561284,1.9605494179768437,60.937722091980305,714.8879999999999,8.6637,519.822,260.26,25.986,0.0053,0.0002,0.0034,0.0428,0.014,0,519.822
2017-08-05 20:00:00,293.986,17.191569488467835,2.5468769195248653,68.04909364419613,528.018,6.3388,380.328,266.127,17.5032,0.0017,0.0007,0.0027,0.0129,0.0415,0,380.328
2017-11-23 17:00:00,1032.3933333333332,-20.196769243998993,0.9862024269421599,14.940632442230838,1359.138,17.9383,1076.298,268.3074,24.9211,0.0103,0.0006,0.0026,0.0618,0.0359,69,1076.298
2017-09-22 12:45:00,499.828,0.6376320969376367,1.614660083761372,53.84799834098374,774.252,8.3866,273.594,270.6658,25.5652,0.0453,0.0011,0.0024,0.2916,0.0518,79,503.19599999999997
2017-01-25 19:45:00,551.6673333333333,-19.167159414951204,1.4014708509076141,47.17610396547147,984.174,12.3053,622.044,259.9423,29.164,0.0122,0.0004,0.0016,0.0661,0.0164,32,738.3180000000001
2017-08-12 14:45:00,14.508,15.21124284412728,1.3405043886371444,44.70924998728212,935.3340000000001,11.7036,143.514,280.283,21.968,0.0153,0.0011,0.0044,0.1074,0.0243,100,702.216
2017-10-14 20:00:00,474.892,-7.8442141660105555,1.9203625121523382,60.268496445136364,717.354,8.8652,531.912,273.43,15.8283,0.0072,0.0006,0.0035,0.0444,0.0413,0,531.912
2017-11-27 15:00:00,1022.0973333333332,-20.996845647858695,0.9810036654264784,13.75613962317633,1349.37,17.1029,1026.1740000000002,273.6281,31.364,0.0247,0.0014,0.0045,0.1659,0.0407,0,1026.1740000000002
2017-06-06 12:45:00,33.14066666666667,22.575969425671758,2.5079741106664537,67.68994842666739,471.51,5.5271,36.828,256.6227,22.6034,0.0014,0.0004,0.0031,0.0162,0.0058,100,331.626
2017-12-22 11:45:00,137.48,-23.426039035075107,1.8982760871360091,59.8866412789506,670.716,7.8084,40.152,252.3259,44.2018,0.0028,0.0016,0.0019,0.0367,0.0121,100,468.50399999999996
2017-10-22 14:30:00,298.3806666666667,-10.773749884875478,1.0423952567585058,23.924583788076855,1245.996,16.5333,418.28999999999996,294.2918,23.9642,0.0031,0.0004,0.0036,0.0225,0.0201,100,991.998
2017-03-26 17:15:00,606.366,1.9038988831184545,1.0910217199381531,29.153645615447868,1197.732,15.089,899.5740000000001,247.5979,39.0755,0.0066,0.001,0.0035,0.1125,0.0954,0,905.34
2017-03-02 13:30:00,738.632,-7.499171310722627,1.3355282595276963,44.49302023680881,961.104,12.0222,721.332,250.0123,34.0146,0.004,0.0008,0.0023,0.0515,0.0299,0,721.332
2017-12-20 10:45:00,68.718,-23.405930796463227,3.231164472568159,72.87019183432132,377.076,3.741,50.478,251.8258,43.2961,0.005,0.0018,0.0029,0.0682,0.0152,100,224.46
2017-04-25 17:30:00,756.768,12.925228092035313,1.2739432101337318,41.595948307327035,1011.8160000000001,13.2219,470.238,253.1427,21.0258,0.001,0.0001,0.003,0.0114,0.1007,78,793.314
2017-11-25 18:30:00,291.4013333333333,-20.609679850301543,1.1670768699461087,35.27685717600115,1163.5259999999998,14.6494,255.726,268.7952,30.3358,0.0142,0.0013,0.0041,0.1203,0.0363,100,878.9639999999999
2017-12-26 12:45:00,716.5213333333334,-23.372473325587706,1.3941084466717706,46.89481886898813,930.7560000000001,11.5844,695.0640000000001,264.0562,32.8381,0.0031,0.0012,0.0021,0.0423,0.0389,29,695.0640000000001
2017-02-11 12:30:00,342.93733333333336,-14.289328586144947,1.6997853060999806,55.91931186975445,747.678,9.0763,336.24,252.4577,33.7642,0.0024,0.0002,0.0022,0.0276,0.0213,100,544.578
2017-08-04 17:15:00,700.6066666666667,17.45666672309083,1.3117763217509881,43.42611909215959,975.186,12.8715,772.29,265.0942,17.8725,0.002,0.0005,0.0031,0.0146,0.0206,0,772.29
2017-06-12 17:15:00,633.962,23.110135027499748,1.460768422923546,49.29738825349812,869.328,11.2813,676.878,270.5731,17.3456,0.0035,0.0002,0.0024,0.0273,0.019,0,676.878
2017-01-31 18:00:00,1036.7113333333334,-17.61341714283341,1.0375775142268155,23.317317634788782,1302.432,17.1265,1027.59,253.2127,32.2375,0.0023,0.0001,0.0038,0.0235,0.0156,0,1027.59
2017-11-12 20:15:00,485.0506666666667,-17.500585684430142,1.9463059784298742,60.70418996893731,715.65,8.5326,511.956,274.2641,28.3153,0.0055,0.0006,0.0048,0.0491,0.0478,0,511.956
2017-01-22 13:45:00,867.266,-19.865473276652246,1.1838280950411586,36.40790822791719,1103.616,14.3081,858.486,254.1065,26.0313,0.0058,0.0005,0.0018,0.0377,0.0081,1,858.486
2017-08-16 12:45:00,195.47266666666667,13.989313624567798,2.144814818326891,63.64171511341204,567.822,6.6821,238.434,281.2948,22.2332,0.0045,0.0002,0.0031,0.0296,0.0607,71,400.926
2017-03-08 15:45:00,1041.1173333333334,-5.185025855076702,1.0168954840001472,20.44387645024896,1285.2659999999998,16.7379,1004.274,255.2934,31.6153,0.0048,0.002,0.0032,0.0735,0.0131,0,1004.274
2017-03-22 11:15:00,33.782000000000004,0.32893462043704336,4.265586140508144,77.11554817193839,267.966,2.3975,14.646,251.1503,39.1881,0.0029,0.0003,0.0019,0.0721,0.038,100,143.85
2017-07-09 18:00:00,267.2393333333333,22.46883222892618,1.5682559361604647,52.59821590522436,818.6220000000001,10.445,488.6700000000001,261.6491,16.5379,0.0042,0.0005,0.0041,0.0362,0.0777,70,626.7
2017-03-21 17:15:00,364.3353333333333,-0.06592403700579391,1.071648827966826,27.237947078517642,1222.896,15.734,386.586,253.9154,37.1218,0.0031,0.0003,0.0021,0.0654,0.0313,100,944.04
2017-07-09 12:30:00,105.97266666666664,22.46883222892618,3.0102612025841893,71.5673523028913,388.692,4.1664,60.767999999999994,259.5603,18.4796,0.0051,0.0006,0.0044,0.0405,0.0888,100,249.984
2017-04-23 15:00:00,115.744,12.26150872079164,1.2365820000245615,39.60518252956106,1020.456,13.0751,322.662,246.5838,28.4717,0.0029,0.0014,0.0032,0.0496,0.0356,100,784.5060000000001
2017-09-26 20:00:00,348.92600000000004,-0.9193266638834702,2.02278737634783,61.91388979006196,676.158,7.1641,41.004,266.1336,22.1945,0.0476,0.0011,0.0032,0.2562,0.0227,100,429.846
2017-02-20 11:00:00,41.446,-11.202805231933917,4.399748441296855,77.51580581829135,261.204,2.38,88.674,250.75,39.6052,0.0041,0.0008,0.0027,0.0572,0.0106,100,142.79999999999998
2017-12-18 13:00:00,162.14466666666667,-23.35461933037622,1.295822126484611,42.67507732819156,1006.0379999999999,12.3039,117.69,259.3869,42.0028,0.0101,0.0016,0.0029,0.0855,0.0135,100,738.234
2017-08-15 12:45:00,400.0153333333333,14.300516543806014,2.161563746544364,63.861742448984444,562.9739999999999,6.6228,380.38800000000003,274.4228,16.1351,0.007,0.0003,0.003,0.0503,0.072,0,397.368
2017-11-12 18:15:00,889.2026666666666,-17.500585684430142,1.1396203843965456,33.27445920493209,1184.328,15.3932,919.212,274.5455,26.7137,0.0056,0.0006,0.0041,0.0461,0.0408,3,923.592
2017-12-26 10:30:00,63.78933333333334,-23.372473325587706,4.143860670547581,76.72936366750405,284.202,2.6983,134.268,263.7012,32.2815,0.003,0.0013,0.0021,0.0404,0.0369,38,161.898
2017-12-18 17:45:00,449.97333333333336,-23.35461933037622,1.0310119839393521,22.455259518560908,1314.72,16.8927,449.334,257.2882,38.9542,0.0083,0.0012,0.0023,0.0695,0.0108,100,1013.5620000000001
2017-11-29 18:00:00,447.0873333333333,-21.357553846169253,1.0787969112349194,27.9668911731336,1254.258,15.8087,292.818,260.2898,39.3977,0.0099,0.0017,0.0039,0.106,0.0837,100,948.522
2017-12-22 18:45:00,1032.8893333333333,-23.426039035075107,1.1731079840990115,35.691392945143456,1166.574,14.8403,482.292,250.055,42.6054,0.0027,0.0016,0.0016,0.0353,0.0141,100,890.4179999999999
2017-06-05 14:00:00,220.82466666666667,22.46364309335607,1.6882361849518717,55.65346648728781,724.086,9.0396,174.954,259.6794,22.75,0.0028,0.0003,0.0032,0.0241,0.0204,100,542.376
2017-10-26 11:30:00,394.274,-12.17831133185726,2.129057520911498,63.43116257051342,584.76,6.9088,324.696,277.9033,23.5561,0.0052,0.0002,0.0021,0.0353,0.0105,60,414.528
2017-06-05 18:30:00,89.24066666666667,22.46364309335607,1.77070610178732,57.45951279319154,729.6659999999999,9.0954,87.996,258.104,24.7058,0.0025,0.0003,0.0033,0.0215,0.0179,100,545.7239999999999
2017-06-14 12:30:00,67.77733333333333,23.234160110071496,2.9361374222534224,71.08379199456195,397.02,4.4266,22.212,258.0228,20.1514,0.0022,0.0012,0.0037,0.0349,0.0188,100,265.596
2017-01-28 14:15:00,958.126,-18.415527261388707,1.1028605542728869,30.238553736201382,1189.452,15.7512,945.072,260.203,20.5615,0.0047,0.0007,0.0025,0.0366,0.0104,0,945.072
2017-06-17 16:30:00,652.8533333333332,23.368867490578037,1.4015716038168446,47.17992395020829,898.524,11.7403,704.418,251.9811,17.7998,0.0021,0.0002,0.0022,0.0166,0.0331,0,704.418
2017-10-11 11:30:00,40.73866666666667,-6.713437096439046,2.3462713362957195,66.05766161487932,523.0740000000001,5.533,27.642,270.3136,30.2251,0.0147,0.0019,0.0052,0.1196,0.0428,100,331.98
2017-12-18 19:00:00,329.076,-23.35461933037622,1.2351428734128258,39.5243773434612,1110.4019999999998,13.9395,381.22799999999995,256.9134,38.3765,0.0083,0.0013,0.0024,0.0716,0.0112,100,836.37
2017-01-22 19:45:00,651.7233333333334,-19.865473276652246,1.401731402806147,47.18598102085993,985.098,12.5146,296.706,250.6448,27.3154,0.0064,0.0005,0.0021,0.0444,0.0093,63,750.876
2017-10-25 21:00:00,228.8453333333333,-11.83155980206098,3.243770749277493,72.93892834022711,445.64399999999995,4.8953,293.71799999999996,275.8966,28.8695,0.0045,0.0003,0.004,0.029,0.0314,0,293.71799999999996
