date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage
2018-01-01 17:15:00,36.16666666666666,-23.058629169260467,0.9826268433174867,14.137768919162427,1375.158,1045.0919999999999,336.024,253.9959,43.869,0.0076,0.0021,0.0053,0.1436,0.0434,100
2018-01-01 17:30:00,80.31866666666666,-23.058629169260467,0.9995000874525334,17.573223251217584,1354.6139999999998,1026.588,296.44800000000004,253.7827,44.2647,0.0076,0.0021,0.0053,0.1437,0.0442,100
2018-01-01 17:45:00,196.639,-23.058629169260467,1.0206770089500368,21.00625988476356,1329.2160000000001,1003.8539999999999,278.178,253.5694,44.6604,0.0075,0.002,0.0054,0.1437,0.045,100
2018-01-01 18:00:00,223.47333333333333,-23.058629169260467,1.0465786859897515,24.435969284021184,1299.06,977.0519999999999,255.288,253.3581,45.0445,0.0075,0.002,0.0054,0.1437,0.0458,100
2018-01-01 18:15:00,159.182,-23.058629169260467,1.07774719640303,27.861545169293326,1264.29,947.46,387.44399999999996,253.2037,45.0922,0.0073,0.0019,0.0052,0.1401,0.0458,100
2018-01-01 18:30:00,86.76533333333333,-23.058629169260467,1.114875242973578,31.28220749693236,1225.05,914.052,288.642,253.0493,45.1399,0.0071,0.0018,0.0051,0.1365,0.0459,100
2018-01-01 18:45:00,36.837333333333326,-23.058629169260467,1.1588471749958367,34.69716744312066,1181.502,877.002,197.352,252.895,45.1876,0.007,0.0017,0.0049,0.1329,0.0459,100
2018-01-01 19:00:00,46.134,-23.058629169260467,1.2107963148909113,38.1056075298286,1133.8380000000002,836.508,81.25200000000001,252.7406,45.2352,0.0068,0.0017,0.0048,0.1293,0.0459,100
2018-01-01 19:15:00,86.92466666666668,-23.058629169260467,1.2721861930543426,41.50666769633205,1082.2620000000002,792.774,128.346,252.5862,45.2829,0.0066,0.0016,0.0047,0.1257,0.046,100
2018-01-01 19:30:00,27.78066666666667,-23.058629169260467,1.3449277425459567,44.89943364807748,1026.9959999999999,746.022,70.164,252.4318,45.3306,0.0064,0.0015,0.0045,0.1221,0.046,100
2018-01-01 19:45:00,28.39766666666667,-23.058629169260467,1.431552084440992,48.282925803857474,968.2739999999999,696.498,60.90599999999999,252.2774,45.3782,0.0063,0.0014,0.0044,0.1185,0.046,100
2018-01-01 20:00:00,24.28,-23.058629169260467,1.5354719083871342,51.65608795165168,906.342,644.466,49.878,252.123,45.4259,0.0061,0.0013,0.0042,0.1149,0.0461,100
2018-01-01 20:15:00,31.351333333333333,-23.058629169260467,1.6613890073453499,55.017775054947876,841.476,590.2139999999999,43.751999999999995,251.9686,45.4736,0.0059,0.0012,0.0041,0.1113,0.0461,100
2018-01-01 20:30:00,31.21333333333333,-23.058629169260467,1.8159527163772147,58.366739789387324,773.946,534.0840000000001,39.726,251.8143,45.5213,0.0057,0.0012,0.0039,0.1077,0.0461,100
2018-01-01 20:45:00,36.098,-23.058629169260467,2.008869671679349,61.70161743756709,704.0459999999999,476.43,36.354,251.6599,45.5689,0.0056,0.0011,0.0038,0.1041,0.0461,100
2018-01-01 21:00:00,38.23,-23.058629169260467,2.254871909749645,65.02090877121151,632.0699999999999,417.69,33.768,251.512,45.6004,0.0054,0.001,0.0036,0.1004,0.0461,100
2018-01-01 21:15:00,35.09466666666666,-23.058629169260467,2.577431954749839,68.32296052398044,558.33,359.346,189.726,251.552,45.1624,0.0051,0.0009,0.0034,0.0938,0.0443,100
2018-01-01 21:30:00,54.288,-23.058629169260467,3.0163475930711425,71.60594301388062,483.13800000000003,300.738,63.20399999999999,251.5921,44.7244,0.0048,0.0009,0.0032,0.0873,0.0426,100
2018-01-01 21:45:00,34.44733333333333,-23.058629169260467,3.644885926025459,74.86782441607063,406.812,242.42999999999998,21.612000000000002,251.6322,44.2863,0.0046,0.0008,0.003,0.0807,0.0408,-1
2018-01-01 22:00:00,17.33966666666667,-23.058629169260467,4.614278886095988,78.106341117519,329.694,185.184,16.512,251.6723,43.8483,0.0043,0.0007,0.0027,0.0741,0.0391,-1
2018-01-02 10:30:00,71.88933333333333,-22.979341669118796,4.413314957689953,77.55489161681125,263.016,156.23399999999998,113.08200000000001,263.5373,23.5286,0.0027,0.0003,0.0011,0.0243,0.0148,100
2018-01-02 10:45:00,94.006,-22.979341669118796,3.5187310854897094,74.31048145150973,340.572,216.708,157.35,263.9722,23.2521,0.0026,0.0003,0.0011,0.0242,0.0143,100
2018-01-02 11:00:00,222.594,-22.979341669118796,2.930088618669169,71.04318870627844,417.612,278.88,203.874,264.4071,22.9756,0.0026,0.0003,0.0011,0.0241,0.0139,100
2018-01-02 11:15:00,312.158,-22.979341669118796,2.5149494297426296,67.75522927909286,493.80600000000004,341.886,257.358,264.8419,22.6991,0.0026,0.0003,0.001,0.0239,0.0134,100
2018-01-02 11:30:00,376.878,-22.979341669118796,2.2077042254298167,64.44859320882935,568.824,405.03,317.382,265.2768,22.4226,0.0026,0.0003,0.001,0.0238,0.0129,100
2018-01-02 11:45:00,444.8113333333333,-22.979341669118796,1.972151651881136,61.1250735954321,642.348,467.742,389.214,265.7117,22.1461,0.0026,0.0003,0.001,0.0237,0.0125,100
2018-01-02 12:00:00,512.8553333333333,-22.979341669118796,1.7866901118942127,57.78629171143362,714.06,529.518,426.70799999999997,266.1326,21.8787,0.0026,0.0003,0.001,0.0236,0.0121,100
2018-01-02 12:15:00,571.7706666666667,-22.979341669118796,1.6376392588714022,54.43371886556041,783.66,589.518,480.144,266.1488,21.8737,0.0026,0.0003,0.001,0.0236,0.0123,100
2018-01-02 12:30:00,606.5953333333333,-22.979341669118796,1.5159207498147123,51.068695512948985,850.836,647.784,534.4259999999999,266.1651,21.8687,0.0026,0.0003,0.001,0.0236,0.0124,100
2018-01-02 12:45:00,693.8960000000001,-22.979341669118796,1.4152795481884992,47.69244805319856,915.318,704.004,562.302,266.1813,21.8638,0.0026,0.0004,0.0011,0.0235,0.0126,100
2018-01-02 13:00:00,833.4013333333334,-22.979341669118796,1.3312716132014573,44.306103720881815,976.818,757.872,583.17,266.1976,21.8588,0.0026,0.0004,0.0011,0.0235,0.0128,85
2018-01-02 13:15:00,491.14933333333335,-22.979341669118796,1.2606586616028181,40.91070395998062,1035.078,809.106,606.804,266.2138,21.8539,0.0026,0.0004,0.0011,0.0235,0.013,56
2018-01-02 13:30:00,861.4026666666667,-22.979341669118796,1.2010311495882517,37.507216697767035,1089.846,857.4359999999999,634.854,266.2301,21.8489,0.0026,0.0004,0.0011,0.0235,0.0132,25
2018-01-02 13:45:00,1033.7393333333334,-22.979341669118796,1.1505651476303151,34.096548024550316,1140.8880000000001,902.5980000000001,721.374,266.2463,21.8439,0.0026,0.0004,0.0011,0.0235,0.0134,53
2018-01-02 14:00:00,427.9713333333333,-22.979341669118796,1.1078608785985897,30.679554010520388,1187.982,944.364,818.832,266.2625,21.839,0.0026,0.0004,0.0011,0.0234,0.0136,100
2018-01-02 14:15:00,820.7260000000001,-22.979341669118796,1.0718327737006499,27.25705391079616,1230.936,982.5239999999999,901.542,266.2788,21.834,0.0026,0.0004,0.0011,0.0234,0.0138,89
2018-01-02 14:30:00,1128.5693333333334,-22.979341669118796,1.04163301437176,23.829847242769695,1269.558,1016.898,936.504,266.295,21.8291,0.0026,0.0004,0.0011,0.0234,0.014,100
2018-01-02 14:45:00,1034.7873333333332,-22.979341669118796,1.0165974359711316,20.398740360154022,1303.68,1047.318,975.9419999999999,266.3113,21.8241,0.0026,0.0004,0.0011,0.0234,0.0142,100
2018-01-02 15:00:00,959.732,-22.979341669118796,0.9962067459216294,16.9645970531138,1333.164,1073.628,1004.97,266.3193,21.8231,0.0027,0.0004,0.0012,0.0234,0.0144,100
2018-01-02 15:15:00,1155.558,-22.979341669118796,0.980058490672079,13.52845701023063,1357.884,1095.438,1055.208,266.09,21.9357,0.0027,0.0004,0.0012,0.0235,0.0147,90
2018-01-02 15:30:00,1169.4686666666666,-22.979341669118796,0.9678467607869211,10.091885107665975,1377.72,1112.916,1105.884,265.8607,22.0484,0.0027,0.0004,0.0012,0.0237,0.0149,67
2018-01-02 15:45:00,1113.146,-22.979341669118796,0.9593476255080431,6.658386010308332,1392.606,1125.9660000000001,1125.9660000000001,265.6313,22.1611,0.0027,0.0004,0.0012,0.0239,0.0152,44
2018-01-02 16:00:00,1134.446,-22.979341669118796,0.9544089528023726,3.2437600303064253,1402.4640000000002,1134.516,1134.516,265.402,22.2738,0.0027,0.0004,0.0012,0.024,0.0155,56
2018-01-02 16:15:00,1141.3840000000002,-22.979341669118796,0.9529436440021598,0.6576558716121862,1407.258,1138.5240000000001,1138.5240000000001,265.1726,22.3865,0.0027,0.0004,0.0012,0.0242,0.0158,27
2018-01-02 16:30:00,1114.15,-22.979341669118796,0.9549255339639938,3.7513282934263885,1406.97,1137.9660000000001,1137.9660000000001,264.9433,22.4992,0.0028,0.0004,0.0012,0.0244,0.016,25
2018-01-02 16:45:00,1107.12,-22.979341669118796,0.9603898973735593,7.17165890282888,1401.588,1132.836,1132.836,264.714,22.6118,0.0028,0.0004,0.0012,0.0245,0.0163,14
2018-01-02 17:00:00,1098.7086666666669,-22.979341669118796,0.9694332167450087,10.606038147051287,1391.154,1123.176,1123.176,264.4846,22.7245,0.0028,0.0004,0.0012,0.0247,0.0166,38
2018-01-02 17:15:00,1085.0653333333332,-22.979341669118796,0.9822178646951961,14.042689094129141,1375.698,1109.0339999999999,1109.0339999999999,264.2553,22.8372,0.0028,0.0004,0.0012,0.0249,0.0168,15
2018-01-02 17:30:00,1071.832666666667,-22.979341669118796,0.9989792958994531,17.47861015761467,1355.286,1090.482,1090.482,264.0259,22.9499,0.0028,0.0004,0.0012,0.025,0.0171,0
2018-01-02 17:45:00,1056.6346666666666,-22.979341669118796,1.020036817313979,20.912358835148446,1330.02,1067.6280000000002,1067.6280000000002,263.7966,23.0626,0.0029,0.0004,0.0012,0.0252,0.0174,12
2018-01-02 18:00:00,1048.6046666666666,-22.979341669118796,1.0458089120621037,24.342934838951155,1299.99,1040.5620000000001,1040.5620000000001,263.5695,23.1785,0.0029,0.0004,0.0012,0.0254,0.0176,0
2018-01-02 18:15:00,1019.5813333333332,-22.979341669118796,1.0768345445864946,27.769487987509294,1265.3339999999998,1009.1579999999999,1009.1579999999999,263.4066,23.3881,0.0029,0.0004,0.0013,0.0258,0.0181,0
2018-01-02 18:30:00,982.908,-22.979341669118796,1.1138025801872526,31.191215314370854,1226.202,973.848,973.848,263.2437,23.5977,0.003,0.0004,0.0013,0.0262,0.0186,0
2018-01-02 18:45:00,931.0173333333332,-22.979341669118796,1.1575925202592685,34.607315709423375,1182.7559999999999,934.788,934.788,263.0809,23.8073,0.003,0.0005,0.0013,0.0266,0.0192,0
2018-01-02 19:00:00,883.8633333333333,-22.979341669118796,1.2093314191652436,38.016965359726655,1135.1879999999999,892.176,892.176,262.918,24.0168,0.003,0.0005,0.0014,0.027,0.0197,0
2018-01-02 19:15:00,832.4166666666666,-22.979341669118796,1.2704745167599991,41.41930149724636,1083.696,846.222,846.222,262.7551,24.2264,0.0031,0.0005,0.0014,0.0273,0.0202,0
2018-01-02 19:30:00,783.4133333333334,-22.979341669118796,1.3429215230804108,44.81340951676661,1028.502,797.1719999999999,797.1719999999999,262.5923,24.436,0.0031,0.0005,0.0014,0.0277,0.0207,0
2018-01-02 19:45:00,733.216,-22.979341669118796,1.429187987982854,48.198311241417144,969.8400000000001,745.272,745.272,262.4294,24.6456,0.0032,0.0005,0.0015,0.0281,0.0212,0
2018-01-02 20:00:00,675.4693333333333,-22.979341669118796,1.532664406662665,51.57295319285612,907.962,690.8100000000001,690.8100000000001,262.2665,24.8552,0.0032,0.0005,0.0015,0.0285,0.0217,0
2018-01-02 20:15:00,616.8520000000001,-22.979341669118796,1.6580199615036817,54.93619418165908,843.138,634.062,634.062,262.1037,25.0648,0.0032,0.0005,0.0015,0.0289,0.0222,0
2018-01-02 20:30:00,555.9546666666666,-22.979341669118796,1.8118543626992556,58.286791731323405,775.638,575.346,575.346,261.9408,25.2744,0.0033,0.0005,0.0016,0.0293,0.0227,0
2018-01-02 20:45:00,498.78333333333336,-22.979341669118796,2.003795539481934,61.62338692722553,705.7560000000001,514.986,514.986,261.7779,25.484,0.0033,0.0005,0.0016,0.0297,0.0232,0
2018-01-02 21:00:00,439.3853333333333,-22.979341669118796,2.248444300672296,64.94448729900839,633.792,453.342,453.342,261.6177,25.6788,0.0034,0.0005,0.0016,0.0302,0.0237,0
2018-01-02 21:15:00,377.0066666666667,-22.979341669118796,2.569040418442681,68.24844732757552,560.0459999999999,390.552,390.552,261.5322,25.4455,0.0037,0.0006,0.0016,0.0326,0.0248,0
2018-01-02 21:30:00,313.8713333333333,-22.979341669118796,3.0049349966641663,71.53344612843883,484.842,327.33,327.33,261.4467,25.2123,0.004,0.0006,0.0017,0.0351,0.0259,0
2018-01-02 21:45:00,252.966,-22.979341669118796,3.6284435778726674,74.7974618077367,408.498,264.306,264.306,261.3613,24.979,0.0043,0.0007,0.0017,0.0376,0.027,-1
2018-01-02 22:00:00,194.0186666666667,-22.979341669118796,4.588453405194301,78.0382419193528,331.344,202.272,202.272,261.2758,24.7458,0.0046,0.0007,0.0017,0.04,0.0281,-1
2018-01-03 10:30:00,57.836666666666666,-22.89242968405637,4.457652626871619,77.68093131196032,259.8,147.786,147.786,266.0945,19.5486,0.0059,0.0009,0.0017,0.049,0.0248,0
2018-01-03 10:45:00,53.30533333333334,-22.89242968405637,3.546249787057559,74.43556910311166,337.422,207.552,174.48,266.2186,19.6133,0.0059,0.0009,0.0017,0.0492,0.0249,60
2018-01-03 11:00:00,253.818,-22.89242968405637,2.948664179441377,71.16731858120892,414.53999999999996,269.334,218.274,266.3428,19.678,0.006,0.0009,0.0018,0.0494,0.0249,64
2018-01-03 11:15:00,343.8713333333333,-22.89242968405637,2.5282253875113003,67.87839873224111,490.81800000000004,332.076,275.106,266.4669,19.7427,0.006,0.0009,0.0018,0.0496,0.025,42
2018-01-03 11:30:00,413.16066666666666,-22.89242968405637,2.2175912118503818,64.57080210022463,565.926,395.01,373.692,266.591,19.8074,0.006,0.0009,0.0018,0.0498,0.025,41
2018-01-03 11:45:00,471.772,-22.89242968405637,1.9797451896345721,61.24632385761539,639.552,457.524,455.28000000000003,266.7151,19.8721,0.006,0.0009,0.0018,0.0501,0.0251,30
2018-01-03 12:00:00,526.7893333333334,-22.89242968405637,1.7926618760880506,57.90658705267569,711.3779999999999,519.1260000000001,519.1260000000001,266.8385,19.9364,0.0061,0.0009,0.0018,0.0503,0.0252,0
2018-01-03 12:15:00,579.3960000000001,-22.89242968405637,1.6424230873643708,54.55306460301435,781.092,579.552,579.552,266.9406,19.9913,0.006,0.0009,0.0018,0.0499,0.0252,2
2018-01-03 12:30:00,637.9113333333333,-22.89242968405637,1.5198087747243896,51.18709853965308,848.4000000000001,638.28,638.28,267.0426,20.0462,0.006,0.0009,0.0018,0.0496,0.0252,2
2018-01-03 12:45:00,694.2866666666666,-22.89242968405637,1.4184752740837663,47.80991695553579,913.014,694.938,694.938,267.1446,20.1011,0.006,0.0009,0.0017,0.0493,0.0252,1
2018-01-03 13:00:00,747.096,-22.89242968405637,1.3339208419030564,44.42264908121192,974.6519999999999,749.226,749.226,267.2467,20.156,0.0059,0.0009,0.0017,0.049,0.0252,4
2018-01-03 13:15:00,797.1153333333333,-22.89242968405637,1.26286833058779,41.02633890725103,1033.056,800.844,800.844,267.3487,20.2108,0.0059,0.0009,0.0017,0.0487,0.0252,5
2018-01-03 13:30:00,845.6853333333333,-22.89242968405637,1.2028812461973049,37.62195781554896,1087.974,849.528,849.528,267.4507,20.2657,0.0059,0.0009,0.0017,0.0484,0.0252,4
2018-01-03 13:45:00,890.3046666666667,-22.89242968405637,1.1521164885388469,34.2104168081096,1139.172,895.026,895.026,267.5528,20.3206,0.0058,0.0009,0.0017,0.0481,0.0252,1
2018-01-03 14:00:00,931.1646666666668,-22.89242968405637,1.1091603304874702,30.79257921780321,1186.428,937.1099999999999,937.1099999999999,267.6548,20.3755,0.0058,0.0009,0.0017,0.0477,0.0253,0
2018-01-03 14:15:00,969.4513333333332,-22.89242968405637,1.0729168402112894,27.36927545612399,1229.538,975.5699999999999,975.5699999999999,267.7568,20.4304,0.0058,0.0009,0.0017,0.0474,0.0253,0
2018-01-03 14:30:00,997.38,-22.89242968405637,1.0425303507084411,23.941322928343585,1268.3220000000001,1010.22,1010.22,267.8589,20.4853,0.0057,0.001,0.0017,0.0471,0.0253,2
2018-01-03 14:45:00,1027.8393333333331,-22.89242968405637,1.0173306417978702,20.509558235817444,1302.612,1040.8919999999998,1040.8919999999998,267.9609,20.5402,0.0057,0.001,0.0016,0.0468,0.0253,3
2018-01-03 15:00:00,1046.4926666666663,-22.89242968405637,0.9967936611609541,17.07490004058958,1332.258,1067.442,1067.442,268.0568,20.5971,0.0057,0.001,0.0016,0.0465,0.0253,2
2018-01-03 15:15:00,1068.9713333333334,-22.89242968405637,0.9805131412152475,13.638497786927475,1357.1399999999999,1089.588,1089.582,267.9752,20.7149,0.0056,0.001,0.0016,0.0463,0.0254,1
2018-01-03 15:30:00,1090.328,-22.89242968405637,0.9681800520563105,10.202169869490884,1377.15,1107.366,1107.366,267.8935,20.8326,0.0056,0.001,0.0016,0.0462,0.0255,0
2018-01-03 15:45:00,1102.6826666666668,-22.89242968405637,0.9595678499595017,6.770159374166281,1392.192,1120.704,1120.704,267.8118,20.9503,0.0056,0.001,0.0016,0.046,0.0256,0
2018-01-03 16:00:00,1142.8733333333332,-22.89242968405637,0.9545221560798245,3.3615932665471764,1402.212,1129.5300000000002,1129.5300000000002,267.7301,21.0681,0.0055,0.001,0.0015,0.0458,0.0257,0
2018-01-03 16:15:00,1128.668,-22.89242968405637,0.9529538896187704,0.7093474336213453,1407.168,1133.79,1133.79,267.6485,21.1858,0.0055,0.001,0.0015,0.0456,0.0258,0
2018-01-03 16:30:00,1158.8566666666666,-22.89242968405637,0.9548350594817824,3.6675419711673576,1407.0300000000002,1133.472,1060.932,267.5668,21.3035,0.0055,0.0011,0.0015,0.0455,0.0259,2
2018-01-03 16:45:00,819.74,-22.89242968405637,0.9601991787716749,7.080588221672702,1401.8039999999999,1128.57,1108.722,267.4851,21.4213,0.0055,0.0011,0.0015,0.0453,0.0259,15
2018-01-03 17:00:00,739.5613333333333,-22.89242968405637,0.9691410174974762,10.513332854207716,1391.5140000000001,1119.114,1119.114,267.4034,21.539,0.0054,0.0011,0.0015,0.0451,0.026,35
2018-01-03 17:15:00,661.0446666666667,-22.89242968405637,0.981821163042313,13.949780373564355,1376.202,1105.158,1105.158,267.3218,21.6568,0.0054,0.0011,0.0014,0.045,0.0261,50
2018-01-03 17:30:00,760.8286666666667,-22.89242968405637,0.9984731464619072,17.386083926682534,1355.928,1086.78,1086.78,267.2401,21.7745,0.0054,0.0011,0.0014,0.0448,0.0262,39
2018-01-03 17:45:00,556.1653333333333,-22.89242968405637,1.0194141219910313,20.820522201705447,1330.788,1064.064,954.1679999999999,267.1584,21.8922,0.0053,0.0011,0.0014,0.0446,0.0263,48
2018-01-03 18:00:00,382.46,-22.89242968405637,1.0450600789614146,24.25197754576597,1300.884,1037.124,955.284,267.0723,22.0106,0.0053,0.0012,0.0014,0.0445,0.0264,37
2018-01-03 18:15:00,978.364,-22.89242968405637,1.0759470022604523,27.67954286754354,1266.3419999999999,1005.9780000000001,911.916,266.8579,22.1476,0.0053,0.0012,0.0014,0.0445,0.027,16
2018-01-03 18:30:00,1044.8466666666668,-22.89242968405637,1.11276009749522,31.102385216105468,1227.3120000000001,970.89,949.6500000000001,266.6435,22.2846,0.0053,0.0012,0.0014,0.0445,0.0275,1
2018-01-03 18:45:00,577.4453333333333,-22.89242968405637,1.1563742565298958,34.51968707052992,1183.968,932.028,887.604,266.4291,22.4216,0.0053,0.0012,0.0014,0.0445,0.0281,3
2018-01-03 19:00:00,672.44,-22.89242968405637,1.2079105892732473,37.93061574700751,1136.4840000000002,889.5899999999999,856.908,266.2148,22.5587,0.0053,0.0013,0.0014,0.0445,0.0286,5
2018-01-03 19:15:00,641.2479999999999,-22.89242968405637,1.2688164912037063,41.334304156323185,1085.07,843.7800000000001,838.302,266.0004,22.6957,0.0053,0.0013,0.0014,0.0445,0.0292,0
2018-01-03 19:30:00,777.7606666666667,-22.89242968405637,1.3409810759170853,44.729836335582114,1029.942,794.838,794.838,265.786,22.8327,0.0053,0.0013,0.0014,0.0445,0.0298,0
2018-01-03 19:45:00,699.2086666666667,-22.89242968405637,1.4269052212455464,48.11623483099125,971.34,743.01,743.01,265.5716,22.9697,0.0053,0.0013,0.0014,0.0445,0.0303,0
2018-01-03 20:00:00,691.88,-22.89242968405637,1.5299585514116658,51.492448462823795,909.516,688.572,688.572,265.3572,23.1067,0.0052,0.0013,0.0014,0.0445,0.0309,0
2018-01-03 20:15:00,619.7433333333333,-22.89242968405637,1.6547796449212118,54.85733962584189,844.728,631.818,631.818,265.1428,23.2437,0.0052,0.0014,0.0014,0.0445,0.0314,0
2018-01-03 20:30:00,501.0013333333333,-22.89242968405637,1.807921738681581,58.20967055320788,777.252,573.054,468.42,264.9284,23.3807,0.0052,0.0014,0.0014,0.0445,0.032,5
2018-01-03 20:45:00,496.0793333333333,-22.89242968405637,1.9989392180580052,61.54808808824313,707.3879999999999,512.6279999999999,486.906,264.714,23.5177,0.0052,0.0014,0.0014,0.0445,0.0325,0
2018-01-03 21:00:00,412.8153333333333,-22.89242968405637,2.24231056993599,64.87110654571183,635.4300000000001,450.948,450.948,264.5003,23.6413,0.0052,0.0014,0.0013,0.0445,0.033,0
2018-01-03 21:15:00,346.1773333333333,-22.89242968405637,2.5610591958795315,68.1770882380529,561.678,389.238,389.238,264.3048,23.3762,0.0051,0.0014,0.0013,0.0432,0.0327,0
2018-01-03 21:30:00,307.1066666666667,-22.89242968405637,2.9941222419023426,71.46422120877763,486.462,327.09000000000003,327.09000000000003,264.1093,23.1111,0.005,0.0014,0.0013,0.042,0.0323,0
2018-01-03 21:45:00,241.31866666666664,-22.89242968405637,3.612936671718519,74.73049366334291,410.088,265.116,265.116,263.9138,22.846,0.0049,0.0014,0.0013,0.0407,0.0319,-1
